AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
266.2,235.5,618.9,433.1,533.96,519.5,200.5,133.6,141.9,1013.5,280.9,149.0,186.8,178.8,173.01,226.6
266.0,236.6,622.0,434.0,536.95,520.2,201.1,133.9,141.0,1015.9,281.4,149.1,187.8,179.3,173.23,226.7
265.2,235.9,620.1,433.5,535.0,519.6,201.4,133.7,141.1,1017.8,280.6,148.7,187.9,180.0,173.16,226.0
264.8,235.9,620.0,433.5,535.0,519.7,202.6,133.7,141.8,1020.0,281.4,148.6,188.3,179.8,173.49,226.9
263.9,235.7,619.4,431.6,529.33,517.5,201.5,132.9,141.0,1012.2,278.5,147.9,186.6,179.2,172.64,226.1
263.5,234.7,619.7,431.4,529.56,517.5,200.7,132.8,140.8,1013.5,278.3,147.7,186.7,178.5,172.68,226.4
263.2,233.7,619.7,429.3,525.98,516.6,200.2,132.5,140.5,1012.2,277.4,147.5,186.5,178.2,172.24,225.6
262.7,233.2,617.8,428.8,524.68,515.9,199.6,132.1,139.1,1012.0,276.6,147.0,186.0,178.4,171.92,224.8
261.8,233.1,616.0,430.1,526.29,516.6,199.7,132.2,139.3,1012.2,277.2,147.0,185.2,178.7,172.06,225.2
263.7,235.8,619.0,431.8,528.94,517.7,200.6,132.7,140.6,1015.0,278.6,147.7,185.9,179.0,172.7,226.4
264.5,235.6,619.6,434.4,531.09,518.7,201.3,133.4,139.8,1016.7,279.5,148.2,186.0,180.0,173.16,229.1
262.6,234.6,619.1,433.0,529.38,517.5,200.1,132.8,140.6,1014.1,278.3,147.7,187.0,180.0,172.65,228.4
263.0,234.5,619.5,432.9,529.18,517.3,200.2,132.6,140.8,1016.3,278.3,147.7,185.8,180.1,172.35,227.7
261.6,234.4,615.7,430.8,508.25,510.1,199.0,131.9,140.3,1009.8,276.8,147.0,185.6,179.4,171.6,226.5
262.2,234.8,610.3,431.6,507.69,510.8,198.9,132.2,139.9,1011.9,276.7,147.2,185.2,179.3,171.87,226.5
263.4,234.8,612.6,432.9,513.55,513.3,199.8,132.7,140.9,1013.6,278.2,147.9,184.7,179.7,172.25,227.6
264.3,236.5,620.2,434.6,515.84,514.7,200.6,133.4,141.4,1017.5,279.0,148.5,185.4,181.0,172.79,227.7
264.4,236.5,617.5,432.9,515.08,513.9,200.5,133.0,140.6,1019.7,278.5,148.1,185.4,180.5,172.38,227.4
265.7,238.9,619.3,433.5,517.38,515.3,201.6,133.3,140.3,1022.7,279.4,148.4,185.8,181.0,172.98,227.8
265.4,237.9,622.9,432.7,518.71,515.8,201.3,133.2,140.4,1022.6,279.2,148.1,186.1,181.0,172.84,227.7
264.6,238.5,619.0,432.0,516.95,515.0,201.1,132.9,140.9,1022.7,278.7,148.2,185.8,181.0,172.84,227.8
264.0,237.9,619.3,430.7,513.64,513.2,200.2,132.3,140.4,1019.6,277.3,147.6,185.5,181.0,172.33,225.7
265.8,238.2,622.0,431.8,517.64,515.4,200.8,132.8,140.7,1021.8,278.4,148.2,186.0,181.3,173.09,226.4
264.6,238.1,618.3,431.4,516.88,515.0,200.6,132.6,140.3,1023.7,277.8,148.0,186.9,181.3,173.03,226.0
264.0,237.2,620.0,430.2,513.06,513.4,199.4,132.3,140.0,1017.2,276.4,147.6,186.6,180.6,172.24,225.3
265.0,239.0,617.5,430.5,514.35,513.8,199.7,132.5,140.2,1020.2,276.6,147.7,186.8,180.6,172.31,225.7
264.2,238.8,617.5,430.0,512.69,513.0,199.7,132.5,140.2,1018.9,276.2,147.5,186.5,180.6,172.12,225.4
264.1,238.7,618.7,430.1,512.78,512.5,199.6,132.6,140.3,1020.2,276.8,147.7,186.6,180.7,171.78,225.7
263.2,237.6,617.2,429.5,509.84,511.6,199.3,132.3,140.4,1017.9,276.4,147.5,187.2,180.4,171.48,225.7
264.1,238.2,615.9,429.2,508.52,511.2,199.8,132.4,140.4,1015.8,276.3,147.4,186.9,180.4,171.29,225.9
263.4,238.0,614.0,429.1,509.28,510.9,199.4,132.2,140.0,1018.5,275.9,147.3,186.9,180.5,170.98,226.0
263.6,238.6,617.0,429.5,508.59,511.3,200.8,132.4,140.1,1017.4,276.1,147.5,187.2,180.8,171.01,226.2
263.4,238.1,614.6,429.7,507.02,510.8,200.3,132.4,140.1,1017.4,275.7,147.4,187.1,180.8,170.92,226.1
265.1,238.8,611.4,429.7,508.22,510.8,200.8,132.6,140.0,1018.2,276.3,147.5,187.6,180.7,171.22,226.2
266.4,238.7,613.4,429.9,509.0,511.6,201.6,133.0,140.4,1020.7,276.4,147.9,187.3,181.2,171.47,226.8
265.1,238.6,612.8,429.1,508.95,510.9,200.7,132.7,140.0,1019.7,276.2,147.7,187.8,181.1,171.29,226.5
265.8,239.2,614.4,428.6,509.15,511.2,200.8,132.7,140.1,1020.4,276.3,147.5,187.8,181.0,171.21,227.2
265.3,238.8,612.0,428.5,510.29,511.6,200.7,132.7,140.1,1020.9,277.5,147.5,187.9,181.1,171.23,227.3
265.9,240.3,611.7,427.9,507.0,510.4,200.3,132.5,140.5,1018.6,276.6,147.4,188.3,180.8,170.99,227.0
268.5,239.7,611.2,428.5,508.53,511.2,200.5,132.7,140.1,1018.0,277.1,147.6,186.5,180.8,171.26,227.5
267.6,241.3,612.7,429.4,511.99,513.1,201.0,133.3,141.2,1022.3,277.6,148.1,187.7,180.9,171.68,228.0
267.6,241.4,613.8,429.6,513.65,513.3,201.2,133.4,141.0,1022.3,278.0,148.4,188.0,180.7,171.89,228.2
266.9,240.6,610.9,429.7,511.99,513.5,201.3,133.4,141.4,1022.2,278.1,148.3,188.6,181.0,171.9,228.4
266.4,240.8,612.4,429.7,513.96,513.7,201.5,133.4,141.9,1020.6,278.1,148.2,188.8,180.8,171.95,228.4
267.3,242.3,612.4,430.2,516.01,514.5,202.1,133.5,143.0,1023.4,278.4,148.3,188.9,181.0,172.34,227.9
266.8,242.3,612.6,429.6,514.86,513.9,202.0,133.3,142.0,1021.1,278.3,148.3,189.1,180.9,172.02,227.3
266.2,242.3,614.0,429.9,515.27,514.0,202.2,133.3,141.7,1021.4,278.5,148.4,189.1,180.9,171.9,227.3
264.8,245.8,613.6,429.6,515.0,513.9,202.1,133.4,143.5,1021.1,278.1,148.3,188.7,181.0,171.59,226.9
264.7,244.5,613.8,429.5,515.07,514.1,202.2,133.3,143.4,1021.3,278.4,148.4,187.7,180.8,171.67,227.1
265.2,245.8,614.3,430.1,516.38,514.6,202.3,133.3,145.5,1023.2,278.9,148.5,188.9,180.8,171.82,227.3
263.6,245.3,614.0,429.5,516.09,514.3,201.8,133.3,145.1,1027.4,278.8,148.4,189.5,181.0,171.57,227.5
264.2,245.4,615.0,429.7,516.38,514.9,201.9,133.5,145.5,1026.8,279.1,148.5,189.3,181.2,171.67,227.5
265.4,247.3,617.7,430.5,519.27,515.6,202.6,133.7,144.5,1018.9,280.3,148.9,190.7,181.8,171.87,228.0
263.5,246.9,616.8,431.5,517.74,515.7,202.7,133.5,145.4,1015.0,279.9,149.2,191.1,181.9,171.72,228.6
261.8,246.3,616.8,430.2,517.5,515.3,202.6,133.4,147.2,1017.1,279.5,148.7,191.3,182.0,171.46,228.2
262.4,247.7,619.1,431.0,518.6,516.0,202.6,133.5,147.4,1016.8,280.1,149.0,191.4,182.3,171.53,227.5
261.6,247.4,617.1,430.3,519.34,515.7,201.9,133.4,148.2,1016.5,280.0,148.7,190.8,182.4,171.37,227.2
260.9,246.7,617.1,429.9,518.83,515.4,202.0,133.4,146.6,1014.5,279.7,148.7,191.3,182.1,171.04,226.7
261.3,247.3,617.0,430.0,518.37,515.4,201.5,133.4,146.9,1014.0,279.7,148.6,190.8,182.3,170.99,226.4
261.5,247.8,618.3,430.1,518.92,515.4,201.5,133.3,147.3,1014.8,279.9,148.6,191.1,182.0,170.99,226.4
261.2,246.6,618.0,430.2,519.73,516.0,201.6,133.2,148.5,1013.4,280.0,148.7,191.2,182.2,170.83,226.3
261.0,246.8,619.0,430.1,519.28,515.9,201.6,133.2,148.6,1013.8,280.0,148.7,191.4,182.0,170.89,226.1
261.0,246.9,620.2,430.5,520.11,516.5,202.0,133.2,152.1,1014.9,280.5,148.9,192.2,182.2,171.04,226.0
260.8,246.7,619.8,430.1,520.11,516.1,201.4,133.3,152.2,1015.0,280.1,148.6,192.4,182.1,170.85,225.6
260.2,247.0,621.6,429.2,518.17,515.3,201.0,132.8,153.0,1013.2,280.3,148.2,192.2,181.7,170.59,225.2
260.6,247.1,623.2,429.0,517.33,515.1,200.8,132.9,151.6,1013.1,280.1,148.3,192.2,181.4,170.49,225.1
260.8,246.8,623.7,429.0,517.84,515.0,200.7,132.6,154.6,1012.8,280.3,148.3,191.9,181.8,170.5,225.2
261.0,247.0,620.7,428.6,517.93,515.4,200.6,132.6,155.7,1014.1,280.0,148.2,191.7,182.0,170.53,225.1
262.6,247.2,624.4,429.0,519.58,515.9,201.0,132.8,156.2,1015.8,280.8,148.4,191.9,182.0,170.62,225.6
262.5,247.1,624.2,429.2,519.54,516.2,201.3,132.9,154.0,1015.4,280.4,148.4,192.5,182.7,170.91,225.2
263.1,247.0,623.1,429.2,520.34,516.3,200.9,132.9,152.9,1016.2,280.3,148.5,193.2,182.7,171.25,225.0
262.3,246.8,624.2,428.9,519.55,515.6,200.8,132.7,153.7,1018.9,279.7,148.3,192.9,182.7,170.86,224.3
261.4,245.0,624.0,427.4,517.06,514.7,200.0,132.3,151.0,1017.6,278.9,148.0,192.9,182.2,170.37,223.7
261.5,244.5,622.8,427.5,517.06,515.1,199.9,132.2,151.6,1016.7,278.6,148.0,193.1,182.3,170.39,223.7
261.7,245.5,624.8,428.1,519.2,515.8,200.3,132.4,152.3,1017.5,279.2,148.2,193.1,182.6,170.8,224.1
262.2,245.8,623.0,428.4,518.46,515.7,200.6,132.6,151.9,1016.4,280.0,148.2,192.0,182.8,171.07,224.6
263.3,246.0,626.4,429.5,520.79,516.6,201.4,133.1,152.5,1020.5,281.0,148.8,191.4,183.4,171.49,225.1
263.4,248.5,627.3,429.1,520.47,516.3,201.2,132.8,153.3,1016.7,280.4,148.5,191.3,183.0,171.22,223.8
263.7,248.2,625.8,429.1,520.47,515.9,201.4,132.8,151.5,1017.0,279.7,148.5,191.1,183.0,171.7,223.8
264.0,248.4,621.6,428.9,520.47,515.8,201.6,132.8,151.1,1017.1,279.8,148.5,191.4,182.8,171.69,223.9
262.8,248.7,619.8,428.8,518.73,515.4,201.6,132.5,151.0,1017.3,279.9,148.2,190.5,182.4,171.57,223.8
264.0,248.7,624.0,429.2,519.49,516.0,202.5,132.7,149.3,1017.5,280.4,148.4,190.5,182.4,171.93,224.1
264.1,249.4,624.9,430.2,521.5,516.6,203.5,133.1,150.5,1017.9,281.0,149.0,191.2,183.3,172.12,226.4
263.5,248.9,625.6,429.2,520.52,515.8,203.3,132.8,150.2,1016.2,280.0,148.5,190.0,183.0,171.67,226.0
264.2,249.6,625.8,430.1,519.8,515.9,203.9,132.9,149.6,1017.4,281.0,148.7,190.0,183.0,171.9,226.4
263.8,249.2,622.1,429.3,520.06,515.1,203.1,132.8,149.6,1017.3,280.4,148.6,190.8,183.2,171.87,225.9
262.5,247.9,617.9,425.8,514.51,513.3,202.4,132.4,149.6,1012.6,279.6,147.7,190.8,183.1,171.34,224.9
262.1,248.5,617.6,426.1,513.83,513.2,202.8,132.4,147.8,1012.6,279.3,147.7,190.8,183.1,171.5,225.1
262.1,247.2,616.6,425.8,510.36,512.0,202.2,132.0,147.9,1011.0,278.8,147.3,191.0,182.3,171.32,224.5
260.9,247.3,609.9,424.3,509.44,511.3,200.9,131.7,147.5,1009.9,278.4,147.2,190.8,182.2,170.96,224.0
260.6,246.3,611.4,424.4,510.08,511.1,200.4,131.6,146.5,1015.6,278.4,147.2,190.6,182.0,170.63,223.8
258.9,245.5,609.0,424.2,508.97,510.9,200.2,131.5,145.9,1015.2,278.1,146.9,190.5,181.5,170.5,224.2
257.0,244.4,608.5,422.9,506.73,509.6,199.4,131.0,145.3,1009.7,277.4,146.7,189.9,181.0,170.15,223.1
256.9,244.3,608.3,422.0,507.59,510.1,199.5,131.1,144.8,1009.9,277.4,146.9,190.0,180.9,170.54,223.4
258.2,245.5,609.0,423.1,509.19,511.1,200.6,131.5,145.0,1010.2,278.7,147.5,188.8,181.7,171.33,224.0
260.1,246.9,613.5,424.3,514.68,513.4,201.7,132.4,145.9,1014.4,280.6,148.2,189.4,181.9,172.56,225.1
261.0,246.9,611.2,423.6,514.33,513.5,201.9,132.2,144.8,1013.5,279.0,148.4,189.9,181.7,174.47,224.6
262.2,247.2,613.5,424.1,517.99,515.0,202.0,132.2,145.2,1017.8,279.4,148.4,189.8,181.7,174.24,224.7
262.1,246.9,613.8,423.9,516.82,514.8,202.2,131.9,144.3,1017.4,279.0,148.3,189.5,181.6,173.86,224.6
263.4,246.8,612.8,423.9,518.96,515.7,202.1,132.2,144.5,1016.6,279.4,148.3,190.0,181.3,173.4,224.9
268.8,249.4,618.4,430.5,528.95,521.2,203.9,134.0,145.7,1022.6,282.2,150.9,190.7,183.9,175.42,227.9
