AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
395.733,519.78,503.657,239.269,491.73,222.25,244.153,187.83,14.0322,218.92
390.965,516.52,502.557,238.9826,486.6,221.02,242.0,186.82,13.8201,217.7
389.175,517.16,503.582,239.2073,488.62,221.09,243.568,187.32,13.8675,218.03
392.056,520.81,505.327,239.9014,494.49,222.55,246.306,189.36,13.9457,219.64
390.858,519.64,504.444,239.5,494.09,222.29,246.386,188.83,13.9618,219.24
392.775,522.17,505.6,240.5594,498.62,223.45,248.747,190.43,13.9964,219.88
394.059,523.26,508.494,240.952,500.68,224.09,248.333,190.65,14.0276,220.42
395.157,523.29,510.005,241.3805,499.67,224.16,247.878,190.97,14.0432,220.52
396.195,524.04,512.338,241.9513,502.0,224.63,247.675,191.12,14.0575,220.63
396.946,524.61,513.578,241.8521,500.35,224.35,247.676,191.63,14.0406,220.53
398.843,526.79,518.709,243.1526,502.82,225.63,248.481,193.09,14.0465,221.26
397.747,525.27,516.597,242.6317,502.33,225.58,248.728,192.07,13.9923,221.2
395.961,523.9,513.346,241.9151,500.42,224.88,248.407,190.4,14.004,220.52
397.561,527.37,515.853,242.7099,500.99,226.48,249.947,191.5,14.0311,221.25
400.387,530.37,521.228,244.1811,500.7,226.87,250.162,193.08,14.1017,222.04
400.677,529.05,521.093,243.6452,498.86,226.27,249.922,192.97,14.1117,221.57
402.035,529.9,520.843,243.6944,502.05,227.39,250.261,192.7,14.1081,222.04
403.059,532.94,521.465,244.6046,499.91,227.66,251.992,193.54,14.1313,222.3
403.803,532.68,521.896,244.3407,502.44,227.53,251.526,193.67,14.116,222.67
403.308,531.94,525.0,244.2523,500.03,227.86,252.724,193.1,14.1125,222.43
403.362,531.97,525.5,245.0856,499.29,228.28,254.07,193.12,14.14,222.94
403.077,531.64,529.246,245.4025,499.97,228.53,252.1,193.27,14.138,223.14
402.036,530.6,529.15,245.75,499.09,228.51,251.763,192.51,14.105,222.05
402.156,530.97,527.828,245.7624,498.86,227.08,251.001,193.09,14.0651,223.05
401.386,533.46,535.55,247.079,499.32,227.44,251.229,193.29,14.1436,223.08
403.128,534.77,543.332,248.9851,500.91,229.0,252.081,193.79,14.1514,223.07
403.137,536.07,539.993,247.9351,498.44,228.94,251.542,192.84,14.1511,223.08
402.662,537.02,540.005,248.2648,499.8,228.2,252.607,192.64,14.16,223.44
408.489,536.97,540.426,248.7527,500.23,228.5,252.966,192.82,14.1429,223.16
409.927,535.62,543.0,248.9698,500.79,228.77,251.922,193.41,14.1327,222.63
407.06,533.76,542.224,248.6324,501.47,229.35,251.673,192.92,14.1757,222.99
403.135,532.86,536.973,248.137,499.69,229.05,250.457,192.86,14.1537,222.55
403.418,530.72,540.568,248.7287,499.6,228.41,250.563,192.78,14.14,222.72
403.468,530.54,541.971,248.8477,500.63,228.41,251.0,192.88,14.1999,222.88
401.476,530.2,538.333,247.8062,497.4,227.12,249.831,192.34,14.1201,221.53
399.925,528.83,531.202,246.4168,495.28,225.83,249.044,191.36,14.1514,221.17
401.405,529.79,531.032,246.7072,496.94,226.58,249.381,191.44,14.249,221.84
401.465,529.69,533.334,247.0189,498.45,226.57,249.462,191.61,14.2468,222.06
403.0,529.32,532.19,246.6596,498.37,226.54,249.833,191.43,14.2347,221.95
400.432,527.35,523.0,244.7267,494.91,224.98,248.246,190.12,14.1451,220.71
395.737,524.09,516.666,243.0488,492.18,223.97,247.111,188.66,14.071,219.83
396.881,523.49,514.321,242.9316,489.93,223.93,247.474,188.66,14.0947,219.38
394.882,521.65,513.816,242.5703,489.18,222.53,244.999,187.8,14.0398,218.25
393.265,519.28,511.545,241.9,485.5,221.67,243.934,187.65,14.0309,217.09
392.144,518.1,508.888,240.8545,482.38,221.32,243.213,187.22,13.9095,216.74
389.524,514.65,505.011,239.9593,482.88,219.97,241.208,185.2,13.8291,215.82
387.395,515.87,509.722,240.5463,482.83,220.1,243.469,185.61,13.8149,215.8
386.595,514.27,506.666,240.3169,480.62,219.2,242.337,185.26,13.7726,215.24
385.505,514.04,505.223,239.892,479.83,218.5,241.8,185.25,13.7451,215.27
388.59,517.38,510.204,241.1822,481.96,219.54,242.198,186.22,13.79,216.24
386.463,513.55,509.0,240.6161,479.34,218.35,241.14,185.09,13.746,215.1
389.07,515.84,514.68,242.1916,482.07,220.44,241.969,186.58,13.7992,215.83
387.14,513.95,513.0,241.3776,480.37,219.7,241.661,185.65,13.7327,215.46
