AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
459.99,3219.99,1589.26,2245.0,671.2,863.82,428.51,437.84,381.58,44.533,455.49
460.21,3225.81,1579.85,2247.172,671.57,864.04,429.2,440.4,382.53,44.905,454.72
459.15,3181.27,1640.5,2241.877,669.69,863.6,427.3,439.23,386.67,44.895,456.74
459.43,3210.35,1610.0,2240.0,670.04,868.46,426.54,437.62,384.69,45.112,455.92
461.74,3214.99,1591.99,2238.855,669.78,872.66,424.0,438.04,384.13,45.255,459.14
461.8,3258.97,1599.52,2264.0,674.03,874.73,422.0,438.13,385.12,45.362,455.3
459.81,3287.79,1603.28,2259.865,672.82,874.24,422.81,438.09,387.59,45.331,456.79
460.42,3306.18,1614.76,2254.775,672.63,866.74,424.2,438.22,387.83,45.109,458.2
463.02,3298.59,1617.86,2268.044,673.86,871.39,425.11,439.53,387.27,45.224,457.34
464.31,3308.74,1601.75,2262.966,673.48,876.51,425.75,440.04,384.6,44.75,458.45
466.42,3468.95,1598.08,2258.777,672.32,880.02,427.04,439.06,386.56,44.675,457.4
467.78,3381.86,1589.0,2255.05,672.89,885.21,425.55,439.93,385.83,44.926,456.84
465.48,3386.02,1576.87,2246.365,670.85,884.5,424.83,439.42,386.88,45.5,455.63
468.79,3370.01,1586.04,2246.903,670.66,880.3,426.62,440.0,387.3,45.129,455.51
475.51,3394.93,1590.72,2247.731,672.21,883.28,428.24,442.16,387.73,45.43,456.41
477.43,3386.42,1573.51,2247.628,671.59,882.33,428.62,440.37,386.46,45.552,452.94
477.86,3396.4,1574.7,2256.645,673.0,882.08,428.59,439.97,385.46,45.361,451.86
477.42,3400.07,1565.9,2259.685,672.89,884.06,429.38,434.61,384.65,44.824,450.31
481.41,3435.34,1572.44,2255.264,672.85,886.99,430.51,436.41,386.44,44.925,450.26
483.97,3480.3,1562.0,2260.529,673.45,891.81,428.53,438.53,384.98,44.929,450.1
487.0,3471.75,1561.15,2268.342,674.38,892.72,427.88,438.0,384.03,45.071,450.12
487.55,3438.24,1562.96,2249.077,671.34,898.39,426.48,437.48,382.75,44.684,450.73
487.59,3438.12,1565.71,2248.78,671.37,908.27,430.27,437.54,383.29,44.484,450.86
488.57,3454.5,1572.59,2255.485,672.61,904.34,429.86,437.45,384.17,44.54,449.6
489.89,3408.2,1572.17,2256.227,671.54,910.79,427.74,437.73,384.65,44.517,447.69
493.28,3405.97,1570.0,2245.693,670.98,910.0,428.65,438.26,383.74,44.285,449.69
495.95,3408.0,1576.18,2252.174,672.11,911.0,437.0,438.8,384.34,44.271,451.04
493.07,3408.78,1581.4,2270.0,674.93,902.34,433.68,440.8,385.51,44.31,451.79
499.19,3435.41,1584.37,2277.784,676.36,909.82,436.37,442.25,386.41,44.337,452.24
504.39,3443.8,1586.18,2280.393,676.26,906.94,438.46,442.39,387.72,44.046,453.14
501.8,3440.62,1588.38,2277.695,675.53,904.03,436.52,443.79,388.29,44.225,452.94
506.62,3440.6,1579.96,2296.904,678.1,903.16,434.18,445.58,388.0,44.279,452.45
507.71,3420.69,1594.0,2297.53,677.26,906.57,428.66,450.63,388.01,44.444,452.58
505.63,3424.88,1589.67,2281.288,675.35,905.69,430.33,453.39,388.37,44.259,453.74
499.65,3415.56,1584.24,2278.0,675.16,897.42,426.95,454.64,388.44,44.375,454.0
503.72,3384.68,1580.19,2285.421,677.01,895.72,426.88,456.78,387.24,44.529,452.15
502.11,3370.95,1577.46,2276.518,675.37,895.86,426.27,452.04,384.84,44.452,451.68
508.73,3385.61,1582.91,2296.445,677.72,899.53,425.68,452.0,386.54,44.465,452.22
512.75,3380.0,1579.63,2304.113,678.28,904.77,425.79,453.52,386.94,44.502,452.47
506.34,3328.25,1578.55,2295.962,677.9,902.36,426.02,457.93,385.35,44.303,452.19
508.06,3349.98,1582.35,2291.795,676.88,900.61,425.29,455.71,385.94,44.237,452.51
508.64,3401.99,1583.78,2315.0,680.41,903.57,424.79,455.91,386.73,44.235,454.15
507.29,3404.82,1574.39,2301.568,678.81,903.88,425.74,456.88,385.04,44.306,455.05
504.2,3396.03,1584.11,2300.059,677.87,904.29,426.24,459.65,386.32,44.367,456.12
509.99,3404.63,1588.78,2299.761,677.98,900.47,427.2,465.93,388.91,44.44,458.25
513.43,3424.95,1593.65,2306.821,679.8,899.1,426.38,462.95,392.69,44.46,461.42
516.21,3404.82,1590.56,2335.077,684.46,896.79,429.08,466.16,393.11,44.467,469.36
510.1,3418.64,1592.32,2321.773,683.23,889.27,429.0,464.46,391.4,44.469,474.62
506.34,3432.47,1581.31,2304.905,680.03,881.01,426.03,466.15,389.82,44.363,475.22
506.5,3396.18,1571.9,2306.948,679.91,877.39,426.31,468.31,390.64,44.282,471.72
508.82,3410.64,1582.44,2308.993,681.11,878.22,428.74,468.5,392.12,44.5,471.0
514.55,3379.46,1576.11,2300.275,680.16,879.42,426.5,467.18,389.11,44.474,471.45
508.19,3389.28,1574.82,2289.999,678.0,877.1,428.23,467.43,388.74,44.55,471.0
505.19,3379.87,1576.89,2289.003,678.43,873.36,430.0,470.86,388.1,44.44,471.77
502.83,3374.85,1566.5,2285.873,676.95,874.49,426.4,468.05,386.89,44.198,465.52
503.02,3374.05,1565.52,2280.452,676.06,874.21,424.8,462.43,387.17,44.033,467.36
502.87,3367.49,1564.39,2280.32,676.36,873.39,424.76,462.87,386.1,43.998,466.35
504.73,3357.32,1564.63,2282.679,676.95,870.79,425.28,460.86,386.15,44.059,467.44
506.27,3335.59,1565.12,2292.267,678.17,868.12,424.26,460.24,385.24,43.999,466.34
508.07,3345.47,1565.57,2286.0,677.2,868.83,422.08,461.13,385.95,43.839,464.58
508.6,3329.93,1565.67,2287.227,676.64,877.95,425.0,463.48,386.86,43.765,467.32
509.77,3324.15,1566.62,2289.017,678.21,877.71,425.0,466.5,388.26,43.948,468.13
509.44,3339.63,1562.97,2295.127,677.4,876.0,424.25,465.01,387.23,44.178,462.88
507.67,3334.93,1575.15,2281.588,676.34,875.75,424.52,464.38,388.58,44.17,463.77
506.46,3341.42,1575.0,2279.39,676.03,873.68,424.13,465.42,386.23,44.205,462.81
504.99,3341.38,1580.7,2290.439,677.62,873.8,424.73,466.66,386.07,44.176,465.37
507.62,3334.86,1578.5,2284.66,676.97,872.9,425.25,466.12,387.09,44.25,464.29
510.84,3335.39,1570.85,2296.17,678.91,871.37,426.53,463.1,386.64,44.226,464.68
506.53,3350.12,1571.33,2303.846,679.7,871.96,426.25,465.34,386.95,44.169,463.81
511.94,3337.72,1570.38,2301.867,678.35,869.0,424.33,465.4,386.63,44.171,462.97
511.53,3337.72,1561.65,2281.576,676.35,867.26,423.7,465.85,385.3,44.066,464.24
512.8,3337.77,1561.86,2291.945,676.33,871.95,424.14,466.17,386.62,44.035,463.68
519.09,3338.06,1556.0,2297.258,678.58,889.4,424.18,467.35,385.22,44.025,462.46
516.52,3337.61,1543.3,2280.135,675.52,878.9,418.99,467.28,385.21,44.001,460.95
519.44,3337.63,1543.41,2277.365,675.1,877.08,418.6,468.08,383.27,44.058,460.16
521.65,3328.06,1536.38,2276.267,674.51,875.49,419.0,466.55,383.27,43.996,459.01
515.87,3347.93,1523.83,2252.514,672.52,867.43,413.58,470.93,380.08,43.973,455.59
516.31,3304.22,1532.62,2271.062,674.13,874.18,417.23,474.0,380.86,44.06,455.15
520.99,3319.99,1542.89,2273.469,675.51,873.09,416.1,470.55,381.39,44.423,455.01
522.06,3313.1,1542.0,2274.381,675.52,871.15,416.64,469.02,381.75,44.602,454.73
518.46,3324.09,1536.95,2267.136,674.34,870.13,415.6,463.73,379.13,44.6,454.64
516.03,3354.91,1537.37,2263.302,674.1,869.29,416.44,463.97,379.51,44.829,454.0
514.66,3353.75,1538.9,2255.0,671.54,865.26,414.58,461.5,380.18,45.209,454.02
513.34,3343.4,1529.72,2245.458,669.02,864.67,414.98,461.19,379.62,45.645,450.64
516.01,3337.63,1533.11,2263.371,671.96,867.22,415.89,462.96,380.8,45.258,454.22
512.18,3337.62,1529.2,2248.802,670.8,863.99,413.0,460.33,380.06,45.215,452.64
519.42,3337.61,1518.38,2253.543,670.64,864.88,411.97,460.08,379.85,45.259,450.14
521.22,3334.19,1534.62,2265.205,671.95,864.91,409.61,462.34,381.7,45.081,451.94
519.56,3326.03,1533.38,2262.06,672.5,864.23,409.86,464.4,381.87,45.056,452.47
519.0,3326.02,1535.64,2259.367,672.05,864.82,408.78,466.47,381.97,45.344,452.85
517.98,3326.03,1528.3,2258.336,671.06,863.39,407.18,465.24,380.99,45.306,452.0
516.7,3325.66,1529.14,2258.406,672.47,863.2,411.45,464.29,382.08,45.228,453.97
514.61,3325.43,1531.86,2256.775,671.95,861.0,412.95,467.15,381.03,45.05,453.92
515.29,3296.38,1525.25,2253.09,670.59,858.86,412.05,466.0,381.15,45.033,454.0
517.87,3325.48,1532.09,2257.567,671.48,860.36,413.53,462.56,382.91,44.95,455.18
516.73,3324.52,1524.76,2256.0,670.58,860.59,412.8,461.23,382.18,44.838,452.06
521.2,3310.83,1524.54,2262.0,672.46,861.63,414.21,461.61,383.51,45.6,453.74
511.21,3299.99,1507.2,2247.614,669.01,856.11,410.74,458.57,380.0,45.73,450.39
509.95,3284.99,1508.74,2240.574,667.64,854.42,412.39,458.49,379.96,45.3,448.67
519.55,3299.99,1518.58,2255.033,670.64,857.57,415.79,463.91,382.47,45.631,451.64
516.22,3286.12,1501.03,2230.0,666.34,853.22,412.27,461.8,378.05,45.15,449.15
511.57,3303.52,1490.6,2212.141,663.51,853.27,412.07,463.87,377.48,44.926,447.27
517.14,3318.62,1510.44,2240.722,668.62,857.29,415.0,470.14,381.13,45.298,452.5
518.06,3286.14,1510.68,2232.006,667.36,856.53,413.51,472.77,380.6,45.53,453.65
