AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
370.83,1375.81,688.05,357.027,360.19,424.86,190.58,363.96,182.3,30.831,264.87
370.41,1376.13,688.15,356.64,360.01,424.18,190.97,363.38,182.23,30.821,265.11
371.22,1375.53,691.63,357.399,360.63,424.85,192.1,364.0,183.14,30.897,265.52
369.48,1376.42,688.12,354.126,359.19,421.82,190.86,363.28,182.33,30.866,263.96
367.07,1377.06,684.72,350.95,357.18,420.92,189.63,362.3,181.41,30.838,263.62
366.76,1377.06,684.68,350.0,357.47,419.21,189.8,364.25,181.37,30.823,263.78
367.84,1377.06,686.46,351.802,358.01,420.55,189.78,366.4,181.6,30.892,264.6
367.45,1386.21,684.61,351.0,357.19,420.63,189.34,372.06,181.14,30.955,264.45
368.77,1385.24,686.06,352.847,358.26,421.15,189.99,375.77,181.49,31.024,266.49
370.03,1384.33,687.58,354.358,358.88,422.31,190.42,375.22,182.06,31.024,266.22
369.46,1371.38,685.91,352.105,357.75,421.74,190.15,372.64,181.6,30.935,266.56
366.24,1355.73,681.84,345.456,354.37,418.44,188.98,371.96,180.19,30.681,265.16
367.81,1373.19,683.7,348.645,355.68,419.72,189.41,372.02,180.89,30.724,266.59
363.46,1348.02,676.43,340.657,351.96,415.1,187.69,366.11,179.04,30.525,264.33
363.04,1340.38,677.05,341.202,352.18,414.35,187.33,368.1,179.05,30.534,264.1
363.73,1340.38,678.21,342.859,353.04,416.23,187.89,368.85,179.5,30.528,265.69
364.14,1354.96,677.43,342.72,353.16,416.17,187.91,370.77,179.41,30.538,265.39
362.94,1358.88,676.25,342.032,352.64,414.87,187.58,369.47,178.87,30.48,264.34
365.41,1358.88,678.98,345.0,354.09,416.44,188.02,372.5,179.49,30.61,265.17
364.58,1349.69,678.49,344.389,353.84,416.11,187.34,371.19,179.38,30.6,265.33
363.95,1349.58,677.91,343.329,353.04,415.1,187.69,371.68,179.19,30.585,265.92
365.8,1353.42,680.18,346.164,354.49,416.84,188.39,374.61,179.81,30.669,264.95
366.4,1349.69,682.08,347.67,355.24,418.35,188.58,377.12,180.24,30.833,266.17
367.43,1344.45,684.15,348.996,355.92,418.31,189.21,374.46,180.49,30.871,266.63
366.96,1353.78,682.83,346.164,354.89,418.29,189.13,376.38,180.27,30.729,266.05
367.71,1353.78,683.72,347.554,355.51,418.8,189.91,378.2,180.87,30.83,266.0
369.9,1359.53,686.6,349.589,356.89,419.64,190.15,379.56,181.56,31.006,265.36
371.0,1358.36,686.77,351.149,357.4,422.27,190.71,385.05,181.79,31.03,265.98
371.59,1359.97,688.6,354.166,358.91,422.11,191.01,384.89,182.26,31.062,266.28
372.0,1359.97,688.95,353.528,359.0,422.1,191.51,386.9,182.35,30.956,266.13
370.55,1359.97,687.31,353.078,358.05,422.35,191.31,383.99,181.96,30.901,265.98
372.11,1359.97,687.79,355.992,359.45,423.23,191.84,384.96,182.34,31.025,266.34
372.06,1365.12,687.85,355.33,359.25,421.73,192.12,385.57,182.4,31.087,266.0
371.53,1362.58,686.84,354.022,358.53,421.59,192.67,388.48,182.09,31.059,265.54
