AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
414.43,1231.25,691.29,440.25,409.89,478.8,199.57,273.0,273.67,183.33,150.4,44.152,272.02
415.03,1229.99,691.7,439.22,410.43,476.33,199.7,273.1,273.32,183.67,150.2,44.196,271.95
414.48,1234.48,691.9,440.0,410.32,474.81,199.84,272.7,273.93,183.61,150.3,44.229,271.56
414.92,1229.62,694.15,439.19,410.2,477.82,199.9,273.4,274.11,183.21,150.5,44.327,271.68
415.22,1228.8,694.25,439.32,410.05,476.46,199.57,274.0,274.24,183.41,150.4,44.325,271.68
412.79,1225.35,696.17,436.1,408.99,474.55,199.18,273.2,273.43,183.3,150.2,44.205,271.18
410.99,1221.72,689.67,431.14,406.77,471.96,197.4,273.7,270.83,181.86,151.1,43.964,269.33
411.92,1226.22,703.94,433.8,408.35,474.35,198.1,273.6,271.65,182.79,150.7,44.1,270.37
410.98,1222.67,695.25,430.3,406.0,473.31,197.67,272.3,270.47,182.18,150.8,44.086,269.74
411.13,1222.71,696.34,429.56,406.1,474.1,197.8,273.2,270.92,182.91,151.0,44.189,270.67
412.33,1222.89,696.49,431.68,406.77,476.09,198.47,273.4,272.04,184.62,151.1,44.434,271.59
413.62,1223.5,696.21,433.28,407.76,476.5,199.36,273.5,272.43,186.38,151.1,44.651,272.62
414.02,1223.5,699.07,434.09,407.54,476.21,200.04,272.9,271.83,185.73,151.1,44.555,272.51
413.82,1224.1,705.65,432.42,407.23,476.74,200.8,272.3,272.16,185.57,151.3,44.466,272.56
412.32,1222.49,699.96,431.26,406.46,475.37,200.77,271.7,271.42,184.73,152.4,44.45,272.21
413.14,1219.57,700.76,433.17,407.2,476.15,201.22,271.8,272.12,184.86,152.0,44.581,272.79
413.05,1223.32,702.53,433.28,407.1,476.74,200.77,271.6,272.02,185.01,152.3,44.52,272.69
413.33,1225.0,703.83,434.89,407.67,477.48,201.28,271.8,273.29,185.54,152.8,44.504,272.62
414.59,1230.5,705.82,435.94,408.61,477.5,201.55,271.9,273.76,186.2,152.8,44.589,273.14
413.34,1229.72,703.02,434.73,408.13,476.68,202.11,272.1,274.01,185.43,152.8,44.633,272.64
414.18,1232.51,703.39,436.7,408.93,475.97,202.46,272.2,275.92,185.01,153.0,44.8,273.04
412.7,1233.1,701.79,433.77,407.59,474.1,201.13,271.9,274.13,182.38,152.3,45.289,271.84
413.49,1231.55,703.35,434.27,407.75,474.97,200.89,271.8,274.88,182.79,152.3,44.989,272.2
413.2,1237.44,704.51,433.81,407.67,474.84,200.26,272.1,274.27,183.38,152.2,45.025,272.2
413.4,1237.15,704.32,436.24,408.67,474.81,200.65,271.9,274.5,183.77,152.3,45.302,272.92
412.91,1237.21,701.66,434.56,408.04,475.07,200.56,271.6,274.82,183.23,152.2,45.376,272.61
413.54,1240.3,703.96,435.52,408.85,474.37,200.49,271.2,275.86,183.21,152.2,45.478,273.83
414.05,1235.0,706.93,437.45,409.55,476.14,200.66,270.4,276.19,183.9,152.5,45.485,274.11
415.29,1243.0,707.56,439.7,410.09,476.55,201.08,270.2,276.79,184.34,150.8,45.274,275.0
415.31,1239.75,706.62,438.79,410.09,476.97,201.17,271.3,277.23,185.36,150.1,45.266,274.6
415.69,1243.98,707.61,440.47,410.45,476.9,201.57,270.4,277.76,185.31,150.1,45.442,274.95
415.45,1240.23,706.25,438.82,410.14,477.57,202.62,270.0,277.0,186.32,149.9,45.478,274.87
415.52,1243.31,707.55,441.03,410.84,477.99,202.64,268.5,276.56,185.95,150.2,45.357,274.8
414.7,1245.76,705.37,438.59,409.7,477.97,202.27,267.2,276.51,185.12,150.2,45.413,274.24
415.1,1248.07,705.62,438.97,410.28,479.33,202.52,269.0,277.44,185.37,150.1,45.357,274.15
414.42,1247.61,703.67,437.87,409.58,479.89,201.76,269.0,276.37,185.01,150.5,45.154,273.88
414.34,1243.31,704.09,437.98,409.29,481.49,201.49,267.9,276.75,184.99,150.7,45.298,273.37
413.4,1236.03,701.9,434.99,408.04,478.59,200.68,267.4,275.65,183.8,150.3,45.184,272.82
412.91,1234.61,701.29,436.19,408.42,476.63,200.53,266.4,275.75,183.9,150.4,45.259,272.67
411.42,1234.6,700.19,432.74,407.51,473.73,199.52,267.7,274.92,182.95,150.4,44.9,272.11
411.44,1232.97,701.21,432.87,407.99,473.47,199.82,269.0,274.89,183.23,150.1,44.877,271.87
412.13,1231.69,699.72,435.34,408.35,472.4,199.94,268.9,275.19,183.62,149.9,44.914,272.19
412.97,1233.97,700.48,437.48,408.79,473.37,200.54,268.8,276.09,184.66,149.9,45.015,272.63
412.06,1230.04,699.78,436.77,408.46,472.86,200.57,271.0,275.24,184.77,149.8,45.02,272.31
411.59,1226.86,700.05,432.86,408.04,472.46,200.29,268.7,274.64,184.15,149.8,45.086,271.94
410.24,1222.73,697.58,430.45,406.66,469.44,199.06,268.3,271.59,182.95,149.8,44.708,270.63
409.15,1219.5,695.69,429.62,405.84,467.83,198.18,268.7,270.65,182.39,149.5,44.599,269.32
408.99,1216.26,695.72,427.25,404.81,467.11,197.84,269.0,270.43,182.59,149.8,44.573,268.72
407.53,1213.47,692.12,422.43,403.07,464.76,196.97,268.4,267.95,180.95,149.4,44.358,267.64
407.71,1223.07,693.62,422.91,403.29,464.9,196.83,267.6,268.04,181.24,149.9,44.399,267.74
407.22,1214.05,690.06,422.48,403.03,464.36,196.17,267.4,267.65,180.3,149.9,44.331,267.42
407.65,1221.02,692.58,422.84,403.59,465.71,196.61,266.6,268.4,180.88,149.7,44.537,267.77
408.32,1225.93,693.78,425.5,404.44,466.91,197.14,267.4,270.0,181.28,150.0,44.664,268.63
