AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
384.11,1080.99,643.39,423.8,405.65,452.37,196.87,263.9,282.16,169.74,167.5,65.031,258.25
380.52,1065.37,635.25,413.72,401.16,444.27,193.97,261.3,277.0,167.33,170.8,63.902,255.41
383.41,1073.76,639.58,421.18,404.32,448.46,195.71,263.9,281.95,168.92,166.9,64.613,257.08
385.5,1075.45,645.31,425.75,406.57,451.31,197.78,263.8,284.17,170.02,167.3,64.896,258.73
384.8,1085.57,644.29,422.85,405.23,446.99,197.63,266.2,283.79,169.83,166.7,65.0,259.12
381.61,1080.3,640.72,418.35,403.41,444.35,196.13,264.3,281.4,168.91,167.0,64.556,257.54
378.25,1073.0,636.22,414.2,401.11,439.91,193.91,264.8,277.5,167.89,169.4,63.444,255.74
374.69,1065.22,630.96,410.01,399.07,432.99,191.88,265.0,273.74,166.88,172.5,62.295,254.13
371.64,1058.94,627.4,402.67,396.19,429.32,190.75,259.5,268.97,165.11,173.1,61.799,253.79
373.94,1059.81,633.29,407.58,398.58,435.34,192.4,260.5,272.04,166.35,178.9,63.012,255.7
378.16,1063.79,637.09,416.19,401.73,438.48,193.72,261.5,274.78,167.59,178.8,63.064,257.07
377.33,1067.34,635.45,412.3,400.45,438.25,193.14,262.9,275.16,167.56,176.4,62.704,256.51
373.72,1059.55,629.8,402.89,396.41,432.05,191.59,267.6,271.3,166.01,187.0,61.9,253.91
371.95,1057.1,629.33,399.11,394.94,432.44,190.59,282.3,268.95,165.24,182.7,61.3,253.7
363.5,1045.83,622.56,378.89,388.33,424.15,187.5,280.4,263.88,163.7,184.0,60.621,248.28
368.85,1043.01,629.1,390.31,391.81,431.15,190.42,270.2,269.65,165.32,180.2,62.324,250.15
367.14,1040.53,625.06,385.06,389.83,427.56,188.84,277.4,267.0,164.56,177.7,62.656,247.84
369.69,1043.71,627.35,388.88,391.46,431.37,190.26,274.6,268.43,165.49,179.7,63.233,248.69
374.04,1049.35,632.72,397.67,394.58,436.31,191.83,275.1,272.71,166.78,180.0,64.834,251.34
375.19,1057.93,634.12,399.82,395.58,435.77,192.64,266.4,274.26,166.9,180.6,64.982,250.98
377.49,1061.22,635.27,403.4,396.94,437.62,193.65,268.2,275.54,167.3,178.9,65.791,252.12
374.54,1045.37,633.24,399.07,394.76,435.06,192.79,266.9,272.94,166.71,177.4,65.323,251.3
374.91,1051.19,634.34,401.5,395.86,436.15,193.53,264.7,274.5,167.11,175.2,66.5,252.13
379.17,1063.26,637.57,408.57,398.59,440.05,195.13,262.9,277.11,168.17,173.5,66.989,253.85
376.75,1057.26,635.07,402.77,396.36,436.87,194.12,267.6,275.44,167.18,170.3,66.131,252.36
377.07,1059.03,636.07,402.09,396.6,437.83,194.27,271.8,275.69,167.61,171.5,66.291,252.55
379.06,1058.6,637.52,408.44,398.52,439.8,194.97,267.0,277.53,168.04,173.9,66.459,253.38
379.05,1061.7,638.16,407.11,398.57,441.02,195.18,274.3,278.74,168.14,175.8,66.867,253.87
379.72,1067.04,638.75,407.35,398.52,441.44,195.39,272.1,278.94,168.09,176.0,65.969,254.19
378.23,1057.9,637.49,404.16,397.25,439.8,194.62,270.9,276.49,167.49,176.3,65.294,253.44
378.04,1059.45,637.1,402.63,396.12,438.66,194.41,267.9,275.87,167.45,171.7,65.155,253.02
376.11,1050.01,635.71,396.05,393.87,436.45,193.14,268.5,274.42,166.85,172.4,64.518,251.49
378.22,1055.44,636.94,400.2,395.43,440.65,194.59,268.1,277.19,167.42,172.8,65.313,252.73
375.46,1056.79,634.3,394.89,393.43,437.55,193.36,266.2,275.11,166.66,171.4,64.592,251.6
376.62,1055.61,636.36,398.77,394.84,440.06,194.06,267.8,276.92,167.15,170.7,65.031,252.57
377.0,1060.0,636.27,400.0,395.44,440.23,194.34,266.9,276.84,167.38,172.9,65.234,252.93
376.7,1052.56,635.93,399.84,394.97,438.71,194.33,265.9,276.42,167.02,172.3,66.225,252.79
374.0,1055.0,633.49,394.89,393.56,435.35,192.91,268.9,274.54,166.26,171.8,66.364,251.79
373.53,1056.88,633.19,393.22,393.02,434.42,192.55,275.0,274.06,166.0,171.0,65.781,251.77
374.32,1052.89,634.17,396.78,394.07,435.58,192.89,270.8,275.47,166.58,171.4,66.377,252.15
372.29,1044.29,632.04,389.48,390.97,433.58,191.92,269.8,274.11,165.82,171.0,66.373,251.4
371.12,1040.0,631.59,386.58,389.91,430.47,190.87,266.7,272.42,165.49,170.4,65.439,250.82
372.14,1049.34,632.09,387.49,390.53,431.75,191.43,265.6,273.35,166.08,170.8,65.135,250.81
373.59,1051.68,633.26,392.14,391.85,433.84,192.35,269.7,275.03,166.81,170.5,64.743,252.06
