AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
234.37,834.17,495.65,195.777,287.27,369.57,135.0,204.33,136.81,34.148,210.52
233.39,843.13,493.59,193.904,286.19,367.7,134.46,203.54,136.38,33.833,209.36
232.42,830.55,492.86,192.415,285.22,364.43,134.44,202.81,135.95,33.68,208.76
232.46,830.55,493.22,193.28,285.6,364.74,134.51,202.0,136.05,33.745,208.71
232.64,830.55,493.3,193.67,285.77,364.08,134.47,202.13,136.01,33.769,208.76
232.96,830.55,494.04,193.93,285.98,364.06,134.51,201.95,136.2,33.879,208.71
232.51,831.25,493.68,193.1,285.51,362.92,134.29,200.94,136.02,33.775,208.42
231.25,826.27,493.17,193.246,285.13,362.71,134.08,200.24,135.76,33.73,207.64
232.06,827.96,493.93,193.195,285.66,366.59,134.35,200.77,136.05,33.759,207.79
232.17,827.96,493.74,193.183,285.49,365.48,134.48,200.8,136.07,33.747,207.96
231.99,827.96,493.45,192.5,285.31,366.34,134.55,200.77,136.09,33.729,207.87
231.71,827.96,492.99,192.976,284.95,365.15,134.15,200.43,135.92,33.643,207.42
232.54,827.96,494.27,192.403,285.08,367.93,134.26,200.91,136.15,33.629,207.84
233.28,823.0,494.62,192.721,285.45,369.36,134.25,201.51,136.26,33.669,208.13
232.73,823.01,493.53,192.719,285.13,369.22,133.9,200.98,135.99,33.543,207.89
233.48,823.01,493.98,192.708,285.44,371.21,133.98,201.77,136.25,33.698,208.06
233.24,823.01,494.37,193.65,285.94,370.92,133.92,201.16,136.3,33.715,208.26
232.19,826.18,493.86,193.454,285.68,371.96,134.15,200.78,136.35,33.672,208.54
232.29,826.5,493.66,193.687,285.89,373.34,134.3,200.9,136.23,33.729,208.68
232.94,826.5,494.56,194.091,286.17,374.48,134.97,201.06,136.29,33.773,209.65
233.83,827.3,495.83,194.3,286.39,374.74,135.29,201.68,136.55,33.822,210.37
234.11,827.3,498.07,194.743,286.71,376.24,135.91,202.11,136.73,33.768,210.73
234.54,834.79,497.33,194.7,286.68,376.49,135.94,202.26,136.69,33.925,210.49
234.18,834.79,496.33,194.4,286.34,376.23,135.89,202.5,136.44,33.779,209.66
233.37,825.76,494.38,193.989,285.97,374.25,135.25,201.5,135.97,33.872,209.24
233.16,825.88,493.03,193.468,285.76,372.15,134.67,201.02,135.7,33.823,208.58
233.76,825.88,493.08,193.568,285.92,371.42,134.51,201.16,135.8,33.674,208.54
233.87,832.26,493.5,194.364,286.09,372.73,134.71,201.31,135.95,33.67,208.94
234.35,828.35,494.02,193.47,286.26,374.15,134.53,201.85,136.21,33.678,209.11
235.26,828.35,494.49,193.924,286.5,375.46,134.33,202.3,136.4,33.734,209.67
234.5,830.14,493.96,194.327,286.44,373.49,134.35,202.23,136.25,33.978,209.39
233.86,831.63,493.86,193.9,286.44,372.59,134.1,202.29,136.15,33.934,209.39
233.37,831.63,493.34,193.698,286.04,372.1,133.78,202.0,136.0,33.9,209.04
233.05,831.63,492.2,193.502,285.6,370.22,133.56,200.87,135.72,33.745,208.64
232.68,839.1,492.18,193.1,285.74,369.4,133.27,200.7,135.71,33.696,208.55
232.95,833.21,492.19,193.1,285.95,370.2,133.31,200.79,135.67,33.866,208.97
230.73,833.1,490.3,191.771,284.75,367.16,132.79,199.61,134.96,33.571,207.46
230.05,833.1,490.41,191.669,284.83,368.58,132.88,199.51,135.06,33.626,207.38
230.04,833.1,490.62,191.486,284.71,368.01,132.92,199.31,135.16,33.456,207.35
230.15,833.1,490.99,191.503,284.63,366.72,132.98,199.24,135.26,33.475,207.62
230.45,838.24,491.39,191.633,284.85,366.88,133.15,199.81,135.43,33.387,207.92
230.24,839.05,490.44,191.897,284.68,366.29,132.94,199.57,135.31,33.3,207.65
230.89,831.63,490.65,191.707,284.55,366.38,133.05,199.78,135.38,33.311,207.83
230.32,832.0,490.44,191.122,284.38,364.3,132.81,199.4,135.1,33.341,207.62
229.01,831.0,489.35,190.5,283.76,363.55,132.6,198.46,134.89,33.33,207.47
228.78,837.13,489.44,189.85,283.48,365.97,132.64,199.4,134.85,33.318,207.23
229.07,837.13,490.42,190.626,283.86,366.98,133.37,200.16,135.03,33.368,208.64
229.81,837.13,492.02,191.68,284.61,366.98,133.5,201.1,135.4,33.517,209.11
230.04,835.68,492.34,191.708,284.86,370.43,133.34,200.75,135.48,33.546,209.02
231.56,835.68,492.62,192.405,285.47,370.55,133.53,200.95,135.81,33.621,209.77
231.15,835.18,491.75,192.939,285.39,370.82,133.52,200.62,135.7,33.544,209.83
230.43,837.79,491.39,192.025,284.98,368.66,133.34,200.36,135.42,33.431,209.46
229.81,832.27,490.39,191.581,284.51,368.94,133.09,199.71,135.09,33.462,208.92
229.64,826.01,489.98,191.508,284.29,368.49,132.9,199.13,134.96,33.436,208.69
230.25,836.0,491.56,191.498,284.7,370.77,133.11,199.87,135.29,33.533,208.77
230.53,835.68,491.31,191.654,284.79,369.0,133.29,200.16,135.3,33.495,209.18
