AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
332.138,513.04,527.382,256.813,361.7,208.47,425.537,186.68,14.261,219.23
330.008,509.06,516.673,254.45,358.61,206.46,424.842,185.31,14.1784,217.65
328.786,508.29,514.15,253.6577,357.22,205.58,424.476,184.6,14.0891,216.99
326.1,506.08,505.0,252.1554,354.86,204.31,421.328,183.69,13.9514,216.43
326.567,505.65,506.578,252.3381,354.57,204.4,419.725,183.65,13.9428,216.29
326.285,506.62,502.986,252.0226,354.74,204.44,417.252,183.05,13.9294,216.24
327.626,507.86,507.397,252.4069,355.91,204.85,418.021,183.34,13.9193,216.46
328.937,508.0,509.0,252.872,356.92,205.38,419.291,183.6,14.0102,216.84
328.14,507.14,506.962,252.2815,357.2,205.42,420.591,183.4,13.9422,216.72
328.057,507.24,506.578,252.1648,357.49,204.97,423.0,183.37,14.0,216.82
327.296,506.28,505.669,251.9851,356.69,204.9,424.796,183.1,13.9627,216.27
326.742,505.55,506.677,251.6466,355.42,203.98,424.297,182.68,13.9434,215.76
325.709,505.2,504.601,251.5934,355.34,203.68,420.87,182.58,13.9303,215.58
326.845,505.99,506.0,252.1263,356.13,204.12,424.257,182.81,13.9455,215.36
328.129,507.57,509.568,252.7629,357.82,204.88,425.267,183.43,13.9732,216.01
329.369,508.58,512.537,253.582,358.66,205.28,424.949,183.69,14.0357,216.31
329.919,509.25,511.951,254.2013,359.36,206.05,427.314,184.0,14.0728,216.73
331.403,511.65,519.848,255.485,360.79,207.17,433.361,185.14,14.1506,217.61
330.466,510.91,518.875,255.231,360.67,206.81,431.88,185.77,14.2006,217.4
330.563,510.97,518.5,254.9536,361.71,206.93,431.936,185.48,14.2113,217.55
330.647,510.53,515.918,254.5292,361.46,206.37,432.025,185.83,14.1848,217.73
330.071,510.1,515.772,254.1483,360.66,206.08,432.729,187.11,14.1191,217.6
330.72,514.64,518.669,255.2029,361.8,207.12,436.561,188.76,14.1728,217.98
329.947,512.81,522.383,255.6516,362.31,207.01,436.408,188.8,14.2,218.19
330.0,514.45,521.471,255.8889,362.72,206.9,439.656,190.05,14.208,218.31
330.109,512.39,525.053,256.4377,362.35,206.67,443.279,189.73,14.2079,218.11
330.452,513.6,524.795,256.5103,362.54,206.77,442.203,191.06,14.2072,218.13
330.384,513.52,526.415,256.0465,362.87,206.95,441.08,191.91,14.2103,218.35
330.393,513.13,526.784,256.1855,363.79,206.94,440.148,192.0,14.1957,218.32
331.206,513.18,526.195,256.1984,364.29,207.21,443.99,191.9,14.2167,218.4
331.92,512.76,522.592,255.9519,364.48,206.88,442.827,191.07,14.2038,218.27
332.137,513.25,523.247,255.8986,364.64,207.36,442.859,191.12,14.2213,218.5
332.236,513.47,522.675,256.2731,365.15,207.5,445.63,191.4,14.2114,218.63
332.908,514.12,524.125,255.982,365.65,207.39,442.17,191.4,14.2525,218.41
333.012,514.34,522.448,255.7866,365.73,207.24,442.651,191.5,14.2612,218.15
332.676,514.31,524.228,255.6458,365.05,207.18,441.863,192.03,14.2731,218.26
333.429,514.41,524.23,255.9047,364.93,206.94,444.77,192.42,14.2804,218.79
333.174,514.43,525.031,256.1411,364.32,206.92,444.099,192.65,14.2708,218.28
333.175,514.15,521.973,255.7499,364.19,207.42,443.473,191.38,14.2609,218.29
332.478,513.5,520.264,255.3676,363.88,206.92,442.277,190.93,14.2139,217.54
331.6,513.27,517.799,255.1749,363.11,206.72,442.986,190.84,14.2224,217.36
332.499,514.32,521.022,255.6865,364.14,207.31,443.44,191.75,14.2707,217.71
334.054,515.89,525.053,256.2706,365.89,207.97,443.224,192.39,14.3073,218.63
334.956,515.21,524.467,256.0614,365.54,208.86,442.031,192.26,14.3217,218.81
334.224,514.47,525.381,256.3207,365.56,209.0,443.997,192.01,14.3218,218.94
333.349,513.84,525.222,256.3196,363.99,208.29,446.892,191.06,14.2906,218.5
333.312,513.64,522.448,255.6427,363.26,208.03,443.187,191.14,14.309,217.91
333.024,513.53,525.041,256.1307,364.37,208.06,444.545,190.94,14.3317,217.96
332.479,513.99,522.806,256.0293,365.14,208.74,444.999,191.84,14.3286,218.28
333.015,514.29,522.591,255.5682,365.39,208.27,447.746,191.53,14.3624,218.24
333.0,513.87,521.369,255.5038,365.19,208.08,445.576,191.12,14.3494,218.07
334.112,514.47,523.361,256.0201,366.16,208.98,446.846,191.52,14.3775,218.47
333.42,514.03,525.889,255.8,365.72,208.56,446.091,191.39,14.3593,218.13
333.911,514.48,524.629,256.3,366.54,208.91,445.754,192.34,14.3704,218.81
334.453,515.37,526.123,256.5002,366.78,209.29,444.914,193.09,14.3968,219.07
333.613,514.36,526.811,255.7331,366.36,208.55,443.066,192.17,14.3487,218.66
333.195,514.48,523.283,256.218,365.94,208.63,442.153,192.12,14.3173,218.85
333.161,514.42,525.714,256.0236,366.03,208.31,439.326,192.0,14.2997,218.59
