AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
384.23,546.42,723.21,303.5287,401.28,223.93,494.808,198.24,19.4121,245.5
383.308,546.48,715.409,301.9038,402.41,223.68,499.733,198.64,19.3869,244.54
381.609,543.68,713.0,301.1205,402.12,223.84,501.999,198.34,19.3782,245.06
381.529,544.02,718.364,301.5339,402.23,226.0,501.995,197.89,19.3384,244.94
381.844,546.82,716.326,302.0695,402.9,226.23,503.877,198.41,19.3652,245.65
379.111,547.23,719.569,302.961,402.93,228.19,500.391,198.74,19.3456,245.47
381.474,547.84,722.565,303.3613,402.86,229.65,503.0,200.44,19.3856,245.83
381.289,549.21,720.111,302.7737,402.62,229.61,504.471,200.13,19.3694,245.9
380.061,548.96,722.822,303.082,401.5,231.76,503.999,199.86,19.3503,245.99
381.418,553.32,722.746,303.2581,401.89,230.77,505.874,199.7,19.4504,246.92
380.614,551.35,724.012,302.8393,401.06,229.9,506.238,199.14,19.457,246.69
380.395,552.49,729.801,304.649,402.54,229.65,507.324,199.45,19.4433,247.08
380.037,550.55,724.503,303.5575,402.83,229.3,505.314,199.23,19.4163,247.12
379.983,550.83,726.001,303.6771,414.25,227.95,503.628,199.08,19.404,247.24
379.688,551.85,726.195,303.6776,419.22,227.42,505.495,199.19,19.4395,247.7
379.925,551.62,726.195,303.45,420.45,227.04,506.194,199.65,19.4084,247.62
379.818,548.8,725.222,303.0991,424.45,226.74,506.195,199.19,19.3571,247.66
380.481,547.67,723.189,302.8469,424.26,227.31,504.902,198.66,19.3178,247.37
382.747,547.69,727.631,304.255,425.57,228.86,501.368,198.93,19.348,248.2
381.231,546.51,729.0,304.5204,424.63,229.04,495.729,198.58,19.3578,248.43
380.199,546.17,737.049,305.6057,430.46,229.84,495.61,198.31,19.3441,248.07
381.888,548.46,742.208,306.8536,431.25,229.16,493.878,198.77,19.4136,248.46
382.942,550.3,745.134,307.7399,427.77,230.78,492.707,198.95,19.4524,249.7
382.167,548.5,739.708,306.7423,427.6,230.6,492.6,198.92,19.4898,249.38
381.016,549.75,740.212,306.7529,430.27,229.91,493.629,198.88,19.5023,248.66
381.25,547.33,743.732,307.3957,429.87,228.05,494.376,198.6,19.5063,247.3
381.007,547.59,745.456,307.4036,433.72,227.91,494.72,198.29,19.5391,246.7
382.153,547.28,746.403,308.0615,434.24,228.92,494.816,198.45,19.5611,246.64
380.856,545.59,742.093,307.1347,431.47,232.01,490.382,198.08,19.5254,246.32
380.356,546.08,740.0,306.6539,429.28,233.01,486.78,197.91,19.5303,246.23
381.369,547.37,740.066,307.0134,433.0,231.75,483.389,198.44,19.5679,246.47
381.519,546.84,738.901,306.6023,434.48,231.67,480.739,198.41,19.4798,246.44
381.429,546.42,737.959,306.4923,434.09,231.17,475.8,198.3,19.492,246.08
380.897,546.67,741.076,307.3643,432.49,231.69,480.012,198.22,19.5386,246.31
380.768,546.41,745.783,307.6338,433.48,232.96,481.0,198.44,19.5561,246.57
379.499,545.45,743.571,307.4769,433.4,231.96,482.285,198.36,19.5797,246.46
378.9,543.89,742.266,307.3534,430.73,230.88,482.316,198.01,19.5438,245.99
379.65,543.65,742.464,307.1201,430.0,231.12,480.274,197.98,19.5728,246.44
380.203,543.75,738.978,306.3521,429.96,230.54,479.789,198.0,19.625,246.19
382.436,543.31,742.925,306.7328,431.98,230.8,481.424,197.99,19.5793,246.95
380.464,542.82,739.316,306.428,431.77,230.96,483.927,197.82,19.5669,246.35
379.487,541.7,739.035,305.8834,430.59,229.33,483.35,197.63,19.5329,246.18
379.285,543.4,740.272,306.1591,432.99,230.27,487.759,198.06,19.5939,246.26
378.763,542.74,735.969,305.3702,430.31,230.44,484.389,197.78,19.5424,246.44
378.677,542.67,732.519,305.2089,428.12,229.91,480.79,197.5,19.6032,246.38
377.814,542.63,732.394,305.392,426.63,229.76,480.907,197.06,19.6788,246.1
377.972,541.33,734.693,305.6005,426.43,230.54,478.818,197.16,19.7156,246.09
378.021,541.56,737.409,306.5715,427.05,228.62,480.622,197.5,19.746,246.31
377.732,542.23,737.469,306.2696,426.97,228.59,480.008,197.25,19.8319,246.33
378.874,542.97,740.967,307.0965,428.46,228.29,477.885,197.25,20.2187,247.77
378.318,542.49,743.57,307.3003,426.94,228.05,474.867,197.15,20.2838,247.44
379.177,543.75,743.14,307.7,427.93,228.5,473.677,197.27,20.2933,247.7
379.626,544.51,742.518,307.5481,428.5,228.82,473.225,197.31,20.15,248.51
379.29,543.93,740.44,307.5375,428.36,228.08,472.788,197.11,20.1105,248.52
380.107,544.68,744.489,307.751,428.0,228.58,468.892,197.57,20.1105,248.27
379.389,544.38,742.092,307.4687,427.28,228.88,464.652,197.38,20.0848,248.0
378.806,544.16,738.837,306.5287,427.37,230.02,464.695,197.22,20.1297,248.79
378.567,544.16,736.86,306.3101,427.3,229.12,466.527,197.09,20.124,248.77
374.139,537.28,732.235,305.2235,425.52,226.5,462.887,195.53,20.1122,245.7
377.614,540.0,737.109,306.3832,428.3,228.26,464.253,196.25,20.1603,247.15
377.319,538.99,738.757,306.0982,431.78,228.01,464.456,195.9,20.1072,246.23
377.143,539.67,738.757,306.5132,432.92,228.31,465.4,195.92,20.147,246.94
377.187,539.07,736.86,306.4513,432.31,228.28,467.001,195.64,20.1632,247.01
376.173,537.88,730.451,305.4,431.4,228.0,466.023,195.3,20.0947,248.66
376.127,537.14,732.146,306.0541,432.34,227.22,465.956,195.64,20.1314,248.48
376.762,539.93,732.143,306.2771,434.51,227.97,468.262,196.45,20.2327,249.15
376.342,539.17,735.674,306.4576,435.78,227.88,472.522,196.41,20.2873,249.96
376.145,537.82,733.757,306.091,436.52,226.0,472.637,196.13,20.2679,249.92
374.673,537.46,733.757,305.9977,438.43,225.98,468.163,195.92,20.1883,249.95
375.509,537.29,730.0,305.4208,437.34,225.78,466.786,195.83,20.1747,249.86
374.591,537.08,734.514,305.6704,440.28,225.32,464.393,195.97,20.0777,250.37
374.117,535.46,731.191,305.1624,439.62,224.89,466.0,195.89,20.0427,250.06
375.336,537.16,736.997,306.1225,441.52,226.15,469.294,196.36,20.0455,250.4
375.289,537.81,737.408,306.7999,443.01,225.86,467.025,196.46,20.0433,250.1
376.329,538.51,740.248,306.914,443.94,225.93,464.791,196.74,20.0215,250.27
375.885,537.82,738.001,306.5347,444.39,226.47,465.066,196.91,19.9897,250.2
376.822,538.55,740.706,306.9675,445.5,226.67,468.37,196.91,20.0974,249.86
376.722,539.98,739.621,307.278,445.64,227.0,473.193,196.97,20.1535,250.34
378.195,541.69,741.999,307.3923,447.53,227.96,474.595,197.1,20.09,251.34
377.418,541.12,755.0,309.867,443.28,228.31,474.738,196.93,20.1286,252.38
378.019,540.44,770.143,312.2786,442.41,227.86,476.313,196.89,20.1423,252.66
378.478,540.38,769.999,312.3,445.16,227.69,477.5,197.04,20.1173,253.33
377.641,539.68,763.484,310.7554,442.67,227.53,481.727,196.79,20.104,252.75
376.303,536.86,757.737,310.2272,441.47,225.84,487.999,195.79,20.0267,251.54
371.955,532.5,745.0,307.2806,438.71,223.81,485.0,194.75,19.8643,250.84
375.042,534.63,759.616,310.8071,445.78,224.41,485.987,195.72,19.9599,251.46
375.952,535.27,755.9,310.3988,443.78,224.84,485.663,196.05,19.9481,252.11
377.349,536.37,764.571,311.8964,447.34,225.35,487.101,196.87,19.985,251.77
378.878,537.42,767.887,312.3007,447.07,226.25,488.915,197.01,20.04,252.34
380.296,538.78,768.128,312.6443,449.26,226.53,486.134,197.51,19.9905,252.26
381.42,538.71,767.0,312.9457,448.2,226.52,479.6,197.5,20.062,252.25
380.727,537.69,766.62,311.8349,449.5,225.59,481.621,197.42,20.0158,252.21
381.661,538.0,770.957,312.8508,449.26,225.75,479.391,197.23,20.0695,251.29
380.692,537.21,770.016,313.0072,447.62,225.81,480.171,196.93,19.9939,251.01
382.094,538.64,779.916,314.8116,449.67,226.47,478.973,197.67,20.0319,251.99
382.152,538.96,773.1,313.2238,448.95,226.89,473.293,197.31,19.9834,251.54
384.205,539.6,780.0,314.9812,451.0,227.09,468.026,197.25,19.9363,251.78
383.222,540.39,774.915,315.1041,451.44,227.76,469.22,196.93,19.8796,251.62
384.735,540.59,795.316,317.5501,452.04,228.4,467.398,197.31,19.8833,252.3
387.752,541.74,799.0,319.3502,454.98,229.7,470.66,198.34,19.8682,253.31
385.847,542.54,794.06,318.2217,455.79,229.06,469.924,198.92,19.8518,253.65
387.475,542.69,794.874,318.8273,459.54,229.23,474.0,199.28,19.9383,253.77
388.505,542.32,787.309,316.8809,458.76,229.66,470.072,199.08,19.9572,252.82
388.789,542.79,792.771,317.5585,457.35,229.8,472.927,199.1,19.963,253.44
392.57,544.23,790.0,317.3522,461.64,231.95,470.435,199.0,19.9386,253.49
393.017,543.67,789.09,316.5763,463.28,231.17,471.845,199.07,20.0165,252.88
389.563,537.6,778.142,314.7582,458.78,228.85,470.292,197.15,19.7292,250.88
391.772,538.7,780.08,315.6953,461.21,229.76,470.863,197.78,19.7061,251.3
389.828,540.83,783.747,316.9886,460.36,229.7,472.633,198.21,19.6705,251.59
390.0,542.02,791.194,317.7471,456.88,230.36,474.149,198.49,19.6746,251.39
390.914,542.39,791.429,318.0706,454.41,230.51,474.998,198.8,19.6508,252.03
389.381,540.36,786.07,317.3345,453.08,230.19,474.905,198.35,19.6632,251.55
389.241,539.53,786.07,316.8924,452.89,229.67,475.022,197.86,19.6175,252.07
388.222,539.55,788.0,316.8101,451.34,229.09,473.328,197.96,19.5397,251.77
388.996,538.53,781.983,316.085,452.72,228.87,474.519,197.92,19.6473,252.1
