AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
367.31,1402.23,675.09,341.836,324.42,446.42,186.25,336.25,177.55,39.031,252.36
366.74,1395.08,668.08,333.906,321.33,439.81,184.43,330.9,176.48,38.59,250.42
365.79,1400.9,664.47,335.053,321.26,437.16,183.66,329.33,177.04,38.449,250.27
366.73,1384.85,664.95,334.938,320.85,437.14,183.57,329.61,176.54,38.156,250.27
367.76,1385.47,665.93,335.068,321.1,438.74,184.14,330.48,176.66,38.111,250.61
365.07,1385.83,663.75,331.895,319.68,437.4,183.89,328.99,176.51,37.954,249.07
368.88,1398.33,671.91,339.707,323.09,441.97,185.88,334.1,178.93,38.347,253.88
367.21,1398.33,669.13,338.274,322.66,439.83,184.82,327.45,178.04,38.474,252.21
370.05,1398.47,676.67,341.738,324.62,443.34,185.79,329.29,179.34,38.619,255.12
373.0,1412.38,684.92,349.379,327.06,447.98,189.08,333.42,181.54,38.713,258.45
374.02,1412.39,686.68,348.0,327.94,449.07,189.25,335.89,181.76,38.855,260.6
375.66,1416.91,685.52,353.0,329.62,450.05,189.33,337.45,181.31,38.752,260.46
375.23,1417.75,685.0,348.897,327.27,450.93,189.22,336.01,180.96,39.339,258.76
375.16,1401.32,683.65,350.515,327.87,449.97,189.43,337.22,180.99,39.285,258.97
370.21,1400.82,675.22,340.0,323.46,443.67,186.71,329.57,178.58,39.016,253.47
372.43,1386.7,677.65,343.864,325.39,444.66,187.34,330.75,179.02,39.341,255.94
379.04,1423.58,688.94,355.393,330.81,451.52,189.94,335.96,180.72,39.893,259.99
380.45,1423.85,693.77,360.893,333.23,453.31,192.66,341.14,181.42,39.821,262.08
378.67,1412.09,694.21,356.265,331.44,452.12,190.78,346.6,181.3,39.763,260.38
379.32,1425.04,693.82,357.476,332.03,452.95,190.75,347.72,181.78,39.701,260.33
379.49,1425.51,694.53,354.0,331.55,453.04,191.37,352.99,181.97,39.7,259.38
376.41,1421.55,685.55,351.0,329.12,449.74,189.55,344.84,179.99,39.192,256.58
375.91,1409.19,682.13,349.584,328.18,446.8,188.15,343.11,179.26,39.054,255.23
375.61,1423.22,680.49,351.036,329.02,447.3,188.36,344.86,179.13,39.297,255.08
376.94,1406.79,685.13,355.18,331.7,448.24,189.35,346.74,181.33,39.41,255.29
379.13,1416.26,693.01,358.26,333.41,451.49,190.76,348.11,183.03,39.579,256.56
378.19,1428.22,689.82,357.483,332.32,450.73,190.89,345.64,183.13,39.322,256.3
379.89,1427.68,692.9,361.854,334.35,453.6,192.13,348.2,183.86,39.743,258.16
380.03,1428.21,691.5,356.639,332.92,452.79,191.27,345.96,182.92,39.549,253.06
380.89,1434.89,695.49,359.476,332.85,453.89,191.59,345.88,183.86,39.649,252.28
377.77,1413.29,688.05,352.783,329.26,447.7,189.54,339.76,182.43,39.571,249.5
369.98,1410.54,678.43,342.618,324.66,439.28,186.53,334.56,180.16,39.31,246.19
367.44,1387.57,675.14,340.0,323.47,438.06,185.75,332.85,179.15,38.876,245.65
369.48,1400.27,677.52,343.718,324.82,439.6,186.5,331.39,179.7,39.035,247.69
368.0,1390.16,676.54,339.506,322.65,437.11,184.98,328.65,179.24,38.743,245.88
365.86,1382.23,673.88,341.229,322.48,435.3,184.81,326.46,179.42,38.394,244.0
361.22,1407.44,677.85,345.882,325.6,436.83,186.08,329.59,181.15,38.946,245.98
359.42,1389.35,682.07,349.489,327.63,438.55,186.8,331.78,182.08,38.879,243.01
352.75,1390.53,674.33,343.619,323.81,434.93,185.17,325.3,180.3,38.527,239.11
341.03,1374.31,658.95,329.16,315.75,424.27,181.41,314.45,176.22,37.46,235.29
348.22,1361.39,665.5,338.223,320.52,423.73,183.26,319.9,177.86,37.851,240.34
347.28,1356.58,666.59,332.678,319.46,421.68,182.58,318.99,177.85,37.843,239.78
347.3,1372.17,666.85,332.761,317.54,418.16,182.77,319.83,177.63,37.604,240.7
342.55,1346.35,658.43,330.431,316.33,412.04,181.16,313.67,176.6,37.259,237.0
339.25,1346.94,650.17,319.584,310.52,407.72,179.37,311.08,175.42,36.9,232.87
345.52,1342.96,660.11,329.972,316.33,416.26,181.89,314.32,178.75,37.453,236.92
339.82,1339.74,649.79,317.511,309.42,410.08,179.61,310.21,176.21,37.085,231.43
344.17,1351.07,658.2,325.969,314.4,414.28,181.73,314.46,178.61,37.68,235.18
342.69,1361.0,657.46,324.743,312.64,413.92,181.01,317.1,178.13,37.664,235.68
345.18,1361.0,660.57,328.731,314.81,415.13,182.16,318.85,179.59,37.91,236.63
347.17,1345.74,663.56,330.246,316.66,414.79,182.73,319.5,179.99,38.012,238.2
342.19,1345.78,657.85,322.466,312.13,406.3,180.89,316.1,177.87,38.002,234.62
335.34,1335.46,647.03,313.775,307.05,395.46,178.5,309.74,175.1,37.983,231.57
333.11,1334.22,644.51,310.542,305.3,395.44,177.93,305.79,173.82,37.595,230.79
328.32,1314.22,634.21,304.386,301.82,390.3,176.4,303.43,172.2,37.437,229.86
328.36,1315.53,634.95,306.0,302.28,389.18,176.67,301.16,171.71,37.667,230.4
330.1,1315.0,634.61,308.029,303.34,384.1,177.05,301.87,171.8,37.282,233.78
323.1,1278.7,621.55,296.131,297.41,379.69,173.57,291.8,166.8,36.626,231.33
324.62,1295.03,623.11,300.435,300.47,380.9,173.9,297.0,167.92,36.507,235.38
330.51,1314.96,631.68,308.889,304.51,387.08,175.98,303.83,169.32,37.084,239.3
329.32,1328.24,633.5,306.725,303.35,388.0,176.93,303.12,169.35,36.747,238.69
324.77,1284.48,628.29,301.34,300.43,383.35,175.95,300.51,168.07,36.623,236.08
321.72,1302.69,621.85,299.1,299.12,381.53,175.44,298.63,166.79,36.329,234.88
316.54,1300.85,613.68,292.634,295.33,376.97,172.84,292.36,165.09,35.781,231.44
316.42,1276.86,604.55,287.356,292.0,376.17,171.71,289.87,163.75,35.655,229.01
312.11,1265.46,605.07,278.88,288.23,373.09,170.87,286.0,163.4,35.102,225.27
317.28,1262.2,619.87,286.207,292.28,381.11,174.17,294.94,166.33,35.698,228.91
317.19,1266.7,624.93,289.478,293.86,381.58,174.69,294.0,166.18,35.638,230.72
316.99,1259.74,624.06,288.668,293.47,378.97,174.82,296.73,165.99,35.902,230.98
326.96,1297.91,637.0,299.775,299.29,386.83,177.46,303.73,169.19,36.522,235.45
326.89,1283.6,638.37,301.202,299.99,387.67,177.67,307.8,169.03,36.641,235.73
325.17,1273.18,636.57,295.519,298.4,387.07,177.17,307.26,168.39,36.566,235.82
323.45,1264.23,634.64,293.828,296.32,383.26,175.88,304.14,167.0,36.143,232.29
321.92,1268.84,626.85,286.0,292.32,378.38,173.91,299.68,165.56,36.009,228.85
318.35,1268.83,623.73,283.866,290.59,376.42,172.35,300.0,164.56,35.706,227.18
323.3,1278.2,629.8,288.24,293.46,380.94,174.05,303.65,166.33,35.881,229.51
321.46,1278.36,624.41,286.36,292.24,379.28,172.87,301.86,165.43,35.605,228.18
316.51,1279.79,617.1,280.612,289.34,374.21,171.15,298.56,164.17,35.639,225.38
315.02,1260.0,616.29,280.199,288.41,372.94,170.54,297.46,164.14,35.474,225.03
321.89,1279.82,629.81,290.49,294.2,380.89,174.1,305.05,167.16,35.901,230.85
318.24,1289.79,628.99,287.9,292.62,376.54,172.65,298.58,165.53,35.522,227.61
322.29,1295.77,642.33,296.5,297.56,382.54,175.22,308.35,167.59,35.854,231.17
325.54,1295.7,645.12,298.398,298.9,385.56,176.74,310.54,168.68,36.026,232.34
325.92,1296.73,644.76,297.0,298.11,386.45,176.48,311.65,168.76,36.408,232.06
324.38,1312.79,639.04,293.85,296.05,382.42,174.95,307.34,167.63,35.868,229.47
323.67,1277.78,635.5,290.948,295.03,381.11,174.44,307.89,167.64,35.623,229.13
318.58,1284.25,629.75,284.211,290.91,374.77,172.1,302.12,165.98,35.237,225.19
317.85,1255.36,629.38,281.423,288.93,371.81,171.47,298.93,165.43,35.437,224.09
321.31,1272.0,636.91,285.812,292.29,376.0,173.26,304.9,167.0,35.053,227.2
323.31,1258.72,639.45,289.764,294.07,379.47,174.81,305.86,167.66,35.508,228.73
322.16,1285.77,634.07,286.436,292.56,377.53,174.36,305.11,166.22,35.167,227.16
317.51,1284.81,625.45,282.575,289.82,372.39,171.65,299.31,163.77,34.665,224.32
324.94,1284.09,636.98,293.3,296.0,379.64,174.99,305.93,166.88,34.929,228.7
326.78,1290.51,641.08,297.992,298.68,382.21,177.34,304.29,167.36,35.104,229.48
327.76,1313.69,642.7,301.524,300.71,385.31,177.97,308.64,167.8,35.245,230.81
329.16,1298.51,642.03,300.182,300.35,384.99,178.29,309.92,167.68,35.153,230.19
334.46,1326.0,650.67,310.9,306.17,390.37,180.21,318.5,169.9,35.518,234.22
338.96,1325.71,655.81,316.0,309.09,392.16,181.43,321.57,171.3,35.613,236.18
339.09,1349.94,657.01,316.516,309.68,394.64,181.88,323.82,171.82,35.815,236.57
341.55,1366.55,659.8,318.899,310.97,396.14,182.44,323.86,171.94,36.126,237.63
339.43,1345.1,653.79,314.314,307.92,394.95,177.36,322.62,170.99,35.917,236.78
337.84,1336.15,654.35,313.107,307.21,394.26,179.18,324.61,171.19,35.983,235.56
338.91,1351.07,659.57,315.5,308.75,396.74,179.91,329.32,172.04,36.248,236.67
340.58,1335.48,660.24,316.16,308.95,396.57,180.01,328.03,171.82,36.14,237.21
343.99,1352.18,662.67,321.0,311.62,398.99,180.91,333.54,173.16,36.1,238.0
343.13,1339.4,665.42,321.8,312.53,398.58,180.87,332.54,174.12,36.265,238.18
342.68,1352.19,665.34,321.265,311.33,398.71,181.05,330.05,173.98,36.278,238.51
339.29,1342.77,666.33,315.665,308.67,399.63,180.56,329.9,172.66,35.978,238.12
340.73,1342.77,662.19,318.045,309.98,400.0,180.34,332.0,172.39,36.573,237.36
338.47,1335.73,660.31,313.0,307.57,398.58,179.55,330.59,172.01,36.409,236.01
337.41,1335.74,661.76,314.65,308.3,396.33,179.22,328.34,172.53,36.361,235.74
332.98,1323.0,656.53,308.999,304.78,391.27,178.32,323.45,171.01,36.061,233.03
339.73,1344.49,666.93,322.105,312.38,399.26,181.22,331.23,174.06,36.711,238.25
338.5,1346.11,666.12,318.877,310.59,398.51,180.58,327.69,173.4,36.197,237.65
341.36,1352.13,675.08,322.593,312.25,403.32,181.27,328.67,174.08,36.264,238.98
344.83,1357.02,681.76,325.003,313.92,405.83,182.33,331.37,175.39,36.491,239.2
346.49,1375.61,677.24,324.26,313.01,404.89,181.73,329.08,174.55,36.572,238.67
346.98,1356.41,676.94,323.73,312.64,405.44,181.81,330.62,174.11,36.594,238.74
343.03,1350.63,672.88,319.394,310.31,402.13,180.44,327.67,173.07,35.862,237.3
344.03,1346.94,676.3,323.203,312.59,404.02,181.56,329.89,174.23,36.025,238.91
339.2,1345.59,676.71,316.276,308.86,400.7,180.12,325.13,172.35,35.81,236.97
339.02,1345.79,682.84,317.0,309.03,401.19,179.81,323.06,172.49,35.754,236.52
341.29,1357.57,686.67,317.837,310.07,403.83,180.37,325.28,173.68,35.919,237.44
340.6,1357.61,689.23,319.027,310.43,402.86,180.76,326.0,174.03,35.925,238.09
340.56,1353.35,682.31,317.118,309.57,399.98,179.94,325.18,173.03,35.922,237.38
344.22,1364.6,693.74,325.021,314.06,405.58,181.99,332.08,175.02,36.461,239.7
345.38,1382.32,696.57,329.013,316.53,409.12,183.54,335.12,175.43,36.508,241.72
