AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
324.0,1166.1,628.9,492.65,485.8,311.4,197.8,170.3,829.2,381.8,196.1,297.2,198.57,267.0
324.7,1167.4,629.6,493.3,486.4,311.5,197.8,170.2,834.8,381.9,197.0,298.3,198.61,267.5
324.9,1170.0,630.2,492.25,486.2,312.8,197.9,170.3,834.0,381.6,197.2,298.3,198.51,267.5
323.7,1166.1,629.2,490.9,485.5,312.0,197.6,170.1,833.8,381.2,196.7,297.7,197.55,267.3
323.9,1167.6,629.6,491.39,486.2,312.3,197.7,170.2,828.9,381.8,196.8,298.7,198.65,267.6
323.3,1165.2,629.3,491.0,485.5,311.8,197.7,170.1,828.0,381.6,196.7,298.3,200.11,267.5
322.9,1165.7,629.0,488.01,484.6,311.0,197.6,170.6,827.2,381.4,196.6,299.8,198.87,266.9
322.7,1161.0,629.0,487.87,484.6,310.9,197.4,170.4,826.4,381.3,196.2,299.6,198.36,267.1
322.9,1159.0,628.7,487.96,484.3,310.6,197.2,170.8,820.2,381.5,196.1,299.7,197.88,266.9
323.0,1157.9,628.8,487.53,483.9,310.3,197.1,170.9,821.0,381.2,195.9,299.6,197.26,266.8
323.5,1158.6,628.9,487.97,484.4,310.6,197.4,170.8,821.5,381.0,195.9,299.2,196.85,267.1
323.7,1160.0,629.0,488.15,484.4,310.7,197.7,170.4,822.7,381.5,195.9,300.7,197.09,267.1
324.5,1160.4,629.9,489.72,485.2,312.0,198.2,170.8,825.1,382.0,196.1,301.7,197.15,267.1
323.8,1159.7,629.6,490.28,484.7,311.7,198.7,170.7,823.6,381.7,196.2,301.9,196.65,267.1
323.0,1160.7,628.4,486.3,484.0,310.9,198.2,170.6,824.1,381.6,195.8,303.0,196.35,266.8
322.9,1158.9,627.9,485.21,483.4,310.8,198.2,170.4,824.0,381.4,195.6,303.6,196.32,266.8
322.6,1158.6,627.8,486.03,483.2,310.9,198.1,170.4,826.1,381.4,195.6,301.2,196.81,266.8
323.3,1159.4,628.8,486.6,483.9,311.9,198.4,170.3,825.3,381.4,195.9,299.9,197.46,267.5
323.4,1160.6,629.9,488.17,484.1,312.6,199.1,170.6,825.3,381.2,196.1,299.5,198.04,267.6
323.4,1160.6,629.4,486.53,483.8,312.4,199.0,170.3,825.7,381.3,196.0,301.2,198.65,267.5
322.5,1158.5,628.7,486.53,483.3,311.5,198.5,170.4,825.5,380.3,195.6,301.4,198.11,267.2
321.7,1158.6,628.8,484.99,483.3,311.7,198.6,170.6,824.7,380.2,195.7,300.4,198.03,267.2
321.9,1158.6,629.1,486.55,483.9,311.9,198.6,170.5,823.8,380.5,195.8,300.5,198.32,267.2
321.4,1158.5,628.5,485.39,483.5,311.6,198.5,170.2,823.5,380.3,195.6,300.0,197.82,267.4
321.5,1159.7,629.7,485.0,483.8,311.4,198.8,170.2,825.0,380.5,195.5,300.7,197.18,267.6
321.1,1159.7,629.9,485.97,483.6,311.4,199.0,170.0,824.5,380.0,195.5,300.9,196.96,267.5
320.8,1159.5,629.5,484.61,483.1,311.6,198.9,170.2,825.9,379.6,195.2,301.7,196.92,267.5
320.8,1157.1,627.7,484.42,483.3,311.6,199.1,170.0,824.9,379.9,195.3,301.9,197.0,267.7
320.7,1158.8,627.8,483.3,483.1,311.8,200.1,169.8,826.7,379.4,195.2,302.0,196.66,267.9
320.1,1155.6,626.6,482.74,482.6,311.0,199.7,170.1,827.2,378.7,195.1,301.5,196.29,267.8
320.7,1154.9,627.4,486.34,483.6,311.4,200.4,170.0,827.0,379.5,195.3,302.3,196.77,269.2
320.9,1156.5,628.3,486.34,483.9,310.7,200.8,170.5,826.5,379.7,195.4,302.3,197.02,269.5
320.3,1157.8,627.6,485.75,483.2,310.3,201.7,169.9,827.9,378.9,195.1,302.8,196.35,269.3
321.0,1157.5,629.0,484.5,483.9,311.0,204.7,170.2,819.1,379.6,195.6,303.3,196.79,270.7
321.0,1156.1,629.3,486.1,483.6,311.1,203.7,170.5,819.8,379.5,195.5,304.2,196.82,270.7
321.7,1158.6,631.1,487.22,484.2,311.9,204.1,170.6,820.6,380.1,196.2,303.7,196.84,271.1
320.6,1158.6,629.6,485.91,483.6,311.4,204.5,170.5,819.0,379.5,196.2,303.0,196.81,270.6
321.0,1154.1,631.3,486.86,484.5,311.7,204.8,170.5,819.7,380.3,196.7,302.6,197.33,271.0
321.3,1157.2,632.0,489.85,485.0,312.4,204.8,171.0,817.3,380.8,197.4,303.8,197.46,270.8
321.2,1158.2,632.3,488.54,484.6,312.2,204.9,170.9,816.4,380.9,198.1,305.0,197.28,270.1
321.4,1157.1,631.2,486.73,484.3,312.2,204.7,171.5,817.5,381.0,198.0,305.7,197.39,270.1
321.3,1155.5,630.7,486.57,483.9,311.9,205.7,171.0,818.0,380.7,197.6,306.3,196.92,270.0
321.6,1155.7,632.6,486.83,484.5,312.5,207.2,171.0,819.1,381.8,199.4,305.9,197.37,271.2
321.6,1153.6,632.7,486.83,484.6,312.3,206.6,171.1,821.9,381.9,198.7,306.9,196.85,271.1
321.1,1156.3,632.2,487.55,484.5,312.4,206.7,171.1,822.4,382.0,198.5,306.9,197.16,270.9
320.8,1153.3,631.3,487.74,484.2,311.9,207.2,170.9,819.3,381.7,198.1,306.4,196.39,271.0
320.7,1153.3,631.4,487.74,484.2,312.0,207.6,170.1,819.3,383.1,198.1,303.8,196.53,271.3
320.7,1152.0,630.9,486.88,484.2,312.2,207.7,170.1,818.4,384.0,198.3,303.9,196.56,271.8
320.3,1151.1,630.8,485.02,483.9,312.2,207.0,170.1,829.5,383.5,198.1,303.9,195.94,271.5
320.0,1152.0,630.0,485.47,483.7,312.0,208.6,170.1,829.7,383.8,198.3,303.9,195.76,270.7
319.5,1152.8,629.9,484.0,482.8,312.0,207.4,170.2,831.2,384.5,198.1,303.3,195.75,270.2
319.4,1151.2,629.6,483.67,482.9,312.1,207.0,169.8,825.2,385.2,197.5,303.8,195.8,270.0
319.3,1145.3,629.6,483.56,482.8,311.8,208.1,169.8,824.9,386.6,197.7,303.9,195.76,270.2
319.2,1144.7,629.2,483.0,482.7,311.9,208.3,169.8,824.2,386.2,197.8,303.8,195.51,270.0
319.2,1145.2,628.7,482.5,482.5,311.9,208.2,169.6,819.2,386.0,197.6,303.9,195.28,271.0
319.2,1144.1,628.5,482.03,482.4,312.0,210.2,169.6,818.4,385.2,197.5,303.6,195.2,271.3
319.2,1141.0,628.5,482.5,482.3,312.3,209.6,169.6,819.7,386.5,197.8,302.7,195.38,273.7
319.1,1144.0,627.9,481.7,482.1,312.2,208.7,169.4,820.4,387.7,197.5,302.7,195.34,275.8
318.8,1141.2,627.3,481.66,482.3,312.1,209.4,169.4,822.0,387.3,197.4,302.7,195.48,277.7
319.0,1144.7,627.6,482.13,482.2,312.5,210.0,169.9,822.0,386.7,197.5,301.9,195.67,276.3
318.6,1142.9,627.2,482.65,482.1,312.2,208.2,169.3,821.9,386.2,197.4,302.1,195.52,274.9
318.8,1141.5,627.1,482.65,481.8,312.2,208.4,169.3,821.9,385.8,197.3,301.5,194.92,275.0
319.2,1145.0,628.3,482.28,482.6,313.0,208.3,169.5,821.9,387.9,197.6,300.8,195.2,275.8
318.7,1140.0,628.0,481.15,482.2,312.6,209.7,169.1,822.0,387.3,197.0,300.2,194.91,275.5
319.0,1137.4,627.7,482.47,482.3,313.3,210.8,169.1,817.6,387.8,196.9,300.7,195.04,275.2
319.7,1141.3,628.2,482.11,482.5,314.1,209.9,169.2,818.7,387.9,197.2,300.4,195.28,276.4
319.2,1138.7,627.5,483.26,482.5,313.5,210.5,169.5,819.3,388.5,197.0,300.3,195.12,275.9
318.9,1140.9,627.7,482.26,482.6,314.0,212.4,168.8,820.4,388.3,197.1,300.5,194.75,274.9
318.7,1141.2,627.2,481.78,482.7,314.1,211.5,169.0,822.0,388.7,197.0,300.4,194.77,275.7
318.8,1141.9,627.1,482.11,482.7,313.6,211.7,169.1,820.6,389.0,197.1,299.8,194.4,275.5
318.9,1141.9,628.1,485.11,483.6,313.6,211.8,169.1,820.0,389.9,197.2,300.1,194.32,275.9
318.4,1139.1,625.3,485.01,482.9,312.1,210.2,168.6,819.9,390.2,196.7,300.0,194.25,276.3
318.6,1140.0,625.8,485.07,483.5,312.7,210.1,168.4,821.7,392.0,196.7,298.9,194.58,276.3
319.3,1139.7,625.7,485.13,483.7,312.8,209.6,168.6,822.4,392.0,196.9,298.7,195.22,277.7
319.2,1139.7,624.3,485.5,483.4,312.5,209.3,168.7,821.5,391.8,196.1,297.4,194.73,276.5
319.2,1139.5,624.1,484.09,483.0,312.2,209.7,168.8,823.1,392.0,196.3,298.6,194.6,276.5
318.8,1137.7,624.0,483.3,482.8,312.0,209.7,168.8,821.9,394.8,196.3,296.4,194.1,276.2
318.6,1138.8,624.7,484.54,483.0,312.2,210.7,169.0,822.4,397.5,196.4,296.0,194.03,277.3
319.1,1140.2,625.2,486.24,483.8,312.7,211.9,168.8,821.5,395.0,196.9,296.2,194.26,277.4
318.7,1136.5,624.2,484.29,482.9,312.3,211.3,168.7,822.9,394.4,196.5,296.2,193.69,276.9
317.9,1136.3,623.9,481.2,482.1,311.8,210.9,168.8,822.7,393.2,196.3,295.3,193.47,277.2
317.5,1135.5,622.6,478.7,481.3,311.6,211.3,168.4,822.6,392.8,196.0,294.7,193.27,277.1
316.8,1131.8,621.7,478.57,480.8,310.6,209.6,168.1,823.1,392.4,195.4,294.1,192.63,277.6
317.0,1134.2,622.1,478.61,481.3,311.0,210.2,168.1,820.1,394.5,195.7,294.2,193.19,279.3
316.7,1135.4,621.4,476.56,479.8,310.3,210.7,168.0,822.0,395.5,195.2,294.1,192.66,278.4
316.7,1142.2,621.1,475.96,480.0,310.0,210.9,167.9,822.5,397.6,195.4,295.1,193.5,277.0
317.0,1140.8,621.6,477.73,480.4,310.0,211.1,167.9,821.3,398.2,195.3,295.6,193.9,277.8
317.4,1147.7,622.0,478.77,480.9,310.5,211.2,168.3,821.4,396.4,195.4,296.3,193.96,278.6
317.8,1145.0,621.9,478.01,480.9,311.2,211.3,168.3,820.0,396.1,195.6,298.5,194.07,279.3
