AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
235.6,237.0,625.2,428.5,516.33,513.6,197.4,132.9,159.8,1001.9,282.5,145.0,184.6,174.6,170.85,214.0
234.4,237.1,622.0,427.7,513.69,512.1,196.4,131.9,159.2,1000.0,281.2,144.6,184.6,174.4,170.1,212.6
233.7,236.2,619.0,427.9,511.7,512.2,196.1,131.8,160.3,998.7,281.4,144.5,184.8,174.0,170.08,212.5
231.9,234.6,615.3,425.3,507.12,510.1,194.2,130.4,157.5,993.3,279.0,143.4,184.2,172.9,168.94,209.6
233.9,237.4,622.7,429.4,518.37,514.4,196.5,131.6,158.7,1003.7,282.7,145.9,184.0,175.7,170.94,211.5
234.8,238.1,621.8,429.5,522.54,515.8,196.8,131.9,159.3,1005.8,283.0,145.7,183.7,176.5,171.15,211.8
235.5,238.9,623.0,430.4,525.17,517.1,197.2,132.1,158.9,1008.7,283.3,146.1,184.3,177.4,171.14,213.3
236.8,239.0,629.4,431.2,529.0,518.3,198.0,132.6,160.1,1010.7,284.0,146.9,185.1,177.2,171.74,213.8
236.3,239.4,631.0,430.3,524.79,516.1,197.2,131.6,159.7,1006.6,282.7,146.5,185.4,177.9,170.85,214.1
236.2,239.3,631.5,430.5,525.19,516.6,197.3,131.8,162.1,1005.2,282.5,146.5,185.0,179.1,171.09,214.7
235.4,239.0,631.9,430.1,522.2,515.8,196.7,131.7,160.3,1005.7,281.5,146.3,185.0,179.4,171.12,215.2
236.1,240.9,631.9,430.0,523.32,516.1,197.2,131.9,161.5,1005.8,282.0,146.4,187.5,178.1,171.87,215.8
235.0,239.2,624.4,428.2,516.38,514.2,196.2,131.1,159.6,1002.3,280.4,145.6,186.2,177.4,171.13,214.9
234.1,240.6,622.4,428.0,514.9,513.3,196.3,130.8,157.7,999.9,280.7,145.6,185.8,177.2,171.54,214.5
235.9,241.2,626.8,430.0,520.78,515.2,197.2,131.5,159.4,1003.8,282.5,146.3,186.2,177.2,171.92,214.9
235.2,242.6,625.0,429.9,520.94,515.3,197.2,131.4,157.0,1005.3,282.1,146.2,185.9,176.5,171.6,214.9
235.3,241.9,624.2,429.4,519.72,515.1,196.6,131.3,156.2,1005.3,281.3,146.0,185.4,176.6,171.52,214.2
234.3,242.1,625.0,428.6,517.0,514.2,196.3,131.0,156.1,1005.5,280.8,145.9,184.2,176.1,171.2,213.5
234.1,240.0,625.0,427.9,513.97,513.4,195.6,130.3,153.9,1003.2,280.3,145.6,183.6,175.8,170.67,213.1
234.6,237.7,625.4,428.8,518.11,514.3,195.8,130.6,156.1,1007.3,280.9,145.9,184.1,176.5,170.75,213.5
235.3,238.3,628.3,430.5,518.36,515.2,196.6,131.1,155.2,1007.5,281.6,146.4,185.7,177.0,171.47,214.1
235.0,237.4,634.2,430.3,520.71,515.3,196.8,131.2,154.6,1009.0,281.7,146.5,187.9,176.7,171.47,214.5
235.4,237.5,633.5,430.4,521.58,515.4,197.0,131.3,154.5,1007.1,281.9,146.5,187.8,176.1,171.61,214.1
233.9,236.7,628.9,429.7,519.64,514.4,196.4,130.9,154.2,1007.2,280.5,146.1,187.5,175.6,171.32,212.8
232.9,236.2,629.0,428.1,514.57,513.0,195.3,130.5,154.2,1003.5,279.5,145.5,187.2,175.4,170.65,212.4
232.5,236.1,626.6,428.3,512.86,512.7,194.5,130.1,153.5,1002.4,279.0,145.2,186.4,173.9,170.47,211.7
232.0,237.2,626.0,427.2,511.14,512.1,194.2,129.9,152.7,1000.4,278.0,144.8,186.4,174.0,169.83,211.3
231.9,237.7,627.4,427.6,511.97,512.3,194.1,129.9,152.8,998.6,278.3,144.8,186.4,174.1,170.18,211.5
232.7,240.5,628.1,428.6,514.91,513.5,194.8,130.3,153.6,1000.7,279.4,145.5,186.3,174.4,170.57,212.9
233.3,240.6,629.3,429.1,518.66,513.7,194.8,130.6,153.5,1004.8,279.8,145.6,186.5,174.7,170.77,214.1
233.8,239.6,629.4,429.0,515.57,513.7,195.1,130.9,153.5,1004.2,280.8,145.8,186.0,174.5,171.12,213.5
233.4,238.3,625.9,429.2,515.88,513.9,195.2,130.9,153.1,1006.3,280.1,145.7,187.3,174.7,170.98,213.4
233.7,238.2,628.4,429.9,518.99,514.5,195.3,131.2,153.4,1007.7,280.7,145.9,187.5,174.6,171.06,213.2
233.7,238.2,628.1,429.8,517.52,514.2,195.0,131.0,153.7,1008.2,280.3,145.7,187.6,174.5,170.44,213.2
234.0,238.3,628.0,429.8,520.0,514.7,195.2,131.0,154.7,1007.4,280.5,145.8,187.8,174.3,170.59,213.8
233.6,237.8,628.4,429.9,515.69,514.2,195.1,131.1,153.8,1006.8,280.2,145.9,187.5,174.4,170.76,214.0
233.8,238.4,630.3,429.4,519.45,514.8,195.1,131.1,154.3,1008.5,279.9,145.9,187.9,174.9,171.0,214.0
234.2,238.2,630.4,429.9,520.95,515.5,195.5,131.2,155.0,1009.6,280.2,146.1,188.4,174.9,171.21,213.9
233.6,235.5,630.3,429.1,518.92,514.6,194.9,130.8,155.8,1001.0,278.8,145.6,184.8,174.6,170.57,212.4
232.5,234.3,626.5,427.5,515.4,513.2,194.1,130.2,154.4,998.9,278.0,145.1,183.3,174.1,170.02,211.7
233.0,234.5,627.3,428.2,518.01,513.9,194.0,130.3,154.2,1001.0,278.1,145.4,183.7,174.4,169.42,211.8
232.0,234.0,624.5,427.3,514.44,513.2,193.4,130.0,153.7,997.9,277.3,145.0,183.2,173.9,169.01,211.4
232.9,239.1,623.2,429.5,518.55,514.1,193.6,130.2,155.0,1002.5,278.3,145.3,183.3,174.2,169.61,211.9
233.8,238.4,625.0,430.8,522.65,516.0,194.0,130.4,154.7,1003.0,279.1,145.6,184.3,174.6,170.25,212.2
233.4,238.6,625.3,430.6,520.17,515.5,194.2,130.4,153.2,1003.8,279.1,145.5,185.1,174.8,170.7,211.4
233.8,237.9,626.4,430.5,522.59,515.7,194.2,130.4,153.3,1003.3,279.0,145.5,185.0,174.5,170.71,211.4
233.3,236.2,624.0,429.8,520.5,515.0,193.5,130.0,154.4,1000.4,278.4,145.2,184.3,174.2,170.31,211.2
232.7,235.8,624.2,428.7,517.55,514.0,193.2,129.7,153.1,998.2,277.4,144.9,184.4,173.3,170.21,210.8
233.7,234.4,622.6,429.7,521.66,515.5,194.1,130.3,153.1,999.3,278.8,145.3,184.4,173.5,170.51,211.6
234.1,239.2,626.1,430.1,523.25,516.0,194.6,130.6,154.4,998.1,279.8,145.5,184.8,173.9,170.45,212.5
234.5,237.0,627.2,431.0,526.14,517.1,195.1,131.2,155.4,1002.7,280.1,146.0,184.9,174.4,170.85,212.6
235.4,240.3,631.6,432.0,529.7,518.0,195.9,131.5,156.7,1002.9,281.2,146.4,185.7,176.9,171.42,213.2
234.8,235.6,631.6,430.8,526.15,516.5,195.3,131.2,155.5,999.0,280.2,145.9,186.1,176.7,170.78,212.8
234.7,236.6,635.6,430.2,526.17,516.9,195.4,131.4,154.9,999.2,280.0,146.0,187.0,176.3,171.03,212.7
235.1,240.0,630.7,430.3,526.63,517.1,195.9,131.8,155.9,999.5,280.1,146.2,186.9,176.1,171.04,213.0
234.3,239.7,630.3,429.3,524.79,516.2,195.4,131.6,154.5,997.1,279.6,145.8,186.9,176.2,170.73,212.8
234.6,239.8,630.7,429.2,526.58,516.7,195.8,131.7,154.5,996.5,280.2,145.8,186.6,175.3,170.99,213.1
234.8,239.4,628.0,429.2,526.45,516.4,195.4,131.6,154.0,997.0,280.2,145.7,186.0,175.2,170.86,212.6
235.1,236.6,624.8,429.1,526.58,516.6,195.8,131.7,154.0,998.8,280.3,145.7,186.0,175.5,170.76,212.4
234.6,235.5,624.0,429.2,525.41,515.8,195.2,131.1,153.4,998.0,279.9,145.7,185.9,175.4,170.58,212.5
234.9,237.8,624.2,429.7,526.51,516.6,195.6,131.5,153.4,996.7,280.5,145.9,185.7,175.6,170.55,212.7
234.1,237.4,624.6,428.9,522.2,515.3,195.3,131.2,153.4,995.6,278.9,145.5,186.0,175.7,170.07,212.7
234.0,235.8,622.0,429.5,522.39,515.4,195.5,131.2,153.8,996.3,279.5,145.7,185.7,175.7,170.16,212.9
235.0,239.4,623.8,430.5,524.7,516.3,196.1,131.6,153.5,996.1,280.7,146.0,186.0,175.6,170.66,213.7
235.0,239.7,624.6,430.4,524.7,516.1,196.0,131.6,153.3,996.7,280.7,145.8,186.8,176.0,170.62,214.0
233.9,235.0,623.4,429.4,522.0,515.0,195.3,131.2,153.1,994.3,279.8,145.6,186.4,175.8,170.35,213.5
233.6,237.1,621.0,428.8,518.67,514.5,194.8,131.1,150.9,993.9,279.5,145.5,185.8,175.5,170.05,213.2
233.5,238.3,621.0,429.1,520.91,514.3,195.4,131.0,151.4,993.9,279.6,145.6,186.0,175.5,170.06,213.6
234.2,238.0,624.2,429.9,521.3,515.1,196.2,131.4,151.6,993.0,280.4,145.8,186.1,176.0,170.5,214.1
235.2,238.4,621.7,429.9,522.53,515.2,196.1,131.1,151.2,994.7,280.5,145.9,186.5,176.3,170.68,213.7
