AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
222.35,655.15,397.22,159.023,263.25,347.76,125.76,147.77,106.84,23.311,181.78
223.36,656.03,398.73,160.41,264.58,350.61,126.16,148.51,107.21,23.478,182.49
224.23,661.57,399.99,162.003,265.69,353.21,126.87,149.53,107.42,23.533,183.02
223.32,659.21,398.69,161.281,265.0,351.81,126.36,148.44,107.15,23.439,182.57
222.0,657.35,396.65,159.259,263.58,349.27,125.29,147.2,106.63,23.328,181.23
221.78,651.51,395.83,159.566,263.76,349.59,125.65,147.38,106.34,23.336,181.06
219.89,650.9,394.08,157.999,262.55,345.6,124.67,146.79,105.76,23.237,180.18
220.16,652.7,394.06,158.197,262.85,344.78,125.03,146.65,105.86,23.272,180.45
219.76,652.7,393.74,157.804,262.52,344.55,125.58,146.7,105.7,23.23,180.05
219.75,650.31,393.3,157.224,262.22,342.93,124.85,145.6,105.55,23.231,179.8
218.84,649.28,393.21,156.92,262.16,343.19,125.06,145.66,105.53,23.131,179.78
218.72,650.27,393.11,156.962,262.17,342.2,124.94,145.46,105.5,23.115,180.1
220.07,652.24,394.57,159.0,263.34,344.59,126.39,146.2,105.97,23.227,180.46
220.28,652.21,395.74,159.31,263.6,346.05,127.5,146.81,106.22,23.259,180.76
218.84,653.34,393.6,157.634,262.3,343.12,127.17,145.6,105.55,23.108,179.82
217.88,650.63,392.61,157.395,262.02,340.19,127.46,144.93,105.46,22.934,179.64
218.53,648.38,393.99,158.435,262.94,342.66,127.92,145.62,105.67,22.987,180.02
218.88,650.52,394.77,159.214,263.48,342.53,128.1,146.18,105.81,22.97,180.71
219.69,656.24,395.62,160.156,263.96,345.32,129.09,146.74,105.94,22.986,180.9
219.98,651.69,394.94,159.903,263.74,345.5,129.03,146.32,105.9,22.979,180.41
220.2,651.69,395.69,160.314,264.34,346.07,128.65,146.65,106.11,23.017,180.69
219.88,653.56,395.57,160.137,264.29,345.39,129.32,146.85,106.01,23.036,180.43
220.25,653.74,395.77,160.176,264.5,344.76,129.33,147.12,106.07,23.045,180.34
220.65,653.74,396.43,160.86,264.75,345.93,129.96,148.0,106.38,23.001,180.87
221.78,657.19,398.29,162.15,265.6,349.39,130.67,148.44,106.83,23.141,181.98
222.47,657.19,398.95,162.041,265.82,350.28,130.9,149.46,107.0,23.298,182.73
223.61,659.5,400.34,162.782,266.15,352.33,130.53,150.81,107.25,23.456,183.2
223.14,658.78,399.12,161.203,265.12,351.18,129.0,150.52,107.01,23.292,182.71
222.7,658.78,398.78,160.87,264.75,351.0,129.15,150.4,106.87,23.224,182.87
222.98,657.39,398.38,161.693,265.31,350.56,129.45,150.18,106.86,23.253,183.3
222.87,655.42,399.32,161.77,265.48,352.29,129.51,150.45,107.15,23.371,183.9
223.39,658.25,399.47,163.037,266.42,353.53,130.18,150.69,107.44,23.469,184.0
224.86,659.51,401.28,166.765,268.83,354.75,130.37,151.67,108.66,23.599,185.08
224.6,662.62,402.13,167.598,269.39,355.59,129.69,151.4,108.66,23.742,185.01
224.59,662.62,400.71,165.662,268.3,357.61,130.0,151.35,108.4,23.627,184.63
225.16,660.71,400.85,166.338,268.85,356.94,129.98,151.68,108.39,23.618,185.63
223.91,662.76,399.48,165.582,268.3,357.52,130.14,150.64,108.03,23.623,184.46
224.73,660.73,399.7,165.47,268.32,357.12,131.08,150.84,108.11,23.746,184.62
224.16,661.01,400.99,165.556,268.34,359.86,130.8,151.66,108.19,23.619,184.95
225.57,661.01,401.07,166.589,269.34,361.63,131.25,151.96,108.39,23.698,185.6
225.68,661.01,401.32,166.542,269.47,359.58,132.07,152.22,108.35,23.824,185.48
