AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
185.92,857.98,447.3,184.089,279.19,220.32,119.46,172.9,124.39,28.425,193.46
186.28,863.62,450.44,186.0,280.37,222.0,120.3,174.13,125.27,28.699,193.88
186.88,863.57,451.5,187.525,280.99,222.28,120.58,174.6,125.74,28.767,194.14
189.11,866.81,456.95,191.023,283.72,224.96,122.3,177.73,126.99,29.105,196.74
188.53,864.06,455.05,188.634,282.91,224.21,122.08,176.83,126.56,29.004,196.47
189.56,870.96,456.65,190.709,283.84,225.66,122.98,178.27,127.25,29.18,197.62
190.43,873.21,460.2,193.719,285.77,228.19,124.38,180.16,128.22,29.755,199.47
189.17,873.21,457.77,191.859,284.46,226.87,123.84,178.87,127.42,29.416,198.47
189.49,873.2,458.37,193.018,285.41,227.12,124.38,179.72,127.94,29.509,199.25
190.57,875.51,461.0,194.686,286.5,227.88,125.07,180.83,128.58,30.003,200.49
190.11,875.59,459.34,192.823,285.53,227.81,124.41,179.6,128.26,29.916,199.74
190.49,875.59,459.31,193.004,285.69,227.7,124.38,179.88,128.27,29.903,198.89
189.57,875.59,457.84,193.63,285.69,227.1,124.01,179.51,127.88,29.727,198.39
188.92,876.0,457.68,193.0,285.25,226.72,123.66,178.71,127.65,29.7,197.84
187.97,870.4,455.32,191.562,284.03,223.31,123.07,177.7,127.12,29.512,196.74
186.95,870.4,453.26,190.332,283.4,222.33,122.53,176.07,126.78,29.45,196.21
186.24,871.77,451.49,188.866,282.16,220.87,121.74,174.48,125.97,28.973,193.38
186.21,870.42,450.78,188.503,281.74,220.6,120.86,173.61,125.66,29.049,192.56
185.53,870.42,446.93,186.431,280.42,219.29,120.13,172.17,124.78,28.888,191.38
185.12,862.17,446.1,185.776,279.73,219.7,119.98,171.87,124.4,28.867,190.76
185.13,861.82,446.05,185.87,279.98,219.12,120.06,172.26,124.6,28.833,190.6
185.8,850.51,447.63,186.339,280.52,220.09,120.34,173.37,124.99,28.873,191.62
186.98,864.94,450.62,188.469,281.78,221.55,120.93,175.08,125.61,29.122,192.66
188.86,861.1,454.12,190.399,283.05,223.67,122.29,176.97,126.87,29.523,194.57
189.51,859.8,455.11,190.692,283.56,225.0,122.88,177.34,127.1,29.427,194.91
190.26,861.4,455.98,192.497,284.0,225.02,122.93,178.21,127.31,29.509,195.46
190.49,863.81,456.76,191.405,283.7,225.02,123.11,177.73,127.47,29.486,196.04
189.47,856.98,455.54,189.0,282.47,224.19,122.77,176.51,127.08,29.16,195.36
188.72,863.03,453.4,189.5,281.9,222.54,121.9,175.52,126.63,28.975,194.57
188.0,860.19,451.58,187.159,280.99,221.48,121.19,174.39,125.96,28.924,193.58
187.57,851.93,449.86,185.914,280.29,220.74,120.37,173.36,125.58,28.984,192.75
186.49,850.01,448.01,184.878,279.0,219.75,119.41,172.05,124.95,28.695,191.71
189.03,856.26,453.03,187.819,281.66,223.57,121.56,175.53,126.39,29.026,194.23
190.24,862.92,455.75,189.102,282.87,225.75,122.88,176.4,127.49,29.267,196.4
190.02,857.4,454.86,188.845,282.24,224.76,122.58,176.86,126.88,29.248,195.92
190.06,857.4,454.66,188.8,282.24,224.66,122.75,176.09,126.91,29.209,195.79
190.31,860.06,456.44,189.459,283.24,224.86,122.93,176.58,127.18,29.39,196.17
190.96,860.06,456.27,190.903,284.0,225.58,123.06,177.66,127.37,29.462,196.62
189.72,860.07,455.13,189.728,283.15,224.68,122.84,176.26,127.05,29.331,195.79
188.93,865.42,454.38,188.2,282.01,223.72,122.7,175.38,126.79,29.114,194.7
188.35,856.75,453.47,187.095,281.1,222.43,122.46,174.57,126.51,29.099,193.65
189.51,855.91,455.56,189.642,282.61,224.49,123.42,176.33,127.11,29.323,194.54
189.51,856.0,456.32,190.07,283.11,225.05,123.87,176.99,127.42,29.315,195.16
190.43,861.87,457.64,191.586,284.04,225.68,124.46,177.12,127.78,29.437,196.26
189.74,863.9,456.98,191.02,283.57,225.28,124.46,176.45,127.44,29.406,195.5
190.35,860.74,457.58,191.321,284.15,225.54,124.7,177.31,127.46,29.414,195.89
189.31,865.53,455.85,190.339,283.34,224.85,124.06,176.29,127.09,29.242,195.0
189.34,861.09,455.01,190.401,282.96,224.31,123.43,175.57,126.62,29.203,194.51
190.43,861.09,458.67,191.77,284.46,225.95,124.42,177.33,127.47,29.498,196.44
189.44,865.62,456.87,191.0,283.7,224.91,123.98,176.01,127.03,29.365,195.87
189.5,865.62,456.47,190.488,283.31,224.4,123.5,175.19,126.75,29.224,195.49
190.11,861.09,457.11,191.508,284.08,224.67,123.84,175.99,127.04,29.335,196.08
189.17,861.09,454.87,190.435,283.54,223.5,123.3,175.3,126.61,29.178,194.99
189.3,861.09,455.4,191.343,283.76,223.71,123.33,175.09,126.67,29.225,195.1
190.57,863.94,457.5,192.799,285.18,224.8,124.03,176.93,127.33,29.421,196.55
190.1,866.44,457.02,192.508,285.04,224.77,124.09,176.38,127.15,29.41,196.09
190.39,866.54,457.45,193.193,285.57,225.0,124.41,177.59,127.48,29.454,196.46
190.98,866.54,458.33,193.999,286.31,225.67,124.69,178.8,127.77,29.589,197.62
191.81,866.54,459.6,194.1,286.54,226.92,125.2,179.0,127.97,29.729,198.64
191.27,870.57,460.18,195.479,287.14,226.95,125.3,178.73,128.17,29.744,199.02
193.13,874.75,463.9,199.0,289.97,229.34,126.08,180.59,129.29,29.931,199.56
192.29,875.26,462.94,198.442,289.3,228.24,125.89,180.2,128.9,29.816,199.0
191.91,877.63,461.89,198.187,289.02,228.37,125.56,179.99,128.57,29.8,198.69
191.75,874.5,460.5,196.757,287.81,227.04,124.93,178.55,128.18,29.621,198.34
191.05,872.82,459.88,195.448,287.11,226.69,124.72,177.76,127.9,29.419,197.73
191.53,872.82,460.29,196.244,287.5,227.01,124.92,178.59,128.1,29.672,198.12
190.13,867.63,458.14,193.475,285.71,225.5,124.17,176.52,127.4,29.444,196.94
190.35,867.63,458.21,194.592,286.66,225.79,124.33,176.9,127.35,29.564,197.45
190.14,872.87,458.19,194.028,286.37,225.7,124.29,176.35,127.31,29.531,197.37
189.96,868.14,457.67,194.286,286.41,225.5,123.99,175.62,127.16,29.516,197.22
190.86,878.05,460.04,196.413,288.01,226.69,124.75,176.74,127.74,29.722,198.24
190.67,878.05,458.61,195.171,286.84,225.84,124.23,175.98,127.43,29.553,198.18
191.73,883.2,460.46,195.83,287.95,226.73,124.78,177.63,128.03,29.835,199.17
192.32,874.07,461.88,197.01,288.48,227.44,125.72,178.93,128.26,29.957,199.47
191.63,883.86,460.59,195.586,287.56,226.96,125.49,178.62,127.96,29.825,198.91
191.35,876.01,459.5,195.664,287.79,225.9,124.99,177.66,127.64,29.751,198.54
191.62,880.91,460.85,196.085,287.94,227.13,125.09,178.0,128.25,29.846,199.04
191.45,882.56,460.69,196.171,288.14,227.47,125.5,178.06,128.15,29.888,199.05
190.92,882.56,459.82,195.635,287.31,226.22,125.15,176.77,127.87,29.873,198.79
190.18,875.38,458.09,194.154,286.3,225.04,124.86,175.87,127.35,29.702,198.38
188.43,867.65,453.29,190.023,283.91,222.96,123.61,173.67,125.95,29.291,196.11
187.81,867.65,451.9,188.999,282.59,222.74,123.29,173.3,125.63,29.278,195.07
187.31,867.65,451.67,188.718,282.04,221.6,123.23,172.13,125.53,29.269,194.67
187.38,867.36,451.76,188.001,282.15,221.51,123.07,171.23,125.52,29.157,194.44
187.29,867.36,451.79,189.321,282.49,221.73,122.58,170.86,125.69,29.043,194.31
185.37,855.63,448.13,184.685,279.37,219.46,121.5,168.66,124.52,28.532,192.3
184.0,850.0,446.46,183.5,278.4,218.77,121.24,167.31,124.07,28.478,191.47
183.37,848.84,444.54,182.623,277.31,218.52,120.36,166.57,123.66,28.211,190.46
182.57,848.59,444.23,181.497,276.53,218.56,120.14,167.18,123.68,28.288,190.52
182.15,841.0,444.42,181.69,276.46,217.74,120.14,167.01,123.61,28.237,190.5
181.51,840.0,442.14,178.527,274.05,217.01,119.34,165.63,123.01,28.051,189.36
180.49,831.85,439.33,171.966,269.19,216.34,118.58,164.57,121.94,27.514,188.19
180.4,831.67,438.81,174.053,270.46,216.46,118.56,165.05,121.87,27.618,187.78
180.94,826.78,440.3,175.75,272.09,216.98,118.73,165.16,122.49,27.694,188.32
180.69,824.55,437.58,173.438,270.18,215.9,117.93,164.56,121.64,27.351,187.36
180.57,829.19,436.98,172.725,269.52,216.19,117.77,164.71,121.4,27.309,186.39
179.37,825.62,435.5,171.327,268.34,215.54,117.34,163.5,121.05,27.225,185.98
177.94,816.48,432.56,166.777,264.77,214.98,116.55,161.1,120.27,26.778,185.73
177.69,808.0,430.77,166.518,265.21,213.73,116.59,160.92,119.86,27.0,186.04
177.61,805.91,430.61,167.723,265.83,213.64,116.51,160.15,119.41,26.897,185.9
177.02,812.25,432.92,169.456,266.55,213.19,116.47,162.34,119.74,27.074,185.81
177.74,812.37,433.32,170.147,267.27,213.56,116.29,163.08,120.1,27.266,185.84
179.41,827.91,436.85,173.173,269.96,215.06,117.76,164.53,121.17,27.338,186.97
177.68,817.09,432.98,169.428,267.22,212.91,116.18,161.69,119.98,26.946,185.56
178.2,820.45,432.18,170.672,267.94,214.04,116.43,162.49,119.96,27.08,186.31
178.74,820.96,433.72,172.267,269.09,214.25,116.56,163.29,120.48,27.184,186.48
178.44,823.77,430.16,170.487,267.75,213.12,115.56,161.24,119.3,27.139,185.7
178.57,823.77,432.05,170.893,268.4,214.03,116.17,161.7,120.01,27.116,186.45
177.84,825.42,430.49,170.143,267.55,213.67,116.07,161.38,119.57,27.021,186.25
178.03,816.75,430.87,169.5,267.24,213.63,116.15,160.7,119.47,26.977,186.45
177.88,816.75,430.39,169.514,266.94,213.28,115.46,160.22,119.23,26.919,186.03
177.55,817.1,430.55,169.573,267.22,213.8,115.5,160.34,119.36,26.972,185.97
178.44,824.87,432.67,171.94,269.2,214.64,116.2,161.61,119.96,27.114,186.61
179.28,824.88,434.06,173.08,269.83,215.6,116.53,162.78,120.33,27.269,187.61
181.29,825.43,438.08,176.999,272.81,218.71,117.76,165.06,121.93,27.65,189.82
182.74,832.49,440.83,180.778,275.84,220.8,118.75,165.98,122.65,27.917,191.86
181.34,836.84,436.33,176.388,272.7,219.0,117.4,164.62,121.3,27.508,190.08
181.55,835.36,438.66,177.94,273.89,220.43,118.25,165.7,121.97,27.59,191.44
182.1,839.26,439.81,180.09,275.13,221.21,118.88,166.83,122.41,27.95,191.82
181.36,840.22,438.8,178.352,273.91,220.44,118.57,165.51,122.08,27.778,191.58
182.25,839.26,440.73,179.37,275.04,221.58,118.96,166.13,122.52,27.88,192.49
181.11,834.1,437.23,176.261,272.97,219.76,118.22,164.35,121.66,27.565,191.03
182.87,837.62,438.66,177.765,273.43,220.39,118.35,165.53,122.06,27.691,192.13
182.73,833.91,439.32,177.702,273.73,220.25,119.0,165.94,122.12,27.701,193.25
182.23,832.07,438.27,177.247,273.3,219.69,118.5,165.25,121.93,27.68,193.15
181.87,832.06,437.57,177.517,273.55,219.49,118.38,165.01,122.06,27.698,193.64
181.88,828.61,437.82,175.513,272.33,219.6,118.23,164.6,121.78,27.65,192.92
181.75,826.41,437.59,175.71,272.38,219.73,118.18,164.67,121.68,27.694,192.97
180.36,829.66,435.01,172.533,270.26,217.51,117.15,162.81,120.93,27.421,192.56
181.0,821.36,436.79,174.382,271.71,218.86,117.9,163.88,121.6,27.579,193.94
180.84,827.41,436.7,175.047,272.03,218.81,118.18,163.96,121.46,27.614,194.34
182.43,827.42,440.28,176.173,273.32,220.5,118.81,165.42,122.33,27.799,195.67
184.64,838.13,442.0,179.669,276.2,223.06,119.65,166.95,123.06,28.081,197.13
185.55,835.13,444.32,181.087,277.0,224.78,120.08,167.88,123.73,28.383,197.34
