AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
309.3,1178.2,622.9,471.08,477.7,315.1,194.6,170.2,789.5,373.3,190.5,287.8,196.18,265.7
308.3,1174.5,621.4,470.45,477.1,314.2,194.2,169.7,787.7,373.4,190.1,287.3,194.36,265.5
308.2,1175.5,621.3,469.5,476.8,313.7,193.9,169.8,789.7,372.7,190.0,287.9,193.63,265.0
307.8,1165.8,620.5,466.47,475.6,312.9,193.4,169.2,785.0,372.7,189.6,287.5,192.62,264.5
309.1,1171.6,622.4,469.39,477.5,314.2,193.9,169.8,787.9,374.3,190.4,287.5,194.61,265.6
310.3,1177.1,623.4,472.31,478.8,315.5,194.5,170.3,789.2,375.6,191.1,287.2,195.82,266.1
310.2,1177.1,623.4,473.72,478.5,315.5,194.4,170.3,788.6,374.8,191.1,286.7,195.65,265.7
309.2,1175.0,621.8,469.56,476.8,314.4,193.9,170.0,788.6,374.2,190.5,286.6,195.1,265.1
310.5,1177.4,623.4,469.3,478.1,315.5,194.2,170.1,788.6,375.5,191.2,287.8,196.73,265.8
310.8,1174.1,623.5,473.72,478.7,315.8,194.4,169.8,788.6,376.0,191.1,287.5,197.4,266.1
311.7,1176.7,625.1,479.42,480.6,316.3,194.9,169.9,790.0,377.1,192.3,287.0,197.76,266.9
311.7,1184.8,626.3,479.38,480.7,316.7,194.9,170.4,790.2,377.6,192.6,287.1,197.81,266.9
311.6,1179.7,625.4,478.8,480.6,316.6,195.3,170.9,790.3,377.0,192.5,288.1,197.71,266.8
312.0,1179.5,626.0,478.57,480.4,316.6,195.4,170.9,791.5,377.7,192.6,288.0,197.42,267.0
312.4,1181.4,626.4,478.08,480.6,316.6,195.6,170.8,794.0,377.9,192.7,287.9,197.8,266.6
312.1,1178.0,626.4,478.6,480.3,316.0,195.5,170.7,794.8,376.9,192.4,287.0,197.22,266.6
