AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
325.4,1060.8,596.3,784.99,606.8,355.4,193.6,165.2,1219.6,450.0,198.6,257.3,235.63,254.6
325.2,1060.7,595.3,779.26,604.6,355.0,193.1,165.3,1213.8,447.4,198.3,257.8,235.26,254.5
325.1,1058.4,595.9,777.59,604.3,355.0,193.1,165.0,1213.6,447.0,198.4,257.6,235.02,254.3
326.3,1063.6,597.2,779.12,605.9,356.4,193.5,166.1,1210.0,449.1,199.3,258.2,235.63,255.1
326.8,1062.3,597.9,787.79,607.8,356.7,194.1,165.2,1210.0,450.0,199.9,258.2,237.45,256.6
326.9,1064.2,598.3,789.36,607.8,356.9,194.1,165.2,1211.8,449.8,199.8,257.8,237.35,257.3
325.3,1061.2,597.1,781.97,605.8,355.2,193.6,165.2,1213.4,447.5,199.2,258.1,236.85,256.7
325.2,1063.3,597.3,784.51,606.4,355.4,193.7,165.7,1217.1,447.6,199.2,258.4,238.19,256.8
325.7,1062.3,598.4,789.05,608.0,356.0,193.9,165.8,1209.7,449.2,199.9,257.3,239.58,257.7
326.7,1065.2,599.7,798.9,611.3,356.1,194.6,166.0,1214.0,450.3,200.7,257.4,239.3,258.1
326.1,1069.1,599.2,807.72,614.1,355.8,194.7,166.0,1223.6,449.3,200.2,257.5,240.35,257.1
326.7,1069.6,599.6,809.61,614.4,355.5,195.1,166.0,1222.6,450.8,200.3,257.0,241.18,257.7
326.6,1074.3,599.2,803.08,613.0,354.5,194.9,165.8,1217.3,449.5,200.2,257.0,240.89,257.7
325.6,1070.2,597.9,797.32,611.1,353.8,194.5,165.4,1195.2,447.9,199.8,256.3,240.28,257.4
325.1,1062.8,596.3,800.18,610.8,353.1,193.9,165.7,1199.2,447.1,199.4,256.2,239.43,256.9
325.0,1063.7,596.3,793.39,609.2,352.0,193.5,165.8,1196.4,446.0,199.5,255.9,238.52,256.7
324.7,1062.2,596.3,790.65,608.4,352.0,193.6,165.4,1196.1,446.8,199.7,255.7,238.78,256.9
325.6,1060.7,597.5,794.99,610.2,353.2,194.1,165.6,1198.9,448.4,200.2,256.0,240.02,257.5
326.2,1064.2,598.6,796.98,611.0,353.7,194.4,166.1,1203.6,449.1,200.7,256.6,240.34,257.9
326.4,1066.6,598.8,801.99,612.1,354.4,195.0,165.8,1203.5,450.7,200.9,256.8,240.24,258.0
326.2,1065.7,598.7,798.05,611.1,354.4,195.0,166.1,1203.0,450.6,200.6,256.9,239.91,258.0
325.9,1065.7,598.3,796.92,610.3,354.2,194.8,166.0,1207.0,449.6,200.4,256.7,239.83,257.3
326.5,1065.0,598.0,796.75,610.6,353.9,194.9,166.1,1215.0,449.7,200.3,256.8,239.15,257.8
326.3,1063.9,597.4,797.0,610.2,353.8,195.0,166.2,1211.1,450.1,200.5,256.6,239.63,257.8
325.4,1068.4,597.3,792.22,608.8,354.4,195.4,166.1,1209.1,449.9,200.2,256.5,239.6,257.7
324.6,1064.0,596.1,787.88,607.6,353.0,194.6,165.3,1205.9,449.4,199.8,256.0,238.65,257.5
324.6,1064.8,596.0,786.75,607.0,352.6,194.4,165.0,1199.6,449.4,199.7,256.2,238.55,257.2
324.7,1062.8,596.3,787.7,607.6,353.4,194.4,164.8,1202.1,450.4,199.7,256.1,239.53,257.5
324.7,1061.2,595.8,783.62,606.1,352.6,194.3,165.2,1200.6,450.2,199.6,256.2,239.45,257.4
324.5,1058.5,595.6,780.02,604.8,352.4,194.1,165.2,1198.7,449.7,199.4,256.1,238.59,257.1
324.4,1057.2,595.5,776.23,603.5,351.9,193.9,165.1,1199.9,449.4,199.2,256.0,238.49,256.9
324.0,1056.8,595.4,774.34,602.9,351.1,193.4,164.7,1197.1,447.1,199.0,255.6,238.11,256.8
323.8,1056.3,595.2,773.14,602.4,351.3,193.5,164.7,1199.9,447.1,199.0,255.5,239.16,256.7
322.6,1058.1,594.4,771.42,602.0,350.3,193.3,164.7,1201.3,446.2,199.0,255.6,239.07,256.5
322.8,1056.5,594.8,776.04,603.5,351.5,193.6,164.7,1200.7,447.6,199.3,255.4,239.4,256.6
322.4,1056.6,594.6,774.95,603.1,351.4,193.5,164.9,1197.9,446.7,199.5,255.1,239.06,256.9
322.3,1055.9,594.3,773.57,602.7,351.1,193.3,165.3,1197.1,446.6,199.3,255.7,239.47,257.3
318.6,1056.0,594.6,774.94,603.1,350.7,193.1,165.2,1196.2,446.2,199.4,255.2,238.0,257.1
320.9,1054.8,596.0,779.0,604.6,351.0,193.6,165.2,1196.1,447.7,199.7,255.9,238.85,257.3
319.9,1054.0,596.3,778.73,604.6,352.1,193.9,165.3,1200.9,448.6,199.9,255.7,239.35,257.3
320.6,1053.8,596.5,778.19,604.8,351.7,194.1,164.9,1200.8,448.6,199.8,255.9,239.53,257.2
321.1,1059.6,597.7,790.87,609.1,353.0,196.8,165.0,1199.6,449.6,200.0,256.8,240.1,258.1
321.6,1062.5,598.4,790.84,608.3,352.4,197.1,164.9,1200.5,449.7,200.0,257.6,239.77,258.2
320.5,1062.6,597.8,785.69,606.9,351.6,195.3,164.8,1199.5,448.7,199.6,257.9,239.3,258.7
321.0,1062.4,598.8,786.2,607.3,351.3,196.4,164.7,1199.2,449.6,199.7,258.1,239.24,258.5
320.8,1062.8,598.8,789.97,608.1,351.7,196.5,165.4,1201.9,451.2,199.9,258.1,239.5,258.6
320.8,1062.0,597.9,789.92,607.9,351.9,196.1,165.4,1199.8,451.7,199.9,258.1,239.36,258.6
321.0,1059.5,597.7,790.52,608.4,352.4,196.4,165.3,1202.7,452.6,200.0,258.0,239.79,259.4
320.6,1056.7,597.9,789.24,608.3,351.9,196.4,165.3,1204.3,452.2,200.0,258.2,240.2,259.6
320.4,1057.4,598.0,788.0,607.6,352.3,195.9,164.6,1205.5,451.6,199.8,257.9,241.6,259.8
320.1,1056.8,597.9,789.26,608.1,351.7,195.6,165.5,1202.8,451.0,199.4,258.0,241.28,259.5
318.8,1055.5,597.2,783.09,606.3,350.9,195.3,165.2,1205.4,450.7,199.1,256.1,241.16,259.0
319.8,1060.3,598.6,787.77,608.2,352.0,195.6,165.1,1206.5,452.2,199.6,256.3,242.67,259.6
320.0,1058.0,599.3,788.69,608.0,352.2,195.7,165.2,1210.9,452.9,199.5,257.0,243.14,259.5
320.3,1058.7,599.5,788.3,608.0,352.4,195.6,165.2,1210.0,454.6,199.6,256.4,243.86,259.5
320.3,1060.2,599.1,788.5,608.1,352.2,195.6,165.3,1210.7,454.3,199.4,256.8,243.78,259.5
320.4,1058.1,599.3,790.88,608.4,352.7,195.6,165.4,1206.9,455.1,199.5,256.8,243.26,259.5
320.3,1059.1,600.1,791.96,609.7,352.7,195.8,165.2,1209.2,456.2,199.7,256.9,243.05,259.8
320.2,1059.2,600.0,795.62,610.0,353.0,195.5,165.2,1209.3,456.7,199.6,256.7,242.86,259.7
320.1,1061.6,598.5,795.15,609.4,352.8,195.3,164.8,1211.6,457.3,199.5,256.7,242.99,259.4
320.3,1061.6,600.0,796.0,610.3,353.3,195.6,164.9,1222.4,457.5,199.6,256.9,243.39,260.0
320.2,1061.6,599.8,794.01,609.2,352.9,195.3,165.3,1224.2,455.0,199.4,257.3,243.87,260.1
320.4,1060.6,599.8,792.75,608.9,353.3,195.5,165.4,1227.0,455.0,199.4,257.2,244.24,260.0
320.4,1060.2,600.2,789.96,608.5,353.5,195.6,165.5,1220.4,455.1,199.4,256.9,244.35,259.9
320.0,1060.8,599.6,789.56,608.2,353.2,195.4,165.4,1218.3,456.4,199.0,256.8,243.64,259.4
320.2,1061.7,599.7,789.56,608.1,353.6,195.4,165.2,1210.0,457.0,199.1,256.6,244.27,259.2
320.9,1062.6,600.6,794.11,609.9,354.3,195.8,165.8,1211.5,457.2,199.8,256.8,244.37,260.5
321.2,1064.3,600.9,798.28,610.8,354.0,195.9,166.0,1208.7,455.0,199.8,257.9,243.83,260.5
321.1,1064.7,601.5,808.0,614.0,354.1,196.1,165.6,1209.3,455.9,200.1,258.0,243.8,260.8
321.4,1064.5,601.0,810.4,614.9,354.0,195.8,165.9,1206.6,455.5,199.8,257.3,244.43,261.2
321.6,1064.0,600.6,817.39,617.0,354.9,196.0,165.9,1207.6,456.2,200.1,257.4,245.18,262.0
321.1,1065.9,600.8,821.22,618.1,354.7,196.3,165.7,1206.7,455.7,200.0,257.6,245.58,262.2
319.8,1067.3,600.3,821.78,618.1,354.8,196.1,165.9,1206.3,456.3,199.9,257.0,245.79,261.3
320.7,1065.9,599.6,820.0,617.7,354.1,195.7,165.9,1206.1,455.9,199.6,256.9,245.96,261.0
320.9,1065.0,599.2,814.51,615.8,355.1,195.5,165.9,1206.5,455.3,199.4,256.7,244.85,260.6
320.5,1061.2,598.7,813.72,615.6,354.9,195.4,166.3,1206.1,453.9,199.2,256.7,245.61,260.3
320.8,1061.3,598.5,815.37,616.5,354.9,195.3,165.5,1206.2,454.7,199.1,256.3,245.64,260.3
320.7,1065.2,599.0,816.0,616.5,354.9,195.3,165.7,1205.9,455.6,199.1,256.7,246.18,260.3
320.4,1073.3,598.4,819.36,617.6,355.4,195.2,165.6,1203.1,455.8,198.9,255.2,245.29,261.2
320.4,1078.9,599.4,823.0,618.9,355.2,195.5,165.5,1203.6,456.1,199.0,255.7,245.86,260.8
320.2,1080.3,599.7,828.99,620.6,355.3,195.5,165.8,1202.7,454.6,199.0,255.2,247.14,260.6
319.7,1082.3,599.9,826.36,619.6,355.4,195.5,165.3,1201.0,453.6,198.9,255.9,246.51,260.5
319.5,1083.9,599.5,827.92,620.4,356.0,195.7,165.4,1203.9,452.3,199.0,256.1,247.2,260.5
319.3,1088.4,599.9,831.78,621.3,356.4,195.8,165.3,1203.9,453.0,199.1,256.6,247.47,260.7
319.5,1087.2,600.2,833.92,622.5,356.1,195.7,165.5,1202.4,453.8,199.0,257.0,246.95,260.5
319.8,1087.2,600.1,834.15,622.0,355.7,195.6,165.5,1202.3,453.4,199.0,257.4,246.85,260.5
