AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
228.3,884.06,503.57,201.861,291.22,314.25,132.52,221.58,139.23,33.128,213.66
229.6,885.05,504.78,201.217,291.06,315.11,132.52,223.88,139.44,33.194,213.93
228.14,890.92,504.17,201.079,291.0,315.22,132.52,226.6,139.88,33.165,213.95
229.3,882.67,506.91,202.5,292.17,316.28,133.74,227.03,140.77,33.216,215.31
229.74,892.76,511.62,203.86,293.63,317.77,134.18,227.7,141.86,33.333,217.14
230.72,891.92,511.02,204.655,293.51,316.02,134.12,226.16,141.22,33.379,217.24
231.33,902.78,510.7,205.7,294.69,316.2,134.27,228.95,141.56,33.393,217.05
231.77,894.37,509.27,207.583,296.29,316.88,133.95,232.2,141.53,33.741,216.16
232.0,902.49,508.77,207.85,295.91,319.37,134.07,230.58,141.48,33.655,216.39
231.81,905.86,508.82,206.42,295.3,318.22,134.04,229.96,140.85,33.577,216.68
232.52,905.86,511.05,208.386,296.57,319.8,134.32,231.78,140.85,33.587,218.19
233.66,898.12,511.92,208.785,296.78,318.76,134.47,232.18,140.96,33.663,219.48
232.79,896.35,510.64,208.614,296.88,316.38,134.5,231.38,140.91,33.598,218.44
233.76,903.66,510.27,209.06,297.09,316.18,134.68,231.29,141.19,33.687,218.64
233.74,903.66,509.84,208.479,296.78,316.21,134.59,235.07,141.09,33.631,218.3
231.6,896.43,507.5,205.473,295.13,313.27,133.99,230.7,140.49,33.382,217.35
231.78,906.51,508.17,206.234,295.34,314.82,134.18,230.69,140.66,33.382,217.27
231.57,896.41,508.03,206.195,295.37,314.27,134.28,230.3,140.63,33.389,217.23
230.32,902.26,505.8,204.6,294.19,313.43,133.64,227.04,139.87,33.192,216.45
230.83,902.27,505.18,204.661,294.38,313.89,133.56,228.24,139.97,33.215,216.87
231.2,902.27,505.42,205.575,294.17,314.79,133.44,227.92,139.92,33.249,217.02
232.11,907.92,505.89,204.963,294.36,316.84,133.65,231.95,139.92,33.3,217.29
232.53,897.75,507.48,205.524,294.96,317.99,133.77,232.86,140.21,33.404,217.44
231.58,897.75,506.96,204.981,294.87,318.77,133.7,232.8,140.28,33.307,217.06
232.69,897.75,508.41,207.0,296.09,319.2,133.93,232.4,140.71,33.417,217.59
232.44,899.27,509.09,208.157,296.72,322.47,134.0,236.0,140.76,33.471,217.71
235.7,899.27,510.43,208.616,297.03,323.64,134.09,235.81,140.76,33.55,218.08
234.98,904.39,510.9,207.643,297.05,321.67,133.91,235.61,140.72,33.494,217.9
234.92,909.76,509.93,208.431,296.84,320.23,133.71,234.76,140.38,33.392,217.37
232.17,903.02,504.89,204.437,294.4,316.23,132.71,230.88,139.11,33.061,215.19
232.56,903.0,505.93,205.176,295.24,317.39,132.82,230.85,139.07,33.195,215.22
232.1,903.0,504.11,205.261,294.66,315.29,131.99,229.91,138.73,32.994,214.95
230.92,901.21,503.51,204.301,293.83,315.69,131.47,228.81,138.47,32.892,214.51
230.67,897.53,502.92,203.308,293.18,314.21,131.1,229.02,138.05,32.932,214.19
230.55,889.75,502.57,202.848,293.0,312.71,131.04,228.59,137.81,32.852,214.03
229.57,892.97,501.62,202.047,292.46,312.13,130.74,227.79,137.51,32.762,213.84
229.63,892.97,501.12,201.771,292.25,312.51,130.55,228.02,137.49,32.754,213.46
229.55,892.97,501.66,202.811,292.68,312.74,130.82,228.76,137.67,32.875,213.61
230.42,907.88,503.2,204.4,293.88,315.04,131.34,229.52,137.97,32.973,214.18
231.41,900.1,504.36,205.3,294.69,315.87,131.63,232.05,138.28,33.07,214.49
232.34,896.0,505.55,206.143,295.08,316.72,131.72,233.42,138.9,33.075,214.73
