AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
417.18,1584.37,694.89,384.218,340.54,479.91,190.59,342.69,187.73,34.015,200.8
425.3,1599.99,715.18,406.488,349.91,491.76,195.38,352.29,192.13,34.988,209.02
427.75,1623.17,722.23,411.676,352.26,494.14,196.69,366.53,194.02,36.022,210.28
428.99,1626.45,723.13,399.073,347.39,488.28,195.21,360.82,193.34,36.36,209.09
421.01,1586.65,709.13,386.55,341.71,482.95,191.88,359.14,189.96,36.144,206.26
407.76,1554.67,693.56,366.507,332.66,471.08,188.98,348.64,184.31,35.317,201.65
397.7,1549.96,679.42,337.663,321.86,460.46,183.58,335.72,176.11,35.035,196.65
391.78,1450.35,674.78,329.011,318.84,454.4,182.14,330.58,177.88,35.001,194.48
377.17,1422.83,637.9,286.519,300.01,442.19,172.02,299.85,168.67,33.698,188.22
370.63,1423.75,651.42,291.483,301.61,429.19,172.15,295.14,172.41,32.982,187.6
368.15,1390.17,626.39,285.755,300.97,427.91,169.57,295.88,170.85,33.065,186.78
371.46,1400.35,641.68,290.888,302.63,431.56,173.5,306.48,173.96,34.179,189.29
386.94,1464.29,662.91,313.073,311.81,438.84,178.8,322.72,176.9,34.21,194.58
380.75,1469.27,660.69,280.422,298.06,434.77,177.49,314.45,177.53,33.461,194.63
380.3,1396.41,650.95,281.269,296.88,433.27,175.84,312.8,176.36,33.863,193.61
385.61,1408.41,669.93,297.623,306.0,437.76,179.44,320.99,179.39,33.935,197.16
388.38,1410.94,673.3,306.0,308.78,441.61,181.46,322.85,180.56,34.401,200.03
391.45,1459.25,673.65,310.0,311.16,449.11,183.35,322.56,180.72,34.645,201.46
389.26,1471.01,669.8,304.9,308.67,447.4,182.07,322.75,181.3,34.043,201.88
386.4,1459.39,671.78,309.0,310.25,446.33,181.25,320.1,181.63,33.947,201.94
386.85,1436.47,672.98,306.348,309.0,444.21,181.71,315.07,181.1,33.859,201.81
380.95,1435.16,661.32,295.274,303.54,441.54,179.28,307.67,178.43,33.39,199.14
380.64,1435.03,663.93,297.602,304.41,439.05,178.88,308.3,177.1,33.433,198.68
391.12,1431.6,676.94,313.7,312.18,448.42,182.15,315.65,179.91,34.552,202.78
396.24,1460.0,687.99,328.608,319.96,453.4,184.76,332.61,182.56,35.291,206.64
400.17,1489.49,690.83,339.311,324.26,458.87,186.75,334.9,185.99,35.4,208.34
404.52,1508.24,695.97,347.091,326.84,463.98,188.26,347.17,188.06,35.939,209.1
405.29,1506.37,695.75,348.001,328.12,462.33,187.89,342.17,187.76,36.127,209.99
403.02,1478.6,694.36,342.457,326.59,461.97,187.66,334.74,186.79,36.141,210.54
405.4,1494.09,698.48,355.512,331.32,463.71,189.07,333.88,188.35,36.756,211.02
406.24,1522.98,705.99,361.262,334.09,467.92,191.21,342.0,188.21,37.846,213.36
399.99,1512.28,705.0,348.451,329.4,463.81,188.82,341.61,186.53,36.523,211.3
399.87,1513.15,707.58,356.344,331.56,463.41,189.83,340.39,186.69,36.719,212.27
404.49,1528.0,713.07,361.483,334.83,468.39,191.1,343.52,188.15,36.347,215.11
403.97,1532.75,709.53,365.83,336.53,468.04,192.87,347.3,188.27,36.261,214.32
405.68,1530.85,715.51,370.0,338.18,469.29,193.48,347.51,189.59,36.696,215.88
409.62,1560.63,727.82,380.19,342.49,474.84,194.89,350.59,192.32,36.67,216.62
409.55,1560.63,722.94,378.8,342.61,475.71,195.16,352.36,192.22,36.872,216.13
414.08,1579.17,730.73,384.643,344.76,486.59,195.85,355.55,192.64,36.869,217.95
408.77,1567.55,721.7,370.559,339.24,480.85,194.07,351.64,190.18,36.43,216.09
407.3,1572.32,719.78,369.35,338.42,477.73,193.67,348.73,189.21,36.441,216.51
412.09,1579.2,726.81,377.487,341.6,481.33,197.2,352.06,191.04,36.817,220.61
405.25,1530.19,711.88,357.0,331.64,472.24,193.68,340.4,187.31,35.967,215.78
401.48,1530.2,710.04,360.076,332.65,471.37,194.37,340.0,187.87,35.759,215.77
401.08,1529.94,713.5,362.482,334.02,470.33,194.53,339.99,188.85,35.913,216.48
405.65,1540.3,719.6,371.301,338.09,475.2,196.19,341.45,190.25,35.934,217.54
407.0,1540.42,725.28,370.526,337.7,479.01,196.72,339.89,191.89,36.054,218.84
407.58,1558.23,732.92,379.605,341.53,482.89,196.57,342.4,194.09,36.451,221.08
