AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
319.1,1110.2,599.6,917.4,646.7,361.5,193.5,166.1,1220.1,516.0,202.5,261.0,248.79,266.5
319.0,1110.0,600.0,911.1,645.5,361.5,193.6,166.3,1226.0,517.0,202.7,262.3,249.24,267.3
319.2,1108.3,599.1,906.02,643.3,360.7,193.9,166.3,1219.6,512.9,202.8,262.5,247.72,267.5
320.1,1107.8,602.9,898.9,641.8,362.1,195.0,166.2,1224.0,513.7,203.8,260.6,246.63,268.3
320.4,1109.8,604.9,896.9,639.9,361.6,195.1,166.4,1223.8,508.8,204.2,260.6,244.99,268.7
319.5,1100.0,604.6,890.99,638.5,358.2,194.6,166.1,1222.8,508.4,203.7,260.1,244.1,267.5
320.8,1106.0,604.7,887.99,636.5,355.2,195.0,166.2,1224.9,507.5,204.3,259.3,245.42,267.3
322.1,1103.0,606.6,883.78,635.8,356.7,195.3,166.2,1227.0,505.6,204.8,256.7,244.69,267.8
322.8,1098.0,608.1,883.61,635.6,357.0,195.5,166.4,1229.4,506.5,205.3,259.2,246.26,268.1
324.0,1101.3,610.1,895.74,638.6,358.8,196.2,166.4,1229.4,508.8,205.7,259.6,248.96,269.3
323.2,1101.7,607.7,894.09,637.9,358.1,195.7,166.2,1230.9,507.9,205.2,259.0,249.76,268.8
322.6,1101.8,608.9,887.68,636.9,357.3,195.6,166.3,1232.5,507.4,205.3,259.5,247.23,268.9
323.7,1107.2,611.2,890.21,638.1,357.3,196.1,166.7,1235.4,502.1,206.5,260.1,245.91,269.6
324.1,1104.5,613.4,906.11,642.0,357.9,196.6,166.1,1237.4,505.1,207.5,260.0,246.65,269.9
324.1,1100.2,610.8,906.05,643.0,356.2,196.3,166.3,1238.0,501.4,206.1,260.3,245.61,269.3
323.5,1099.8,610.4,900.13,641.2,354.8,196.1,166.4,1237.2,499.7,206.0,257.6,244.4,269.0
322.3,1102.0,608.9,895.15,640.0,354.6,196.0,166.1,1235.6,496.3,205.9,257.4,244.32,268.9
323.2,1099.9,609.5,900.0,641.3,355.2,196.0,166.5,1233.1,497.7,206.3,256.5,244.17,269.4
322.0,1096.7,610.1,898.88,640.5,355.0,196.2,166.5,1232.3,499.2,206.1,256.3,243.14,269.2
322.2,1096.7,610.2,893.7,639.7,354.9,195.9,166.6,1229.5,497.7,205.9,256.0,242.18,269.0
321.0,1094.5,609.3,893.7,638.4,352.4,195.7,166.1,1229.6,497.8,205.4,256.4,240.86,268.0
321.7,1097.8,609.8,894.56,639.6,353.6,195.7,166.1,1235.0,496.2,205.4,256.1,242.73,267.7
322.5,1099.8,611.0,898.73,641.0,353.8,195.8,166.2,1232.9,495.7,205.1,256.5,241.45,267.8
323.2,1100.8,612.2,901.0,641.7,353.9,196.1,166.4,1236.7,492.5,205.9,256.1,241.41,268.1
323.9,1104.4,612.0,898.16,641.3,354.3,196.3,166.1,1237.4,494.9,205.9,255.5,241.6,268.5
323.6,1099.8,612.7,897.97,640.9,354.3,196.4,166.1,1239.2,496.6,206.0,255.3,240.87,268.5
323.9,1099.8,612.6,901.84,642.0,355.5,196.4,166.0,1246.9,498.2,206.4,255.2,242.4,268.5
323.8,1100.5,612.1,900.62,641.5,355.9,196.5,166.0,1251.1,495.4,205.9,255.5,242.95,268.7
323.9,1101.3,612.8,898.27,641.2,355.5,196.6,166.1,1256.9,496.3,206.4,254.7,244.21,268.8
324.0,1101.3,611.5,893.86,639.2,354.3,196.4,166.1,1259.1,495.8,205.9,254.5,243.41,269.0
