AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
398.6,1268.7,710.9,631.43,496.9,472.0,252.6,245.0,397.4,212.1,224.0,139.2,304.2
397.1,1268.9,708.5,626.41,495.3,471.9,251.7,245.1,396.8,211.6,221.9,138.73,303.3
395.6,1268.4,705.9,622.5,494.3,469.3,250.6,244.0,395.9,210.9,222.4,138.56,302.0
396.0,1269.1,706.8,623.57,494.4,469.7,250.5,244.9,396.4,211.3,222.2,138.18,302.4
399.2,1271.2,710.1,629.9,497.1,473.8,252.7,244.1,400.2,213.5,224.2,139.76,304.6
401.1,1274.2,709.6,632.16,497.7,474.4,253.5,244.3,399.9,214.0,223.6,139.92,304.2
400.2,1276.0,708.4,630.59,497.2,474.9,253.3,244.5,399.0,213.5,224.5,140.38,304.3
401.7,1277.5,710.9,635.06,498.7,476.3,254.4,244.3,400.1,215.9,225.3,140.92,305.0
402.4,1277.5,712.8,636.56,499.4,477.3,254.7,244.5,401.6,217.5,224.2,141.22,305.5
402.5,1279.8,712.1,638.52,499.9,477.2,254.4,245.5,402.1,216.4,226.0,141.85,305.3
402.5,1281.4,713.6,639.59,500.2,477.8,254.8,245.1,402.3,217.1,226.9,141.74,305.7
402.2,1277.8,712.7,637.69,499.5,478.4,254.7,246.2,402.2,216.8,228.6,141.56,305.6
402.9,1278.9,713.0,634.69,498.4,478.5,254.7,246.0,401.6,216.4,228.9,142.61,305.8
402.1,1278.1,711.8,634.06,498.0,477.9,254.0,246.6,401.0,215.8,228.8,144.46,305.4
401.0,1271.9,710.4,630.35,497.0,477.1,253.7,245.5,400.7,215.3,230.3,144.45,304.9
400.5,1270.3,709.8,629.59,496.8,476.1,252.9,244.3,400.2,215.4,235.7,143.58,304.5
400.0,1260.8,708.9,625.12,495.3,475.9,252.5,244.2,399.2,214.9,239.8,143.79,304.0
400.4,1264.0,708.8,626.08,495.3,476.1,252.3,243.6,398.3,215.0,246.7,143.72,304.0
398.2,1263.7,705.4,621.95,494.0,473.0,250.9,243.5,397.0,213.9,238.9,142.58,303.1
398.5,1264.7,706.8,621.15,494.0,471.4,250.5,244.0,397.3,214.1,249.0,142.27,303.0
398.1,1265.3,707.0,619.95,494.2,470.5,250.1,243.5,397.0,214.0,246.3,142.04,302.7
399.2,1263.3,706.9,622.97,494.2,472.9,250.5,243.6,397.0,215.1,245.5,142.83,303.5
398.3,1268.4,707.1,621.5,494.1,471.8,250.4,243.5,396.9,215.0,239.4,143.55,303.3
399.0,1267.2,708.0,623.86,494.6,472.4,251.0,244.2,398.1,215.7,244.3,144.06,303.8
400.8,1266.1,708.8,627.27,496.1,474.8,251.7,243.7,399.2,215.9,240.8,144.19,304.5
400.3,1265.3,708.1,626.31,495.2,473.1,251.5,243.6,399.1,215.9,241.5,143.45,304.6
401.4,1267.1,709.4,629.35,497.1,474.8,252.2,244.5,399.7,216.6,239.2,143.65,305.0
401.3,1268.0,709.3,628.95,496.6,474.6,252.5,244.8,400.6,217.7,239.7,143.0,305.0
401.7,1269.0,708.1,628.9,497.3,474.4,252.4,245.2,400.2,217.2,244.8,143.17,304.4
