AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
388.0,503.89,575.253,257.1654,495.05,227.12,229.998,177.4,14.8929,230.98
387.409,505.09,583.364,258.3254,498.45,227.18,229.986,177.56,14.9394,231.6
388.268,507.2,586.287,259.1125,501.54,228.53,231.191,179.07,15.0401,232.17
397.027,506.95,589.702,259.9136,499.95,226.68,230.42,178.32,15.0398,232.0
398.718,509.15,603.88,263.9651,501.11,228.31,232.022,179.45,15.2,232.37
397.322,509.83,608.0,264.8078,498.71,227.64,231.931,179.58,15.2334,232.3
392.74,505.41,592.898,260.57,496.62,225.43,228.132,178.02,15.1133,229.72
388.895,504.98,592.545,260.7431,497.92,224.89,226.978,177.87,15.2047,229.78
389.487,504.39,585.014,259.5252,497.7,223.96,226.875,177.1,15.1912,227.81
385.73,501.46,573.025,256.078,494.31,222.56,223.809,175.4,15.08,226.42
385.002,503.36,575.0,256.6726,495.72,223.22,224.882,175.75,15.1326,226.23
383.991,501.52,570.592,255.7773,490.06,223.03,224.5,175.3,15.0669,225.81
381.45,497.9,566.872,253.6249,487.49,221.6,223.411,174.22,15.035,225.56
383.199,498.91,575.277,255.2435,489.16,222.03,224.549,174.81,15.0201,225.82
381.064,497.78,566.874,253.5001,486.41,221.65,224.416,174.13,14.9999,225.72
378.978,496.05,570.0,253.0864,485.86,220.18,223.822,173.83,14.9416,224.37
380.754,498.99,575.001,254.2237,486.73,220.17,224.734,174.51,14.9979,225.02
381.072,496.66,571.52,252.7972,484.5,219.93,224.0,173.6,14.9501,224.6
380.985,499.0,574.998,253.5442,486.07,220.71,224.944,174.44,14.99,224.68
381.499,498.47,570.108,253.1688,487.33,221.03,224.317,174.39,14.9865,225.25
381.98,500.07,571.006,252.5677,485.88,221.29,224.65,174.32,14.9548,224.84
383.0,501.72,570.0,252.6463,487.67,221.44,224.744,174.64,14.9601,224.98
386.032,502.9,569.288,254.7311,489.96,221.88,226.491,175.25,14.9,225.44
387.858,503.18,574.906,256.0,490.05,222.57,228.981,175.32,14.9531,225.83
383.964,500.81,564.282,253.4094,493.12,221.49,228.091,174.29,14.8792,224.96
385.556,504.73,556.9,252.9931,499.04,223.65,229.469,175.44,14.8203,226.53
388.03,505.44,556.0,252.4624,500.37,224.28,230.804,176.15,14.7289,227.2
387.479,504.61,561.14,253.6089,501.47,223.37,231.091,175.64,14.6516,226.84
386.86,503.71,557.285,252.7678,505.19,223.11,231.772,175.5,14.628,227.75
383.95,503.83,561.14,252.6,502.01,222.09,231.0,175.35,14.5867,227.52
