AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
367.54,923.4,555.03,287.37,341.48,463.18,165.92,226.78,147.62,161.6,39.192,262.08
366.42,923.42,555.9,287.37,341.6,463.9,165.84,226.31,147.58,161.0,39.005,262.38
366.51,918.01,557.65,290.34,342.44,465.35,165.88,226.32,147.9,160.8,39.185,263.04
366.93,918.94,558.35,290.42,343.06,466.37,165.86,227.27,147.8,160.3,39.116,262.84
367.56,917.94,562.75,291.62,343.53,467.55,166.22,226.96,148.16,160.1,39.261,263.8
367.45,917.03,566.83,291.95,343.74,468.75,167.03,226.95,148.45,160.0,39.262,263.9
368.73,919.0,565.08,293.34,344.33,470.32,167.61,227.45,148.89,160.0,39.32,264.15
370.69,919.94,565.21,293.84,344.86,472.21,168.12,227.92,149.5,160.9,39.53,264.3
370.53,922.87,564.1,294.12,344.65,472.82,168.26,227.67,149.56,160.3,39.475,264.39
370.68,923.43,564.07,294.33,344.65,474.4,168.38,228.09,149.84,159.7,39.548,264.37
370.85,932.0,564.02,294.94,344.89,474.52,168.18,229.09,150.13,158.9,39.579,264.39
372.66,941.45,566.56,296.42,345.94,476.0,168.24,230.2,150.63,159.2,39.69,264.36
371.83,934.16,562.67,293.48,344.28,474.54,167.16,228.6,149.96,158.8,39.539,263.42
371.9,941.19,562.87,293.93,344.54,475.1,166.71,229.71,150.0,160.2,39.466,263.15
370.85,942.47,561.17,292.24,343.92,473.1,166.74,229.92,150.19,159.0,39.406,262.39
371.74,948.53,560.91,293.46,344.35,475.2,166.71,231.21,150.06,159.2,39.403,262.82
373.25,941.97,561.53,296.2,345.51,477.26,167.0,232.91,150.11,158.4,39.608,263.5
373.16,940.29,560.73,296.49,345.7,476.52,166.6,233.05,149.85,158.0,39.59,263.35
373.68,949.98,562.4,296.88,345.99,478.03,166.93,233.38,150.14,158.6,39.666,263.17
373.84,947.31,563.87,297.33,346.07,478.15,166.78,235.08,150.27,158.7,39.761,262.86
374.1,948.1,563.89,297.0,345.86,478.77,165.9,234.71,150.67,158.7,39.728,262.54
373.26,947.08,563.6,297.51,345.88,479.1,165.8,234.97,150.54,158.4,39.756,262.07
372.83,949.05,564.6,299.5,346.99,479.11,166.16,235.56,150.6,158.7,39.908,262.29
372.26,944.3,564.26,300.1,347.25,478.14,165.97,235.33,150.73,161.4,39.799,261.93
372.05,943.93,563.48,297.89,346.37,479.18,165.91,237.51,150.8,162.1,39.783,261.87
371.96,942.94,564.25,298.8,346.8,477.65,166.32,237.29,151.81,160.7,39.72,262.46
372.91,944.49,565.3,299.81,346.97,476.82,166.47,237.76,152.25,163.0,39.729,262.45
373.53,943.68,564.74,300.32,347.28,475.56,166.38,237.11,152.26,162.5,39.781,262.82
374.13,951.3,565.64,303.68,348.69,474.46,166.86,237.48,152.82,163.3,39.803,262.94
375.64,955.0,567.43,305.35,349.78,475.46,167.15,238.83,152.97,164.4,39.845,263.59
375.0,958.06,567.98,304.98,349.25,474.71,166.99,238.07,152.72,165.4,39.697,263.12
375.64,957.14,567.27,304.72,349.31,475.83,166.76,238.42,152.98,165.6,39.648,263.04
375.33,958.5,567.65,304.9,349.1,475.5,167.02,238.46,152.9,165.1,39.637,262.76
374.79,956.2,570.09,302.76,348.62,473.81,167.29,237.16,152.97,163.6,39.514,262.48
375.02,957.99,570.5,305.68,349.47,474.52,167.37,237.53,153.09,163.1,39.7,262.96
376.09,959.6,575.59,304.96,349.59,475.12,168.17,238.75,153.48,164.1,39.836,263.62
375.2,960.65,575.12,304.49,349.5,474.38,168.03,237.78,152.93,164.1,39.74,263.4
375.23,959.49,575.39,306.0,349.59,474.89,168.21,238.98,152.99,163.5,39.886,263.39
375.0,959.0,575.48,305.28,349.71,474.23,168.41,239.4,152.76,163.1,39.755,263.31
373.08,956.03,572.71,300.68,347.78,470.8,167.28,236.72,151.91,163.0,39.514,262.76
373.61,952.38,572.18,302.81,348.42,471.02,167.56,237.43,152.17,161.3,39.613,263.42
374.74,954.74,572.81,303.96,349.16,471.78,168.05,237.51,152.47,161.9,39.697,264.03
375.08,954.99,572.13,302.56,348.65,471.06,168.0,238.47,152.54,162.1,39.654,263.68
376.09,957.35,572.23,302.56,348.55,470.92,168.09,238.36,152.8,162.2,39.703,264.51
375.15,956.16,571.72,301.03,347.75,470.12,168.12,238.53,152.66,162.2,39.684,264.47
376.79,959.64,574.56,306.97,350.48,473.06,168.4,240.09,153.5,163.6,39.835,266.39
376.61,963.21,574.23,307.84,350.46,473.08,168.45,239.78,153.48,164.2,39.958,266.19
376.46,963.0,573.82,307.73,350.33,473.81,168.42,238.55,153.39,165.1,40.065,266.07
377.37,968.68,573.54,309.45,351.04,474.37,168.31,239.81,153.48,165.8,39.946,266.92
379.11,968.91,575.47,312.53,352.22,476.78,168.67,240.85,153.85,166.0,39.839,268.45
379.67,967.5,575.85,314.38,353.12,476.99,168.7,241.32,154.0,165.3,39.835,269.31
379.68,968.84,574.99,312.98,352.69,478.26,168.59,241.02,153.82,164.2,39.751,268.51
378.73,970.02,574.53,309.93,351.7,475.45,168.58,238.83,153.54,163.2,39.672,267.06
