AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
342.4,1436.0,668.6,370.96,414.9,407.1,204.5,213.2,326.8,176.7,356.0,170.95,260.6
342.2,1405.3,668.2,368.33,412.7,405.0,203.1,211.7,325.0,175.4,356.2,169.41,258.5
342.4,1410.2,670.1,372.65,414.8,406.5,203.8,210.0,328.2,176.3,342.4,170.6,260.5
340.7,1410.0,667.6,368.97,412.7,404.2,202.9,208.8,326.7,175.7,341.2,168.77,259.2
344.0,1432.0,671.0,375.37,416.0,408.1,204.7,209.5,331.4,177.0,342.3,170.11,261.0
346.4,1430.2,672.9,378.49,418.0,411.4,206.3,209.5,335.8,176.8,348.2,171.37,263.1
349.2,1439.8,674.5,381.41,419.9,413.9,207.7,211.9,336.5,178.0,345.4,171.13,265.1
349.2,1420.4,672.5,377.34,417.4,413.2,206.9,210.9,335.2,177.0,341.1,169.99,264.7
351.1,1428.3,674.0,380.1,419.2,416.5,208.2,212.0,338.7,177.9,339.5,171.5,266.0
349.2,1434.3,672.4,379.23,417.7,414.5,207.9,211.7,337.2,177.6,338.8,170.01,265.7
352.0,1432.2,674.2,380.91,419.5,416.4,209.0,213.0,341.1,178.6,336.0,171.77,267.2
349.3,1472.0,674.3,382.66,420.3,417.1,209.2,213.4,340.4,179.2,338.4,174.06,267.5
347.2,1470.5,672.7,379.31,418.2,414.3,208.9,212.5,338.3,178.8,335.3,173.07,266.1
346.8,1452.8,672.1,377.8,417.1,413.3,208.3,210.8,338.1,178.0,332.9,172.86,266.1
343.5,1459.0,670.0,373.98,415.4,409.7,207.1,212.7,335.5,177.0,331.9,171.83,265.4
344.6,1451.5,671.1,375.52,416.4,410.1,207.8,212.1,336.6,177.6,332.0,171.65,266.3
344.4,1441.1,670.4,374.0,415.3,408.5,207.3,217.8,336.5,177.1,331.1,170.21,266.3
345.6,1444.1,671.1,374.51,416.1,410.4,207.5,218.4,337.5,177.5,330.6,171.58,266.5
348.6,1462.8,675.8,379.86,418.7,413.9,209.2,216.3,340.3,178.5,329.1,174.96,268.1
348.5,1473.4,676.3,381.0,419.5,413.8,209.1,213.8,342.6,179.0,331.0,176.17,268.3
350.9,1468.5,676.6,381.73,420.1,416.8,210.0,215.2,343.7,179.9,331.8,177.05,269.2
350.2,1479.3,675.4,382.32,420.1,415.9,209.8,216.0,341.4,179.9,330.3,178.12,268.8
350.4,1517.0,675.2,381.88,419.6,415.9,209.9,213.8,340.1,179.9,329.6,178.21,268.6
352.4,1509.7,676.2,385.56,421.5,419.6,211.5,215.8,339.9,181.2,329.8,179.42,269.5
352.7,1504.0,677.8,387.28,423.3,420.6,211.3,217.3,342.2,182.1,327.8,177.97,270.6
351.9,1494.5,677.4,386.05,422.9,419.5,210.9,214.9,342.2,182.0,323.8,178.33,270.2
352.7,1487.3,678.5,387.15,423.6,420.8,211.5,215.5,343.8,182.7,324.8,177.82,270.7
350.9,1470.5,676.6,387.23,423.3,419.1,211.1,215.2,341.9,182.2,325.8,178.61,269.7
