AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
212.58,964.16,490.42,224.776,309.56,258.19,132.5,207.17,135.62,31.372,226.4
214.07,971.41,493.94,228.79,312.59,259.79,133.7,210.7,136.71,31.897,227.3
213.24,969.72,492.79,227.281,311.07,259.74,133.81,210.88,136.76,31.616,225.79
212.82,968.1,493.92,227.495,311.17,259.49,133.84,210.77,136.8,31.91,225.94
214.35,977.0,493.68,230.62,313.75,260.2,134.26,212.09,137.19,31.974,226.38
214.13,977.0,494.77,229.612,313.13,259.84,134.05,211.11,137.09,31.969,226.29
213.78,975.09,493.11,229.677,313.5,259.32,133.98,210.73,136.82,31.93,226.26
213.64,973.69,492.93,229.584,313.27,259.01,133.77,210.64,136.71,31.934,225.83
213.56,974.47,492.5,228.252,312.55,258.83,133.21,209.47,136.65,31.829,225.38
212.0,968.87,490.32,225.589,310.59,257.3,132.33,206.54,135.93,31.722,222.06
211.21,968.87,489.05,225.458,310.25,255.89,132.12,205.72,135.45,31.719,221.25
209.93,965.44,486.3,223.369,308.75,254.32,131.01,204.21,134.55,31.425,219.43
207.95,955.47,480.33,216.779,303.75,253.3,129.82,201.1,133.06,31.1,217.32
207.98,953.32,480.55,217.454,304.16,253.37,129.85,200.96,133.05,31.189,217.2
207.98,953.13,480.75,217.9,304.6,253.08,129.32,201.05,132.97,31.17,216.68
208.19,951.77,482.32,219.12,305.99,254.27,129.98,202.12,133.14,31.427,217.23
207.48,947.98,481.12,218.696,304.93,253.04,129.44,201.53,133.04,31.404,216.4
206.78,951.57,480.47,217.638,304.68,253.51,129.19,201.94,132.83,31.351,216.18
206.86,950.29,482.1,218.674,305.85,254.74,129.89,202.97,133.1,31.5,216.83
207.6,950.29,483.23,220.482,306.6,255.04,130.2,203.77,133.69,31.665,217.51
208.24,955.25,484.52,221.0,307.08,255.97,130.82,205.0,134.07,31.627,218.59
207.96,958.48,485.04,220.175,306.21,255.84,130.51,203.28,133.99,31.518,218.45
208.4,955.25,485.7,221.239,307.07,256.97,131.0,204.67,134.3,31.602,219.24
210.21,960.03,488.85,223.799,309.14,258.36,131.9,205.43,135.32,31.929,220.65
210.48,970.33,491.04,226.97,310.85,257.51,131.99,206.29,135.76,32.426,220.99
211.72,969.1,491.04,226.91,311.41,257.17,131.88,206.33,136.03,32.482,221.25
212.06,975.0,493.35,229.181,312.63,258.42,132.75,208.76,136.83,32.55,221.83
211.15,975.0,493.23,226.734,311.04,257.69,132.39,208.58,136.74,32.399,221.04
212.87,974.99,494.59,227.68,311.8,260.0,133.91,210.44,137.08,32.368,222.31
212.56,972.19,495.02,226.982,311.36,259.79,133.98,210.32,137.3,32.329,221.8
212.56,974.36,494.92,227.921,311.55,259.97,133.58,210.23,137.49,32.355,221.91
212.99,974.36,495.03,228.601,312.1,260.1,133.57,210.29,138.0,32.494,222.16
213.08,973.45,494.88,226.864,310.84,259.22,133.15,209.47,137.84,32.39,222.1
212.35,969.26,493.73,225.585,310.49,259.8,132.66,210.22,137.52,32.263,219.64
211.55,972.08,491.93,224.653,309.23,258.57,131.91,209.25,137.43,32.133,219.29
211.39,970.04,491.83,226.0,310.31,257.74,131.77,209.64,137.34,32.323,219.56
211.15,959.86,490.62,223.481,308.79,257.05,130.72,207.81,136.89,32.219,218.73
210.33,964.96,488.72,222.0,307.6,256.14,130.11,206.77,136.47,32.128,217.98
210.22,964.58,489.35,223.066,308.07,256.13,129.85,206.83,136.76,32.699,217.82
209.53,960.71,487.67,221.063,307.04,255.17,129.01,205.31,136.08,32.553,217.31
209.17,958.6,487.84,220.577,306.89,254.6,128.71,204.8,136.01,32.499,217.5
208.72,958.59,487.96,220.974,306.94,254.07,128.35,205.17,136.15,32.501,216.89
208.96,955.07,488.24,220.689,306.63,254.18,128.59,206.36,136.14,32.6,216.92
208.26,950.6,487.28,220.0,306.16,253.4,128.16,205.86,135.97,32.468,216.25
208.37,954.52,488.3,220.529,306.45,253.57,128.48,206.43,136.06,32.501,216.81
209.59,956.23,489.21,222.398,307.91,254.15,128.92,207.44,136.81,32.568,217.54
211.23,960.89,491.98,223.768,309.24,255.18,129.2,208.89,137.53,32.7,218.08
210.58,961.23,490.5,223.217,308.18,254.73,128.93,207.21,137.25,32.679,217.6
209.1,957.42,488.04,220.377,306.52,252.95,128.38,206.23,136.16,32.395,215.81
210.44,960.42,491.18,221.719,307.5,254.12,129.2,207.53,136.93,32.689,216.8
210.11,960.42,489.86,221.02,306.92,253.3,128.84,207.21,136.44,32.859,215.6
209.45,956.53,488.08,219.678,305.94,251.95,128.38,206.49,136.2,32.598,214.85
209.19,958.38,487.58,219.348,305.44,251.87,128.28,207.31,135.82,32.369,214.57
208.49,957.62,487.79,218.328,305.09,251.03,128.05,205.61,135.3,32.175,214.46
208.35,952.03,487.77,219.608,305.7,250.97,128.15,206.08,135.04,32.36,214.17
