AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
249.1,352.3,949.5,569.0,830.06,624.4,270.4,177.4,122.5,1703.6,390.5,208.2,290.5,196.3,227.4,228.8
249.3,355.0,950.5,568.9,830.04,624.8,270.3,177.4,122.2,1698.0,388.9,208.0,290.4,195.9,226.62,228.5
249.5,355.0,951.5,569.5,834.26,625.5,270.3,177.3,122.4,1702.2,388.6,208.8,290.2,196.3,227.84,228.9
248.4,351.3,949.9,567.3,826.0,623.3,269.6,177.0,121.6,1693.6,387.1,207.8,289.8,195.9,226.66,228.7
249.3,353.2,950.1,569.7,831.7,625.0,270.9,177.4,122.3,1704.0,387.7,208.9,289.5,196.3,228.97,229.0
248.7,350.4,949.9,567.1,829.7,623.7,269.5,177.0,122.3,1699.3,386.4,208.2,286.1,196.4,228.88,229.2
248.9,349.7,950.3,567.8,828.9,623.8,270.0,177.1,121.7,1698.8,385.6,208.2,285.9,196.1,229.22,229.4
248.0,350.5,950.2,565.3,821.08,620.6,267.5,176.4,121.5,1693.8,383.9,206.8,285.9,195.3,227.32,228.5
247.5,349.3,950.2,565.7,822.28,621.7,267.9,176.0,121.5,1688.8,383.0,207.1,285.4,195.3,227.42,228.3
246.7,348.9,945.7,565.0,817.06,619.9,267.3,175.6,121.5,1696.7,381.3,206.0,285.3,195.0,225.12,227.9
247.6,348.6,944.9,565.8,821.0,621.1,268.0,175.7,122.0,1690.2,383.6,206.7,285.5,195.3,226.42,228.2
248.9,349.1,948.8,568.5,827.01,623.2,269.7,176.5,122.1,1691.2,385.0,207.9,285.6,196.0,228.8,230.0
247.7,348.9,945.6,567.8,821.82,621.7,268.7,176.2,121.6,1687.2,384.1,207.0,285.7,195.7,228.24,228.8
247.8,347.8,945.4,567.3,818.0,621.0,269.1,176.0,121.5,1689.8,384.6,207.4,286.4,195.7,228.09,228.9
248.7,350.0,948.0,568.7,828.27,624.4,269.9,176.9,122.1,1691.7,385.8,208.5,285.5,196.0,230.72,229.5
249.0,350.1,950.2,569.7,831.77,625.6,269.9,176.9,122.1,1690.8,386.3,208.2,285.0,196.2,233.79,229.8
248.2,350.0,949.6,567.9,825.92,623.8,269.4,176.6,122.2,1689.5,384.8,207.6,285.2,195.9,234.78,230.7
249.8,351.8,956.9,571.1,840.06,628.0,271.2,177.9,122.6,1712.7,386.2,209.4,286.2,197.1,235.2,232.3
249.7,353.6,956.4,571.0,834.86,626.4,270.8,177.6,122.5,1705.0,384.9,209.2,285.7,197.0,234.4,232.5
249.7,351.5,958.7,570.5,833.91,626.0,271.0,177.5,122.2,1697.2,384.8,208.8,285.3,196.9,234.07,232.2
249.9,352.3,957.0,571.1,838.79,627.0,271.3,177.8,122.4,1696.5,385.3,208.7,286.2,197.2,234.09,232.2
249.7,351.2,958.5,570.7,836.79,627.0,271.1,177.4,122.6,1696.1,385.3,208.4,286.1,196.4,233.35,231.5
249.5,351.6,954.4,570.5,836.1,627.0,271.3,177.5,122.6,1701.0,385.5,208.5,285.9,197.0,233.95,231.6
249.7,351.4,956.3,571.6,837.78,627.4,271.8,177.8,122.5,1700.3,386.1,209.1,285.3,197.2,233.86,231.9
249.1,351.8,956.3,570.6,833.5,625.8,271.2,177.4,122.1,1698.7,384.0,208.4,285.2,197.2,232.5,231.2
248.1,350.9,956.3,569.0,828.0,623.6,269.9,176.7,122.0,1689.6,382.4,207.2,285.5,197.3,230.74,230.6
247.8,350.5,954.9,569.1,829.95,623.8,269.7,176.7,122.0,1689.5,382.3,207.0,284.5,196.5,230.63,230.6
247.6,350.0,953.4,568.9,827.32,622.9,269.5,176.5,122.0,1685.6,382.3,207.0,285.0,196.6,229.43,229.7
247.7,350.0,952.1,569.4,825.66,622.9,269.7,176.6,121.6,1683.6,382.7,207.2,285.5,196.9,228.59,229.3
247.5,346.6,952.9,568.8,823.02,621.8,269.4,176.3,121.6,1684.0,382.3,206.9,285.0,196.2,226.48,229.0
248.1,348.6,951.1,569.3,827.57,624.0,270.0,176.6,121.7,1689.8,383.0,207.5,285.0,197.1,227.35,229.7
248.3,349.3,953.0,569.7,828.48,623.7,270.5,176.9,121.8,1688.3,382.5,207.6,285.0,197.3,227.37,229.5
248.8,350.1,948.9,570.6,831.96,625.1,271.4,177.2,122.0,1697.0,383.9,207.8,285.3,197.8,229.61,230.1
248.3,349.9,949.2,569.6,827.87,623.8,270.7,176.9,122.3,1691.7,383.1,207.2,285.9,197.4,227.98,229.5
247.8,350.1,949.2,569.9,825.0,622.7,270.2,176.8,122.1,1682.5,382.6,206.9,285.7,198.0,226.69,229.6
247.6,350.0,949.2,570.0,823.28,622.0,270.6,176.7,123.0,1682.2,382.2,207.1,284.4,197.7,226.26,229.5
246.2,347.5,943.8,567.4,809.94,617.3,268.0,175.7,122.2,1669.1,379.3,205.7,281.9,196.0,225.5,228.7
243.4,342.4,928.0,562.5,792.76,610.8,266.0,172.9,121.6,1649.3,374.8,202.3,280.3,194.3,221.84,226.8
242.9,342.3,923.7,560.4,781.32,607.6,265.6,173.3,119.6,1645.2,373.7,201.4,280.2,193.6,221.15,226.6
241.8,340.1,925.0,558.6,782.16,607.1,264.8,173.0,119.8,1632.5,372.7,201.0,280.2,193.4,221.25,225.8
242.8,343.1,926.8,559.2,787.55,609.6,266.6,173.3,120.0,1640.0,373.6,201.2,280.7,195.3,222.7,226.0
243.0,341.0,926.1,559.0,784.93,608.6,266.3,172.8,120.0,1639.2,373.1,201.0,280.9,195.1,221.77,225.9
242.5,342.6,928.5,559.1,786.73,607.9,266.2,172.8,119.7,1657.1,372.7,201.1,281.7,195.2,222.35,225.7
243.3,341.1,927.1,560.1,783.94,608.7,267.1,173.2,119.8,1648.6,372.7,201.5,282.0,195.4,222.24,225.9
244.1,341.3,928.5,561.0,790.02,610.2,268.0,173.6,120.0,1660.9,373.7,201.8,285.2,195.7,222.79,226.4
244.5,343.2,928.0,561.7,792.78,611.3,268.2,174.2,120.2,1667.5,375.1,202.4,288.9,195.7,223.43,227.0
245.3,342.2,935.2,562.8,801.65,614.6,269.2,174.7,120.8,1671.7,375.9,202.8,288.5,195.7,225.32,227.7
244.3,342.9,935.5,562.0,794.42,611.4,268.7,174.2,121.1,1669.2,374.9,202.2,288.6,195.2,224.24,227.0
245.9,342.7,938.6,562.8,799.89,613.7,270.0,174.2,120.7,1668.0,375.5,202.9,289.4,195.0,225.57,227.8
245.6,344.9,942.2,564.1,798.77,613.2,269.2,174.0,120.7,1672.0,375.7,202.9,288.6,194.7,224.53,227.5
246.0,344.8,943.4,564.8,804.78,615.7,270.2,174.4,121.1,1674.5,376.6,203.4,288.0,195.7,226.08,228.2
245.8,345.2,942.7,564.2,803.12,614.4,269.6,174.2,121.4,1670.4,376.8,203.1,288.1,195.2,224.96,228.3
246.3,345.2,938.1,564.6,806.0,615.7,269.9,174.3,121.0,1673.8,377.1,203.3,288.0,195.0,225.34,229.4
246.4,345.2,936.5,565.1,804.0,615.7,270.2,174.6,121.4,1674.1,376.8,203.4,290.2,194.7,226.53,229.9
246.5,345.8,942.8,565.1,807.44,616.7,270.7,174.8,121.4,1676.1,377.3,203.4,289.7,195.1,227.13,229.6
245.4,344.4,939.9,564.4,806.1,615.3,269.6,174.6,121.1,1674.9,376.7,202.8,288.5,194.4,226.09,228.9
245.3,343.6,936.4,564.0,802.19,615.1,269.3,174.5,120.7,1668.9,375.8,202.3,288.4,194.1,224.75,228.7
245.5,344.3,939.0,564.2,807.32,616.8,269.6,174.6,120.8,1672.9,376.8,202.8,290.0,194.9,225.45,228.8
245.6,343.6,941.0,564.5,809.0,616.9,270.0,174.4,120.6,1671.3,377.3,203.1,290.3,195.0,225.41,228.8
245.7,343.7,940.0,565.3,807.24,616.5,270.5,174.9,121.0,1671.4,376.6,202.9,289.5,195.2,225.25,229.1
245.9,343.7,941.7,565.6,811.45,618.1,271.0,174.9,120.9,1669.7,376.9,203.3,289.6,195.5,225.09,229.5
246.3,345.0,941.3,566.0,810.32,617.2,271.4,175.2,121.3,1670.8,377.8,203.7,290.4,195.8,224.89,230.4
247.6,344.1,943.2,566.6,813.39,618.6,271.8,175.3,121.3,1671.1,378.1,204.1,289.9,196.1,225.77,230.7
247.5,345.4,944.6,566.6,819.0,620.0,271.8,175.5,121.0,1665.5,377.8,204.4,289.5,196.6,226.16,230.9
247.3,344.7,946.6,565.9,817.9,620.2,270.8,175.5,120.9,1659.2,377.3,204.2,289.8,196.3,225.17,230.7
247.3,345.1,950.0,565.7,818.27,620.0,271.3,175.5,120.6,1655.5,377.6,204.1,291.2,196.4,224.51,230.5
247.1,344.3,949.2,565.8,817.02,619.8,270.6,175.4,120.5,1654.7,378.1,203.7,290.4,195.5,223.72,230.3
247.0,344.0,946.6,565.1,816.1,619.4,270.8,175.5,120.4,1651.7,378.2,203.7,290.2,195.2,223.77,231.2
247.4,343.1,948.0,566.2,818.57,620.8,271.4,175.6,120.8,1658.3,378.1,204.0,289.6,196.1,223.42,231.3
247.6,344.4,947.6,566.6,818.25,620.6,271.1,175.8,121.3,1663.9,378.4,204.4,288.9,195.9,223.91,231.5
247.0,343.3,949.1,566.0,817.9,620.2,271.0,176.1,121.1,1663.9,377.5,203.9,288.6,196.1,223.53,230.9
246.6,342.9,949.0,566.2,817.0,619.4,271.5,176.1,121.3,1666.0,377.3,204.1,287.3,195.8,223.06,231.0
246.7,346.5,946.9,565.1,814.46,618.9,271.2,175.8,121.2,1661.5,376.7,204.0,287.2,195.3,223.5,230.7
245.9,347.3,947.0,564.6,817.01,620.1,271.0,175.8,121.0,1661.3,376.3,203.8,287.1,195.4,224.22,230.7
245.4,346.5,947.3,564.0,813.85,618.3,270.4,175.2,120.7,1655.0,375.7,203.7,287.1,195.0,223.46,230.5
245.7,348.2,944.1,564.0,813.12,617.5,270.7,175.2,120.5,1657.0,375.2,203.2,287.5,194.7,223.8,230.7
245.0,348.3,944.9,563.8,812.95,618.1,270.5,175.4,120.7,1653.7,374.8,203.5,287.0,195.2,223.16,231.0
245.6,348.5,945.8,564.3,812.95,618.6,270.7,175.6,121.0,1655.9,375.3,203.7,287.0,195.6,223.83,231.2
244.7,348.3,942.8,563.4,811.94,617.3,269.8,175.0,120.8,1648.1,374.0,203.1,287.0,194.9,222.03,231.2
244.0,347.4,941.6,562.9,807.12,616.8,269.4,175.1,120.7,1644.1,373.3,202.6,286.2,194.2,221.62,231.1
243.7,347.5,941.6,563.7,811.44,618.2,269.7,175.2,120.4,1644.4,373.1,202.8,284.6,194.6,222.09,231.5
244.1,346.7,939.9,564.1,814.83,619.6,269.7,175.4,120.5,1661.0,373.1,203.1,283.2,194.9,222.87,232.1
245.0,347.8,941.9,564.1,817.48,620.1,269.9,175.8,120.5,1665.5,372.9,203.2,282.9,195.0,222.68,232.0
245.4,347.5,940.8,565.5,822.29,622.0,270.7,176.3,120.4,1673.0,373.4,203.6,283.6,195.7,223.12,232.2
246.0,348.8,940.7,566.0,827.34,623.8,271.0,176.5,120.6,1676.9,374.5,204.0,283.5,195.8,223.54,232.0
245.6,347.4,941.9,565.0,826.0,623.1,270.5,176.3,120.5,1676.4,373.3,203.6,284.3,194.6,224.13,232.0
246.0,348.2,945.2,564.8,825.17,623.9,270.6,176.3,120.1,1675.7,373.0,203.7,284.8,195.0,224.84,232.1
246.6,348.6,940.6,566.1,831.3,625.2,271.3,176.9,120.6,1682.3,373.7,204.1,285.5,195.9,224.88,232.6
246.8,350.0,942.7,566.1,833.3,626.1,271.6,177.0,120.8,1684.7,373.5,204.5,286.1,195.8,224.89,232.8
246.8,352.3,946.0,566.4,834.74,625.7,271.3,177.0,120.8,1685.9,373.7,204.4,286.0,195.4,224.79,232.6
246.0,350.6,940.6,564.6,824.77,623.6,270.7,176.5,120.1,1676.3,372.9,203.7,287.1,194.6,223.7,232.0
246.4,351.1,939.3,565.5,830.05,625.4,271.0,176.5,120.2,1680.4,373.4,204.1,289.4,194.9,224.12,232.2
246.3,351.1,934.2,564.5,828.13,624.8,270.7,176.4,120.2,1680.9,372.9,203.5,289.1,194.9,223.15,231.9
246.5,351.2,937.4,564.9,834.0,626.3,270.8,176.4,120.1,1681.2,372.9,203.8,289.2,194.0,223.53,231.9
246.6,352.7,937.3,564.6,835.15,626.3,271.2,176.1,120.0,1679.1,373.1,203.9,290.0,194.1,223.4,231.7
246.6,350.5,936.4,564.6,832.31,627.7,271.3,176.2,120.0,1680.3,372.9,203.9,290.5,194.2,222.89,231.6
247.1,350.9,939.0,564.8,836.9,627.4,271.5,176.9,120.2,1684.2,375.8,204.2,290.4,194.3,224.53,232.0
247.1,350.9,939.8,564.9,838.58,627.0,271.8,176.8,120.2,1683.6,375.5,204.2,291.1,194.2,224.94,232.2
