AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
302.2,757.18,480.84,216.271,303.62,391.88,142.25,184.79,130.63,28.078,219.09
305.24,760.05,484.16,220.761,305.95,394.56,144.13,186.75,131.46,28.319,221.11
300.78,750.0,475.69,214.25,302.23,387.03,141.81,183.21,129.42,27.936,217.93
303.0,746.79,479.22,217.804,304.63,391.14,142.98,183.6,130.46,28.125,219.31
304.06,765.0,481.82,221.015,306.39,393.61,143.76,185.97,131.24,28.271,221.52
306.93,759.42,485.46,223.361,307.65,396.54,144.75,187.6,132.29,28.53,222.61
306.68,761.12,484.41,221.151,306.65,396.46,144.33,186.6,131.75,28.526,221.86
304.01,761.59,481.04,219.407,305.55,394.03,143.04,185.21,130.78,28.359,220.28
304.41,761.59,481.27,221.195,306.45,395.05,143.0,185.3,131.18,28.385,221.51
304.04,767.87,481.35,220.077,305.87,394.11,142.85,184.91,130.99,28.37,221.75
302.37,766.97,479.31,218.544,304.72,391.94,142.2,184.0,130.39,28.23,221.59
304.82,769.75,482.38,221.15,306.58,393.58,143.27,185.31,131.15,28.448,222.28
303.02,762.07,480.49,218.965,305.35,390.83,142.49,184.14,130.69,28.236,220.87
302.25,761.66,479.51,218.06,304.91,388.43,142.01,183.27,130.35,28.224,219.81
300.08,761.74,477.5,217.012,304.0,385.71,141.35,182.4,129.89,27.937,218.94
295.25,755.0,472.32,213.382,301.67,381.28,139.2,180.4,128.87,27.674,217.02
294.27,747.02,470.87,213.029,301.26,380.26,138.57,179.93,128.55,27.614,216.73
294.62,750.6,471.87,214.196,301.99,380.62,138.97,179.68,128.96,27.766,217.0
293.86,747.03,471.47,213.718,301.95,380.44,138.78,179.31,128.97,27.725,217.9
291.2,744.98,468.82,210.174,300.27,378.23,137.89,177.87,128.22,27.526,216.56
292.43,746.22,469.38,211.111,300.46,380.04,138.25,178.8,128.61,27.603,216.59
294.66,741.31,473.06,213.642,302.21,383.27,139.39,180.61,129.7,27.779,218.06
294.33,741.12,471.93,212.178,301.27,383.38,139.01,180.28,129.36,27.795,217.43
292.46,741.25,469.54,210.101,300.06,379.86,138.11,178.42,128.75,27.624,216.35
