AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
318.56,803.16,528.01,271.94,333.47,409.2,160.09,208.58,140.54,173.9,34.175,236.9
319.48,805.01,529.04,272.0,334.09,409.34,160.38,208.6,141.03,177.2,34.269,237.64
319.57,805.42,529.2,272.3,333.9,408.46,160.33,208.38,140.96,177.5,34.242,237.54
318.52,805.42,529.26,271.42,333.66,407.83,160.01,207.61,141.16,177.8,34.184,237.6
316.85,803.0,527.96,268.87,332.25,405.67,158.88,206.58,140.58,184.4,33.975,236.94
316.97,802.42,527.76,269.7,332.51,405.29,158.73,207.2,140.67,182.6,34.114,237.47
316.19,802.94,526.13,266.45,331.22,403.3,158.22,205.07,140.21,186.5,34.003,237.03
315.37,800.01,524.83,265.77,330.83,401.98,157.68,204.69,140.07,187.3,33.917,236.51
313.24,786.31,523.06,262.19,328.95,398.86,157.14,203.24,139.72,189.7,33.674,235.96
312.42,791.0,523.03,260.68,328.11,398.68,157.17,202.5,139.37,181.6,33.555,235.74
312.37,793.0,523.06,261.1,328.37,399.01,157.03,201.73,139.57,176.9,33.594,235.52
311.4,791.03,521.73,260.3,327.92,397.45,156.89,201.3,139.34,178.5,33.528,234.79
311.72,787.56,523.19,259.18,327.74,397.19,157.0,202.15,139.57,175.8,33.621,235.13
312.96,790.01,524.79,262.05,328.81,399.7,157.57,203.66,140.01,174.7,33.777,236.27
313.36,788.2,524.58,262.0,328.61,398.93,157.58,203.5,139.94,175.4,33.8,236.71
313.79,792.09,525.95,261.6,328.57,399.1,157.78,203.3,139.96,174.1,33.843,236.58
313.22,791.88,525.58,258.75,327.05,398.13,157.43,202.86,139.73,170.5,33.808,236.57
313.53,788.02,525.58,260.21,327.83,397.72,157.63,203.9,139.91,169.9,33.872,236.79
315.47,788.03,527.04,261.0,328.45,400.03,158.06,204.3,140.12,171.1,34.108,237.98
315.79,790.2,527.79,261.43,328.84,399.7,158.07,203.53,140.24,171.2,34.154,238.03
316.24,792.6,527.75,261.64,328.46,399.66,158.24,203.73,140.21,171.2,34.274,238.08
316.54,792.6,527.91,261.78,328.97,399.12,158.4,203.88,140.28,169.8,34.11,237.92
315.26,792.77,526.9,260.38,327.88,397.32,157.64,202.63,139.83,168.2,33.986,237.39
315.12,793.0,526.56,258.7,327.11,400.18,157.48,202.34,139.7,169.6,34.004,237.38
315.58,791.31,527.81,261.0,328.51,402.04,157.89,203.25,140.14,170.9,34.08,237.43
315.11,792.14,527.7,260.91,328.16,402.13,157.78,202.93,140.12,169.3,34.05,237.13
314.58,791.32,526.96,259.0,327.4,400.6,157.27,202.49,139.88,166.3,33.965,236.1
316.09,791.6,530.01,261.52,328.55,403.57,157.95,203.81,140.33,167.3,34.2,237.29
316.9,792.88,530.92,262.78,329.14,404.25,158.3,204.36,140.54,165.8,34.315,237.72
316.57,789.42,530.64,260.86,328.38,404.0,158.23,203.68,140.22,166.3,34.241,237.68
316.85,791.69,532.05,261.6,328.76,403.43,158.17,204.5,140.54,166.9,34.394,237.78
317.54,793.6,532.98,263.2,329.59,404.8,158.66,204.64,140.72,168.3,34.622,238.16
317.36,793.02,532.7,263.7,329.51,404.49,158.72,204.42,140.65,168.3,34.636,238.17
317.95,793.04,533.77,264.42,330.02,405.73,158.94,204.88,140.92,166.7,34.813,238.2
317.83,795.37,534.04,263.95,330.02,405.6,159.05,204.88,140.9,167.1,34.755,238.27
318.27,795.46,534.09,265.01,330.46,405.07,159.31,204.86,140.92,166.6,34.773,238.4
319.0,798.34,534.68,266.78,331.22,406.46,159.49,206.1,141.02,168.5,35.0,238.74
318.04,797.12,534.06,265.09,330.42,405.95,159.24,205.26,140.81,168.4,34.953,238.43
318.14,797.66,534.33,264.09,330.14,406.31,159.4,205.31,141.04,167.6,35.032,238.38
317.62,794.1,534.39,262.6,329.41,405.04,159.01,204.61,140.9,167.6,34.891,237.84
318.05,795.12,534.46,263.55,329.83,405.16,159.08,204.91,141.18,168.2,35.066,237.94
317.78,795.12,534.18,263.46,329.81,403.85,158.78,204.24,141.09,168.3,35.072,236.94
316.97,793.0,532.99,262.0,328.85,404.02,158.75,203.46,140.79,169.4,34.805,236.74
317.02,793.0,533.14,262.82,328.99,403.45,158.62,203.77,140.9,168.5,34.85,236.53
315.63,794.96,533.08,263.75,329.13,401.95,158.5,204.16,140.77,169.2,34.811,236.43
316.97,795.99,534.61,265.0,330.52,401.85,159.03,205.19,141.37,169.9,35.006,236.69
315.7,793.21,533.43,263.06,329.41,400.45,158.6,204.23,141.02,170.3,34.814,235.9
315.82,793.54,534.45,264.55,329.89,399.89,158.69,204.26,141.24,170.8,34.812,235.95
315.72,791.26,534.12,265.01,330.31,397.86,158.47,203.63,141.14,167.2,34.786,235.32
315.74,791.18,534.04,264.44,329.88,397.06,158.51,204.2,141.05,165.2,34.65,235.4
315.12,792.13,533.39,262.49,329.29,396.88,158.42,203.28,140.88,163.2,34.646,235.07
314.58,792.12,533.17,261.77,328.57,393.79,158.54,202.95,140.91,164.8,34.596,235.41
316.28,794.2,535.22,262.64,329.55,395.85,159.08,203.81,141.39,163.4,34.728,236.16
317.99,792.45,536.29,266.34,330.8,397.72,159.69,204.89,141.7,162.3,34.882,237.05
317.41,796.81,536.32,267.2,331.29,397.47,159.63,204.89,141.6,160.7,34.891,236.84
316.7,798.2,535.17,266.11,330.69,396.55,159.2,204.47,141.38,159.8,34.763,236.45
316.34,800.33,534.87,265.39,330.46,396.35,159.09,204.22,141.35,157.1,34.769,236.58
315.64,800.03,534.39,264.55,329.85,395.22,158.81,203.62,141.21,155.7,34.704,236.21
315.59,797.15,534.1,263.88,329.4,395.64,158.67,203.29,141.24,158.5,34.589,236.37
315.22,795.92,533.68,263.85,329.4,395.81,158.59,202.74,141.06,159.5,34.564,236.08
315.7,797.73,534.69,264.58,330.04,397.37,158.82,202.97,141.43,158.9,34.59,236.28
315.97,799.09,534.49,265.3,330.15,397.84,158.84,202.85,141.55,158.4,34.557,236.36
315.42,798.87,533.73,264.74,329.93,397.73,158.64,202.12,141.49,159.4,34.439,236.17
315.81,796.96,534.56,265.76,330.37,398.15,158.73,202.22,141.57,159.1,34.488,236.31
315.3,798.59,534.27,265.36,330.12,397.76,158.71,202.04,141.49,158.5,34.464,236.14
315.11,796.39,534.04,263.77,329.95,397.47,158.59,202.22,141.52,157.4,34.436,236.24
314.86,796.39,535.02,264.93,330.2,397.88,159.05,202.96,141.63,158.8,34.401,236.28
315.21,797.14,536.17,266.45,330.72,399.08,159.69,203.94,141.96,158.7,34.732,237.06
315.92,795.65,536.6,267.5,331.25,399.26,159.93,204.33,142.13,158.2,34.881,237.53
316.2,794.11,536.4,267.0,331.16,398.26,160.05,204.33,142.24,157.1,34.803,237.54
315.27,795.44,535.48,266.72,331.0,397.2,159.71,203.83,142.03,157.1,34.643,236.98
315.1,792.27,535.45,265.01,330.53,397.41,159.34,203.82,142.03,156.6,34.622,236.55
314.59,794.58,535.37,266.11,330.6,395.58,159.05,203.12,141.8,154.9,34.579,235.87
314.65,791.4,535.83,265.38,330.12,395.78,159.18,203.24,141.94,155.9,34.635,235.75
314.18,791.43,535.12,264.5,329.93,395.82,159.16,202.69,141.92,157.8,34.581,235.79
315.64,791.43,535.35,265.39,330.49,396.52,159.59,202.89,142.28,158.0,34.754,236.07
317.0,796.33,536.86,267.0,331.3,398.33,159.79,204.19,142.61,158.6,34.834,236.85
317.57,794.05,536.8,267.26,331.45,398.36,159.76,204.34,142.5,158.1,34.927,236.91
318.84,795.4,538.59,268.23,332.12,399.42,160.34,204.77,142.88,157.6,35.127,237.79
318.67,797.11,539.44,269.91,332.94,399.56,160.57,205.43,142.97,156.0,35.091,237.66
320.67,802.9,542.81,273.88,334.62,402.7,161.79,207.63,144.29,158.3,35.336,239.59
323.65,806.91,545.67,276.98,336.53,405.01,163.04,208.78,144.95,162.2,35.53,241.08
323.26,807.25,545.34,277.02,336.65,405.88,163.1,208.78,144.84,158.0,35.506,241.78
323.4,808.79,553.26,277.5,336.79,405.62,163.71,209.34,145.28,158.6,35.6,242.89
324.52,806.78,552.65,277.47,336.77,406.85,163.91,209.64,145.3,158.3,35.666,242.91
324.77,810.0,551.26,279.33,337.64,406.84,164.19,209.53,145.77,158.8,35.915,243.75
324.62,808.0,550.95,277.0,336.39,406.09,163.94,209.6,145.54,158.1,35.844,243.91
324.26,807.45,550.61,276.22,336.13,405.4,163.77,209.6,145.42,159.0,35.7,243.18
323.5,805.22,550.73,276.18,335.97,404.99,163.41,210.42,145.23,159.1,35.675,242.94
323.72,808.87,550.0,276.59,335.92,405.36,163.4,210.08,145.1,159.4,35.663,242.35
322.72,809.81,549.9,274.5,335.5,404.62,163.19,209.09,145.07,159.0,35.561,242.54
321.62,807.84,548.52,274.04,335.22,403.81,162.45,208.51,144.68,158.3,35.417,242.09
320.79,800.11,547.61,274.47,334.76,402.92,162.05,208.63,144.45,158.1,35.315,241.64
321.71,808.54,548.94,276.06,335.82,404.46,162.08,208.75,144.97,158.5,35.353,241.5
321.66,808.96,549.19,276.59,336.3,404.35,162.3,209.0,144.78,158.2,35.379,241.74
321.86,807.52,549.81,276.22,336.1,405.03,162.08,210.21,144.83,158.3,35.419,241.91
321.51,805.01,548.81,276.42,336.01,405.39,161.96,209.26,144.47,158.2,35.469,242.03
319.96,803.0,547.37,273.28,334.75,402.52,161.52,208.36,144.1,157.3,35.33,240.64
320.6,802.19,547.5,274.27,335.09,403.65,161.47,208.51,144.29,157.0,35.392,241.02
