AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
202.9,284.8,761.3,479.3,783.48,609.2,219.6,147.5,104.8,1370.2,307.2,165.2,205.3,171.7,194.94,209.8
203.1,284.7,759.8,482.2,788.73,611.4,220.1,147.9,104.7,1371.4,308.0,166.2,205.1,171.9,195.97,210.0
203.8,284.7,764.4,482.9,801.91,615.9,221.0,148.5,104.9,1373.4,308.2,167.1,204.4,171.7,196.6,210.4
203.3,284.2,760.7,481.6,796.31,614.2,220.5,148.0,104.8,1371.9,307.4,166.2,206.2,172.2,196.1,210.1
201.8,283.3,757.3,478.3,792.53,612.2,218.7,146.8,104.7,1363.4,305.2,164.8,202.5,170.4,194.9,208.9
202.8,283.4,757.2,478.0,796.95,613.9,219.5,146.8,104.9,1366.7,305.6,164.7,204.0,172.0,194.77,208.9
202.8,282.6,756.9,479.0,796.18,614.4,220.0,147.0,104.9,1367.6,305.8,165.2,204.0,170.3,195.46,209.0
202.2,282.6,756.9,477.1,791.69,612.4,219.2,146.2,104.9,1365.4,304.5,164.6,203.5,169.6,194.72,208.2
202.9,282.6,760.0,477.8,799.99,615.2,219.9,146.6,104.5,1367.1,305.1,164.9,203.4,169.4,195.72,208.9
202.8,283.6,761.2,478.1,800.94,614.7,219.8,146.3,105.1,1370.9,305.2,165.1,203.0,169.5,195.08,208.9
202.8,283.6,760.5,478.7,798.95,614.7,220.0,146.4,105.0,1371.0,305.0,165.1,203.5,169.5,195.42,209.2
202.2,283.6,757.9,476.4,792.53,612.3,218.8,145.5,104.6,1371.1,302.7,163.6,202.4,168.5,193.95,208.0
203.1,283.6,757.9,477.9,795.05,613.5,218.9,145.9,104.6,1375.9,303.5,164.1,201.9,168.1,194.53,208.7
201.6,283.6,756.5,475.9,787.19,610.2,217.9,145.1,104.5,1371.0,302.1,163.3,201.8,168.3,193.5,207.7
201.7,282.6,756.5,475.7,786.23,610.1,218.0,145.1,104.9,1370.1,302.4,163.3,202.0,168.3,193.0,207.9
201.5,282.6,756.5,476.3,790.0,610.6,218.1,145.0,104.8,1367.6,302.8,163.5,203.2,168.3,193.53,207.8
201.7,282.6,758.4,476.0,791.68,612.0,218.6,145.4,104.8,1370.4,303.5,163.8,202.2,168.2,194.05,207.9
201.8,281.9,756.9,476.5,792.15,612.6,218.7,145.4,104.8,1370.8,303.8,164.0,202.8,168.3,193.75,207.9
201.2,281.6,756.9,475.6,787.19,610.0,218.2,145.2,104.4,1371.0,303.3,163.5,202.4,168.3,193.38,207.7
201.4,281.6,754.0,475.7,783.39,609.0,218.3,145.1,104.5,1371.5,303.5,163.7,202.9,168.4,193.74,207.6
201.5,281.6,754.8,476.2,782.94,609.5,218.8,145.0,104.3,1365.5,304.1,163.8,202.5,168.3,193.92,207.8
201.3,280.6,753.0,475.6,783.18,609.1,218.5,144.7,104.4,1361.9,303.9,163.5,203.1,168.5,193.43,207.5
200.8,280.2,753.0,475.2,784.6,608.9,218.4,144.6,104.6,1362.7,303.4,163.3,203.3,168.4,193.23,207.4
200.5,281.4,751.0,473.5,778.33,607.2,217.0,143.7,104.4,1357.1,301.3,162.7,202.6,169.8,192.52,206.3
200.9,281.4,749.3,473.8,780.89,608.3,217.4,144.2,104.2,1361.9,301.7,162.9,201.9,169.5,193.13,207.5
199.5,282.0,745.5,470.4,774.72,606.4,215.9,143.5,104.1,1382.6,299.3,162.2,201.7,168.8,192.41,206.5
200.4,281.0,748.8,470.0,777.07,607.0,216.7,143.8,103.6,1385.2,300.2,162.6,200.8,169.2,193.05,206.2
200.7,279.0,748.8,469.6,771.31,604.8,216.2,143.7,103.8,1378.6,299.6,162.1,200.9,169.3,192.49,205.8
197.7,279.4,741.0,467.2,764.63,603.0,214.4,142.8,103.3,1376.2,296.5,161.2,199.7,168.2,190.87,204.4
198.0,282.2,740.7,467.6,767.06,603.3,214.1,142.7,103.1,1376.3,296.1,161.2,200.2,168.5,190.83,204.5
198.2,284.2,739.3,467.5,767.37,603.7,214.0,142.7,103.6,1378.3,296.1,161.4,199.6,169.3,190.73,204.7
198.1,280.6,741.8,467.8,772.03,604.9,214.2,143.0,103.6,1382.1,296.7,161.8,199.5,169.3,191.35,205.0
197.9,282.1,742.0,466.6,770.73,604.4,214.0,142.7,103.6,1382.9,296.0,161.2,199.5,169.3,190.61,204.6
198.5,282.6,739.1,467.8,773.75,605.9,214.6,143.0,103.8,1383.9,297.2,161.8,199.8,169.7,191.35,204.9
197.7,282.6,739.1,465.6,772.46,604.7,213.6,142.8,103.1,1382.8,296.1,161.4,200.0,169.7,190.38,204.8
197.9,281.3,741.1,465.5,772.83,605.1,213.5,143.0,103.7,1385.1,296.2,161.4,200.0,169.8,191.01,204.4
198.1,281.3,739.6,465.6,770.08,604.8,213.8,143.1,103.9,1384.4,296.4,161.6,199.7,168.7,190.85,204.6
197.8,281.3,741.7,466.2,772.36,605.4,213.7,143.3,103.9,1386.5,296.6,161.5,199.9,169.1,190.83,204.6
197.0,280.0,740.6,465.3,764.0,603.0,212.8,143.0,104.0,1378.9,295.6,160.9,198.5,168.5,190.31,204.1
197.1,279.4,738.9,465.3,765.19,603.4,212.6,143.2,104.2,1383.0,296.3,160.9,199.4,168.7,190.02,204.2
196.7,279.2,738.9,465.4,764.53,602.7,212.6,143.1,104.2,1383.6,296.1,160.9,199.0,168.6,189.57,204.3
196.9,279.2,740.5,465.9,766.32,603.8,212.7,143.1,104.1,1385.7,295.9,161.1,199.0,168.8,189.78,204.4
197.0,279.2,740.9,466.1,766.81,603.4,212.6,143.1,103.9,1384.3,296.4,160.8,199.0,169.0,189.62,204.2
196.4,279.2,741.0,465.1,763.0,602.5,212.1,142.7,103.9,1384.0,295.6,160.6,197.9,169.1,189.29,203.8
196.3,279.2,739.3,465.2,764.13,602.6,212.3,142.9,103.7,1382.2,296.0,160.7,197.3,169.3,189.07,203.9
195.6,279.2,735.3,463.4,758.0,600.2,210.8,142.1,103.3,1376.2,295.2,159.5,196.8,169.2,188.86,203.2
196.0,279.2,736.7,464.1,761.32,601.9,211.6,142.6,104.0,1381.8,297.0,160.0,196.7,169.2,189.47,203.7
195.5,278.6,738.4,463.3,761.29,601.4,211.0,142.3,103.8,1377.9,298.9,159.7,197.1,168.9,189.25,203.4
196.3,278.2,741.2,464.6,767.89,604.0,212.2,143.1,104.1,1379.3,299.8,160.4,197.7,171.1,190.3,204.1
196.2,278.9,741.3,465.1,768.81,604.0,212.7,143.6,104.0,1377.9,300.2,160.5,197.7,171.7,190.56,204.6
196.0,279.2,738.7,464.9,767.0,603.8,211.2,143.7,103.7,1379.5,299.7,160.5,197.2,171.4,190.25,204.4
194.8,279.2,740.2,464.9,765.73,602.9,211.1,143.5,103.7,1380.7,299.4,160.4,197.5,171.9,190.0,204.2
195.2,279.2,740.2,465.8,766.02,603.5,211.9,143.7,105.5,1380.8,299.2,160.6,197.7,171.8,190.86,204.6
195.5,281.5,738.9,466.0,767.66,603.7,212.3,143.8,106.5,1380.7,299.7,161.0,197.7,171.7,190.93,204.3
195.3,281.1,739.6,466.0,765.7,602.9,211.9,143.3,106.7,1379.1,299.4,160.8,198.1,171.3,190.36,203.7
195.6,281.1,741.3,466.6,769.25,604.4,211.9,143.3,106.5,1381.1,300.0,160.8,198.8,171.8,190.82,204.3
195.3,280.6,741.4,466.8,767.82,603.7,211.2,142.9,105.6,1380.9,299.6,160.8,198.5,171.6,190.77,204.0
195.6,279.9,741.3,466.5,769.6,604.5,211.8,143.0,106.3,1380.8,299.0,160.8,198.9,171.3,191.15,204.2
195.8,279.6,741.4,466.9,769.4,604.9,211.9,143.0,106.2,1380.9,299.1,161.0,199.4,171.1,191.32,204.4
196.0,279.6,742.1,466.4,772.25,605.4,212.1,143.1,106.7,1380.9,298.8,161.0,199.2,171.3,191.44,204.3
195.4,278.7,742.1,465.7,770.54,604.7,211.5,142.8,106.3,1378.4,298.2,160.8,199.4,170.9,191.37,204.4
195.7,278.7,742.9,466.1,773.67,605.5,212.1,143.2,107.4,1378.8,298.2,161.0,200.1,170.9,191.42,204.5
195.5,278.4,743.2,465.9,772.13,605.0,212.1,143.1,107.0,1379.4,298.0,161.0,200.7,170.5,191.08,204.2
194.9,278.4,742.1,464.5,766.0,603.1,211.2,142.6,106.3,1374.8,297.0,160.5,200.7,169.5,190.46,203.6
195.1,278.6,739.6,465.8,768.76,604.5,212.4,143.0,106.5,1380.6,297.6,161.1,200.6,169.8,191.13,204.3
195.1,278.6,739.6,465.6,768.4,604.4,211.6,143.2,107.9,1379.6,298.3,161.4,201.3,169.8,191.01,204.3
195.2,278.6,739.9,465.7,768.38,604.2,212.2,143.2,108.0,1380.9,297.8,161.4,201.1,169.8,190.93,204.2
195.6,278.8,741.1,466.8,772.0,604.8,212.8,143.7,109.8,1380.9,298.8,161.9,201.3,170.2,191.36,204.6
195.5,279.1,740.0,465.8,763.88,602.4,212.4,143.4,109.3,1380.9,298.8,161.7,201.4,170.0,190.69,204.4
195.7,278.9,742.3,466.3,765.74,603.3,212.8,143.6,109.1,1386.1,299.1,161.9,201.5,170.5,191.06,204.6
195.4,278.8,741.8,465.7,762.9,602.5,212.6,143.5,108.8,1386.4,298.9,161.7,201.2,170.2,190.85,204.5
195.2,277.1,739.4,465.3,760.24,601.3,212.2,143.3,109.0,1385.0,298.6,161.4,201.4,169.9,190.45,204.3
195.0,283.7,739.9,464.8,758.47,600.6,211.8,143.2,109.6,1379.2,298.4,161.3,201.1,169.8,190.36,203.9
194.9,279.9,742.1,465.5,759.85,601.3,212.2,143.4,108.8,1382.5,298.7,161.7,201.1,169.9,190.79,204.1
195.2,279.1,742.1,466.7,762.76,602.3,213.2,143.6,108.8,1382.5,299.4,161.8,201.9,170.0,191.3,204.6
195.2,279.7,744.4,466.9,762.3,602.1,213.0,143.7,106.8,1387.9,299.3,161.6,201.5,169.7,190.96,204.4
194.8,279.6,744.4,465.4,763.73,601.9,212.9,143.5,106.6,1387.7,299.0,161.2,201.1,169.8,190.66,204.3
