AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
361.579,3159.6,952.82,1868.019,585.0117,490.96,317.95,384.178,262.25,31.6148,412.84
360.465,3165.03,946.35,1896.075,587.5912,488.19,318.62,381.284,262.24,31.4701,420.4
364.366,3199.89,972.87,1944.201,594.4645,491.89,322.09,382.229,265.8,31.5774,422.48
363.589,3193.9,994.0,1938.259,591.9238,490.77,325.49,378.166,265.42,31.3103,421.5
366.232,3193.93,991.47,1980.022,597.8483,493.16,325.55,376.575,266.6,31.6025,422.22
366.883,3173.88,996.61,1986.0,598.1645,493.84,326.68,377.215,269.62,31.6789,420.3
364.668,3154.09,984.94,1941.643,592.5354,491.52,324.36,374.347,266.48,31.4579,415.14
362.515,3137.37,977.27,1954.646,593.8904,488.82,321.5,373.769,265.73,31.2801,417.82
360.164,3122.9,977.07,1893.717,586.5739,484.54,319.58,372.464,263.77,31.1231,420.39
358.047,3093.37,972.17,1875.356,583.4172,482.75,317.16,371.172,261.07,30.7332,417.41
357.073,3052.56,964.62,1832.989,578.7297,478.62,314.98,368.939,259.11,30.7078,413.29
354.983,3071.47,958.71,1828.49,578.4444,476.29,313.11,366.894,257.75,30.6067,406.62
356.595,3071.37,962.79,1860.661,581.1187,477.61,313.72,366.848,259.05,30.5935,408.87
358.848,3071.36,967.95,1883.195,585.1076,478.74,315.79,368.041,260.16,30.8694,409.53
359.772,3072.23,974.36,1898.076,587.2232,481.78,318.94,371.49,261.55,31.3233,409.47
358.826,3037.24,969.38,1879.0,583.8779,477.85,317.36,369.09,261.24,31.1881,406.88
360.307,3081.44,971.17,1915.705,589.132,479.84,318.7,372.151,261.91,31.2509,408.39
360.357,3108.7,976.6,1915.0,589.0117,480.55,323.17,370.893,262.96,31.4105,413.33
361.292,3115.28,978.85,1953.03,594.2557,481.01,322.03,370.303,262.44,31.4674,414.3
361.419,3125.76,985.27,1956.038,594.626,482.36,325.23,370.151,262.42,31.4012,414.51
361.932,3115.43,978.59,1932.0,591.2609,479.14,322.99,369.101,262.23,31.5769,415.65
361.797,3118.12,978.14,1958.901,594.4813,478.64,321.25,369.127,263.49,31.3479,416.37
362.377,3113.36,982.12,1970.652,596.5529,479.04,322.88,368.358,263.98,31.5553,418.89
362.57,3121.6,980.32,1938.003,591.6251,480.13,322.33,368.741,264.6,31.5315,419.01
361.272,3100.55,985.09,1923.715,589.8685,479.01,322.14,367.814,264.36,31.3445,415.58
360.868,3093.42,989.88,1936.7,592.4102,478.28,321.81,367.766,265.85,31.2838,414.3
359.902,3108.65,980.76,1924.537,589.0606,477.75,320.67,365.668,264.77,31.2121,410.43
359.89,3087.76,979.27,1916.284,588.7242,476.93,319.44,365.777,264.81,31.3751,415.37
359.21,3053.94,976.12,1916.073,588.9645,478.16,319.43,366.628,264.92,31.203,414.8
359.59,3071.55,975.63,1944.332,593.1793,479.35,320.28,365.953,265.03,31.3233,412.98
360.279,3087.81,983.46,1965.145,595.5617,479.69,320.55,367.303,266.15,31.4017,414.29
361.553,3075.29,985.01,1970.0,597.0081,480.81,320.98,367.749,266.15,31.7223,414.28
361.771,3103.87,984.27,1975.615,597.7005,482.11,320.11,368.057,265.97,31.7463,410.48
360.833,3094.09,983.36,1947.773,595.0588,481.22,322.95,367.441,267.08,31.9426,409.8
362.394,3106.0,982.47,1951.977,594.4329,482.5,322.06,368.29,266.73,31.9402,410.06
363.198,3087.03,981.9,1946.048,593.3064,485.44,322.3,366.291,266.01,32.5739,410.38
363.0,3105.0,979.63,1929.674,591.0127,484.77,323.39,367.937,265.58,32.8502,409.52
363.301,3107.92,978.34,1921.973,590.1472,484.1,322.84,367.96,265.57,32.9826,408.18
363.207,3084.9,974.12,1928.448,591.1127,486.0,321.63,367.297,264.9,33.5934,401.79
361.479,3069.72,971.85,1915.454,589.6376,484.72,319.82,366.794,264.68,33.6295,401.52
358.7,3068.77,964.49,1888.933,584.179,490.51,318.25,365.122,262.43,32.8844,401.21
358.113,3053.77,962.45,1900.012,588.5886,491.45,317.79,363.635,262.42,33.2856,399.84
358.453,3035.56,961.19,1921.968,590.3042,489.55,318.65,364.572,262.31,32.9852,395.86
358.328,3071.61,960.58,1908.048,588.2261,488.93,318.53,364.44,261.83,33.0978,396.33
359.437,3072.21,966.68,1897.593,587.8902,490.16,318.42,364.129,262.75,33.3778,393.77
357.236,3039.07,955.78,1876.089,583.6028,486.03,315.96,360.965,260.51,33.0559,393.77
357.144,3039.07,954.79,1852.668,582.2001,484.35,315.6,360.202,259.52,32.9148,392.7
354.442,3043.06,950.63,1848.737,581.6071,480.01,316.0,357.873,258.42,32.6112,391.23
354.709,3042.91,954.36,1875.294,583.7564,481.29,317.03,358.567,259.24,32.517,393.48
354.002,3042.67,952.18,1856.316,582.3481,479.65,317.48,358.227,258.81,32.3958,393.1
352.514,3042.49,941.34,1840.009,580.1001,478.75,313.83,356.067,257.28,32.219,388.7
