AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
481.32,3458.81,1468.09,2178.533,651.81,799.88,396.01,431.22,357.0,44.815,417.0
479.41,3440.78,1449.58,2165.472,649.99,802.96,396.8,429.52,357.53,44.681,417.28
477.5,3445.38,1434.37,2162.0,649.82,799.24,399.63,428.0,363.5,44.686,417.19
474.05,3463.86,1405.65,2149.894,648.05,788.5,394.64,424.3,357.67,44.465,413.34
471.76,3430.0,1383.59,2111.368,641.6,785.88,386.61,422.91,351.46,44.449,410.0
472.71,3365.66,1378.89,2073.574,638.79,781.57,387.57,420.13,350.24,44.062,410.97
475.33,3383.96,1374.85,2080.0,638.64,782.64,390.15,420.94,350.38,44.4,412.45
476.05,3387.0,1381.93,2093.819,640.11,782.46,390.89,421.44,349.92,44.293,414.63
470.47,3373.9,1340.53,2049.928,633.67,772.09,384.91,414.7,344.47,44.098,409.7
472.42,3384.47,1358.04,2061.616,635.9,776.24,388.64,415.72,347.21,44.209,412.72
472.86,3400.0,1362.29,2070.267,637.27,777.36,389.34,417.7,348.09,44.238,413.28
471.97,3381.78,1357.25,2078.7,638.4,777.17,390.24,417.31,347.7,44.17,414.49
469.77,3338.08,1334.63,2056.94,634.64,772.8,386.59,415.06,343.3,44.046,413.3
470.65,3344.42,1331.02,2058.381,634.16,774.11,386.02,416.49,342.1,43.97,414.58
469.12,3349.11,1329.93,2053.444,635.09,771.33,384.95,415.68,341.83,43.988,413.78
466.0,3345.0,1330.36,2046.185,634.07,767.73,383.01,414.84,338.72,43.83,412.66
467.94,3367.02,1338.87,2059.918,635.9,770.57,384.83,417.56,341.21,43.949,413.38
469.74,3366.11,1345.94,2079.739,639.5,774.25,386.38,419.05,343.5,43.97,414.97
470.27,3398.32,1347.79,2092.414,640.92,775.77,388.52,419.53,344.88,44.189,416.34
470.28,3386.35,1356.9,2097.489,641.31,778.3,389.08,419.97,345.17,44.231,416.43
471.17,3407.26,1354.21,2105.252,642.67,782.88,389.26,421.34,345.29,44.079,417.82
470.08,3406.0,1338.15,2096.472,640.88,781.41,386.92,417.65,342.13,44.056,417.66
469.69,3405.04,1329.34,2088.49,640.04,779.52,386.97,417.72,340.88,44.019,417.61
469.05,3383.0,1339.28,2086.759,640.12,781.05,388.06,419.66,341.98,43.899,417.18
467.5,3377.3,1338.73,2077.222,638.06,778.04,386.13,418.84,340.4,43.995,415.25
468.84,3384.98,1349.38,2091.864,640.45,780.02,387.87,423.25,343.34,43.99,415.85
468.03,3401.62,1342.24,2088.38,639.25,779.5,386.48,421.23,341.75,44.051,414.13
471.0,3399.77,1355.6,2094.243,641.28,786.36,390.0,421.88,344.67,44.062,415.58
470.16,3387.54,1354.13,2096.181,641.34,783.86,389.97,420.6,343.99,44.098,414.82
471.17,3381.25,1367.39,2103.716,642.72,786.55,391.24,420.93,344.52,44.161,415.17
471.62,3366.59,1376.44,2110.019,643.43,786.38,396.7,423.47,344.51,44.166,414.58
471.65,3367.74,1377.64,2114.992,643.53,785.6,395.27,424.59,346.26,44.214,414.37
471.27,3385.84,1372.0,2116.024,643.88,784.85,393.85,423.61,345.85,44.013,413.56
470.01,3381.93,1364.06,2106.015,643.29,782.84,393.96,421.06,345.48,43.947,414.12
470.58,3378.0,1363.5,2123.095,644.91,785.12,395.43,422.25,347.42,43.802,414.64
471.43,3384.0,1363.8,2120.01,644.86,783.38,396.93,422.97,347.06,43.967,415.7
467.99,3389.14,1353.49,2099.014,641.83,780.63,394.6,421.74,344.28,43.974,414.55
468.06,3391.95,1355.98,2113.587,643.19,780.35,393.86,423.54,344.2,44.095,414.05
469.0,3390.21,1347.69,2109.324,643.22,780.6,392.73,423.52,344.05,44.15,413.63
466.53,3390.4,1340.0,2103.652,641.76,778.24,391.3,423.3,342.4,44.078,412.53
466.99,3404.02,1348.52,2104.373,642.19,780.28,392.54,423.14,342.48,44.172,412.8
466.76,3385.0,1355.65,2105.534,641.65,779.33,392.24,423.85,341.92,44.16,412.42
466.69,3385.0,1361.18,2103.256,641.99,777.63,393.45,424.29,342.65,44.176,412.65
465.36,3395.0,1347.45,2098.198,640.76,773.61,391.76,422.22,341.58,44.093,412.09
464.14,3385.77,1344.47,2093.0,640.09,772.15,391.57,421.7,341.08,44.151,411.54
467.7,3388.0,1358.79,2109.602,642.69,777.34,394.34,422.98,343.81,44.155,413.4
468.71,3390.0,1354.28,2106.775,642.94,777.15,393.92,424.38,342.71,44.149,413.54
468.9,3399.7,1352.11,2102.16,641.23,776.54,393.0,427.39,342.11,44.194,413.46
469.71,3399.69,1355.94,2113.153,643.51,777.32,393.64,426.33,343.81,44.124,413.64
471.73,3376.0,1361.33,2118.377,644.21,781.52,393.59,426.52,343.12,44.331,414.17
472.67,3376.43,1367.88,2123.209,644.7,779.63,393.7,426.19,344.37,44.322,414.73
471.98,3406.45,1380.77,2130.069,645.9,780.47,395.43,426.94,344.85,44.443,415.45
471.88,3385.05,1370.51,2129.236,646.27,778.05,394.95,426.35,345.2,44.443,415.39
472.29,3399.75,1364.99,2130.5,645.31,777.03,396.22,425.73,344.79,44.442,415.41
471.69,3398.28,1357.87,2121.958,644.56,775.6,394.18,425.64,343.07,44.326,415.2
470.27,3394.62,1356.15,2120.094,644.1,774.7,392.91,424.94,341.99,44.567,414.74
467.91,3372.11,1353.15,2111.556,643.33,771.13,389.62,423.85,340.97,44.368,413.63
465.36,3337.71,1337.99,2105.0,641.3,768.57,387.36,421.53,339.22,43.962,412.18
464.11,3386.92,1329.62,2103.082,640.66,767.99,387.66,422.46,337.92,44.077,411.89
465.71,3390.7,1329.0,2091.396,640.88,768.68,388.22,423.11,338.67,44.068,412.79
463.8,3373.03,1326.01,2092.265,640.09,765.33,386.24,422.28,337.0,43.769,412.83
463.77,3380.09,1330.23,2096.388,641.8,766.57,386.96,422.09,336.83,43.801,412.91
464.28,3380.0,1336.85,2121.99,644.44,768.58,388.78,423.25,337.41,43.874,415.51
465.54,3386.98,1343.55,2128.742,645.76,769.99,389.67,423.86,337.02,44.131,417.35
465.98,3384.0,1339.81,2131.0,646.06,770.21,389.81,426.26,339.29,44.247,415.91
467.2,3392.2,1340.81,2128.707,645.57,770.78,392.31,425.36,340.57,44.232,415.26
467.09,3399.25,1343.94,2128.81,645.82,771.21,392.81,425.26,338.37,44.15,415.88
467.46,3404.27,1347.28,2133.749,647.07,772.62,394.99,424.91,339.04,44.253,416.84
465.77,3400.09,1331.47,2121.625,645.56,770.76,392.71,424.42,336.82,44.183,415.01
