AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
308.32,1092.86,596.25,322.304,348.63,324.84,168.42,465.97,166.84,40.739,253.86
311.86,1097.33,602.63,330.379,352.49,327.98,170.66,471.57,169.35,41.005,256.79
312.89,1105.57,604.22,332.151,353.54,329.63,171.57,476.58,169.16,41.023,256.71
312.17,1105.48,603.19,332.085,352.4,328.54,170.81,476.78,169.0,40.842,256.56
309.9,1102.99,599.5,328.034,350.78,325.75,169.43,473.06,167.66,40.718,254.14
307.43,1092.0,595.36,325.019,348.73,323.96,168.05,468.09,166.68,40.42,252.1
308.16,1087.17,594.49,326.224,349.64,323.68,168.04,467.69,166.78,40.506,252.4
306.75,1085.42,593.87,322.985,347.41,322.58,167.35,464.54,165.98,40.327,251.53
307.68,1085.42,595.22,322.668,347.81,323.66,167.38,467.13,165.94,40.4,252.25
307.0,1083.38,594.32,322.318,347.75,322.71,167.1,469.11,165.93,40.551,251.96
306.89,1083.38,594.08,323.291,348.05,323.46,167.11,469.82,166.2,40.615,251.74
305.0,1083.38,590.13,319.605,346.0,320.87,166.51,466.14,165.22,40.4,250.76
304.6,1086.9,590.09,319.014,346.09,321.14,166.54,466.68,165.36,40.359,250.75
303.04,1087.16,587.69,316.0,344.56,320.33,165.96,462.4,165.22,40.041,250.67
304.33,1074.61,588.83,316.627,344.63,321.0,166.37,467.0,165.41,40.0,252.14
302.79,1076.81,587.57,314.43,343.18,318.75,165.67,466.89,165.05,39.97,251.59
303.44,1075.99,587.67,315.378,343.65,319.59,165.99,469.8,165.59,39.927,251.85
302.98,1065.38,586.68,313.0,342.6,319.07,165.18,468.36,164.99,39.742,251.67
303.78,1074.09,588.68,316.873,344.77,320.52,165.79,473.63,165.44,39.888,251.81
305.68,1073.44,590.54,318.636,345.37,322.08,166.29,479.0,166.07,40.071,252.42
305.76,1073.23,590.78,319.439,346.52,322.81,166.32,480.69,166.33,40.131,252.77
306.5,1072.97,592.59,322.621,347.57,323.66,166.86,483.14,167.1,40.224,252.93
