AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
336.18,1131.68,596.67,359.072,361.04,344.89,173.22,382.24,162.42,38.698,249.89
337.3,1145.04,600.38,362.265,362.78,345.76,173.65,388.53,163.51,39.205,251.5
337.5,1139.37,602.75,362.0,362.96,346.26,174.3,390.25,163.8,39.366,252.44
337.79,1147.29,603.04,364.897,364.35,346.09,174.46,390.31,163.99,39.147,252.75
335.8,1140.55,601.72,364.45,364.38,344.4,174.41,390.61,163.71,38.577,252.14
331.3,1139.1,595.47,356.861,360.5,339.78,172.08,383.07,162.08,38.073,247.99
328.0,1125.21,589.43,351.791,358.05,337.09,170.67,381.73,160.81,37.826,247.02
328.4,1119.08,590.17,351.948,358.44,336.73,170.57,381.7,160.57,37.906,247.14
328.62,1127.67,589.69,352.0,358.22,336.05,170.25,376.82,160.49,37.881,247.1
331.66,1128.81,593.92,358.333,360.93,339.7,171.52,377.56,161.56,38.43,249.75
331.49,1123.56,594.41,357.093,360.5,339.07,171.39,377.3,161.7,38.321,248.96
333.05,1130.51,596.46,359.496,361.85,340.51,172.1,378.88,162.06,38.616,250.5
334.81,1137.05,598.83,365.0,363.77,341.44,172.51,382.95,163.13,38.773,250.56
335.62,1144.98,598.13,363.142,363.8,342.52,172.59,385.69,163.12,38.703,250.56
334.78,1148.74,599.12,360.515,362.98,341.99,172.28,384.45,162.73,38.57,250.17
337.09,1140.42,602.47,366.108,365.9,344.09,173.37,387.65,163.82,38.863,252.07
335.79,1149.42,600.53,363.749,364.13,342.63,172.61,388.02,163.44,38.71,251.04
335.18,1149.51,599.3,361.394,363.37,341.53,172.6,386.07,163.23,38.574,250.12
333.71,1149.5,598.3,360.5,362.56,340.13,172.14,384.47,162.75,38.387,249.54
333.6,1149.5,598.9,358.862,361.82,340.42,172.32,383.36,162.65,38.45,249.31
333.52,1147.8,599.32,358.755,361.56,339.64,171.97,383.89,162.51,38.316,249.68
334.02,1137.76,599.98,358.397,361.5,340.16,172.03,382.77,162.59,38.446,250.02
335.19,1145.16,602.95,362.516,363.46,346.82,172.93,385.09,163.55,38.651,251.54
333.75,1139.99,600.99,359.632,362.15,344.0,172.23,384.23,163.11,38.625,251.02
332.74,1139.98,599.81,358.332,361.42,342.86,171.86,383.18,162.6,38.544,250.85
332.12,1140.0,598.84,356.469,360.96,342.24,171.5,382.38,162.27,38.466,250.73
333.93,1143.39,600.5,359.782,362.29,343.81,172.15,384.45,162.44,38.778,250.83
332.25,1143.39,598.03,357.061,360.92,341.48,171.13,382.22,161.7,38.509,249.87
331.51,1143.25,597.94,356.03,360.23,341.91,170.77,379.99,161.63,38.422,250.46
332.07,1136.08,598.13,356.496,360.39,341.75,171.04,379.96,161.79,38.416,250.41
330.33,1135.29,595.53,352.024,358.59,340.07,170.39,378.12,161.21,38.149,249.45
329.34,1127.25,593.35,348.293,356.93,337.79,169.47,374.72,160.41,37.842,247.96
326.97,1111.12,589.06,342.551,353.4,334.34,168.54,372.25,158.73,37.722,246.51
320.22,1081.61,576.68,321.338,343.97,326.1,165.41,363.63,155.74,36.079,240.89
318.68,1089.53,578.08,323.0,343.66,327.24,165.61,365.74,155.91,36.253,240.98
319.99,1097.77,578.05,320.707,343.14,327.41,165.08,366.07,156.07,36.428,240.38
318.67,1085.75,577.99,320.264,343.01,327.5,164.67,365.48,155.72,36.28,240.07
319.16,1085.81,575.38,315.852,341.0,327.95,164.52,364.35,155.71,36.359,240.93
316.35,1064.66,570.06,306.641,335.88,324.82,163.12,358.41,153.65,35.701,239.82
316.66,1072.49,571.12,306.776,336.01,326.48,163.36,359.38,154.38,36.147,240.13
314.35,1073.69,567.59,299.2,332.32,322.88,162.14,356.0,152.97,35.383,237.69
317.39,1071.11,574.26,304.253,334.69,326.82,163.33,360.01,154.18,36.104,239.21
318.25,1068.47,573.14,307.031,336.52,326.42,164.11,360.07,154.68,36.46,239.71
318.9,1068.18,576.06,315.002,340.44,328.91,165.18,364.66,155.67,36.752,241.24
319.14,1075.0,576.37,314.679,340.09,329.06,165.11,365.15,155.7,37.385,240.92
320.93,1076.35,579.76,324.617,345.61,331.18,165.88,369.71,156.52,37.152,243.26
321.67,1090.16,579.19,326.506,346.15,332.52,166.2,370.28,156.74,37.459,243.65
321.57,1082.63,579.94,326.226,346.33,331.52,166.03,369.65,156.6,37.519,245.02
323.32,1088.27,582.49,330.637,349.0,333.45,167.2,370.8,157.56,37.905,246.3
325.39,1090.78,584.9,334.278,351.01,334.02,167.53,372.28,158.23,37.882,247.01
325.8,1103.52,584.79,336.52,350.89,334.07,167.6,371.5,158.53,38.022,247.31
325.71,1103.4,580.5,331.996,348.93,333.97,167.36,370.71,158.0,37.883,246.76
325.89,1103.43,580.98,331.692,349.18,334.7,167.2,370.9,157.77,37.724,246.88
322.38,1099.96,578.06,325.473,346.02,331.99,166.35,366.68,156.96,37.114,246.22
323.75,1099.17,581.37,329.3,348.09,334.0,166.99,371.74,157.67,37.308,247.63
321.64,1090.79,578.61,326.113,345.73,332.12,165.83,367.46,157.02,37.012,245.95
323.95,1090.79,581.33,329.412,348.75,334.46,167.15,370.88,157.93,37.199,247.18
324.69,1086.69,582.38,334.047,350.46,334.84,167.61,372.4,158.44,37.551,247.91
322.71,1088.35,580.3,331.028,348.62,333.01,166.68,368.27,157.68,37.307,246.73
323.38,1094.68,580.43,331.504,349.07,333.6,166.72,369.13,157.87,37.584,247.29
325.01,1100.0,581.44,333.892,350.38,335.03,167.3,371.51,157.96,37.601,248.61
324.65,1096.24,581.46,333.572,349.76,334.6,167.08,372.75,157.89,37.277,249.23
322.85,1097.06,578.5,327.004,346.54,334.18,166.09,371.1,157.1,36.8,248.39
323.22,1100.47,579.22,328.921,347.69,334.03,166.28,371.67,157.45,36.66,248.7
323.29,1097.06,577.43,327.378,346.73,333.13,165.87,369.07,156.94,36.636,248.34
320.29,1087.87,570.97,316.468,341.88,331.06,164.33,363.59,155.78,36.001,246.31
319.53,1074.0,570.06,315.205,340.76,329.43,164.02,362.76,155.32,35.871,246.44
320.73,1075.0,572.72,318.165,342.76,330.7,164.47,365.0,155.48,35.94,247.99
321.78,1076.73,574.88,323.372,344.97,332.04,165.16,365.93,156.29,36.331,249.64
324.35,1084.93,577.03,325.987,346.29,335.19,165.91,368.76,157.03,36.308,250.2
323.65,1080.09,575.72,324.0,345.2,334.66,165.52,366.89,156.55,36.203,249.37
326.01,1090.18,578.77,330.433,347.8,337.32,166.64,369.6,157.55,36.324,250.97
325.77,1094.65,578.6,328.384,347.09,336.59,166.56,371.6,157.32,36.289,250.13
323.94,1091.8,576.22,324.408,345.43,335.85,165.9,368.58,156.84,36.242,249.55
323.25,1093.7,574.32,322.794,344.59,334.71,165.35,366.12,156.35,36.095,248.42
322.57,1093.94,573.75,323.277,344.85,334.58,165.17,366.9,156.21,35.911,248.08
321.49,1093.94,572.46,321.707,343.87,333.85,164.48,364.4,155.62,35.876,246.93
322.17,1086.39,573.35,321.916,344.33,333.99,164.44,364.97,155.96,35.995,247.06
322.66,1091.78,574.6,324.0,345.08,334.67,164.75,365.81,156.31,35.918,247.51
324.79,1090.12,579.0,329.946,348.18,338.11,166.54,369.8,157.38,36.018,249.62
322.99,1090.19,575.65,327.971,346.59,335.8,165.6,367.54,156.46,35.986,249.03
321.26,1090.66,572.6,324.44,344.9,334.55,165.06,364.26,155.39,35.825,248.13
320.81,1082.75,571.78,320.777,343.59,334.57,164.47,363.25,155.21,35.641,247.73
320.16,1081.3,570.86,319.966,342.68,334.85,164.02,364.38,154.73,35.322,247.87
318.8,1081.61,568.59,316.441,341.08,331.97,163.22,360.64,154.21,35.1,246.39
321.02,1080.17,571.63,319.727,342.23,333.45,163.94,363.46,155.14,35.273,246.22
325.26,1090.66,579.1,331.0,348.0,338.0,166.21,370.0,156.96,35.506,248.84
324.4,1085.76,579.0,329.525,347.5,338.45,167.06,371.73,157.14,35.85,248.47
325.69,1088.8,580.8,332.347,348.96,340.21,167.92,373.74,157.47,36.372,249.0
326.84,1105.58,584.14,337.006,351.63,342.35,168.76,373.66,158.41,37.019,250.8
327.56,1097.96,585.09,340.401,353.6,343.43,169.46,377.06,159.11,37.317,251.65
325.78,1099.68,582.86,334.515,350.58,341.68,168.88,372.62,158.36,36.885,250.93
326.06,1106.67,583.08,336.316,351.22,342.18,169.26,373.52,158.31,37.065,251.5
325.86,1100.6,583.7,337.484,351.49,342.28,169.05,374.71,158.28,37.104,252.0
325.63,1105.88,582.93,335.724,350.78,341.95,168.79,374.38,157.87,36.705,251.61
324.82,1105.8,582.53,333.593,349.62,341.71,168.7,373.49,157.79,36.796,252.34
328.04,1107.3,585.6,344.372,355.65,344.35,169.54,377.98,158.98,37.653,253.15
328.0,1108.39,585.89,342.911,355.0,343.63,169.63,377.5,159.08,37.544,252.94
328.28,1109.63,587.16,346.771,356.94,344.25,169.61,378.83,159.16,37.67,252.85
328.4,1121.71,587.54,346.902,357.1,344.73,169.83,378.82,159.47,37.787,252.86
328.89,1126.0,589.78,348.801,358.0,346.48,170.07,380.0,159.92,37.802,253.57
330.0,1125.0,590.97,351.054,359.42,346.98,170.62,381.04,160.16,38.123,254.97
328.45,1130.71,589.45,346.0,357.22,346.43,170.07,379.95,159.82,37.659,253.27
328.25,1124.43,589.11,345.722,357.33,345.98,170.02,380.06,159.81,37.537,252.83
328.58,1124.48,588.52,343.635,356.59,345.98,170.08,378.9,159.55,37.574,253.36
328.25,1119.81,587.59,342.289,355.23,345.18,169.73,378.99,159.32,37.377,252.76
327.67,1130.29,587.18,342.029,355.21,344.89,169.55,379.48,159.3,37.198,251.77
325.62,1114.95,584.26,338.36,353.1,342.13,168.56,375.77,158.37,36.799,250.57
324.54,1107.55,583.37,336.428,351.09,341.4,168.16,374.43,158.21,36.588,250.75
324.0,1107.31,582.51,334.819,350.65,340.58,167.65,373.19,158.04,36.625,250.11
323.8,1109.6,582.09,335.0,351.67,340.45,168.0,372.99,157.93,36.746,249.67
322.7,1097.35,580.64,333.249,350.0,339.87,167.37,371.59,157.3,36.689,248.97
322.2,1090.33,579.78,333.603,350.39,339.43,167.07,371.55,157.26,36.603,248.26
321.9,1101.11,579.43,330.68,348.14,339.04,166.75,368.39,157.01,36.189,248.0
322.28,1089.33,579.08,330.751,349.52,339.35,166.84,370.34,157.21,36.26,248.64
321.54,1088.15,578.81,329.94,348.54,338.39,166.21,369.62,156.98,36.278,247.96
321.12,1092.0,579.71,330.325,348.93,338.37,166.16,367.88,157.05,36.155,247.84
321.53,1094.94,579.64,331.537,349.72,338.0,166.07,367.21,157.16,36.23,247.49
320.8,1088.04,577.39,328.952,347.94,337.0,165.47,368.03,156.64,35.957,246.74
320.93,1085.53,577.97,328.85,348.29,337.81,165.81,368.77,157.04,35.996,246.97
321.47,1092.07,578.48,331.719,349.69,338.54,165.99,370.19,157.5,36.166,248.43
325.83,1105.54,585.7,341.176,354.9,343.15,167.77,375.72,159.2,36.81,250.54
324.44,1105.56,582.71,339.0,353.0,341.06,166.98,374.55,158.46,36.696,248.32
326.22,1112.83,585.02,342.246,355.16,343.68,167.48,376.19,159.14,36.826,249.39
324.94,1112.83,583.28,338.0,353.16,341.64,166.99,376.83,158.39,36.733,249.03
322.47,1102.27,580.68,333.22,350.19,339.79,165.89,372.8,157.55,36.116,247.26
320.44,1105.28,578.0,328.619,347.51,337.37,165.05,369.95,156.63,35.733,246.0
321.83,1100.45,579.69,332.996,349.44,339.82,165.42,378.78,157.03,35.883,248.13
322.25,1098.23,581.09,333.177,349.17,340.23,165.41,382.21,157.12,35.885,249.41
320.86,1098.23,578.76,328.877,347.59,337.96,164.7,385.77,156.8,35.642,248.5
320.29,1085.28,578.07,326.7,346.86,337.73,164.62,392.65,156.43,35.605,248.59
321.78,1088.78,579.75,329.166,348.24,339.56,165.08,399.3,156.94,35.697,249.0
322.06,1088.64,580.58,330.514,349.31,340.1,165.23,405.51,157.23,35.877,249.59
322.91,1088.83,580.74,332.465,348.63,341.65,165.35,399.85,157.32,35.966,249.18
324.33,1095.03,583.92,334.509,350.58,343.72,166.29,406.48,157.82,36.244,250.4
325.3,1095.78,584.58,337.0,351.81,344.63,166.65,407.72,158.35,36.132,251.34
325.75,1095.78,584.77,337.992,352.22,344.88,167.03,412.15,158.54,36.612,252.49
324.47,1100.25,583.93,336.046,351.12,344.12,166.64,410.89,158.28,36.489,252.0
322.98,1097.0,580.87,331.763,349.0,341.22,165.83,407.0,157.56,36.158,251.28
325.01,1096.73,584.27,335.407,351.0,342.92,166.93,410.18,158.37,36.491,252.26
325.85,1099.95,583.58,338.0,352.35,345.31,167.25,411.21,158.91,36.737,252.57
327.12,1100.0,586.51,339.439,353.27,348.32,167.72,409.73,159.13,36.858,253.08
327.18,1100.0,586.23,340.064,353.83,347.57,167.8,412.36,159.14,37.084,252.82
327.97,1108.94,586.68,342.989,354.5,348.17,168.23,416.47,159.08,37.25,253.46
326.03,1108.67,585.73,338.857,352.39,347.36,167.79,414.51,158.78,36.656,252.58
326.41,1108.67,586.83,340.739,353.71,347.51,168.48,415.16,158.94,36.747,252.88
325.82,1107.38,590.23,340.674,353.58,346.79,168.36,412.73,158.98,36.707,252.66
326.92,1105.0,591.27,343.212,355.29,347.71,168.82,412.82,159.51,36.92,253.18
326.2,1098.82,595.65,341.737,353.77,345.88,168.68,408.8,159.41,36.555,253.67
325.69,1098.95,598.16,340.315,353.83,345.25,168.73,410.4,159.39,36.622,253.32
325.21,1098.95,594.49,339.202,353.05,344.69,168.52,408.15,159.27,36.623,253.11
323.32,1093.92,591.01,336.348,351.52,342.52,167.83,406.3,158.59,36.601,251.66
322.09,1097.28,588.0,333.883,349.98,339.94,167.0,399.87,157.76,36.35,250.87
322.16,1096.7,585.85,330.753,348.67,339.52,166.64,399.0,157.4,36.524,250.42
321.47,1096.7,584.55,328.0,347.84,338.21,166.19,397.0,157.15,36.673,250.2
321.31,1089.99,584.71,330.532,348.31,338.49,166.39,396.33,157.18,36.765,250.78
322.36,1095.44,585.38,332.289,349.05,339.81,166.49,394.69,157.43,36.955,250.78
319.81,1093.11,581.18,327.409,346.39,336.96,165.43,388.47,156.68,36.623,248.52
320.17,1080.57,581.53,326.25,346.08,336.07,165.29,389.39,156.42,36.548,248.61
320.12,1089.63,581.05,326.16,346.73,335.87,165.19,390.53,156.42,36.605,248.34
318.3,1080.42,579.17,325.511,346.09,334.06,164.68,387.58,155.66,36.298,247.24
317.88,1080.0,577.78,323.027,344.59,333.27,164.15,385.78,155.41,35.924,246.61
320.0,1080.0,580.43,328.45,347.6,334.37,165.19,388.7,156.44,36.272,247.89
317.38,1079.98,577.59,326.144,345.93,331.44,163.9,385.49,155.5,35.891,246.92
317.68,1071.0,577.45,326.144,346.05,331.95,164.26,387.0,155.4,35.749,247.16
317.99,1076.05,577.08,325.681,346.19,331.21,164.21,385.88,155.38,35.975,246.83
315.46,1067.47,575.01,320.769,343.56,329.92,163.13,381.58,154.59,35.951,245.54
313.25,1065.0,570.35,312.882,340.34,327.69,162.07,374.37,153.63,35.813,244.09
313.23,1064.96,572.85,315.874,340.86,328.13,162.66,375.36,154.04,36.034,244.89
306.37,1045.25,562.78,304.8,336.35,322.59,159.9,370.0,151.52,35.582,241.01
307.12,1035.92,562.42,307.0,336.75,322.15,160.27,369.99,151.79,35.512,239.44
303.52,1038.04,556.77,297.2,332.0,318.87,158.53,364.15,149.92,35.01,237.08
306.54,1044.65,560.48,303.633,334.71,321.78,159.76,369.67,151.11,35.346,237.93
306.32,1043.71,562.62,305.261,336.18,322.28,159.9,370.82,151.29,35.599,237.99
306.63,1049.96,563.21,305.922,336.31,322.2,159.4,369.43,151.34,35.487,237.6
305.67,1049.96,562.75,301.906,334.93,321.57,159.12,368.86,151.31,35.176,236.78
305.26,1046.9,559.65,301.783,333.48,320.29,158.4,367.09,150.58,35.1,236.99
305.81,1047.09,561.41,301.0,333.92,320.47,158.66,367.36,151.16,35.25,236.81
303.48,1043.96,558.27,293.031,329.38,317.95,157.72,362.15,149.72,34.882,235.22
304.88,1037.0,559.84,296.846,331.61,319.02,158.41,365.03,150.24,34.863,236.62
303.1,1028.62,560.54,291.364,329.89,316.8,157.82,362.97,150.01,34.7,235.64
301.21,1022.45,556.59,288.725,327.56,314.79,156.47,358.62,149.18,34.531,234.72
300.67,1023.0,555.55,284.418,325.37,312.94,156.23,357.73,148.79,34.432,232.15
299.56,1003.95,550.25,277.011,322.43,309.97,154.6,351.02,146.93,34.198,228.8
296.83,1000.01,545.05,275.0,320.52,308.71,153.27,344.97,145.65,33.709,223.17
300.78,1008.75,553.81,285.657,325.7,313.67,155.88,355.61,147.9,34.402,226.25
304.38,1024.51,558.87,288.3,328.36,316.7,157.21,360.59,149.27,35.164,228.55
300.46,1014.39,554.27,279.601,323.31,311.87,155.68,353.69,147.54,34.988,225.93
303.86,1012.08,560.64,286.0,326.37,316.48,157.17,360.37,149.17,35.534,228.65
308.25,1028.35,563.68,294.0,330.58,319.9,158.66,365.11,150.75,36.564,231.1
