AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
295.52,800.22,508.08,230.84,311.55,384.98,151.34,185.72,139.08,27.684,233.4
296.15,798.17,509.45,230.51,311.65,385.68,151.3,185.65,139.39,27.683,234.09
297.41,798.12,511.75,232.26,312.81,387.82,152.04,186.92,139.94,27.768,235.05
296.6,794.41,512.11,231.54,312.55,387.42,152.11,187.35,139.63,27.684,234.7
296.27,793.58,509.72,230.5,311.89,385.44,151.27,186.09,139.23,27.619,233.87
295.66,792.15,508.6,229.15,311.26,385.38,150.96,185.28,138.95,27.596,233.34
295.79,790.0,507.55,229.0,310.85,385.0,150.48,184.32,138.5,27.658,232.89
295.84,789.67,507.12,228.7,311.04,384.49,150.04,183.76,138.38,27.616,233.35
295.27,789.67,506.58,228.0,310.7,384.11,149.66,183.81,138.07,27.6,232.41
295.02,789.67,506.17,228.35,310.68,384.35,149.54,183.87,138.29,27.602,232.95
295.03,786.0,506.43,227.8,310.56,383.83,149.24,183.87,138.13,27.672,232.9
294.39,784.76,504.53,226.5,309.5,382.86,148.56,183.18,137.69,27.504,231.96
295.38,783.0,505.36,228.76,311.09,384.11,149.29,184.19,138.2,27.629,232.0
295.59,784.18,505.7,229.69,311.38,384.4,149.54,184.15,138.2,27.628,232.48
295.76,780.52,504.58,228.65,311.21,381.87,149.2,183.49,138.24,27.567,232.24
294.66,778.79,503.17,228.76,310.44,380.04,148.7,183.01,137.7,27.441,231.65
293.51,778.78,501.77,225.97,309.1,379.2,148.11,181.79,137.12,27.377,231.36
293.29,780.09,501.51,226.95,309.75,379.97,148.27,182.14,137.05,27.449,231.67
294.18,782.59,502.59,229.51,311.22,380.54,148.73,182.5,137.36,27.491,231.74
295.02,785.78,503.12,230.03,311.45,381.81,149.07,183.33,137.56,27.521,232.26
293.91,785.78,502.21,229.05,310.61,380.53,148.77,182.23,137.02,27.494,231.69
295.2,788.78,503.81,229.73,311.35,382.27,149.21,183.07,137.69,27.604,232.2
295.37,788.78,503.1,229.65,311.43,382.32,149.2,182.6,137.71,27.594,231.98
295.29,788.78,503.0,230.0,311.41,382.29,149.28,183.04,137.64,27.643,232.02
295.86,788.8,503.88,231.02,311.9,382.91,149.42,183.52,138.6,27.685,232.58
295.98,791.72,504.31,230.81,312.02,383.56,149.77,183.57,138.16,27.698,232.98
296.91,791.08,505.59,232.0,312.64,384.25,150.15,184.04,138.3,27.737,233.64
297.12,786.29,505.88,232.46,312.96,384.52,150.01,184.0,138.19,27.713,234.3
297.44,789.44,505.39,232.0,312.89,384.32,149.96,184.04,138.15,27.704,234.23
297.72,790.1,509.12,233.91,313.1,384.98,150.68,184.15,138.67,27.716,234.37
297.54,789.95,508.45,234.0,313.65,383.69,150.67,183.8,138.48,27.688,233.8
297.69,789.43,508.86,234.5,313.74,384.09,150.64,184.18,138.61,27.674,233.91
297.91,789.64,507.38,234.4,313.82,383.88,150.46,184.18,138.55,27.687,233.65
297.58,794.41,506.9,233.54,313.31,384.57,150.22,184.31,138.56,27.665,233.98
296.15,791.96,505.65,232.34,312.93,384.01,149.86,183.48,138.28,27.631,233.99
294.82,790.12,504.38,231.93,312.24,382.72,149.61,183.0,138.08,27.585,233.55
