AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
307.94,820.01,537.87,249.94,322.93,394.65,155.92,201.39,138.32,164.7,33.862,225.3
306.03,821.89,535.89,247.9,322.11,392.18,155.02,199.39,137.8,168.6,33.626,224.41
304.62,819.13,533.99,246.14,321.16,391.25,154.29,198.94,137.49,166.7,33.565,223.38
305.95,820.81,535.91,247.8,321.93,393.23,155.06,199.76,138.0,165.2,33.714,224.18
305.35,820.75,535.43,247.2,321.65,392.6,154.9,199.58,137.88,165.6,33.646,224.04
304.74,820.74,533.95,246.2,321.03,391.62,154.69,199.5,137.6,166.3,33.581,223.52
304.99,818.1,534.27,247.4,321.45,392.59,154.68,199.5,137.73,166.5,33.661,223.84
305.6,815.0,535.8,247.2,321.76,392.51,154.89,200.05,138.21,166.1,33.674,224.38
305.98,816.43,535.72,247.3,321.87,392.71,154.92,200.1,138.27,166.5,33.717,224.34
307.43,816.83,537.51,249.06,322.68,394.61,155.49,200.94,138.57,166.4,33.874,225.51
308.37,819.96,538.78,250.0,323.28,395.37,155.83,201.54,138.84,166.3,33.955,226.04
308.5,819.12,538.98,250.14,323.42,395.44,156.15,201.82,138.82,167.0,33.978,226.35
307.8,822.77,538.72,250.31,323.25,395.18,155.85,201.49,138.67,165.8,33.839,225.93
307.7,818.6,539.21,251.49,323.52,394.67,156.09,201.81,138.83,164.2,33.88,226.19
307.79,819.43,538.7,250.8,323.69,394.38,156.03,201.97,138.85,164.3,33.915,225.89
308.5,820.41,538.91,251.55,323.78,395.18,156.2,202.58,138.97,164.7,34.055,226.44
308.77,821.31,539.46,252.69,324.35,395.55,156.54,202.7,139.06,164.8,34.16,226.58
309.83,820.0,539.87,252.96,324.6,396.7,156.94,203.65,139.25,164.6,34.246,226.94
310.66,820.0,540.26,253.45,324.99,397.76,157.23,203.44,139.33,165.1,34.313,227.27
310.37,819.6,539.72,252.43,324.19,398.0,156.85,203.28,139.11,166.5,34.311,227.08
310.23,820.7,539.27,252.17,324.25,397.44,156.97,203.51,139.16,165.0,34.319,226.9
310.59,822.75,538.92,251.67,323.99,397.14,156.77,204.21,139.08,164.6,34.244,226.71
309.59,823.34,538.45,250.6,323.48,396.05,156.53,203.42,138.97,164.6,34.178,226.22
310.18,825.33,538.91,251.0,323.7,396.55,156.72,204.03,139.11,164.6,34.266,226.44
311.84,825.46,540.14,253.25,324.65,396.9,157.32,205.64,139.48,164.6,34.385,227.5
310.14,825.77,539.17,251.63,323.88,396.34,156.88,204.09,139.09,164.5,34.27,227.01
309.93,824.0,538.93,250.93,323.49,396.22,156.59,203.68,138.93,164.8,34.223,226.55
308.24,823.0,536.96,248.8,322.46,394.12,155.87,202.47,138.37,165.1,34.001,225.47
309.26,817.0,537.91,250.14,323.01,394.53,156.28,202.77,138.58,165.5,34.123,226.04
309.54,817.01,537.56,249.48,323.17,394.44,156.0,203.2,138.45,165.1,34.05,225.76
309.29,820.19,537.54,250.33,323.42,393.92,155.98,203.8,138.47,165.8,34.074,225.83
309.81,819.54,537.63,250.66,323.61,394.76,156.05,204.12,138.51,165.3,34.151,225.98
309.24,821.49,537.13,250.31,323.16,394.18,155.81,203.59,138.32,164.8,34.11,225.78
308.72,820.79,536.34,249.54,322.82,393.65,155.48,203.4,138.07,165.2,34.007,225.54
309.92,820.24,536.63,249.66,323.13,394.3,155.82,204.15,138.25,165.1,34.047,225.85
308.61,820.21,536.14,249.06,322.85,393.42,155.37,203.62,138.04,164.7,33.969,225.47
309.16,820.13,536.27,249.56,323.2,395.61,155.5,204.73,138.19,164.8,34.022,225.66
308.1,820.26,535.18,248.76,322.66,394.64,155.21,204.6,137.98,165.2,33.922,225.22
308.74,820.26,535.53,248.47,322.9,395.12,155.16,204.79,138.05,165.4,33.981,225.33
308.32,817.05,534.92,248.44,322.46,395.53,155.06,204.92,137.8,165.2,33.888,224.79
307.68,815.86,534.81,248.1,322.02,394.79,154.81,204.41,137.67,163.8,33.83,224.42
307.17,814.5,534.26,246.99,321.49,394.63,154.69,203.34,137.41,162.4,33.817,224.16
308.63,816.55,536.21,247.72,322.17,396.69,155.42,204.67,137.92,163.4,34.017,225.25
308.6,816.7,535.86,247.81,321.83,396.04,155.27,204.36,137.7,164.1,33.974,224.84
307.74,814.53,535.17,246.41,321.38,395.24,154.75,203.84,137.48,164.7,33.82,224.37
308.17,814.53,535.82,247.18,321.79,395.95,155.12,204.76,137.61,165.5,33.964,224.51
308.09,813.07,534.68,246.5,321.78,395.87,154.82,205.05,137.51,166.0,33.874,224.06
