AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
277.58,1052.97,578.93,312.62,342.58,294.79,163.05,394.81,161.47,36.298,241.85
276.75,1043.44,578.4,311.84,342.38,294.36,162.97,394.0,161.54,36.235,241.91
275.65,1043.44,575.87,311.977,342.02,292.66,162.4,393.43,161.29,36.208,241.44
276.23,1043.44,576.97,312.244,341.92,292.66,162.66,394.04,161.4,36.432,241.28
275.54,1050.52,575.42,309.984,341.35,292.38,162.46,392.9,160.83,36.442,241.13
275.91,1050.52,575.79,310.612,341.61,292.38,162.47,393.45,161.05,36.562,241.33
277.0,1049.95,577.3,311.299,342.18,293.59,162.6,397.28,161.23,36.724,241.91
276.92,1049.95,578.41,311.282,342.29,294.27,162.66,398.06,161.23,36.763,242.2
277.83,1049.97,579.62,311.816,342.65,295.13,163.06,398.67,161.56,36.793,242.89
279.8,1049.92,582.47,316.887,344.93,297.81,164.29,401.26,162.31,37.07,244.41
279.98,1050.62,583.68,315.8,344.61,298.05,164.57,401.28,162.54,37.0,244.61
280.29,1060.05,580.92,317.751,345.09,297.64,164.55,401.31,162.47,37.058,244.07
283.62,1063.08,585.0,319.911,346.68,299.84,165.46,401.99,163.22,37.296,244.81
284.06,1058.06,586.1,319.591,346.53,300.01,165.9,402.89,163.38,37.304,245.3
283.0,1060.95,586.53,318.287,345.75,299.83,165.81,404.61,163.42,37.258,245.06
282.7,1052.6,586.06,318.65,345.99,299.78,165.73,403.09,162.97,37.127,244.87
282.16,1060.0,584.21,317.959,345.66,299.31,165.4,401.59,162.64,36.934,244.44
282.56,1057.62,584.84,319.637,346.69,299.47,165.81,402.48,162.96,37.036,244.7
282.47,1049.3,586.17,319.214,346.59,299.56,165.56,403.03,162.92,37.082,244.8
282.3,1058.9,585.08,319.84,346.65,299.36,165.34,402.35,162.97,37.095,244.38
282.35,1046.7,584.16,319.018,346.6,299.13,165.31,401.21,162.62,36.992,243.78
282.85,1057.92,584.28,320.417,347.0,299.48,165.18,403.42,162.56,36.953,244.67
283.17,1057.91,584.72,322.222,347.52,299.63,165.24,404.17,162.6,36.865,244.51
283.46,1057.89,585.36,322.917,347.56,300.21,165.46,405.14,162.57,37.011,244.93
283.9,1057.88,585.68,322.78,348.14,300.43,165.32,408.14,163.03,37.043,245.2
282.92,1057.88,584.76,322.503,347.86,299.91,164.91,405.33,162.63,36.866,245.28
282.66,1053.21,583.5,321.189,346.93,299.36,164.81,406.37,162.25,36.89,244.6
282.32,1057.86,583.03,319.639,346.47,298.7,164.66,404.46,162.02,36.761,244.14
281.43,1057.86,581.38,318.526,345.59,297.93,164.43,403.05,161.48,36.711,243.59
281.62,1057.86,581.46,318.005,345.91,298.54,164.47,404.44,161.41,36.744,243.68
282.12,1057.86,581.3,317.308,345.53,298.42,164.17,404.31,161.36,36.738,243.67
282.56,1055.83,581.47,316.79,345.41,298.44,164.02,402.94,161.32,36.71,243.31
282.12,1047.44,580.37,317.175,345.25,298.29,163.95,404.01,161.2,36.673,243.28
281.25,1049.5,579.5,316.186,344.53,297.72,163.79,403.43,161.1,36.652,242.86
279.93,1049.5,577.88,314.065,343.42,296.89,163.19,400.78,160.65,36.479,241.88
280.17,1049.49,578.18,314.423,343.87,297.26,163.44,399.38,160.86,36.425,241.98
277.87,1047.0,576.03,311.988,342.66,295.17,162.64,397.93,160.16,36.33,240.47
277.22,1047.0,574.52,310.83,341.61,293.7,162.04,397.91,159.57,36.148,239.84
278.33,1047.0,574.82,311.034,342.02,292.99,162.25,398.78,159.65,36.167,239.47
278.14,1043.6,573.6,308.27,340.94,292.42,161.81,395.34,159.35,36.036,239.25
276.45,1042.76,570.88,305.233,339.16,291.11,160.91,391.45,158.69,35.655,238.06
276.31,1027.47,570.07,305.929,339.15,290.98,161.13,392.11,158.73,35.822,238.66
275.72,1028.35,569.68,306.836,339.43,291.36,160.73,391.56,158.65,35.789,239.21
274.7,1028.35,568.08,304.008,338.62,290.43,160.38,389.83,158.31,35.7,238.89
275.52,1028.35,567.87,305.59,338.81,290.97,160.67,390.84,158.24,35.759,239.21
274.66,1034.69,566.43,305.07,338.64,289.69,159.96,389.71,157.9,35.776,239.26
274.89,1040.96,566.28,304.612,338.9,289.73,160.13,390.71,158.0,35.883,240.22
273.58,1040.96,565.36,303.95,338.47,288.95,159.56,388.77,157.52,35.753,240.4
273.5,1040.96,564.36,303.265,337.91,289.38,159.8,388.18,157.57,35.683,240.75
274.71,1040.97,564.84,304.5,338.61,290.4,160.09,389.31,158.0,35.855,241.39
274.24,1040.97,565.39,305.306,338.88,290.4,160.16,391.59,157.9,35.887,241.58
275.03,1040.97,566.46,307.471,339.6,291.0,160.25,392.27,158.18,35.972,242.19
274.04,1040.97,565.03,304.891,338.8,290.13,159.6,391.4,157.61,35.933,241.38
274.14,1036.47,565.31,306.569,339.35,290.71,159.91,391.72,157.88,36.034,241.58
273.27,1036.47,563.9,304.169,338.43,290.62,159.63,391.42,157.68,35.867,241.13
273.33,1036.48,562.9,303.397,337.97,289.89,159.62,391.76,157.68,35.865,241.22
274.03,1040.16,563.06,304.51,338.23,290.7,159.75,391.95,157.8,35.895,242.0
274.08,1036.49,564.07,305.362,338.63,290.98,159.83,393.77,157.93,35.907,242.38
274.41,1039.44,565.71,307.91,340.22,291.14,160.24,399.99,158.35,35.971,242.75
273.67,1038.74,564.7,307.554,339.97,290.51,159.93,398.94,158.29,35.89,242.63
272.57,1037.68,562.85,306.53,339.41,288.17,159.38,396.83,157.77,35.777,241.49
272.19,1026.0,562.13,304.355,338.8,287.28,159.07,395.83,157.47,35.729,240.4
271.82,1034.66,561.72,303.38,338.51,287.57,158.65,393.73,157.2,35.659,240.31
272.34,1030.0,561.36,304.001,338.41,287.54,159.08,393.63,157.13,35.77,240.42
272.86,1033.69,564.23,304.725,339.27,289.11,159.78,395.03,158.39,35.826,242.22
272.6,1033.0,563.32,305.483,339.4,288.48,159.36,395.37,158.06,35.849,242.29
271.56,1041.96,563.57,305.9,339.61,288.66,159.31,396.69,158.08,35.875,241.73
271.25,1041.96,563.53,306.173,339.61,288.76,159.32,395.92,158.02,35.86,241.65
270.48,1041.96,561.96,304.84,338.94,287.53,158.68,393.05,157.86,35.773,240.7
269.98,1041.96,562.35,304.362,339.0,287.89,158.7,394.09,157.85,35.769,240.4
269.57,1035.97,561.07,303.504,338.37,287.15,158.26,394.1,157.6,35.663,239.82
269.1,1032.27,561.04,303.0,337.91,286.14,158.59,393.03,157.61,35.734,239.72
269.21,1031.27,561.17,301.057,336.91,286.4,158.62,391.99,157.6,35.61,239.97
269.38,1028.65,561.86,299.9,336.38,286.56,158.68,391.56,157.71,35.513,240.2
269.92,1028.66,563.24,301.636,337.39,287.05,159.04,393.66,158.16,35.593,240.44
268.89,1028.66,561.74,300.573,336.31,285.98,158.32,393.53,157.77,35.447,239.43
