AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
278.0,203.0,656.0,450.4,601.37,540.8,231.2,148.5,93.5,1189.4,287.7,160.7,189.0,199.3,190.63,203.9
276.8,202.9,658.4,452.2,605.37,542.2,232.6,149.4,93.3,1190.1,289.1,161.2,189.1,199.0,191.26,204.5
278.3,203.1,659.9,452.5,607.56,542.8,233.7,150.0,93.2,1187.0,289.9,161.4,189.2,199.4,191.74,205.1
277.4,203.3,659.9,452.9,607.75,543.3,234.6,150.5,93.3,1190.4,290.5,161.7,188.6,200.3,192.39,205.2
277.1,203.5,656.0,453.5,609.69,543.9,234.2,150.7,93.4,1192.5,290.5,162.0,189.1,200.6,193.13,205.0
276.7,203.5,655.1,453.9,611.25,544.1,234.8,150.7,93.3,1193.5,290.4,162.0,189.8,201.1,193.19,205.2
276.7,203.3,655.7,454.9,616.02,545.4,235.3,151.2,93.5,1196.2,290.9,162.4,190.0,200.6,194.1,205.6
275.7,202.8,655.9,455.6,614.14,545.5,235.1,151.6,93.7,1195.7,291.3,162.6,191.1,200.6,193.81,205.7
275.3,203.0,657.1,455.2,612.51,544.8,235.6,151.3,93.6,1194.0,291.2,162.6,191.0,200.0,193.59,205.5
275.0,202.9,659.5,454.9,614.24,545.1,236.8,151.3,93.7,1195.8,291.3,162.7,191.4,199.1,193.52,205.4
276.7,202.9,659.1,455.4,614.59,545.8,238.0,151.4,93.8,1196.3,291.3,162.9,191.5,199.4,194.48,205.6
278.1,203.1,658.6,455.5,616.66,545.9,239.5,151.3,93.5,1196.1,291.0,162.9,190.3,199.2,194.86,205.5
276.3,203.2,658.4,455.4,619.02,546.1,239.4,151.2,93.6,1193.2,290.0,162.9,190.0,198.8,194.78,205.3
276.3,203.3,659.1,454.4,612.92,544.6,237.8,150.7,93.5,1193.7,289.5,162.6,189.4,197.8,194.54,204.7
275.9,203.5,659.1,454.7,615.38,545.0,237.4,150.9,93.5,1195.5,289.7,162.8,189.2,198.0,194.4,204.9
275.4,203.5,657.1,453.6,612.28,544.0,237.5,150.6,93.6,1191.7,289.1,162.5,189.3,198.0,193.91,204.6
274.6,203.5,657.6,453.6,611.69,544.3,236.3,150.6,93.5,1190.7,288.7,162.6,188.9,198.1,193.97,204.7
274.0,203.4,656.6,453.3,611.69,544.1,236.0,150.6,93.5,1189.3,288.5,162.5,188.8,197.6,193.99,204.7
273.3,203.0,657.9,452.9,612.25,543.6,236.4,150.6,93.5,1188.6,287.5,162.3,189.0,198.2,193.67,204.6
271.8,203.0,655.1,452.6,609.14,543.1,235.7,150.2,93.4,1186.8,287.2,162.0,188.6,197.7,193.22,204.4
270.9,203.1,655.1,452.1,608.76,542.6,235.5,149.9,93.3,1188.2,286.9,161.9,188.6,195.5,192.81,204.2
272.7,202.9,655.9,452.8,609.67,543.7,235.9,150.1,93.4,1187.6,287.6,162.3,188.6,195.4,193.41,204.4
272.9,202.9,655.4,452.6,611.22,543.8,236.2,150.3,93.2,1186.3,288.0,161.7,188.9,196.2,193.85,204.7
273.5,203.0,654.5,453.5,611.24,544.4,237.2,150.7,93.2,1187.9,289.2,161.8,189.0,196.2,194.54,205.1
272.6,203.0,654.6,454.5,612.33,545.0,238.1,151.6,93.3,1189.9,289.9,162.0,189.3,196.8,194.46,206.4
272.2,203.1,654.6,453.8,612.33,543.9,238.8,151.2,93.3,1185.7,289.2,161.7,188.8,196.0,193.79,205.9
271.9,203.1,656.2,454.0,610.99,543.9,238.3,151.6,93.1,1185.7,289.4,161.6,188.7,196.1,193.49,205.5
272.1,203.0,656.2,454.5,610.99,544.8,239.7,151.5,93.3,1188.7,290.2,161.7,189.0,196.5,194.23,205.6
272.1,203.0,656.4,454.3,610.99,544.5,239.5,151.2,93.3,1186.4,290.2,162.0,189.1,197.0,193.65,205.5
271.8,203.0,655.5,454.9,613.47,545.1,240.0,151.4,93.3,1186.5,290.6,162.2,189.9,196.8,193.86,205.8
271.9,203.0,655.5,455.5,614.9,545.5,240.2,151.7,93.3,1187.6,290.8,162.5,189.7,197.0,194.18,205.8
272.1,202.9,657.4,454.8,615.58,544.8,239.7,151.2,93.3,1187.3,290.3,162.3,189.6,196.8,193.33,205.3
272.5,202.9,657.5,454.4,615.58,544.3,238.8,151.1,93.3,1186.4,290.4,162.2,189.7,196.7,193.05,205.3
270.5,202.6,653.8,452.8,608.76,542.9,238.2,150.3,93.2,1184.3,289.2,161.7,189.6,196.1,192.19,204.9
269.9,202.5,653.0,452.8,608.76,543.2,238.5,150.4,93.2,1182.4,289.1,161.7,188.9,196.1,192.62,204.9
268.3,202.1,652.6,451.7,605.14,541.9,236.6,149.9,93.2,1180.9,288.7,161.3,189.5,195.9,191.88,204.7
268.2,202.1,651.7,451.6,603.82,541.7,236.4,150.0,93.0,1179.6,288.1,161.1,189.5,195.3,191.53,204.3
268.2,202.1,652.3,452.1,603.83,542.5,236.6,150.4,93.0,1180.3,288.2,161.3,190.1,195.4,192.08,204.2
267.1,202.3,652.3,452.1,603.83,542.9,236.6,150.4,93.0,1181.9,289.0,161.2,191.0,194.7,192.06,204.1
266.7,202.4,651.2,452.4,603.83,542.9,236.7,150.4,93.0,1181.6,289.3,161.3,191.1,194.6,192.12,204.3
266.3,202.6,654.1,452.7,609.62,543.2,236.7,150.5,93.1,1182.6,289.9,161.5,190.6,194.8,192.15,204.8
266.2,202.7,654.4,453.1,609.62,543.6,236.3,150.5,92.9,1184.6,290.3,161.6,190.7,194.9,192.54,205.2
265.6,202.7,654.4,453.1,610.0,543.6,235.5,150.6,93.1,1182.9,290.3,161.6,190.9,194.7,192.42,205.3
265.6,202.7,653.4,453.2,609.62,543.5,235.2,150.0,93.2,1185.8,290.3,161.6,190.4,194.5,192.63,205.5
265.8,202.7,655.4,453.1,609.62,543.3,234.9,149.8,93.2,1185.1,290.5,161.6,190.4,194.4,192.57,206.2
266.5,202.8,655.4,452.5,609.12,542.8,235.2,149.6,93.0,1184.4,289.9,161.4,190.2,194.1,191.99,206.5
264.2,202.2,653.5,451.8,606.68,542.0,234.8,149.2,93.0,1183.2,288.9,161.0,190.0,193.6,191.4,205.9
264.7,200.4,653.0,451.5,606.68,542.0,235.0,149.0,93.1,1183.7,288.6,161.0,190.0,192.4,191.65,206.5
264.7,200.4,653.5,452.0,606.68,542.7,235.5,149.5,93.1,1184.2,289.7,161.2,189.6,193.8,191.97,207.4
266.3,200.6,653.7,453.0,606.68,543.6,236.6,149.9,93.2,1183.2,290.4,161.5,189.9,194.1,192.25,207.5
267.7,201.0,657.4,453.2,609.17,543.6,237.1,149.9,93.0,1185.0,290.4,161.8,189.9,194.5,193.02,207.7
267.2,200.9,657.2,453.1,609.55,543.6,236.4,149.9,93.0,1182.9,289.9,161.5,189.8,194.6,193.06,208.2
267.3,201.1,656.4,453.4,610.64,543.6,236.6,149.9,93.1,1182.9,290.3,161.6,189.9,194.7,193.0,208.2
267.4,201.2,657.0,453.1,609.09,543.9,236.4,149.8,93.0,1182.2,289.7,161.7,189.7,194.9,193.3,208.5
267.9,201.0,657.7,452.8,610.24,543.6,236.3,149.6,93.1,1182.2,289.8,161.7,189.7,195.3,193.02,208.5
268.5,201.0,660.5,452.5,608.0,543.0,235.8,149.6,93.0,1183.6,289.8,161.7,189.6,195.1,193.33,208.2
267.4,200.8,660.4,452.2,608.0,542.8,235.4,149.4,93.0,1182.6,289.9,161.4,189.6,195.3,192.88,208.1
267.8,200.6,659.3,452.4,608.0,543.6,235.7,149.6,93.4,1182.5,289.8,161.5,189.8,195.8,193.45,208.4
266.9,200.6,659.3,451.6,608.0,542.6,234.7,149.2,93.3,1181.0,289.6,161.3,190.0,198.1,192.85,208.3
267.2,200.6,657.8,451.6,609.26,543.3,234.7,149.3,93.2,1179.8,289.7,161.4,190.0,198.7,193.32,208.6
