AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
418.017,518.6,510.999,241.7681,490.1,216.45,235.006,192.72,13.8585,210.05
417.211,517.7,506.0,240.2687,486.97,216.38,234.737,192.44,13.7992,209.37
420.262,518.6,507.567,240.6917,486.51,215.96,234.633,192.8,13.8411,209.65
419.402,519.99,513.634,242.5141,486.14,216.67,235.588,193.09,13.8745,209.87
419.648,520.38,513.256,242.2238,485.84,216.27,235.71,192.83,13.8211,209.85
417.739,519.53,510.014,241.7122,486.18,216.36,235.644,193.03,13.8575,209.8
418.588,521.16,511.112,241.4954,488.77,217.06,236.336,193.17,13.8491,210.24
418.103,521.62,506.002,240.7897,488.2,217.2,235.765,193.77,13.8696,210.36
416.828,522.14,508.4,240.6016,488.95,217.47,236.551,194.68,13.8697,210.25
415.137,521.79,502.0,239.459,487.98,216.65,234.993,194.0,13.8329,209.82
415.428,521.55,501.477,239.0881,486.19,216.97,235.749,193.44,13.7889,209.9
417.697,521.27,500.963,239.2225,485.88,217.05,235.618,193.52,13.753,210.19
416.15,522.61,501.563,238.8275,487.6,217.53,236.689,193.52,13.8275,210.61
414.857,522.55,500.601,239.1247,487.0,217.74,238.076,193.85,13.7838,210.5
416.562,523.57,504.378,239.7056,487.82,217.98,238.747,194.13,13.8258,210.89
417.411,525.09,501.501,239.284,488.27,217.91,237.928,193.87,13.864,210.51
419.444,525.83,504.408,239.9578,489.6,218.49,239.333,194.94,13.8593,211.03
418.411,525.84,504.999,240.0292,489.14,218.23,238.495,194.01,13.8125,210.94
415.826,524.77,500.991,238.7821,487.0,217.99,237.454,193.54,13.7941,210.5
415.783,523.04,502.48,239.3188,486.37,218.21,237.926,193.39,13.7748,210.53
415.527,523.52,501.0,238.9789,486.6,217.69,239.836,193.38,13.7652,210.24
418.249,524.61,497.196,238.3528,487.94,217.48,240.746,193.92,13.7704,209.88
416.149,523.86,493.371,237.4494,486.91,217.16,240.74,193.2,13.7843,210.09
415.377,523.52,494.633,237.4791,486.41,217.09,241.571,193.19,13.7789,209.77
414.911,523.28,493.94,237.265,486.04,217.26,242.961,193.09,13.7661,209.64
410.967,519.16,485.01,235.3872,483.75,215.46,238.597,191.5,13.6547,208.75
410.746,521.31,489.0,236.1378,483.55,215.57,238.862,191.91,13.627,208.7
409.22,520.17,482.472,234.9134,482.0,215.18,238.473,191.38,13.6184,208.28
409.838,520.42,484.95,235.3179,481.49,215.33,239.081,191.0,13.6379,208.56
407.0,518.62,480.737,234.432,479.88,214.52,236.907,189.92,13.5865,207.62
409.276,517.44,484.959,235.2543,483.8,214.98,236.253,189.89,13.5859,208.02
407.877,515.87,481.229,234.5874,479.85,213.84,235.662,189.16,13.4807,207.26
406.218,516.12,481.501,234.4324,479.2,213.44,235.319,188.65,13.4576,206.8
406.529,517.6,483.775,234.8621,478.83,213.58,235.14,188.76,13.5027,206.73
408.657,518.79,485.899,235.4919,479.93,214.01,235.943,189.33,13.5107,207.69
409.302,518.96,486.666,235.6906,479.72,213.97,235.836,189.68,13.5329,207.8
409.169,519.17,486.46,235.572,481.17,214.27,235.805,189.62,13.5282,207.64
403.926,518.62,484.676,235.5076,481.47,214.22,234.578,189.56,13.5129,207.86
403.142,516.01,481.0,234.4867,477.12,213.07,233.26,188.23,13.4493,206.71
403.669,515.73,484.997,235.286,479.08,213.39,234.128,188.8,13.5401,207.21
404.965,517.07,485.111,235.1227,479.23,213.95,234.532,189.16,13.4751,207.47
403.18,515.46,482.003,234.5965,479.49,213.41,233.676,188.3,13.4281,206.96
405.7,517.32,486.666,235.9944,479.91,213.74,234.952,189.16,13.4568,207.61
406.291,516.97,485.006,235.5999,478.22,213.84,234.898,188.91,13.4371,207.57
405.985,516.46,486.186,235.202,476.63,213.37,234.298,188.16,13.4105,207.1
403.677,516.97,487.273,235.8462,478.66,213.75,234.13,188.64,13.4308,207.69
403.739,516.8,488.699,236.2229,479.43,214.14,234.602,188.48,13.429,207.52
