AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
391.23,1456.8,765.11,353.512,348.55,430.13,202.93,352.2,187.41,31.584,258.56
391.17,1486.0,770.04,361.354,352.62,433.05,206.34,352.28,188.04,31.941,260.01
391.87,1485.94,765.7,359.689,352.1,432.06,204.62,349.01,187.47,32.155,258.94
397.0,1481.99,778.52,368.216,358.35,437.37,209.39,354.97,189.95,32.481,262.08
397.72,1503.87,778.0,376.31,363.31,437.45,207.64,355.7,191.25,33.031,263.13
398.39,1520.89,781.85,378.947,364.28,437.82,208.03,355.97,191.45,32.868,263.55
398.03,1529.99,776.96,377.864,363.36,434.91,206.39,353.71,191.3,32.43,262.26
402.37,1533.0,783.31,385.003,368.35,439.52,208.25,359.96,192.97,32.83,264.66
399.15,1541.43,786.34,381.872,366.12,437.61,207.32,360.77,193.3,32.129,262.96
398.18,1536.38,779.73,378.0,364.04,435.02,206.0,358.33,192.25,32.037,261.52
396.51,1562.31,775.92,381.143,365.5,433.54,205.0,358.19,192.18,32.089,261.07
394.26,1549.1,766.81,383.274,366.79,432.87,204.6,356.49,190.21,32.101,260.15
394.59,1559.93,770.0,391.487,371.6,434.34,206.0,358.18,189.98,32.225,261.78
392.68,1543.27,769.03,384.08,367.59,430.79,205.44,356.04,189.16,32.207,259.36
390.48,1534.37,761.07,377.74,363.28,426.76,206.95,353.31,187.79,31.849,257.73
393.4,1526.65,768.35,381.012,364.82,430.01,212.46,354.97,188.89,32.122,258.92
388.69,1526.65,762.2,372.97,360.77,425.55,210.07,351.31,187.98,31.618,256.34
385.67,1509.98,753.47,366.316,357.53,422.51,208.76,348.55,185.76,31.373,254.36
383.84,1494.98,749.22,364.942,355.69,420.77,206.04,346.11,185.52,31.395,253.71
382.7,1499.65,745.76,367.141,355.98,418.63,204.45,345.4,184.59,31.213,252.85
374.31,1465.96,732.49,357.069,350.87,413.19,199.35,340.88,183.58,30.899,249.91
381.29,1486.0,741.45,365.0,355.61,419.16,202.44,346.76,185.51,31.173,253.41
376.92,1486.13,739.44,360.545,352.67,416.82,201.26,343.65,185.04,31.071,251.85
379.25,1486.32,748.45,364.289,355.41,419.92,202.66,347.74,185.69,31.203,253.38
379.42,1486.32,744.88,365.921,354.96,420.6,203.13,362.4,185.64,31.112,253.22
373.29,1472.95,732.88,355.296,349.25,413.54,199.46,362.05,183.4,30.584,249.2
369.07,1464.94,726.57,346.625,344.89,410.17,198.17,358.06,181.55,30.38,247.53
368.95,1450.0,725.61,347.622,345.17,408.64,198.02,364.0,181.47,30.421,247.39
371.28,1465.0,731.68,351.98,347.91,411.06,199.2,363.45,183.03,30.472,248.45
370.74,1465.0,731.41,353.031,347.74,411.36,199.6,366.24,182.62,30.429,248.29
374.46,1471.11,738.51,360.0,351.76,414.47,202.78,366.05,183.98,30.72,251.09
377.07,1458.94,742.3,363.649,354.25,416.93,203.28,364.17,184.16,30.746,252.14
374.83,1458.94,740.38,359.497,351.68,414.7,202.63,359.97,184.18,30.58,251.07
371.49,1458.94,729.97,353.407,348.07,410.92,201.29,356.26,182.2,30.426,249.38
365.01,1440.27,719.92,348.316,344.82,405.44,199.42,350.66,180.14,29.921,247.51
362.95,1437.55,714.91,343.221,341.92,400.8,198.22,346.89,178.81,29.697,245.16
357.79,1433.0,705.28,333.488,336.58,391.24,195.62,340.68,177.38,29.215,243.4
356.6,1414.96,700.46,336.312,337.2,386.92,194.23,334.14,177.02,29.19,243.46
359.96,1414.07,704.79,340.276,340.99,390.22,196.51,336.74,178.85,29.22,245.06
358.58,1423.35,698.62,340.079,340.34,388.51,196.15,334.6,178.67,28.957,244.65
360.0,1438.37,705.38,348.95,345.18,393.13,197.92,336.91,180.42,29.434,246.55
358.31,1444.0,701.71,344.02,342.01,388.57,196.84,334.62,179.9,29.234,244.88
360.58,1449.27,706.82,345.377,342.92,393.55,199.0,334.25,180.71,29.33,246.92
355.15,1430.0,698.83,335.145,337.61,388.08,196.4,327.17,178.52,28.763,243.99
362.57,1440.31,708.83,346.218,344.18,393.85,200.81,329.95,181.09,29.298,248.44
361.3,1424.19,708.6,346.283,343.49,392.52,199.39,327.21,180.72,29.082,248.4
357.9,1437.43,704.83,339.261,340.24,389.84,198.68,323.39,179.43,28.922,246.49
360.05,1449.99,713.69,348.401,345.53,394.4,200.93,316.98,181.49,29.192,249.44
360.81,1450.0,713.73,345.45,344.11,393.58,200.3,315.16,180.6,29.389,249.41
361.92,1450.0,721.31,343.484,342.55,396.44,201.76,321.58,181.93,29.545,251.28
362.06,1437.0,718.13,337.502,339.14,395.82,200.07,318.65,180.76,29.041,249.76
355.15,1415.91,708.86,330.294,334.32,388.27,196.56,310.48,178.42,28.329,246.28
350.61,1403.37,697.3,324.999,331.77,383.38,194.52,308.87,175.98,27.871,242.22
352.58,1401.0,699.82,326.684,332.78,386.39,195.39,311.82,176.56,27.939,243.29
354.69,1414.0,706.52,331.369,335.0,388.06,197.05,317.17,178.57,28.081,245.39
357.21,1419.06,710.55,338.667,339.2,393.82,199.21,319.99,179.93,28.439,247.72
359.14,1444.31,714.12,342.545,341.87,396.22,199.35,320.55,180.7,28.441,249.04
363.84,1439.89,719.41,347.534,344.34,400.42,200.63,325.0,182.17,28.961,250.62
362.58,1448.3,718.97,343.562,342.4,400.82,200.29,324.51,181.08,28.85,249.87
359.8,1435.98,715.93,338.773,339.66,398.59,198.88,320.54,179.7,28.713,248.36
355.65,1436.12,706.95,333.14,336.47,392.18,197.54,318.11,178.46,28.201,245.15
352.73,1422.91,703.36,330.796,335.03,387.7,195.66,313.63,177.11,27.903,243.24
355.14,1423.33,710.6,337.357,338.47,390.92,197.46,318.27,178.14,28.152,244.5
357.5,1414.64,714.0,341.444,340.97,393.44,198.79,320.24,178.87,28.301,244.93
358.57,1424.0,717.06,343.285,342.35,394.74,199.07,320.0,179.5,28.519,245.12
359.26,1424.09,717.41,343.0,342.26,394.65,199.71,321.0,180.24,28.42,245.4
352.72,1422.09,708.42,336.156,338.23,389.49,196.37,315.87,178.18,28.13,243.21
353.63,1410.57,708.76,334.845,337.6,389.38,196.12,316.0,178.72,28.165,242.96
355.97,1410.0,713.56,337.672,339.37,393.87,197.71,319.71,179.66,28.33,244.12
356.05,1424.8,718.14,341.574,342.12,396.36,198.4,319.15,180.12,28.319,245.0
357.68,1421.14,719.48,342.929,342.79,398.45,199.24,320.77,180.72,28.541,246.54
358.64,1435.1,721.53,345.756,343.92,397.7,200.1,321.62,180.97,28.505,246.82
352.49,1423.93,714.26,337.51,338.81,393.88,197.67,317.98,178.95,28.245,244.26
360.12,1435.93,728.33,351.0,347.22,402.83,201.72,322.86,181.81,28.619,248.49
357.19,1450.04,722.16,345.0,343.49,402.68,200.02,323.01,179.98,28.654,247.75
365.37,1449.28,734.79,351.458,347.62,406.84,201.43,329.06,182.09,29.087,249.63
366.2,1447.47,734.98,351.854,347.46,408.93,201.55,329.93,182.4,29.228,253.25
365.65,1447.47,739.51,350.371,346.19,408.57,201.47,328.7,182.49,29.225,253.68
368.17,1461.11,744.78,359.181,352.84,412.01,202.55,331.71,184.49,29.596,254.87
368.06,1448.32,747.83,361.592,353.01,412.12,203.4,334.66,184.78,29.637,255.44
368.85,1461.16,745.21,359.0,352.22,410.76,203.6,333.53,184.86,29.616,254.34
368.28,1461.16,745.95,358.782,351.35,411.47,203.82,332.38,183.29,29.617,255.3
371.32,1490.26,755.0,366.947,357.56,414.3,205.6,334.18,185.34,29.773,258.09
369.26,1497.55,755.17,364.186,355.47,412.89,205.31,331.78,184.63,29.834,257.75
369.0,1474.19,752.21,363.47,354.38,412.24,204.35,328.75,184.81,29.893,256.96
369.97,1490.21,753.87,366.3,355.87,414.28,204.9,327.68,185.54,29.847,258.66
