AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
358.1,1206.5,631.8,537.28,459.6,421.3,216.6,252.4,298.9,167.7,183.4,109.59,281.9
359.4,1212.0,633.9,544.03,462.2,423.2,217.7,255.0,305.3,168.1,184.2,112.0,283.4
359.8,1219.4,633.5,546.5,462.6,422.8,217.4,253.7,304.8,168.4,183.9,113.28,283.5
356.9,1206.4,630.1,539.3,460.0,419.0,215.7,253.1,303.8,167.5,183.9,111.95,281.1
356.1,1208.0,628.5,533.36,457.8,417.8,214.6,250.6,301.9,166.8,183.8,110.88,280.9
354.0,1192.5,626.5,523.5,453.6,413.7,213.5,248.9,300.1,166.1,183.1,110.26,279.7
354.3,1195.1,626.8,524.39,454.0,413.7,214.2,248.4,303.3,166.5,182.8,110.72,280.2
353.6,1195.0,625.6,522.88,453.5,413.9,213.7,255.0,303.4,165.9,182.8,110.54,279.8
352.3,1198.0,625.8,523.02,454.0,413.6,213.9,261.0,303.0,165.9,182.4,110.65,279.9
354.2,1194.9,628.8,531.23,456.7,416.5,215.0,258.0,307.5,167.0,182.9,111.63,281.4
354.9,1198.8,629.2,531.57,457.3,418.5,215.3,257.2,312.1,167.1,182.7,112.71,281.8
354.4,1197.8,627.9,531.85,456.9,416.9,214.5,256.9,311.5,166.9,181.4,111.4,281.3
354.6,1201.3,629.2,531.12,457.4,415.6,214.9,257.9,312.9,167.3,181.9,111.69,281.7
352.9,1203.0,627.3,528.0,455.9,411.9,213.8,257.6,312.8,166.6,181.2,112.31,280.9
354.0,1204.1,628.4,530.33,457.0,415.1,214.9,254.0,314.5,167.1,181.8,112.42,281.6
354.2,1204.1,629.1,531.85,457.1,416.4,215.0,254.3,315.8,167.1,183.4,112.57,281.6
353.5,1207.6,628.8,530.62,456.6,416.0,214.8,253.9,314.2,167.2,182.8,113.92,281.7
352.8,1206.0,628.9,529.84,456.0,414.0,214.2,254.0,313.4,167.6,182.7,113.76,281.5
353.8,1202.7,629.7,530.95,456.9,415.5,215.5,254.2,314.1,167.6,183.0,114.74,282.1
352.6,1210.0,628.5,527.5,455.5,413.8,214.6,252.9,313.3,167.2,179.7,113.49,281.1
353.8,1204.6,628.4,530.0,456.3,415.3,215.0,253.0,313.5,167.5,180.4,113.34,281.4
351.9,1198.9,626.9,526.79,455.1,412.9,214.2,253.1,310.8,166.8,178.8,112.65,280.8
353.3,1199.9,628.4,530.91,456.5,414.9,215.0,255.2,313.4,167.5,180.0,113.49,281.8
353.1,1203.4,627.3,528.31,455.9,413.9,214.6,254.9,311.4,167.3,179.8,112.81,281.3
351.7,1198.0,625.3,522.1,454.1,412.2,213.5,254.6,307.4,166.9,180.0,112.48,280.2
351.6,1196.9,625.0,521.22,453.4,412.4,213.1,254.3,307.4,166.7,180.1,112.15,280.2
351.6,1195.4,624.8,521.09,453.3,413.8,213.2,254.4,308.0,166.7,180.0,111.92,280.3
353.7,1196.8,626.0,526.0,454.8,415.8,214.5,254.6,312.6,167.2,180.0,112.78,281.6
353.8,1197.7,626.8,528.91,456.0,416.7,215.0,254.9,313.1,167.3,180.4,113.32,282.1
354.8,1200.2,627.7,532.0,457.3,418.6,215.6,256.6,313.8,167.4,181.4,114.19,282.7
354.3,1200.3,627.0,530.98,456.7,419.1,215.3,256.9,313.6,167.3,184.3,113.75,282.2
355.1,1203.1,627.4,531.0,456.9,417.1,215.6,255.5,315.0,167.3,184.0,114.81,282.2
354.9,1204.6,628.1,530.02,456.1,417.5,215.2,252.8,321.2,167.3,183.7,114.71,282.2
354.9,1205.3,628.4,530.25,456.8,419.1,215.4,253.8,318.5,167.5,183.8,114.46,282.8
353.9,1206.4,627.7,529.61,456.2,417.5,215.2,253.5,317.4,167.4,184.0,113.88,282.2
355.7,1204.5,628.8,533.08,457.5,419.6,216.1,252.6,318.4,167.6,183.8,114.28,283.0
354.8,1208.8,629.8,536.08,458.4,418.2,215.7,254.0,316.1,168.2,183.3,113.09,283.1
355.1,1207.0,629.3,533.59,458.0,415.4,215.7,254.2,314.7,167.9,184.7,113.36,282.9
356.4,1208.8,630.6,538.88,459.5,417.0,216.2,254.6,315.8,168.4,184.7,113.49,283.5
356.2,1205.0,630.6,538.88,459.9,417.6,215.9,258.4,318.1,168.5,185.1,114.19,283.6
356.8,1209.1,631.3,542.01,460.9,419.4,216.3,260.0,318.0,168.8,184.7,114.19,284.6
356.9,1211.8,631.2,542.0,461.2,420.2,216.3,258.5,320.4,168.6,185.2,114.91,284.4
355.3,1210.6,630.2,538.01,459.7,420.0,215.9,261.6,318.0,168.1,184.3,114.24,283.9
355.8,1210.0,630.1,539.0,459.7,421.7,215.6,263.2,317.7,168.1,185.1,114.64,284.1
356.2,1211.9,630.1,539.7,460.2,421.6,215.6,262.6,317.1,168.2,185.2,113.98,284.1
356.9,1211.8,630.3,542.03,460.7,423.3,216.1,264.6,318.4,168.5,185.2,114.33,284.4
357.8,1215.0,631.4,541.17,461.2,424.1,217.1,268.0,316.9,168.9,185.2,114.75,284.6
358.3,1215.2,631.1,542.33,461.4,425.5,217.2,273.9,317.3,168.8,185.0,115.19,284.5
357.7,1215.9,631.4,543.81,462.1,423.4,217.5,272.0,316.9,168.9,185.0,114.83,284.4
358.8,1219.8,632.2,547.73,463.6,423.1,217.8,274.8,321.5,169.3,185.1,115.72,285.1
359.6,1219.9,632.5,551.33,464.7,425.2,217.9,270.5,321.9,169.4,185.2,117.33,285.3
358.3,1221.9,631.7,547.97,463.6,424.0,217.7,272.8,320.3,169.1,184.3,116.61,285.0
358.9,1226.7,632.1,548.85,464.0,424.3,217.9,267.7,321.3,169.3,184.6,116.83,285.3
358.7,1226.7,632.2,549.42,464.0,425.3,218.2,268.1,322.1,169.2,184.1,116.6,285.7
358.9,1224.5,632.6,545.86,463.1,424.9,218.6,273.5,320.9,169.3,183.9,116.83,286.2
359.8,1220.1,632.8,549.19,463.7,427.3,218.9,277.0,320.9,169.4,185.0,117.72,285.7
358.1,1215.5,632.2,547.01,463.5,426.2,218.4,275.4,322.7,169.2,184.4,116.92,284.8
356.8,1204.6,630.6,544.04,462.2,423.8,217.7,270.5,320.5,168.7,184.6,116.2,284.2
356.4,1208.7,630.1,541.39,461.0,422.6,217.0,273.7,317.3,168.7,184.4,116.19,283.8
356.6,1207.1,630.6,541.38,460.9,424.6,217.4,271.6,319.2,168.8,185.0,116.17,283.8
357.4,1208.4,631.2,542.38,461.4,426.6,217.9,271.9,321.3,168.9,184.2,117.0,284.5
356.9,1208.6,630.7,542.84,461.4,427.4,217.6,275.6,320.0,168.9,184.0,116.71,284.4
357.8,1212.8,631.5,545.69,462.6,428.1,217.9,276.4,322.8,169.2,183.8,117.42,285.0
357.6,1212.3,630.9,546.98,462.6,428.6,218.0,277.4,323.3,168.9,184.1,117.78,284.9
359.1,1214.4,632.5,548.67,463.8,431.2,218.5,277.3,322.7,169.3,184.6,118.5,285.4
358.9,1214.0,631.5,547.69,463.8,429.6,218.2,275.8,321.5,169.1,185.1,118.55,285.2
359.0,1215.1,631.0,547.2,462.7,429.4,218.3,270.7,320.5,169.1,185.1,119.06,284.9
357.5,1213.2,629.9,544.04,461.7,427.1,217.5,269.6,319.2,168.8,185.4,118.7,284.1
359.5,1212.8,631.2,548.22,463.1,428.2,218.4,268.6,321.5,169.3,185.4,117.67,284.6
358.8,1213.0,631.0,546.34,462.6,428.6,218.5,266.5,320.2,169.4,185.5,117.65,284.5
357.7,1209.6,630.0,544.04,461.5,427.8,217.8,266.5,318.8,169.0,183.7,117.32,284.1
357.9,1212.2,630.0,547.68,462.6,428.1,218.1,266.4,318.2,169.1,182.9,117.92,284.4
359.3,1210.3,631.3,549.0,463.0,430.1,219.0,268.2,320.5,169.3,182.0,118.29,285.0
