AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
303.3,1186.0,622.7,441.57,462.5,314.8,189.2,181.2,720.0,338.3,185.2,305.2,157.15,267.0
304.9,1185.8,625.4,447.0,465.2,316.6,190.2,181.2,724.0,339.3,186.1,304.4,157.66,267.6
305.5,1195.4,626.0,447.19,465.7,317.0,190.3,182.7,723.0,339.7,186.1,308.2,157.96,267.9
304.0,1184.9,623.3,444.0,463.7,314.7,189.1,183.3,722.2,337.8,185.3,306.9,157.56,267.7
303.7,1183.4,622.4,441.45,462.9,314.6,188.9,183.6,721.0,337.3,185.3,305.7,157.67,267.5
302.9,1183.0,620.1,440.52,461.8,312.8,188.2,184.8,720.7,336.2,184.6,305.0,157.55,267.2
302.4,1179.7,618.5,437.35,460.8,311.5,187.6,184.1,723.9,335.5,184.1,301.7,156.98,266.3
303.1,1181.9,620.4,439.0,461.5,312.8,188.1,183.8,724.5,336.8,184.6,301.9,157.58,266.9
304.1,1184.7,621.1,440.44,461.9,313.6,188.6,186.8,725.5,337.3,185.0,302.8,157.84,267.2
304.9,1188.8,623.3,442.23,462.9,314.9,189.3,185.6,725.7,338.7,185.4,302.4,158.77,267.2
306.3,1190.0,623.9,443.05,463.4,315.2,189.4,186.2,724.6,339.6,185.6,302.3,159.2,267.7
306.6,1188.8,623.7,443.52,463.5,315.1,189.5,186.0,725.6,339.3,185.5,301.3,159.13,267.8
308.0,1192.9,626.5,447.47,465.1,316.8,190.8,184.6,729.2,340.3,186.1,304.1,159.55,268.3
308.5,1193.9,626.7,448.0,465.3,316.9,190.9,183.7,727.1,340.4,186.3,307.1,159.53,268.0
308.4,1195.1,625.8,448.0,464.6,316.3,190.6,182.9,727.5,340.4,186.1,306.9,160.19,267.0
307.8,1194.7,624.8,446.0,464.4,316.1,190.7,182.9,726.2,340.5,186.1,307.7,159.87,266.5
307.2,1192.3,624.0,445.38,463.6,316.0,190.5,183.0,727.5,340.7,185.8,308.2,159.53,266.4
308.5,1194.5,624.9,445.58,463.7,315.9,190.5,183.0,727.2,340.3,186.0,311.7,159.24,266.2
307.8,1193.8,626.3,447.57,465.3,317.2,191.1,184.5,727.2,341.0,186.5,317.3,159.22,266.6
307.4,1197.1,626.0,448.8,465.3,317.2,191.0,184.0,728.1,340.5,186.4,311.9,159.35,265.8
307.8,1196.8,625.9,448.3,465.1,316.8,190.7,184.3,728.1,341.0,186.3,309.9,159.29,265.8
307.5,1196.5,626.3,447.41,465.5,317.4,191.1,184.4,729.8,341.3,186.5,308.5,159.25,265.8
307.2,1195.2,625.7,447.88,464.8,317.2,191.7,183.3,729.0,341.3,186.4,307.9,159.0,265.7
307.5,1196.0,625.4,447.01,465.0,317.4,192.5,183.4,729.1,341.2,186.4,310.6,158.97,265.7
307.2,1192.9,625.1,446.9,464.8,316.7,192.4,184.0,730.4,341.5,186.2,309.9,159.1,265.6
307.2,1189.9,625.2,446.04,464.6,316.9,192.5,184.3,730.8,342.0,186.4,309.2,159.12,265.8
307.2,1189.6,625.5,447.99,465.0,317.0,192.4,184.9,731.0,342.7,186.6,309.2,159.73,265.8
306.8,1188.8,623.7,445.0,463.5,315.3,191.6,184.8,731.6,341.6,186.1,309.2,159.4,265.2
306.7,1188.6,623.8,443.73,463.2,315.2,191.5,184.4,732.8,341.5,186.1,310.3,159.08,265.0
306.6,1190.4,624.0,445.04,463.5,315.2,191.3,184.7,732.3,342.1,186.2,311.2,159.29,265.0
306.8,1188.5,624.8,445.04,463.8,315.8,191.4,184.9,736.2,342.9,186.4,318.9,159.41,265.1
306.8,1189.3,625.0,444.5,463.7,315.7,191.4,184.2,737.5,343.2,186.4,318.0,159.44,266.2
306.6,1190.2,625.1,446.0,464.1,315.5,191.4,183.6,737.8,343.8,186.4,316.0,159.26,266.0
308.4,1191.0,626.2,445.14,464.0,316.4,191.6,183.9,740.6,343.9,186.6,312.7,159.68,265.1
308.5,1188.8,626.1,447.52,464.7,317.0,191.8,183.9,737.7,344.4,186.8,316.0,159.73,265.1
308.2,1188.8,624.4,444.57,463.7,316.5,191.2,183.5,737.7,344.0,186.5,316.9,159.68,264.9
308.1,1190.0,624.8,444.51,463.8,316.8,191.3,183.8,738.0,344.2,186.7,320.0,159.38,265.0
308.0,1190.7,625.8,446.07,464.0,316.7,191.4,184.5,739.7,344.6,186.8,317.8,159.7,265.1
308.1,1190.6,625.5,444.34,464.2,317.3,191.2,184.5,739.2,344.4,186.8,316.4,159.56,265.1
308.9,1188.5,626.7,447.0,465.2,318.1,191.5,184.5,739.3,344.5,187.2,314.1,160.04,265.3
309.9,1189.9,627.7,449.28,465.7,318.6,191.9,184.4,738.5,345.1,187.4,312.9,160.17,265.8
310.3,1190.4,627.6,449.8,466.0,319.1,192.0,184.4,736.2,345.2,187.3,312.5,160.09,265.9
310.3,1192.9,627.6,448.71,465.8,318.5,191.9,184.3,739.0,345.5,187.3,313.2,160.07,266.0
309.4,1192.6,627.3,449.91,466.2,318.2,191.8,184.2,736.4,345.8,187.3,312.3,160.44,265.8
310.1,1192.6,627.5,450.31,466.3,318.2,191.8,184.3,736.7,347.3,187.1,311.0,160.66,266.0
309.6,1192.6,627.4,448.61,465.4,317.2,191.5,184.0,734.8,346.3,187.2,311.3,160.34,265.3
309.7,1191.4,628.1,448.02,465.4,317.9,191.7,184.1,731.9,346.4,187.7,311.6,161.12,265.8
310.3,1190.4,626.4,447.71,464.9,317.7,191.7,184.1,731.3,346.1,187.3,311.9,162.96,265.1
309.8,1189.7,625.9,447.44,464.5,317.1,191.3,184.7,729.7,345.8,187.2,311.4,163.78,264.7
310.7,1188.8,627.1,449.26,465.8,318.6,191.8,185.1,733.9,346.9,187.6,311.5,163.78,265.1
311.0,1194.3,627.6,451.43,467.1,318.9,192.3,184.8,735.2,348.0,187.7,312.7,164.27,265.6
310.2,1194.7,627.0,451.0,466.6,318.2,192.1,184.1,734.5,348.9,187.6,312.1,163.36,265.7
310.0,1194.8,626.8,449.04,466.1,318.0,191.8,183.6,734.5,348.8,187.5,313.4,162.76,265.4
309.6,1189.0,626.9,448.96,465.9,317.8,191.7,184.0,735.1,347.0,187.4,312.8,163.44,265.2
309.3,1188.0,626.9,449.01,466.0,317.4,191.7,184.3,734.4,346.8,187.2,311.7,164.39,265.0
309.8,1189.2,627.5,450.28,466.3,318.2,192.0,184.0,736.6,348.3,187.3,310.3,164.57,265.1
309.7,1192.2,628.0,450.87,466.5,318.0,192.0,183.4,735.9,348.0,187.4,312.0,163.73,264.9
309.5,1190.2,626.7,450.32,466.5,318.0,191.9,182.0,736.8,348.4,187.2,308.6,163.86,264.7
309.1,1190.1,626.6,450.33,466.1,317.6,191.6,183.0,736.0,346.7,187.1,307.8,163.2,264.2
309.5,1187.9,624.9,449.76,466.0,317.3,191.4,182.3,735.8,346.7,187.0,307.1,163.06,264.1
309.0,1186.2,625.6,449.49,465.8,317.1,191.2,182.5,735.7,346.7,186.8,307.4,162.78,264.0
309.8,1189.5,626.5,450.77,466.4,318.1,191.6,182.0,734.9,347.7,187.2,307.8,162.68,264.5
309.4,1189.4,626.1,449.77,465.9,318.0,191.3,181.5,736.5,347.9,186.9,307.6,162.39,264.2
308.9,1184.0,624.9,448.34,465.4,317.2,191.1,181.5,735.9,347.6,186.8,307.0,161.74,263.8
308.3,1183.7,623.6,447.44,465.0,317.2,190.8,181.5,735.9,347.3,186.5,306.6,161.16,263.5
308.7,1176.3,623.8,447.88,465.4,317.2,190.8,182.2,734.9,347.6,186.7,306.8,161.61,263.6
308.8,1178.0,623.6,448.14,465.3,317.1,190.6,182.2,734.9,348.0,186.7,306.0,161.66,263.3
309.2,1177.0,623.3,449.55,465.4,318.3,190.7,182.1,736.4,349.2,186.8,305.8,161.17,263.5
309.6,1177.8,623.2,449.16,465.3,318.3,190.7,181.9,734.9,349.5,187.0,307.0,161.46,263.4
310.1,1179.6,624.0,448.47,465.7,318.4,190.5,181.8,734.9,349.7,187.2,306.1,161.85,263.6
308.7,1176.1,622.6,445.81,464.1,318.0,190.1,181.4,735.5,349.4,186.7,305.1,161.42,263.1
309.4,1178.9,621.5,445.0,463.9,317.3,190.0,180.5,737.3,349.0,186.7,304.8,161.05,263.1
309.7,1178.9,622.4,445.55,464.1,317.3,190.1,179.5,737.9,350.4,186.8,304.7,161.23,263.2
310.9,1178.6,622.8,446.64,464.5,318.3,190.3,179.2,737.3,351.0,186.9,304.8,161.5,263.9
312.4,1178.2,622.9,446.71,464.7,319.2,190.4,177.7,736.8,351.3,186.8,304.3,161.2,264.2
312.5,1177.1,624.0,449.64,465.4,320.5,191.0,179.0,738.0,350.7,187.3,304.2,162.07,264.5
312.2,1181.0,624.1,449.12,465.5,320.9,191.1,178.0,736.9,350.4,187.4,304.3,162.28,264.8
311.5,1180.3,622.6,447.71,464.6,319.6,190.4,178.3,737.3,349.3,186.9,305.8,161.59,263.8
311.3,1181.0,622.9,447.68,464.6,319.3,190.5,178.3,734.8,347.6,186.8,306.1,161.89,264.3
311.9,1182.5,624.0,449.5,465.6,319.8,190.8,178.6,733.1,349.0,187.1,307.6,162.28,264.6
311.9,1182.2,624.6,449.71,466.2,321.2,191.0,178.7,734.9,349.0,187.3,306.6,162.39,264.5
310.7,1180.4,623.0,447.35,465.1,320.0,190.5,178.8,732.7,348.3,186.7,305.8,162.82,263.6
311.5,1180.6,624.2,449.54,465.9,322.1,191.0,178.8,731.3,349.5,187.1,307.2,163.2,264.0
312.2,1180.0,622.9,448.79,465.3,321.0,190.6,179.4,730.9,348.8,186.8,305.4,163.37,264.1
312.1,1179.0,623.1,450.0,465.5,321.5,190.8,179.2,730.0,349.1,186.9,307.0,163.78,264.2
312.4,1177.1,623.4,450.23,466.0,321.6,191.0,179.0,731.4,349.9,187.0,307.4,162.96,264.0
313.8,1181.9,624.3,452.03,466.6,322.1,191.3,179.0,733.3,350.7,187.3,306.0,163.82,264.6
314.5,1184.4,624.8,454.1,467.7,322.9,191.3,179.0,734.3,351.2,187.4,306.1,164.49,264.9
313.4,1182.8,625.5,453.92,467.5,322.7,191.7,179.2,738.1,351.2,187.6,307.0,163.8,265.0
313.6,1185.5,625.7,452.61,467.8,322.2,191.6,179.1,738.5,350.8,187.6,307.2,164.15,265.0
