AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
348.945,2838.52,911.43,1576.435,545.3736,495.82,294.27,350.215,257.42,32.5368,374.87
344.998,2838.51,899.78,1506.312,536.499,490.18,292.2,346.741,254.11,31.7403,369.5
345.481,2819.99,895.23,1499.611,535.5594,489.4,291.88,346.307,254.11,32.0,369.4
349.132,2811.14,901.05,1535.0,540.7102,493.05,294.46,348.675,256.77,32.5,372.38
348.445,2833.01,897.25,1512.067,537.9987,494.43,293.57,349.045,256.15,32.1973,372.25
350.405,2843.16,906.66,1559.606,543.3886,498.25,295.56,352.172,258.41,32.5914,375.41
352.102,2854.14,908.7,1564.411,543.3064,502.2,296.15,352.546,258.08,32.8661,377.39
353.008,2827.81,912.11,1576.786,545.999,508.25,297.91,353.575,258.47,33.186,378.13
353.643,2837.64,909.58,1580.0,547.3123,512.79,297.43,352.79,258.44,33.3078,378.62
353.287,2837.78,908.61,1554.008,541.9652,519.27,297.04,352.577,257.63,33.6172,377.91
354.543,2863.07,916.45,1583.097,546.174,522.33,298.77,353.788,259.17,34.3261,378.0
356.069,2850.94,917.86,1602.033,550.1659,518.84,298.15,354.158,259.48,34.166,381.15
358.028,2877.67,927.72,1622.653,553.5005,522.68,301.54,360.0,262.27,34.9078,381.79
358.115,2914.0,925.86,1679.259,559.8143,525.97,301.42,359.98,262.02,35.203,382.92
359.364,2919.78,930.01,1693.701,562.7642,527.23,302.73,361.162,263.56,35.8708,385.99
360.57,2953.09,927.29,1710.695,565.2021,529.48,302.46,361.428,263.46,35.402,385.78
360.798,2931.92,925.88,1687.805,561.1044,530.97,300.41,360.817,262.05,35.1333,383.52
360.93,2923.16,923.57,1675.91,558.7536,528.98,300.77,359.944,261.8,35.3452,382.04
359.624,2922.98,923.29,1666.893,558.397,524.0,299.57,357.594,260.9,35.4178,378.69
358.193,2909.78,921.13,1660.107,557.5147,523.57,298.59,356.275,260.34,35.2474,378.86
357.517,2882.89,920.62,1660.998,557.9182,531.79,297.69,356.818,260.31,35.1818,379.36
357.962,2903.61,920.31,1680.939,559.6536,536.14,298.63,357.645,260.25,35.0615,380.01
355.413,2905.36,914.13,1649.583,555.9647,534.96,296.37,354.613,257.54,34.6689,378.85
352.828,2888.03,908.17,1614.759,551.5075,527.24,294.55,353.714,256.07,34.4473,375.98
349.3,2879.51,900.52,1565.214,543.8972,517.56,291.81,348.744,254.22,34.0061,372.89
346.528,2827.08,892.99,1517.961,537.6023,513.15,290.57,346.166,252.45,33.7183,369.61
347.782,2767.17,898.0,1524.425,539.4793,517.89,290.55,346.733,253.78,34.0248,370.85
