AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
287.68,713.57,454.29,206.387,297.09,414.36,141.84,176.29,124.15,28.346,202.35
287.05,713.55,453.58,205.923,296.6,413.44,141.4,175.67,124.07,28.32,202.13
287.16,715.04,453.81,205.645,296.41,413.99,141.13,175.78,124.13,28.476,202.09
289.07,711.08,456.08,207.703,297.81,416.21,141.56,176.73,124.6,28.404,203.04
290.17,713.02,456.22,208.1,298.41,416.24,142.05,177.39,124.87,28.45,203.85
288.51,709.5,455.92,208.1,297.75,415.72,141.69,176.67,124.7,28.433,203.44
289.21,714.37,456.63,208.676,298.04,414.98,141.76,176.73,124.89,28.496,203.71
290.78,718.1,458.09,210.22,299.09,416.35,142.55,177.47,125.45,28.578,204.41
290.49,718.44,457.08,209.068,298.49,415.0,141.9,177.01,125.57,28.852,204.1
289.29,716.81,456.6,208.023,297.86,412.95,141.83,176.03,125.12,28.687,203.41
289.78,718.86,456.37,208.628,298.11,413.11,142.42,177.0,125.3,28.69,203.36
289.18,715.28,455.98,207.626,297.69,412.05,143.22,177.17,125.3,28.662,203.26
288.99,716.25,455.22,207.68,297.88,411.85,144.3,176.44,125.12,28.581,202.83
288.05,717.1,454.88,206.709,297.03,410.73,146.02,176.29,124.97,28.509,202.17
287.64,715.15,453.74,207.311,297.09,409.86,146.28,176.82,124.95,28.558,202.18
288.85,713.21,454.95,207.933,297.79,409.13,147.67,176.86,124.83,28.732,203.13
288.25,715.96,454.09,207.626,297.34,407.63,146.17,175.56,124.64,28.55,202.74
288.0,710.34,453.71,206.406,297.19,407.16,146.21,174.8,124.55,28.468,202.37
288.86,710.44,455.35,206.271,296.97,408.92,145.7,175.07,124.97,28.575,202.86
289.21,710.74,454.88,206.581,296.99,408.29,145.93,175.0,125.0,28.584,202.58
290.05,712.66,455.41,206.908,297.31,408.66,146.5,175.19,125.14,28.608,203.09
291.33,710.73,455.95,208.32,297.85,410.56,148.05,175.47,125.42,28.74,203.62
292.16,715.5,457.1,209.2,298.67,411.45,148.58,175.66,125.63,28.764,204.0
292.43,715.42,457.21,209.62,298.49,412.0,148.0,175.37,125.35,28.781,203.88
292.35,715.22,457.5,209.4,299.03,411.23,148.26,175.5,125.33,28.767,203.75
291.99,714.11,457.68,209.347,298.73,413.34,148.1,175.26,125.39,28.734,203.78
292.29,715.92,458.26,209.999,298.85,412.9,148.23,175.14,125.61,28.658,203.73
291.64,714.47,458.05,209.146,298.45,412.44,147.87,174.74,125.34,28.687,203.25
292.74,717.73,458.5,210.292,299.17,413.01,148.34,174.82,125.56,28.749,203.58
293.61,717.36,458.07,211.472,299.98,413.01,147.99,175.19,125.59,28.688,203.31
293.58,719.29,457.75,210.311,299.03,413.4,147.43,175.32,125.48,28.711,203.17
293.57,717.74,457.71,209.873,298.78,413.7,146.85,175.43,125.48,28.769,203.12
293.11,717.37,457.85,209.0,298.55,412.65,146.82,175.44,125.6,28.783,203.32
293.8,718.99,457.78,209.727,298.81,412.75,146.86,176.31,125.55,28.699,203.76
293.62,718.99,457.52,209.2,298.87,411.96,146.43,176.49,125.7,28.716,203.68
295.09,718.99,458.14,210.487,299.46,414.0,146.89,176.76,126.04,28.756,204.0
294.72,717.38,457.46,210.0,299.04,413.75,146.64,176.46,125.76,28.527,203.59
294.16,717.37,457.03,209.0,298.67,413.58,146.82,175.7,125.61,28.442,203.12
294.82,716.33,456.94,209.117,298.52,413.12,147.27,175.55,125.61,28.571,203.23
