AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
386.3,1252.9,639.6,366.39,413.5,447.4,204.6,204.2,417.0,182.3,370.0,157.48,268.7
386.6,1251.6,639.3,365.86,413.0,444.7,205.3,203.8,416.9,182.1,370.2,156.98,268.2
384.7,1249.8,639.5,365.35,412.8,442.3,205.0,204.3,418.0,182.2,368.4,159.59,267.9
384.8,1250.2,639.2,365.95,413.0,442.2,205.2,204.8,417.6,182.5,370.5,157.54,267.9
383.3,1249.5,639.5,366.27,413.4,441.2,204.6,205.4,416.1,182.4,371.8,158.29,266.8
382.7,1243.6,638.3,366.77,413.4,440.9,204.6,205.3,414.3,182.2,370.3,156.85,266.5
383.7,1241.4,638.5,364.5,412.7,440.8,204.9,205.3,415.7,181.9,369.3,157.71,266.8
383.1,1243.3,638.3,365.28,412.5,439.3,204.4,206.4,414.5,181.6,369.3,160.33,266.4
382.7,1240.9,638.3,363.57,412.5,439.5,204.8,207.0,414.0,181.8,369.7,161.75,266.7
379.8,1239.0,637.9,362.26,412.5,437.3,204.7,207.8,413.3,181.5,368.9,160.41,265.5
379.2,1234.9,638.3,363.99,412.3,434.1,203.7,207.8,412.5,182.1,368.3,161.28,266.1
378.5,1231.4,637.4,363.41,412.0,435.9,204.2,207.5,412.6,181.9,369.3,161.04,265.9
380.0,1235.8,639.0,366.2,413.3,437.8,206.1,207.6,414.4,182.1,363.0,162.48,267.1
380.3,1236.7,639.5,367.13,413.8,438.1,206.5,207.2,413.9,182.3,359.3,163.1,267.7
380.0,1239.6,637.8,366.62,413.3,437.4,206.0,206.7,412.5,182.4,364.9,162.97,267.7
380.1,1234.7,638.1,364.76,412.9,438.3,205.3,206.4,411.2,181.9,365.7,162.71,267.3
378.7,1232.2,638.0,364.1,412.5,437.9,205.4,206.6,409.6,181.8,365.5,161.16,266.7
381.3,1233.8,638.1,366.49,413.3,438.5,205.4,206.7,409.0,182.3,366.0,161.24,267.3
382.0,1230.0,637.2,364.15,412.4,437.6,205.2,207.3,408.6,181.7,366.4,160.4,267.2
381.0,1227.3,636.3,362.5,411.5,436.2,204.7,207.2,406.3,181.0,365.5,158.89,266.4
382.4,1227.0,636.1,363.55,411.9,436.4,204.9,207.0,406.4,180.7,366.3,158.47,266.7
381.7,1227.0,636.2,362.26,411.5,437.1,205.6,207.4,406.9,181.0,366.5,158.27,266.9
382.6,1224.8,635.8,361.11,411.3,436.0,205.4,206.0,406.0,181.1,368.4,157.4,266.5
384.4,1224.8,636.0,360.37,410.9,437.5,206.6,205.5,406.3,181.2,368.2,158.15,267.1
389.2,1226.7,636.2,362.96,411.6,438.6,206.5,206.2,407.1,181.0,366.2,157.67,267.5
391.3,1228.7,635.8,361.09,410.7,442.2,205.7,205.3,405.6,180.7,366.1,157.05,267.4
396.1,1227.0,636.9,362.08,411.3,442.9,205.9,205.4,406.2,180.9,364.8,157.08,268.0
394.1,1226.8,636.9,362.08,411.3,441.3,205.8,205.9,405.9,180.6,365.6,156.83,266.9
396.5,1227.4,638.6,363.34,411.8,440.5,205.9,205.3,406.6,180.6,366.0,157.73,267.2
399.1,1228.1,639.1,363.57,411.8,441.5,206.1,205.3,407.9,180.6,366.0,158.51,267.1
399.8,1225.9,639.5,364.77,412.8,445.1,206.4,205.2,408.5,180.9,369.2,158.66,267.7
398.2,1229.0,639.5,367.64,413.9,445.7,207.2,205.6,409.7,181.2,369.9,159.31,268.4
397.7,1232.9,639.9,369.13,414.7,446.9,207.8,205.3,410.0,181.4,368.3,159.8,268.8
397.3,1234.5,640.6,370.71,415.0,443.3,207.1,205.3,409.8,181.5,368.6,159.24,269.6
397.4,1235.6,640.1,368.52,414.5,441.8,206.4,206.7,410.1,181.5,367.3,158.35,269.1
397.1,1235.7,640.0,370.28,415.0,440.5,206.3,206.9,409.8,181.3,367.2,157.44,270.0
396.7,1233.0,638.9,368.59,414.4,440.7,205.9,205.1,410.1,180.9,366.5,157.07,269.6
396.6,1228.8,638.7,368.0,414.0,439.4,205.8,205.2,410.0,181.0,363.5,156.67,269.7
395.8,1231.7,638.9,368.3,414.3,438.4,205.9,205.6,411.9,181.2,366.4,157.63,269.0
397.3,1230.7,639.0,370.29,414.2,438.1,205.2,205.4,410.9,181.3,366.6,157.73,268.1
396.7,1229.2,638.5,368.25,413.9,437.2,205.3,205.5,410.5,181.3,364.8,158.63,267.5
396.4,1228.1,640.5,368.78,414.4,437.3,205.6,206.0,411.7,181.5,364.6,158.8,267.9
393.8,1227.0,639.6,367.42,413.8,437.5,205.7,206.0,410.7,181.6,364.2,157.85,268.1
393.7,1228.0,638.6,366.04,413.6,436.7,205.5,205.9,409.7,181.3,365.5,157.29,267.7
392.9,1226.8,638.5,367.11,413.5,436.0,204.9,204.5,409.7,181.0,365.1,157.02,267.0
394.6,1231.6,639.4,367.1,414.2,436.3,204.8,205.6,409.3,181.4,364.8,157.74,266.9
394.1,1230.0,639.3,367.35,414.1,435.9,204.7,206.3,409.7,181.4,364.9,157.01,266.5
396.0,1232.4,638.7,365.38,413.0,435.0,204.4,205.1,408.5,181.0,364.3,157.27,266.8
395.7,1230.6,638.4,365.07,413.1,435.3,204.9,205.1,407.4,181.2,364.3,155.19,267.9
395.1,1230.8,638.1,364.17,413.6,433.9,206.1,204.9,408.3,181.0,364.6,155.04,267.4
396.1,1230.8,638.4,367.64,414.3,433.4,206.6,205.5,408.1,181.0,364.7,154.65,268.1
396.1,1228.1,638.3,368.37,414.5,433.9,206.1,205.0,408.0,180.8,362.9,154.82,269.7
397.0,1230.6,639.0,368.3,414.7,434.2,205.9,205.3,410.1,180.9,362.7,155.45,270.3
396.3,1228.3,638.5,369.31,415.4,434.1,205.8,204.8,410.4,180.6,362.4,155.72,269.1
396.2,1229.6,637.6,373.46,416.3,435.2,205.6,205.1,410.9,180.7,363.1,156.03,269.4
397.7,1233.0,636.9,373.19,416.6,434.2,205.3,204.9,411.4,180.6,364.6,155.44,269.0
