AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
382.07,1072.32,635.26,407.24,398.4,438.15,211.0,257.1,284.42,167.5,186.0,73.266,253.56
382.34,1072.7,634.14,407.74,398.63,437.84,210.88,257.9,284.69,167.32,186.5,73.358,253.75
378.88,1057.74,630.86,398.96,395.19,432.96,208.13,256.6,280.59,165.81,185.3,72.368,251.37
376.75,1053.16,630.32,397.23,394.39,430.75,206.57,256.0,278.9,165.57,186.1,72.151,251.29
379.7,1059.19,633.26,402.38,396.64,434.05,208.0,256.8,280.65,166.79,187.3,72.792,252.71
378.3,1061.64,631.55,400.05,395.53,431.07,207.35,257.5,279.33,166.12,186.1,72.571,251.69
377.08,1058.5,630.03,396.92,394.62,432.9,207.13,257.8,278.79,165.56,187.6,72.279,250.95
378.17,1062.57,632.03,400.71,396.35,433.82,207.47,256.4,280.14,166.24,184.1,72.736,251.69
380.05,1066.4,634.24,406.4,398.19,437.07,208.98,255.2,283.34,166.88,185.1,73.1,253.23
381.75,1067.63,635.02,407.47,399.23,438.88,209.89,256.7,285.39,167.14,184.5,73.602,254.09
382.75,1070.27,635.86,411.31,400.54,439.69,210.22,256.1,286.11,167.61,185.9,74.406,254.48
383.49,1074.06,638.56,416.38,401.94,441.65,211.11,257.1,288.69,169.16,187.2,75.101,255.8
381.76,1073.05,634.92,412.23,400.37,439.27,210.06,258.1,285.0,167.44,183.1,73.719,253.75
381.43,1071.45,634.69,411.51,400.24,439.54,210.15,257.9,285.49,167.0,183.3,73.657,253.58
383.66,1078.51,637.59,415.37,401.99,441.74,214.81,259.0,288.41,168.0,183.0,74.516,254.7
382.56,1081.94,638.06,416.58,402.48,441.1,212.15,258.6,289.01,168.16,183.3,74.482,254.71
382.41,1085.64,638.42,415.87,402.67,441.82,212.1,259.5,287.56,168.26,184.2,73.868,254.9
383.09,1081.19,639.04,420.01,403.96,443.17,213.01,259.2,288.73,168.58,183.3,74.017,255.52
384.71,1089.87,639.87,422.31,404.96,444.36,212.54,260.2,287.93,169.38,181.4,73.734,255.74
384.59,1089.81,641.35,422.65,404.73,443.94,211.84,260.8,287.42,169.06,180.4,73.347,255.71
384.86,1084.04,641.12,422.0,404.98,443.74,211.8,261.1,287.94,168.98,180.3,73.587,256.48
383.19,1094.97,640.1,421.55,405.1,441.62,211.38,260.6,286.47,169.16,181.9,73.421,256.09
381.71,1094.94,637.96,417.44,402.58,438.3,210.84,260.7,284.47,168.62,181.4,72.45,255.77
380.48,1090.04,636.54,412.73,401.21,437.22,210.44,260.4,283.06,168.07,180.6,72.477,255.46
379.26,1080.11,635.6,409.61,400.12,435.42,209.41,262.2,282.0,167.55,180.3,71.753,253.52
379.98,1076.77,636.22,411.31,400.47,436.51,209.95,260.7,283.74,167.95,180.5,71.774,253.72
378.67,1074.77,635.0,409.92,399.89,434.13,208.79,260.8,282.83,167.66,180.5,71.468,252.74
378.48,1081.84,635.57,413.75,401.07,435.05,208.91,261.1,284.2,167.57,180.8,71.733,252.79
376.75,1082.66,633.17,407.98,398.77,432.09,207.44,261.3,281.65,166.51,180.6,70.867,251.38
377.43,1074.38,633.13,406.17,398.67,432.8,207.27,259.2,281.68,166.58,183.0,70.949,251.66
378.16,1068.37,633.86,407.98,399.45,433.79,207.44,257.8,281.75,167.01,185.8,71.0,251.74
380.31,1075.62,636.05,412.77,401.48,436.97,208.83,258.2,283.64,168.02,186.5,71.677,252.6
378.64,1081.75,633.61,410.71,399.83,435.23,207.47,256.4,280.85,167.02,187.7,71.15,251.89
380.12,1079.5,634.89,412.0,400.95,437.09,208.41,257.9,282.31,167.68,187.8,71.927,252.69
379.08,1082.4,634.47,411.55,401.27,437.13,208.56,256.7,282.09,167.61,188.7,71.645,252.33
377.06,1080.16,631.94,408.53,399.5,435.05,206.77,256.5,280.52,166.92,187.7,71.255,251.25
376.61,1071.45,631.86,407.51,399.57,434.49,206.56,256.2,281.24,166.86,187.6,71.5,251.32
373.98,1070.42,628.41,401.89,396.63,429.54,205.25,255.2,278.05,165.63,187.2,70.129,249.55
373.06,1070.53,627.79,400.0,395.55,429.71,205.41,255.3,277.65,165.69,187.3,69.714,249.36
372.8,1061.93,627.39,398.77,394.85,430.36,205.21,255.2,277.93,165.63,187.1,69.792,249.59
371.77,1059.31,626.98,396.0,393.99,429.0,204.99,255.5,278.0,165.54,189.4,70.106,249.48
373.58,1057.1,625.96,394.23,392.96,421.46,204.22,255.7,277.05,165.23,188.4,69.481,248.92
376.53,1057.82,628.0,398.3,395.0,423.85,205.45,255.8,278.99,166.11,189.5,70.774,249.91
376.55,1055.98,627.57,398.86,394.64,421.77,205.03,255.1,278.61,165.9,188.1,70.559,249.74
375.63,1055.98,627.5,399.12,394.4,421.44,204.57,255.1,278.03,165.9,188.8,70.203,249.18
376.42,1057.88,628.62,398.73,395.28,422.31,205.16,255.2,278.61,166.43,187.9,70.254,249.68
375.66,1057.33,628.83,401.37,395.67,422.93,205.36,255.4,279.31,166.52,187.7,70.25,249.78
373.62,1057.1,625.71,395.35,393.07,420.6,204.53,255.7,276.27,165.28,186.6,69.666,248.24
374.97,1052.56,627.71,395.77,393.79,422.0,204.53,255.1,277.56,166.02,185.0,70.247,248.54
375.6,1052.67,626.8,395.97,393.8,423.61,205.0,255.0,277.86,165.92,183.2,71.127,249.13
373.15,1049.23,624.88,391.79,392.41,421.6,203.59,254.9,276.5,165.17,182.6,70.47,248.33
373.68,1047.18,625.17,393.39,392.66,422.04,203.58,254.2,276.9,165.27,182.7,70.765,248.4
375.75,1052.91,626.38,396.05,393.93,425.54,204.61,254.9,278.35,165.86,184.8,71.902,249.59
377.09,1056.75,628.24,401.02,395.51,426.66,205.25,255.1,279.64,166.35,185.5,72.05,250.3
376.69,1055.78,627.26,402.0,395.43,426.51,205.05,255.4,279.95,166.2,186.0,72.069,249.9
375.93,1054.13,627.15,400.22,395.84,425.68,205.18,255.4,280.63,166.3,186.0,72.084,249.84
377.36,1050.34,626.98,401.38,395.94,427.36,205.44,255.8,280.99,166.38,186.5,71.979,250.57
377.56,1053.3,627.0,400.83,395.85,427.28,205.21,255.6,280.55,166.29,185.9,72.194,250.84
377.64,1055.81,626.87,401.11,396.03,427.41,205.06,254.7,281.11,166.17,184.2,72.5,250.82
376.54,1051.0,625.56,400.4,395.67,425.48,204.66,254.4,280.79,165.87,184.0,72.162,250.43
377.15,1050.26,626.48,399.32,395.47,425.56,204.52,252.6,281.81,166.32,183.4,72.016,250.36
375.67,1050.31,625.22,396.47,394.43,423.11,202.91,252.1,280.2,165.62,183.4,71.359,249.92
373.98,1053.14,624.65,395.25,393.5,422.12,202.0,254.5,280.36,165.56,183.4,70.906,249.46
374.92,1055.06,625.27,397.7,394.73,423.97,202.51,254.1,279.73,165.83,183.0,71.497,250.38
376.94,1055.18,628.8,403.19,396.59,426.86,204.24,255.3,284.12,166.77,183.1,71.712,251.9
378.94,1064.04,629.55,406.2,397.95,428.01,204.75,255.0,283.13,167.09,183.4,72.496,252.57
380.14,1070.42,630.93,407.43,398.81,428.64,204.98,256.2,280.41,167.63,183.8,72.493,253.21
378.74,1065.76,629.38,403.99,397.31,426.77,204.54,258.7,279.1,167.23,184.0,71.958,252.71
