AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
237.41,714.66,413.99,179.477,278.33,338.12,136.71,162.91,112.77,24.418,188.51
237.28,712.65,414.15,179.515,278.24,338.02,137.31,162.76,112.91,24.432,188.56
239.99,714.99,418.95,184.649,281.38,343.21,139.95,165.19,114.41,24.689,190.39
240.86,721.68,420.26,185.287,282.22,345.11,139.78,166.12,114.71,24.766,190.87
239.99,721.87,417.34,183.429,280.66,343.61,139.32,165.33,113.82,24.747,189.39
240.66,722.42,419.58,185.984,282.21,344.96,141.49,166.29,114.45,24.84,191.0
241.33,723.32,420.02,186.806,282.82,346.53,143.21,166.32,114.63,24.947,191.11
241.96,723.32,420.12,187.04,283.11,346.65,145.13,166.87,114.53,24.939,191.47
240.66,720.94,419.38,185.906,282.63,345.19,143.27,165.93,114.28,24.875,190.93
239.89,720.94,418.03,185.34,282.06,342.99,143.8,164.88,113.91,24.719,190.33
238.78,717.86,416.47,184.463,281.3,339.83,141.75,163.5,113.43,24.564,189.28
237.6,713.4,415.04,182.703,280.57,338.28,141.37,162.94,113.09,24.489,188.47
236.7,714.31,413.81,182.382,280.17,336.11,139.5,162.31,112.63,24.366,188.04
236.23,714.18,411.61,180.684,278.97,336.18,139.6,162.56,112.42,24.336,187.96
232.12,708.0,405.87,175.156,275.57,331.17,137.5,160.27,110.89,23.859,186.12
233.2,708.0,407.85,175.844,275.89,332.65,138.28,160.43,110.87,24.006,186.37
232.7,708.22,406.6,175.598,275.36,331.45,136.78,159.05,110.59,23.938,186.04
232.26,707.11,405.46,173.192,273.73,331.23,135.98,158.15,110.26,23.92,185.19
232.08,702.06,406.18,173.955,274.21,331.55,137.4,158.88,110.62,24.0,185.49
232.04,705.52,406.28,172.572,273.58,330.84,137.37,158.54,110.69,23.939,185.36
231.55,703.46,406.01,172.638,273.31,330.02,137.91,157.75,110.74,23.968,185.18
231.02,705.52,405.41,171.287,272.41,329.01,134.43,157.23,110.51,23.83,184.86
230.98,702.0,406.14,171.49,272.85,331.09,133.88,157.12,110.78,23.848,185.17
230.69,704.89,405.34,170.301,271.93,330.22,133.99,157.04,110.53,23.659,184.89
231.72,705.64,407.26,173.257,273.89,332.76,134.42,157.8,111.09,23.762,186.12
230.77,702.0,406.44,172.216,273.1,329.28,132.64,157.03,110.81,23.581,185.53
230.2,705.08,406.71,171.6,272.64,328.68,132.46,156.61,110.93,23.58,185.01
228.92,701.0,405.3,169.902,271.5,328.05,131.26,156.01,110.6,23.513,184.24
227.65,698.0,403.19,165.828,268.96,330.16,129.69,155.16,109.84,23.435,182.88
226.81,694.98,402.43,164.984,268.53,329.08,129.6,155.16,109.78,23.342,182.72
226.5,690.4,402.01,165.401,268.48,328.86,130.14,154.73,109.83,23.476,182.77
226.26,690.0,401.75,166.169,268.89,327.75,130.04,154.74,109.91,23.443,182.47
225.37,691.26,400.15,163.669,267.23,326.69,128.39,153.57,108.96,23.411,181.85
225.7,691.25,402.51,166.285,268.86,327.58,129.6,154.49,109.59,23.428,182.35
225.04,687.12,401.52,164.379,267.52,326.96,129.9,153.46,109.29,23.36,182.33
223.68,681.0,400.33,162.058,266.21,325.45,129.22,152.62,108.85,23.347,181.83
223.74,683.09,400.87,163.0,266.6,325.52,129.63,152.65,109.03,23.273,182.37
224.36,678.7,401.72,164.187,267.58,326.2,130.17,152.87,109.17,23.345,182.93
223.12,683.08,400.26,162.934,266.77,324.45,130.21,152.44,108.85,23.146,182.26
221.21,667.96,396.0,155.896,261.73,321.48,128.17,149.61,106.85,23.063,180.69
221.67,664.85,396.54,156.279,261.65,321.28,127.9,150.5,107.04,23.015,180.76
221.2,668.02,395.86,155.981,261.5,320.15,126.88,150.03,106.79,22.935,180.43
219.65,663.36,391.5,152.197,258.72,315.85,125.21,148.61,105.92,22.849,179.43
221.4,666.16,394.32,156.139,261.44,319.23,127.35,150.13,107.03,22.967,180.88
219.81,665.98,392.77,153.954,260.04,316.84,126.13,149.18,106.35,22.877,179.84
220.17,665.05,393.15,154.5,260.44,316.53,126.13,148.72,106.42,22.996,180.2
219.54,668.5,392.47,153.647,259.52,314.86,125.52,148.69,106.34,22.766,180.09
219.4,671.28,392.71,153.25,259.51,314.27,125.4,149.39,106.48,22.86,180.21
220.07,667.3,394.37,155.781,261.34,315.85,126.42,150.11,106.82,23.0,180.9
219.7,666.01,392.38,155.321,261.28,313.45,126.06,148.9,106.44,22.983,180.38
219.57,667.37,392.9,155.764,261.36,312.81,125.99,148.58,106.32,22.881,180.31
219.42,664.41,393.64,155.204,260.87,314.35,125.87,148.78,106.34,22.925,180.23
219.4,663.7,392.36,154.953,260.98,311.9,125.87,148.19,106.17,22.814,179.82
218.88,662.98,392.17,154.194,260.21,310.51,125.96,147.89,105.84,22.891,179.8
219.53,662.21,393.5,155.915,261.35,313.75,125.21,148.83,106.23,22.879,180.68
221.98,663.93,396.18,159.533,264.25,316.31,126.32,150.31,107.07,23.015,181.88
222.06,672.67,395.48,159.498,264.21,316.27,125.8,150.95,106.92,23.131,181.24
