AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
177.2,229.2,688.2,448.4,676.98,571.1,193.5,136.8,98.3,1262.3,288.1,151.4,190.1,159.5,181.36,189.4
179.0,230.9,695.3,451.0,686.87,574.3,196.0,138.2,99.0,1274.5,290.2,153.1,193.6,162.1,182.72,190.5
179.3,231.8,697.3,451.3,688.45,574.9,196.4,138.8,99.2,1278.1,289.8,153.4,193.4,163.5,183.04,190.7
178.8,233.3,696.1,450.7,687.96,573.5,196.2,138.6,99.2,1278.8,289.3,153.0,193.2,162.5,182.51,190.3
178.8,232.6,694.0,450.9,686.35,574.3,196.5,138.6,99.2,1279.9,289.7,153.3,193.2,162.9,182.95,190.3
178.7,232.9,696.9,451.4,684.49,573.9,196.6,138.7,99.2,1275.8,289.8,153.5,194.6,161.7,182.92,190.6
181.1,235.4,710.7,457.2,702.96,579.0,198.7,141.0,100.8,1308.5,293.8,155.3,196.3,163.4,183.95,192.7
180.3,236.1,705.3,454.8,695.4,577.3,198.0,139.9,100.3,1294.9,292.4,154.5,196.0,162.6,183.33,191.8
179.4,233.3,697.9,453.6,692.88,576.4,197.1,139.2,99.7,1286.7,291.3,154.0,199.1,161.3,182.82,191.2
178.9,232.3,699.9,453.1,690.22,575.6,196.9,138.9,99.7,1288.9,290.6,153.7,197.2,161.2,182.39,190.8
178.2,231.9,698.0,451.5,687.59,574.6,196.1,138.5,99.3,1292.6,289.5,153.1,197.3,160.6,182.0,190.3
177.1,230.9,697.4,451.3,688.48,574.5,196.3,138.3,99.5,1279.9,289.6,153.2,196.2,161.0,181.61,189.9
175.4,230.9,694.6,448.9,681.36,572.2,194.0,137.3,98.8,1273.0,287.7,152.2,194.7,160.1,180.22,188.9
175.6,230.7,697.3,451.6,687.65,575.1,195.4,138.2,98.8,1277.7,288.4,153.3,195.5,160.6,181.3,189.7
176.6,230.6,701.5,453.3,697.36,577.5,196.2,139.5,99.6,1282.6,290.3,153.4,195.3,162.7,182.11,190.5
176.8,231.0,703.4,454.4,699.43,578.7,197.0,139.6,99.7,1297.9,292.7,154.1,196.1,162.9,182.78,191.2
177.1,234.3,701.6,453.7,702.02,579.3,197.2,139.6,99.8,1288.6,293.0,154.3,195.9,163.0,182.66,191.1
177.4,232.8,701.6,454.7,702.61,579.6,197.5,139.9,100.0,1296.2,294.6,154.5,198.0,164.5,183.05,191.5
176.8,233.3,705.0,453.4,699.02,578.8,196.6,139.6,100.0,1290.3,294.8,154.1,197.5,162.9,182.49,190.8
177.0,232.5,705.0,453.7,702.99,579.1,196.8,139.7,100.0,1291.5,296.9,154.4,197.3,163.8,182.62,190.8
177.6,232.4,704.0,455.0,702.52,579.8,197.4,140.1,100.3,1296.8,297.1,154.8,197.4,164.5,183.13,191.1
177.1,231.3,705.0,454.3,699.0,578.9,196.3,139.4,99.9,1290.3,295.7,154.6,197.9,163.9,182.95,190.7
177.7,232.1,705.3,455.2,701.88,579.7,197.3,139.9,100.0,1297.5,296.0,155.0,198.1,164.0,183.19,191.0
176.8,230.5,705.6,455.3,699.71,578.3,196.4,139.4,99.7,1297.2,295.0,154.7,198.4,163.9,182.21,190.7
177.2,230.5,705.5,455.3,699.78,579.0,196.0,139.5,99.9,1299.3,296.0,154.8,198.0,164.0,182.0,190.5
176.1,229.9,704.8,452.9,693.07,576.8,194.6,138.4,99.3,1294.9,294.3,153.8,196.8,163.5,181.29,189.2
176.8,230.3,705.3,454.8,697.94,578.3,195.8,139.2,99.6,1299.5,296.0,154.6,196.6,164.9,181.34,190.2
177.9,231.0,708.7,458.2,703.2,580.5,196.8,140.3,99.6,1303.4,297.5,155.3,197.5,165.0,182.02,190.8
178.0,231.6,708.3,457.8,704.93,580.9,196.7,139.7,99.8,1298.1,296.6,155.2,197.0,164.7,181.74,191.0
178.0,231.6,706.0,457.3,704.34,580.2,196.8,139.8,99.8,1301.5,297.6,154.9,197.2,162.9,181.69,190.8
178.0,230.9,705.0,456.5,704.82,581.1,196.7,139.7,99.8,1303.0,298.4,154.8,197.2,163.4,181.9,190.4
178.6,231.2,705.3,458.5,706.93,582.0,197.2,140.0,100.0,1301.9,299.7,155.7,197.0,163.7,182.28,190.7
178.8,231.2,706.1,458.3,709.47,582.5,197.4,140.0,100.1,1304.0,298.7,155.3,197.0,164.1,182.18,190.7
