AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
305.02,849.84,504.75,239.664,318.47,437.25,128.68,213.99,134.98,33.515,213.42
305.69,849.82,506.05,241.437,319.35,438.76,129.34,215.58,135.13,33.687,213.74
307.81,852.86,507.97,241.974,320.0,442.88,130.61,217.91,135.85,34.056,214.23
307.24,852.86,508.7,241.091,319.27,442.01,130.55,218.14,135.86,33.906,214.09
308.63,864.3,508.48,242.046,319.83,441.83,130.41,216.85,135.73,33.988,213.57
309.66,854.58,510.64,242.47,320.31,444.94,130.4,218.58,136.16,34.087,214.29
310.31,856.97,509.96,242.438,320.27,446.07,130.08,217.96,136.43,34.135,214.57
310.68,854.45,510.67,242.951,320.52,446.56,130.31,217.61,136.59,34.096,215.07
311.12,854.45,510.79,243.214,321.0,445.99,130.4,217.65,136.55,34.109,215.19
309.8,850.35,510.19,242.461,320.3,445.38,130.12,217.71,136.32,33.914,214.53
310.35,852.97,509.2,241.488,319.74,445.01,130.03,217.9,136.15,33.885,214.74
310.78,850.32,507.83,240.693,318.88,444.17,129.66,216.95,135.92,33.749,214.43
307.48,846.49,506.27,239.331,318.0,440.54,128.94,215.68,135.22,33.641,213.34
309.14,845.0,506.86,240.719,319.36,443.3,129.13,217.08,135.64,33.81,214.36
307.41,855.04,504.96,240.186,318.76,442.09,128.89,216.4,135.35,33.728,213.92
306.63,855.04,504.16,239.123,318.24,443.35,128.82,216.23,135.23,33.716,213.69
306.18,855.04,503.12,239.461,318.39,443.16,128.54,215.31,135.04,33.7,213.32
305.85,847.97,501.97,239.599,318.25,440.33,128.41,215.33,135.08,33.529,213.07
305.63,847.97,500.91,239.1,318.08,440.41,128.21,215.41,134.77,33.518,213.2
305.59,847.97,499.16,239.496,318.03,439.9,128.09,215.9,134.32,33.483,212.72
306.79,852.48,500.43,239.557,318.22,440.87,128.26,216.44,134.6,33.517,213.05
304.83,847.98,499.22,237.7,317.0,437.39,127.81,214.85,134.03,33.38,212.31
305.93,847.98,500.9,238.548,317.45,437.32,128.16,215.74,134.3,33.46,212.73
304.46,851.94,499.9,237.509,317.12,435.02,127.96,214.96,134.04,33.436,212.29
302.93,845.01,498.19,237.493,316.46,436.82,127.66,213.95,133.96,33.332,211.74
302.52,845.01,497.75,236.832,316.27,434.41,127.78,214.44,133.8,33.338,211.49
302.78,845.01,497.9,237.182,316.89,435.69,127.69,214.32,133.86,33.516,211.69
303.51,840.52,498.76,237.551,317.11,440.19,127.78,214.78,134.12,33.731,211.51
301.75,840.52,497.75,237.16,316.45,435.57,127.53,214.0,133.73,33.587,211.2
302.09,840.52,497.99,236.5,316.42,436.52,127.49,213.8,133.59,33.535,211.03
301.41,845.58,498.38,236.453,316.21,437.31,127.5,214.22,133.85,33.519,211.03
301.54,845.58,498.86,236.416,316.59,439.55,127.66,213.87,133.94,33.536,211.65
300.03,840.51,497.61,235.385,315.51,436.48,127.34,213.57,133.49,33.343,211.14
300.3,840.51,497.01,235.05,315.46,435.28,127.15,213.0,133.42,33.318,211.11
301.58,840.51,497.41,235.829,316.0,435.83,127.31,212.88,133.61,33.395,211.37
300.87,840.51,496.75,234.792,315.57,433.89,127.12,212.24,133.38,33.364,211.58
302.09,843.23,496.42,236.075,315.9,435.3,127.2,212.52,133.56,33.443,212.06
302.82,843.63,498.28,237.701,317.16,436.43,127.38,212.91,133.93,33.539,212.35
302.28,840.51,498.88,237.047,316.71,435.14,127.16,212.8,133.8,33.409,212.38
301.24,843.9,497.72,236.096,316.04,434.28,127.07,212.27,133.6,33.245,212.21
301.41,843.91,497.89,236.087,315.92,434.35,127.35,211.93,133.71,33.287,212.7
300.11,843.91,497.09,234.652,315.0,433.99,127.0,211.71,133.46,33.248,212.13
300.01,841.01,496.85,235.299,315.43,434.54,127.08,211.68,133.5,33.183,211.8
299.89,844.42,496.74,235.326,315.36,435.64,127.1,211.63,133.58,33.269,212.35
300.75,844.42,497.75,236.11,316.01,436.81,127.27,211.26,133.88,33.356,212.72
300.16,846.25,497.85,234.873,315.4,437.91,127.23,211.43,133.85,33.306,212.9
299.29,846.25,497.21,234.23,314.95,437.0,126.96,210.7,133.8,33.22,211.85
299.38,846.25,497.49,234.887,315.3,436.75,126.97,211.15,133.77,33.284,211.85
300.0,839.87,497.26,234.114,314.91,438.16,126.96,211.4,133.75,33.311,212.19
299.16,839.89,496.44,234.093,314.95,436.23,126.79,210.6,133.39,33.212,211.82
299.89,846.18,496.77,234.842,315.2,436.36,127.0,210.99,133.65,33.279,211.99
299.18,846.18,496.95,234.695,315.41,437.32,127.17,211.1,133.61,33.294,212.37
300.14,846.18,497.41,235.101,315.6,437.67,127.32,211.6,133.61,33.454,212.5
300.49,846.5,497.7,234.587,315.5,439.31,127.45,211.98,133.53,33.522,212.71
300.5,841.36,499.72,234.502,315.16,441.19,127.45,212.11,133.57,33.46,213.7
300.83,846.41,497.83,234.331,315.05,441.09,127.24,211.91,133.29,33.372,213.38
299.56,846.41,496.4,233.208,314.24,439.45,126.83,210.56,132.91,33.175,212.26
296.31,840.83,492.87,231.0,312.61,435.57,126.16,209.0,132.33,33.015,211.49
294.38,844.18,492.85,230.891,312.53,432.4,126.01,208.23,132.33,33.008,211.2
294.75,839.77,492.14,231.4,312.61,432.22,126.06,208.57,132.29,33.055,211.37
294.33,835.57,491.55,230.551,312.09,430.91,125.92,207.96,131.95,32.961,210.56
295.03,835.56,494.0,231.8,312.92,432.02,126.39,208.52,132.43,33.123,211.34
295.79,835.56,494.16,232.739,313.26,433.66,126.52,208.95,132.62,33.14,211.79
296.41,835.56,494.4,233.469,313.57,436.45,126.36,209.81,132.85,33.173,212.6
295.92,839.54,493.29,230.852,312.01,432.73,126.05,208.32,132.43,33.064,211.59
295.61,840.0,492.96,230.855,312.24,433.23,126.01,208.16,132.45,33.057,211.51
296.54,840.0,493.66,232.0,313.05,435.3,126.44,208.57,132.8,33.112,212.02
297.15,840.0,494.05,231.705,313.05,435.14,126.45,208.74,132.81,33.156,211.93
297.05,840.0,494.0,231.651,313.02,435.49,126.32,208.42,132.76,33.162,211.58
297.94,840.0,494.71,232.518,313.64,436.43,126.56,209.14,133.01,33.234,212.25
296.91,840.0,494.12,231.678,313.06,434.69,126.32,208.73,132.84,33.132,211.82
296.56,835.99,493.56,231.657,312.68,433.71,126.28,208.59,132.66,33.07,211.48
297.66,839.97,493.9,232.055,313.18,435.96,126.63,209.38,132.92,33.167,211.96
297.65,835.98,493.68,231.677,313.18,436.0,126.65,209.15,132.9,33.124,211.83
298.14,839.34,493.72,231.942,312.94,437.1,126.65,209.39,133.25,33.159,211.99
298.53,839.9,493.69,231.566,312.67,438.46,126.65,209.57,133.19,33.135,211.83
298.41,839.87,493.6,231.45,313.2,438.84,126.54,209.16,133.17,33.136,211.96
298.97,839.87,493.86,231.726,313.23,439.23,126.67,209.67,133.17,33.249,212.2
297.85,836.06,492.78,231.599,312.88,436.44,126.31,208.88,132.89,33.13,211.47
298.55,836.06,494.15,232.184,313.18,438.18,126.76,209.34,133.03,33.229,211.64
297.82,836.06,494.0,231.683,313.11,436.55,126.7,209.51,132.98,33.157,211.56
296.27,836.06,492.69,231.286,312.44,433.63,126.23,208.7,132.77,32.994,210.65
300.83,841.07,495.91,233.986,314.31,438.39,127.04,211.05,133.66,33.41,212.94
300.48,841.07,495.85,233.648,313.99,439.14,126.81,210.76,133.34,33.4,212.65
298.68,841.07,493.64,232.02,313.08,436.86,126.19,209.42,132.95,33.24,211.56
299.48,837.05,493.88,232.221,313.13,437.21,126.49,209.52,132.98,33.215,211.56
299.17,837.39,493.24,231.938,312.53,436.86,126.1,209.23,132.71,33.198,211.29
299.21,837.15,494.11,231.886,313.2,435.92,126.45,209.43,133.01,33.302,211.52
297.63,839.33,492.51,230.656,312.18,434.06,125.88,208.69,132.56,33.195,210.8
299.0,839.33,494.36,232.415,313.01,435.59,126.37,209.24,133.09,33.304,211.62
299.37,842.49,494.91,232.475,313.22,436.5,126.44,209.47,133.22,33.338,211.81
298.24,842.49,493.75,231.938,313.0,435.37,126.14,209.04,132.96,33.264,211.42
298.61,842.45,494.23,232.011,312.94,436.43,126.27,209.12,133.1,33.27,211.77
298.9,842.45,494.82,231.908,313.17,437.5,126.54,209.83,133.21,33.345,211.85
299.69,842.45,495.22,232.8,313.17,438.36,126.74,210.21,133.32,33.362,212.32
299.52,839.04,495.19,232.336,313.54,438.21,126.56,210.5,133.31,33.362,212.19
298.66,842.21,494.53,232.961,313.2,437.48,126.28,210.05,133.14,33.31,213.03
298.23,842.41,494.0,231.805,313.12,436.78,126.15,209.79,133.02,33.247,213.29
299.0,837.85,494.82,232.289,313.71,437.52,126.44,210.03,133.15,33.28,213.95
299.41,837.85,495.83,233.688,314.52,439.08,126.74,210.88,133.28,33.32,215.15
300.57,837.85,496.83,234.313,315.01,442.66,126.95,211.0,133.57,33.351,215.43
300.3,841.78,496.5,233.833,314.92,442.75,126.81,210.83,133.46,33.325,214.8
299.67,841.78,495.44,232.761,314.12,440.89,126.28,210.38,133.02,33.257,214.12
299.36,841.78,495.76,232.976,314.14,440.48,126.43,210.7,133.05,33.245,213.69
299.19,838.0,495.88,232.341,314.08,440.47,126.5,210.88,133.07,33.272,213.22
300.51,836.0,496.88,233.466,314.78,442.99,126.81,211.09,133.37,33.307,215.13
299.92,840.98,496.45,233.519,314.81,442.14,126.73,210.88,133.41,33.31,215.32
298.97,840.98,495.45,233.32,314.39,442.88,126.5,210.06,133.19,33.261,215.3
298.77,838.99,495.28,232.872,314.45,442.66,126.48,209.89,133.28,33.404,215.37
