AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
329.002,477.12,427.914,236.2716,364.69,191.76,416.133,173.12,13.052,216.45
330.42,476.91,430.0,236.616,364.37,192.27,411.681,173.11,13.0675,216.74
331.486,476.22,430.558,236.8095,365.35,191.51,408.585,172.58,13.0668,216.76
330.568,475.76,432.5,237.0022,365.54,191.3,408.311,172.68,13.0701,216.5
330.669,475.36,431.074,237.1586,366.03,191.17,408.669,172.92,13.0259,216.06
331.875,476.81,433.451,237.897,367.65,192.16,408.158,173.75,13.0798,216.87
333.813,476.77,436.703,238.2907,367.99,192.63,411.091,175.99,13.09,216.97
334.113,477.49,439.487,239.1219,368.82,192.75,410.447,176.32,13.1571,217.38
335.115,477.47,441.57,239.3365,370.44,192.96,409.622,176.45,13.1348,217.59
335.79,477.69,444.0,240.3,370.34,193.08,413.45,176.49,13.1727,217.79
336.499,478.26,448.0,241.0275,371.06,193.41,416.062,176.4,13.1932,218.21
335.114,478.97,447.128,240.8807,370.61,192.95,416.511,176.46,13.1724,217.96
336.391,478.61,449.088,240.894,371.07,192.8,416.818,176.29,13.2415,218.0
336.97,478.96,452.46,242.0715,372.36,192.97,419.642,176.92,13.2534,218.64
336.444,479.18,451.501,241.8044,372.73,192.99,420.749,176.73,13.2336,218.83
337.113,478.24,451.103,241.5682,372.15,192.59,421.328,176.55,13.2446,218.98
336.737,477.94,449.952,241.3121,373.42,192.62,421.55,176.31,13.2647,219.06
335.029,477.77,449.768,241.0223,375.16,192.52,420.555,176.02,13.2717,219.04
335.372,479.08,450.592,241.649,372.69,193.04,419.138,176.41,13.3,219.37
334.555,478.27,450.618,241.733,371.44,192.65,417.867,176.01,13.3059,219.11
334.117,478.43,453.723,241.8228,371.26,192.64,418.304,176.2,13.3126,218.87
334.753,477.15,452.128,241.9138,371.78,192.48,418.717,175.93,13.315,218.74
335.168,476.77,452.905,242.2748,372.5,192.56,423.426,175.99,13.3146,218.94
334.474,477.2,455.555,242.8393,371.7,192.48,421.489,176.13,13.3107,218.95
333.935,477.0,454.26,242.3926,372.23,192.02,421.798,175.92,13.1913,218.8
334.112,475.92,453.975,242.3588,371.47,191.67,424.723,175.38,13.0328,218.49
332.505,475.05,448.064,241.0534,370.12,190.94,421.247,174.68,12.8721,217.99
330.638,473.55,443.285,239.6058,369.72,189.72,413.316,173.89,12.7261,217.02
331.273,473.97,441.96,240.0093,370.9,189.98,414.566,174.13,12.7575,217.07
331.72,473.28,444.019,240.1041,372.28,189.73,414.81,174.06,12.7098,217.2
331.219,472.52,442.974,239.4875,370.76,189.23,412.801,173.64,12.608,216.85
330.271,471.64,437.565,238.4998,370.03,188.72,411.13,173.25,12.551,216.09
329.634,471.3,436.896,238.3343,371.3,188.5,409.83,173.09,12.4635,216.13
330.929,472.41,439.882,238.8016,371.97,189.13,412.845,173.42,12.4021,216.61
330.934,471.58,438.943,238.6655,370.68,189.03,412.425,173.18,12.3724,217.2
330.977,470.86,437.116,238.7214,370.98,188.93,414.449,173.02,12.3649,217.81
332.751,472.9,440.151,239.2267,372.54,189.7,414.88,173.58,12.4978,218.95
333.28,473.51,441.313,239.4564,372.8,189.78,417.47,173.72,12.5261,219.64
334.244,474.92,447.055,240.7289,374.87,190.7,419.049,174.4,12.6051,219.9
333.799,475.31,449.493,241.0195,374.59,190.81,420.351,174.47,12.5924,220.0
335.984,476.04,453.833,242.3981,376.43,191.69,422.915,175.17,12.6046,220.63
336.1,476.2,451.661,242.2566,376.1,191.62,421.553,175.28,12.64,220.06
335.828,475.99,451.643,241.7616,376.42,191.12,419.052,175.35,12.6558,219.78
335.864,475.76,451.549,241.5394,375.11,191.46,419.518,175.33,12.6388,219.95
337.071,476.74,456.503,243.0132,376.28,192.18,422.673,175.56,12.6913,220.42
336.931,476.05,452.835,242.235,374.01,191.84,420.943,175.11,12.6669,219.97
336.936,475.97,452.248,242.1002,373.41,191.42,420.357,175.1,12.6837,219.91
337.29,476.25,452.612,241.809,374.82,191.36,420.094,175.19,12.689,220.08
336.046,475.64,450.893,241.9743,374.52,190.94,419.272,174.96,12.717,219.83
335.866,475.57,453.176,242.4593,375.55,191.06,419.54,175.05,12.7126,219.71
335.378,474.92,452.95,241.9219,373.68,190.38,417.326,174.65,12.6646,219.66
335.903,474.46,449.944,241.1601,371.91,190.35,419.25,174.26,12.6945,219.38
335.331,474.16,446.165,240.1796,372.08,189.97,418.821,173.96,12.6812,219.15
335.19,473.66,445.5,240.1447,371.08,189.98,419.906,173.95,12.6479,219.4
337.39,474.79,447.76,241.1793,373.09,190.98,424.163,174.29,12.7864,220.62
338.877,475.28,451.9,241.8088,374.08,191.62,425.0,174.7,12.8531,220.85
337.969,474.41,448.828,241.0355,373.09,191.23,426.59,174.54,12.8695,220.25
339.054,475.83,451.89,241.6685,373.25,191.64,428.978,175.11,12.9668,220.51
339.612,476.73,457.88,242.35,373.5,192.13,427.815,175.52,12.9738,220.96
339.041,476.37,455.567,242.3,373.42,191.72,425.162,175.38,13.0359,221.05
338.208,476.32,451.272,241.5025,371.94,191.35,426.3,175.08,13.0499,220.59
339.807,477.16,455.127,242.3386,372.8,192.11,428.862,175.41,13.1237,220.92
340.429,477.63,458.046,242.9585,372.97,192.21,428.89,175.6,13.2237,221.21
340.779,478.1,454.509,242.4799,373.12,192.18,427.493,175.76,13.259,221.2
340.163,477.58,454.2,242.3701,372.74,192.31,427.441,175.64,13.2914,221.17
340.907,476.71,452.019,241.8194,371.71,192.02,424.185,175.51,13.3089,220.98
340.621,476.43,453.223,241.7318,370.92,192.45,425.34,175.05,13.3283,220.96
341.06,476.92,452.457,242.2964,371.78,192.9,427.822,175.17,13.3362,221.11
340.413,476.65,453.024,242.1595,372.73,192.62,427.255,175.12,13.4293,221.09
342.0,477.48,455.786,242.87,373.95,193.17,429.478,175.8,13.4318,221.48
342.487,477.17,458.129,243.0886,373.46,193.18,427.07,175.66,13.4421,221.73
342.69,477.38,459.0,243.3795,373.85,192.86,429.16,175.8,13.4485,221.78
340.463,476.94,455.555,242.377,372.44,192.64,428.477,175.48,13.4395,221.46
340.774,477.49,455.291,242.3674,371.61,192.35,426.958,175.53,13.5375,221.45
341.636,477.92,455.537,242.4479,371.75,192.53,425.461,175.71,13.4714,221.38
340.913,477.16,453.071,241.9511,370.76,192.25,426.282,175.47,13.5224,221.31
341.056,476.93,452.731,241.8113,371.13,192.79,425.248,175.6,13.5427,221.4
341.829,476.64,454.565,241.7466,371.09,192.99,424.882,175.64,13.5387,221.19
342.913,477.79,456.515,242.854,371.3,193.98,425.965,176.55,13.5729,221.68
343.393,477.83,453.346,242.2101,370.49,193.31,424.133,176.11,13.5998,221.79
340.735,476.06,451.982,241.5518,369.82,192.76,422.385,175.59,13.5971,221.07
340.202,476.35,451.857,241.4997,369.67,192.8,421.727,175.49,13.5875,220.97
340.443,476.77,452.544,241.9522,369.86,193.38,426.108,175.87,13.6938,222.21
339.176,475.74,450.095,241.1793,369.74,193.05,421.59,175.46,13.6389,222.06
338.513,473.52,448.712,240.787,369.14,192.24,421.261,174.72,13.6216,221.56
338.704,471.8,446.998,240.6092,368.46,191.75,421.271,174.34,13.6001,221.25
340.029,471.5,448.237,240.4954,368.5,191.7,419.787,174.22,13.6222,221.56
341.308,472.54,446.904,240.7453,368.68,192.13,420.82,174.29,13.6561,221.71
342.998,473.28,449.709,241.4642,370.45,192.5,421.866,174.44,13.7424,221.8
343.067,474.03,452.254,241.3656,369.87,192.59,420.833,174.36,13.7693,221.55
343.811,475.02,455.553,242.6863,371.38,194.17,425.7,175.06,13.8232,222.24
344.32,476.11,459.9,243.45,371.94,194.76,427.727,175.62,13.863,222.77
344.005,475.07,461.357,243.9719,371.53,194.54,427.17,176.04,13.9414,222.81
344.014,474.75,462.634,244.4,371.62,194.53,428.096,176.39,13.9974,222.98
345.748,475.14,470.543,246.1099,372.56,194.64,429.156,176.48,14.0393,223.35
346.124,476.26,470.45,246.084,373.74,194.71,428.761,177.05,14.0145,223.67
347.171,477.77,475.762,247.6562,374.57,195.0,429.308,177.59,14.0551,223.91
346.147,477.94,478.617,248.1106,375.06,194.76,428.927,177.37,14.0699,223.79
344.494,476.32,473.112,246.4294,373.45,193.2,426.435,176.86,14.2219,222.38
347.848,477.6,475.119,246.8229,374.37,194.38,434.545,177.19,14.2598,223.44
348.378,478.17,474.816,246.9938,374.01,194.28,433.0,177.32,14.2672,222.91
349.502,478.5,475.732,247.0556,373.93,194.39,433.0,177.46,14.22,223.03
349.105,478.17,473.137,246.4324,373.67,194.21,433.523,177.33,14.2609,223.06
347.42,477.67,469.582,245.3735,373.09,194.07,432.598,177.22,14.2278,222.58
348.325,477.45,471.095,245.5531,372.75,194.15,430.0,176.74,14.2305,222.74
348.143,476.19,468.309,245.263,372.39,193.97,428.076,176.31,14.221,222.39
347.865,474.94,464.298,244.3977,370.92,193.41,427.904,175.86,14.2201,222.3
348.095,475.61,467.15,245.0511,372.37,194.33,430.7,176.32,14.2335,222.63
348.238,476.0,468.302,245.5127,373.02,194.62,432.788,176.7,14.1455,222.77
348.551,476.27,469.76,246.067,373.38,195.03,434.18,176.84,14.1039,223.05
348.977,476.68,474.325,247.0433,373.36,195.03,433.32,176.99,14.2057,223.59
349.367,476.21,472.734,246.5029,373.21,194.79,432.88,176.98,14.2186,223.49
349.997,477.36,468.274,245.9,373.54,194.84,432.684,177.15,14.1129,223.63
350.58,477.78,471.991,246.5016,373.73,195.01,430.434,177.34,14.1286,224.52
349.156,476.75,467.573,245.554,372.26,194.22,427.418,176.81,14.0903,224.46
348.993,477.31,471.219,246.2874,373.27,194.63,429.142,176.96,14.0515,225.46
347.742,475.88,467.801,245.8484,372.49,193.82,425.789,176.45,14.0434,224.88
346.169,475.25,467.762,245.4432,371.59,193.32,425.523,176.2,14.0329,224.41
344.457,475.4,468.364,245.6628,371.97,193.66,425.276,176.23,14.0354,224.17
345.06,475.6,468.94,246.1705,371.95,193.66,424.651,176.5,14.1107,224.26
343.614,475.54,472.711,246.0749,371.24,193.04,421.129,176.2,14.05,223.77
343.557,475.92,471.204,246.4539,371.77,193.5,419.936,176.3,14.027,223.93
343.259,475.37,470.088,246.3535,371.8,193.42,419.999,175.91,14.0288,223.63
344.148,476.95,473.145,246.707,372.55,194.05,422.556,176.29,14.0848,223.82
344.805,477.37,477.3,247.6073,373.78,195.07,425.044,176.78,14.1092,223.75
345.777,476.84,477.458,247.6654,373.56,195.04,423.399,176.69,14.0899,223.82
343.727,475.77,472.291,246.5061,371.51,193.98,420.44,175.93,14.029,222.34
345.581,475.79,479.001,248.1825,372.6,194.29,420.432,176.43,14.0519,223.15
345.044,476.32,479.094,247.8568,372.72,194.26,421.964,176.49,14.0296,223.04
345.38,476.15,474.987,247.0433,372.31,194.19,422.17,176.38,14.0186,223.06
345.281,476.56,478.673,247.6882,372.33,194.08,420.49,176.53,14.0145,223.12
346.55,478.25,476.286,247.1688,373.38,194.82,420.856,176.55,14.0199,223.6
346.02,477.4,476.314,247.7628,372.18,195.17,422.655,176.3,13.9836,223.88
344.892,477.19,476.871,247.7643,371.81,195.0,421.967,176.35,13.9215,223.33
344.892,477.23,478.453,247.9834,372.21,195.33,421.379,176.14,13.9329,223.42
343.961,477.0,475.97,247.3938,371.0,194.8,419.42,175.78,13.9345,222.65
343.431,475.83,472.293,246.6407,370.18,194.46,419.563,175.49,13.925,222.26
342.919,475.92,472.293,246.4725,370.55,194.27,419.314,175.44,13.9049,222.05
341.745,476.43,468.224,245.9255,368.73,193.94,417.508,175.48,13.8499,221.53
343.291,481.08,473.232,246.7139,369.74,195.29,417.853,177.11,13.9419,221.78
345.5,489.87,478.65,248.2757,370.78,197.37,423.827,180.33,14.0005,223.42
344.232,486.86,474.816,247.2136,370.24,196.09,420.356,178.82,13.9262,222.03
343.974,489.5,477.475,247.5098,370.25,196.9,421.191,179.2,13.917,223.27
344.282,489.36,473.712,247.3178,370.63,196.85,420.022,178.94,13.9628,223.23
345.471,491.1,478.637,248.0292,371.2,198.26,421.438,179.19,13.9533,223.52
343.844,492.27,483.597,249.5016,371.01,198.46,424.343,179.99,13.9877,223.74
345.422,494.51,490.721,251.0,372.25,199.34,428.0,181.32,14.0499,224.66
345.267,494.91,487.96,250.5311,371.19,198.87,426.325,181.03,14.0358,224.1
346.964,492.65,488.611,250.4946,370.79,198.85,425.998,180.0,14.0426,223.79
