AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
357.903,2276.14,845.4,1277.321,501.1175,525.77,275.07,347.995,251.14,39.8599,339.05
360.048,2265.22,852.94,1283.0,503.9779,532.45,275.62,350.191,253.4,40.9761,337.51
365.055,2333.2,863.12,1318.654,508.6786,540.43,280.12,355.547,256.05,41.0739,340.8
368.595,2281.33,867.3,1338.003,512.3329,546.53,281.48,358.673,256.5,40.9771,341.89
369.321,2302.63,862.1,1342.169,513.6636,548.47,280.74,359.46,255.52,39.9109,339.52
371.845,2308.24,866.16,1373.0,517.987,549.5,281.3,359.462,256.34,39.8851,340.3
369.296,2318.33,867.24,1337.893,511.9448,547.3,281.06,357.502,254.97,39.3387,339.41
363.279,2281.66,856.88,1314.435,507.2524,541.32,277.99,353.96,252.21,38.8426,335.82
362.574,2256.61,855.56,1301.642,505.1271,539.49,276.75,352.001,252.01,38.7164,335.55
361.1,2255.49,852.41,1309.215,505.4745,537.52,276.78,351.311,251.95,37.9012,334.84
357.648,2286.35,850.0,1289.562,502.1301,534.27,275.26,349.519,250.83,37.5427,332.83
356.161,2255.44,855.48,1289.44,503.7546,536.22,275.34,350.304,252.09,37.5946,333.37
359.091,2261.0,868.83,1293.851,503.7795,538.21,277.07,350.037,254.32,38.2019,335.22
357.863,2270.0,867.48,1266.153,499.0623,533.35,275.97,348.89,251.89,37.4093,335.59
354.947,2225.77,857.89,1235.606,493.9049,526.31,273.49,346.902,249.16,37.3995,332.9
350.047,2200.0,841.81,1214.483,489.4749,518.26,271.04,342.718,245.61,36.7294,330.31
348.98,2200.01,822.18,1200.134,487.3981,514.98,269.79,339.9,242.7,36.702,330.32
354.7,2222.9,838.36,1252.495,496.9341,522.22,273.04,343.697,247.01,37.4386,334.81
352.412,2201.04,825.34,1219.212,490.6385,518.15,269.66,341.106,244.86,37.0442,332.41
346.626,2201.26,814.62,1200.002,487.0,515.53,265.03,338.315,242.2,36.5799,330.02
345.747,2131.67,816.28,1167.066,483.1623,517.35,264.68,337.398,242.87,36.2519,326.81
343.866,2145.18,800.01,1111.588,472.4312,512.73,260.92,330.708,237.89,35.8526,322.21
349.834,2129.92,808.88,1154.834,481.4194,516.73,263.58,333.274,241.17,36.783,327.69
351.444,2197.98,815.3,1179.764,485.5644,523.92,264.65,332.138,242.45,37.4715,325.37
352.63,2140.57,816.98,1205.182,487.8039,523.98,266.53,334.219,244.33,37.6648,326.12
347.839,2148.06,802.9,1149.272,479.252,517.62,263.02,326.258,242.26,36.8896,322.72
340.512,2147.74,788.72,1128.967,474.3871,513.35,257.59,321.362,237.88,36.3882,320.25
334.109,2148.07,773.51,1108.447,471.837,507.33,255.83,317.03,234.78,36.6411,317.94
320.985,2035.05,691.56,977.494,451.6316,465.54,235.51,285.52,218.0,34.595,304.02
327.04,2010.32,728.37,1050.0,461.2346,463.96,244.51,289.841,222.26,34.8737,312.07
327.964,2032.37,733.58,1080.33,467.9227,476.56,245.53,297.882,221.76,35.0788,313.41
328.848,2060.19,741.59,1085.46,467.527,478.24,247.79,300.641,222.83,35.0837,317.22
326.492,2111.1,740.69,1065.0,465.2749,474.83,245.9,294.61,220.91,35.9,314.02
334.549,2111.1,754.49,1126.949,474.4415,483.36,252.76,304.772,224.93,36.4794,316.33
341.108,2239.14,770.08,1181.354,484.0548,492.35,258.26,322.855,232.18,37.6534,318.62
338.521,2160.25,763.37,1163.133,482.1382,489.99,259.37,314.533,230.67,36.889,315.89
335.207,2179.85,773.42,1169.078,482.6004,493.6,259.78,318.394,231.41,36.8362,316.62
336.047,2170.76,778.46,1197.0,488.9071,503.2,261.73,321.014,234.43,36.5915,318.96
334.319,2210.75,769.34,1199.996,487.7438,501.78,259.09,319.97,232.04,35.889,318.96
333.076,2188.99,767.47,1180.0,486.3934,495.66,260.67,315.622,232.67,35.8,319.22
334.949,2188.84,770.32,1201.996,487.4436,494.31,261.91,313.844,232.71,35.6372,321.04
334.707,2188.79,776.54,1193.324,488.2604,501.0,262.16,315.525,233.66,35.4505,320.5
335.429,2201.57,771.93,1203.559,489.2372,497.04,262.96,313.185,232.57,35.3507,320.17
337.453,2202.0,779.59,1235.13,494.0,501.3,264.42,314.568,233.16,35.8849,320.68
342.419,2259.99,792.21,1254.999,498.2429,507.69,265.31,321.005,236.02,36.374,323.29
340.909,2214.09,784.23,1245.079,496.7722,505.51,262.93,320.862,233.72,36.3232,323.26
342.562,2259.92,784.19,1290.163,504.078,506.59,262.28,323.366,233.93,36.7365,323.74
342.392,2268.48,782.93,1299.981,506.1816,505.07,261.17,320.727,232.49,36.5064,323.71
338.367,2273.1,781.32,1282.973,502.5715,500.85,258.85,317.367,232.13,36.2747,325.03
332.981,2244.46,771.7,1224.997,492.3554,492.49,255.84,310.0,229.08,35.765,321.75
332.506,2215.1,766.75,1204.228,489.0,487.86,254.58,309.423,228.39,35.5451,318.38
335.268,2190.61,775.39,1227.493,494.0135,493.21,256.76,312.6,231.2,35.8085,322.45
334.362,2190.95,771.76,1229.925,492.7195,490.81,256.83,310.292,230.15,35.405,322.57
336.882,2191.07,784.33,1245.492,496.0,494.18,259.9,312.894,233.05,35.5822,325.17
335.88,2279.03,783.22,1236.939,493.7999,497.13,259.41,312.857,233.21,35.7434,326.05
332.842,2214.32,773.54,1192.098,486.5084,492.87,257.0,308.599,230.09,35.2,323.46
330.491,2214.32,769.09,1184.595,485.0385,481.98,254.98,305.582,228.79,34.5413,321.86
330.73,2214.64,768.23,1200.014,487.755,482.99,254.68,306.91,228.78,34.6073,322.19
327.032,2216.0,755.67,1157.432,480.8766,476.47,250.35,302.305,224.87,34.2457,316.68
328.15,2216.0,757.76,1163.018,483.0,471.01,251.09,302.706,226.17,33.3326,314.64
332.271,2216.1,766.18,1208.249,488.6865,478.96,252.91,306.198,229.42,34.2589,318.74
327.461,2216.0,751.27,1163.597,481.4345,466.96,248.3,297.716,223.89,33.8016,315.44
326.448,2190.0,750.08,1155.368,481.381,464.56,246.18,296.697,223.55,33.8234,314.67
319.812,2150.0,732.72,1111.501,471.9283,457.93,242.63,292.083,218.55,32.8852,309.06
324.426,2146.4,753.19,1134.465,477.9033,466.41,246.02,298.469,224.25,33.75,312.02
328.565,2191.49,765.4,1182.746,485.7615,472.82,249.04,304.247,227.61,34.5527,316.38
332.524,2211.42,771.18,1217.15,491.9812,478.41,252.39,308.666,229.26,35.394,317.91
334.26,2275.24,774.4,1248.416,495.5592,482.46,254.97,312.514,230.88,35.4461,320.38
