AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
354.96,458.56,419.89,209.7026,407.93,197.13,211.241,164.32,13.0713,218.21
353.609,460.25,426.584,211.5605,407.85,197.65,210.499,164.8,13.1402,218.23
353.645,460.49,429.24,212.7227,411.17,198.16,211.612,165.2,13.1856,218.92
359.994,466.7,438.999,215.5532,415.92,200.94,214.153,168.24,13.3154,221.47
362.856,465.92,444.249,217.0104,414.95,200.91,215.479,167.88,13.3594,221.13
361.405,465.97,439.889,216.0613,413.51,200.52,215.068,167.36,13.5315,220.6
365.169,468.63,452.25,220.271,413.33,202.34,218.644,168.29,13.9327,221.88
368.25,468.65,449.4,219.8327,413.18,202.96,218.691,167.88,13.8759,221.71
370.0,467.66,449.79,219.1913,413.53,203.03,218.767,167.72,13.8293,221.7
367.476,465.93,448.0,218.1503,415.57,203.47,216.332,167.28,13.8675,221.44
367.822,466.86,451.734,220.3,415.76,203.9,217.9,167.47,13.9152,221.3
368.417,466.23,449.193,218.8005,413.94,202.64,217.674,166.96,14.1253,220.75
368.088,464.75,445.476,217.072,412.03,201.72,215.433,166.36,13.9507,220.1
365.669,464.4,443.374,217.1374,411.15,201.17,215.426,166.36,13.8934,219.46
366.472,463.77,439.241,216.2392,408.53,200.33,214.948,166.08,13.8721,218.64
368.546,464.32,444.441,217.4865,411.5,200.34,215.914,166.33,13.9028,218.15
367.848,463.72,447.49,217.9017,410.24,200.43,215.252,166.33,13.8612,217.94
367.717,463.63,444.495,217.5573,409.64,200.04,215.5,166.1,13.8354,218.08
369.359,464.54,450.0,219.0686,413.55,201.13,217.399,166.82,13.8753,218.8
369.15,464.73,452.635,219.2537,414.24,201.17,216.316,166.83,13.8581,219.33
368.12,465.08,450.135,219.3564,415.39,201.69,216.112,166.76,13.884,219.49
368.649,465.84,450.655,219.6741,415.8,202.36,216.287,167.24,14.03,220.09
368.96,465.52,448.945,218.9174,416.08,201.32,216.767,167.35,13.8724,219.42
368.481,465.96,449.261,219.4519,416.01,201.65,215.767,167.45,13.9194,218.78
374.483,467.0,448.711,219.0109,419.23,201.64,216.764,167.47,13.9437,219.41
378.843,467.68,449.999,219.4934,422.05,202.55,218.9,167.56,13.9945,219.28
379.656,467.86,459.164,221.6386,420.66,202.84,219.415,167.71,14.0911,219.27
382.18,467.09,457.026,221.3273,418.7,202.0,218.223,167.41,14.1031,218.67
381.593,469.36,468.0,224.6031,419.12,203.57,219.623,168.21,14.1467,219.5
381.7,469.38,470.004,225.6412,422.09,204.9,220.0,168.51,14.2392,219.56
381.69,469.92,472.5,226.1202,422.37,204.54,219.84,168.39,14.2476,219.89
378.102,469.0,469.759,225.0844,422.22,203.76,220.882,167.53,14.089,219.57
379.805,468.99,475.0,227.0621,421.65,205.43,220.222,167.48,14.09,219.59
377.915,468.7,472.283,225.7758,418.18,204.61,220.199,167.26,13.9653,218.75
375.999,466.82,470.666,225.1093,416.62,205.15,218.43,166.88,13.9658,217.7
376.611,466.38,471.553,225.2566,416.26,203.64,218.48,166.74,14.031,217.31
379.927,466.0,471.445,226.0465,417.61,204.17,219.107,166.4,13.9861,217.72
375.84,465.62,467.722,224.3665,416.04,203.5,217.733,166.64,13.9596,217.28
380.326,466.74,472.998,226.3724,417.53,203.57,218.355,166.62,13.9846,216.88
378.684,467.12,477.335,227.3766,418.4,203.6,218.547,166.8,14.0175,216.9
377.999,466.42,478.21,227.5736,418.15,203.58,218.47,166.51,14.0153,217.51
378.186,466.58,482.528,229.0659,418.83,203.92,219.387,166.48,14.0548,217.42
376.994,465.25,475.639,227.429,417.25,202.82,218.664,165.98,14.0555,215.96
378.742,464.84,472.038,226.1634,417.33,201.93,215.498,165.66,14.0019,215.65
375.0,465.32,471.964,226.0167,415.08,201.9,215.067,165.82,13.9688,215.81
372.392,465.09,465.14,224.0217,411.9,201.45,215.749,165.34,13.9179,214.74
376.894,467.54,468.207,224.7889,413.07,202.2,216.589,165.51,13.9629,215.8
373.439,466.92,466.902,224.6222,412.01,201.52,216.239,165.5,13.9287,215.11
374.799,470.04,467.103,224.409,411.45,202.32,216.957,165.94,14.01,216.7
372.383,469.84,463.773,223.761,411.75,202.02,216.1,165.68,13.9615,216.0
369.8,468.2,460.655,222.0,410.15,201.76,215.5,165.18,13.9363,216.14
366.646,466.46,456.55,220.4751,408.55,200.69,214.689,164.37,13.9107,215.34
368.329,465.55,456.631,220.4857,408.16,200.23,213.224,164.34,13.86,214.7
369.98,466.57,461.235,221.7377,409.4,200.55,214.506,165.02,13.9603,215.22
370.465,467.8,459.027,221.5459,410.07,200.74,213.746,165.49,13.9776,215.29
366.6,466.01,456.955,220.3888,407.83,200.08,212.953,164.94,13.9926,214.66
371.87,467.72,458.446,221.1383,411.1,200.68,214.158,165.43,14.0029,215.48
373.463,468.69,463.972,222.5001,411.98,201.3,215.0,166.03,14.2859,215.89
374.548,470.16,465.0,222.9754,413.56,202.83,215.173,166.53,14.4005,217.06
375.685,470.77,466.0,223.4303,412.79,203.12,215.098,166.47,14.3107,218.28
375.184,470.2,463.854,223.183,415.62,203.69,214.57,166.01,14.3887,217.74
375.862,470.0,472.014,224.7901,425.58,204.08,215.281,165.9,14.3969,217.52
374.912,469.25,472.0,224.822,422.91,203.94,215.555,165.7,14.4067,217.0
371.655,468.11,471.008,225.1136,420.06,202.86,214.51,165.49,14.5176,216.3
373.196,468.28,469.0,224.3118,419.45,202.52,215.286,165.86,14.5883,215.0
369.366,466.14,462.647,222.5144,416.24,200.54,213.18,165.01,14.4806,213.8
372.67,467.52,468.205,224.3484,418.09,201.95,214.915,165.86,14.6049,214.25
372.116,466.77,464.902,223.4472,415.73,201.33,214.427,165.29,14.664,214.07
369.496,466.7,461.98,222.5223,416.88,201.07,214.579,165.2,14.7444,213.4
368.144,466.31,460.026,221.7438,416.21,200.56,213.927,164.94,14.728,213.1
367.44,465.8,455.833,220.4771,415.15,200.45,213.4,164.97,14.5445,212.2
368.561,466.23,460.95,221.8572,416.75,200.62,213.487,165.09,14.66,212.6
367.124,464.31,459.545,221.513,418.85,200.18,213.743,164.72,14.5753,212.58
370.067,465.46,462.647,222.9497,420.33,201.21,214.339,165.22,14.6757,212.89
370.873,465.42,463.998,222.7226,421.02,201.18,214.95,165.32,14.665,213.81
370.237,465.88,464.492,222.9496,421.33,201.89,215.215,165.72,14.6906,214.36
368.979,465.17,460.938,222.1292,417.34,200.42,214.601,165.17,14.6417,213.45
369.047,465.97,462.047,222.5126,418.67,200.9,215.314,165.51,14.6396,214.09
364.694,465.22,458.011,221.3216,415.53,200.17,214.285,164.73,14.6142,213.52
362.259,462.93,452.914,219.1783,412.57,198.59,212.0,164.14,14.4366,211.33
360.679,461.63,448.0,218.1385,412.0,197.79,211.233,163.87,14.3259,210.83
360.19,459.96,445.5,216.9437,411.45,197.64,209.786,163.35,14.2503,210.3
362.089,461.36,445.001,217.6267,411.87,197.81,209.888,163.8,14.3752,209.94
359.11,462.27,445.532,217.5501,412.54,197.82,210.747,164.01,14.343,210.54
364.919,464.61,453.483,220.0642,416.26,199.43,211.88,165.25,14.4483,212.06
362.684,463.05,450.864,219.2588,414.56,198.73,210.954,164.26,14.3847,211.3
364.422,464.37,451.264,219.6088,416.14,199.38,211.571,164.87,14.438,212.22
363.538,464.86,454.143,220.4262,416.42,199.69,211.886,164.77,14.4318,212.8
364.66,464.51,455.078,220.188,417.97,200.24,212.048,164.73,14.4739,212.59
366.18,464.25,456.903,220.5124,418.24,199.93,212.542,164.62,14.4684,212.15
363.815,462.37,452.108,218.8722,415.42,198.9,211.028,163.92,14.3654,210.83
366.906,466.15,456.203,220.8553,418.49,200.84,212.979,165.06,14.4499,212.52
367.45,465.62,456.678,221.1642,420.41,200.44,213.21,164.61,14.4777,212.24
365.383,463.67,452.996,219.7575,416.91,199.51,212.62,164.09,14.3641,211.54
369.429,465.78,456.656,220.915,419.67,200.6,212.678,165.01,14.4384,212.0
372.849,466.21,464.199,222.7395,421.7,201.37,213.949,165.49,14.5117,212.86
372.72,467.13,468.0,224.181,422.21,202.15,214.881,165.99,14.5595,213.31
373.776,467.56,470.004,225.1712,422.92,202.35,216.724,166.26,14.6039,213.69
373.493,467.71,468.309,224.7111,424.05,202.59,216.744,166.38,14.65,213.93
372.168,468.38,482.414,228.2931,423.9,204.2,216.657,166.64,14.6629,214.43
374.533,470.76,483.998,229.2,425.94,204.89,218.469,167.8,14.6994,215.64
376.239,472.68,480.207,228.085,425.52,205.13,218.795,168.06,14.7187,215.63
379.557,473.13,478.0,227.1581,427.68,205.78,218.38,168.03,14.6951,216.32
380.118,474.04,482.985,228.7082,428.33,207.0,219.616,168.5,14.7375,216.78
378.518,474.15,480.802,228.6899,428.08,206.74,219.033,168.48,14.7228,216.82
378.758,474.71,484.543,229.3813,425.91,207.3,218.825,168.32,14.6559,216.43
380.227,476.58,493.883,231.6633,428.6,209.13,220.034,168.73,14.4842,217.44
380.665,475.83,488.055,230.5862,425.17,209.18,218.742,168.56,14.4699,216.93
376.248,475.66,487.363,229.8519,424.61,207.42,217.804,168.13,14.4432,216.26
381.498,480.44,502.14,234.3485,429.1,209.34,219.798,169.87,14.5387,217.26
382.985,479.96,502.244,233.9909,428.78,208.99,219.646,169.52,14.539,217.15
384.184,481.31,502.581,234.113,431.68,209.17,219.846,169.67,14.592,217.38
381.683,478.93,496.615,233.9339,429.98,212.48,219.971,169.37,14.579,217.08
384.71,479.75,506.23,235.5406,432.18,211.45,220.419,169.38,14.5965,217.83
383.227,479.61,500.43,235.0055,433.07,210.87,220.546,169.38,14.5345,217.4
383.0,480.98,509.091,236.7412,433.2,214.97,221.583,169.51,14.5535,219.25
383.874,482.45,509.87,238.4232,433.49,212.5,221.998,169.64,14.5949,219.45
383.022,481.2,515.853,239.0985,431.22,212.14,221.902,169.44,14.553,218.96
380.514,482.75,513.135,238.2596,431.0,212.07,221.227,169.17,14.5392,218.47
379.197,483.47,514.366,238.5001,431.34,212.53,221.051,169.56,14.5572,218.67
378.844,480.6,503.518,235.2173,427.83,210.12,219.655,168.88,14.5162,216.84
377.42,479.76,503.154,234.9759,427.35,210.2,220.074,168.56,14.4895,215.62
379.056,485.24,505.65,236.6695,430.32,211.22,220.808,170.06,14.4707,215.97
382.574,483.61,512.913,237.8858,430.4,211.22,221.5,170.37,14.4667,216.18
381.004,482.25,506.177,236.2598,430.13,211.17,221.164,169.32,14.4478,215.0
380.315,480.43,502.228,235.3304,428.06,210.2,220.248,169.14,14.4397,215.03
382.449,480.15,507.226,237.2104,431.41,211.7,220.309,169.27,14.5397,216.02
384.851,481.01,512.551,237.7709,434.44,212.38,221.298,169.35,14.6352,216.35
386.223,484.27,535.013,244.8738,439.92,214.51,222.87,170.65,14.7137,218.24
383.867,482.29,541.468,246.5269,435.7,213.56,221.76,169.95,14.7051,218.29
388.377,483.82,550.198,249.6719,439.49,214.59,223.473,170.66,14.95,219.1
388.311,483.46,545.0,247.7519,438.93,213.59,223.128,171.05,14.9518,217.66
384.237,481.93,539.336,245.2985,436.05,213.08,224.249,170.04,14.8915,217.38
385.721,483.95,547.998,248.1125,436.55,214.32,225.702,171.11,14.925,218.51
384.901,484.8,569.182,254.4974,438.62,214.3,223.0,170.94,14.9345,219.22
384.658,485.75,571.907,256.7176,439.08,215.03,223.193,171.16,14.8914,219.57
385.045,484.39,571.328,256.0954,438.54,213.4,222.78,170.93,14.961,219.64
381.257,482.44,561.85,253.5516,437.74,212.77,221.222,170.46,15.0003,219.37
380.874,481.49,565.0,253.8015,437.61,212.45,221.93,170.27,14.945,218.4
384.028,484.05,569.344,254.938,436.18,213.0,222.621,171.33,14.9242,219.82
383.651,483.24,563.349,253.6769,437.72,213.15,222.909,170.99,14.8816,219.03
385.646,483.93,566.64,253.9353,438.34,212.93,222.887,171.04,14.934,219.7
384.634,482.74,561.0,251.9873,436.67,212.35,221.333,170.73,14.8,219.73
385.272,482.28,561.279,251.5928,437.08,212.47,221.422,170.86,14.8363,220.74
384.07,484.22,567.969,254.5439,439.16,213.21,222.91,171.19,14.8011,222.74
382.004,482.83,561.475,252.9354,438.53,212.49,222.184,170.64,14.834,221.18
382.816,482.81,564.024,253.7027,437.06,212.2,221.885,170.7,14.7817,221.49
381.943,483.84,560.367,252.2458,436.98,212.48,221.495,170.88,14.6063,220.88
378.941,480.85,549.852,249.1119,432.67,210.69,221.323,169.94,14.586,219.29
377.0,479.56,542.286,246.8509,430.51,210.29,219.912,169.4,14.5703,218.8
380.352,483.87,548.592,248.6945,432.33,211.3,220.959,169.87,14.6539,219.23
381.727,484.15,549.786,249.3063,434.47,211.36,221.235,170.08,14.6652,219.93
381.358,485.39,554.589,250.1001,434.55,211.61,222.275,170.56,14.7029,220.35
383.232,487.33,563.251,252.9709,436.26,212.71,222.74,171.46,14.8254,221.15
381.181,487.14,557.303,251.4654,436.34,212.91,224.007,171.31,14.9012,219.4
381.981,486.76,554.706,250.8594,436.57,212.88,224.603,171.3,14.8998,219.71
381.901,488.39,566.007,254.0669,437.59,213.64,225.789,172.19,14.9336,221.08
382.353,486.99,563.167,253.1161,438.49,213.52,225.475,172.12,14.9075,221.83
384.207,487.56,568.998,255.0839,438.42,213.86,225.166,172.27,14.8291,222.08
384.901,489.93,568.755,255.4147,440.56,213.85,225.403,173.8,14.779,222.41
380.5,488.95,559.423,252.7966,436.82,215.54,224.008,172.93,14.748,221.16
381.306,493.4,561.172,252.941,436.2,214.67,225.699,173.03,14.7491,220.74
378.443,488.99,551.08,250.0352,433.16,213.07,223.961,172.6,14.6999,219.72
377.945,488.8,546.424,249.1106,433.3,212.02,223.34,172.0,14.7502,219.21
379.115,491.84,557.07,251.74,435.53,213.2,223.493,172.63,14.7641,220.24
377.341,488.88,551.0,249.6084,433.66,212.49,223.803,172.02,14.666,219.46
376.86,488.35,548.399,248.8323,432.82,212.54,223.524,171.89,14.6757,219.4
372.626,487.26,546.0,247.65,430.11,211.69,221.623,171.19,14.65,219.0
374.8,487.03,547.241,248.255,434.26,211.68,220.953,171.38,14.7353,219.22
375.001,488.02,549.304,249.8242,439.5,212.1,218.955,172.04,14.7701,219.83
372.238,487.64,548.323,249.0207,437.2,212.09,219.841,171.75,14.7355,219.41
373.035,486.54,543.001,248.3924,436.14,211.43,220.113,171.27,14.7608,219.34
374.357,486.73,547.233,249.0044,438.83,211.72,219.929,171.41,14.7924,219.56
373.462,487.98,558.682,251.6935,440.47,213.14,221.217,171.97,14.8253,220.9
375.362,489.95,556.888,252.1175,441.39,214.36,223.0,173.02,14.8766,221.44
374.998,489.52,552.654,250.2838,443.24,214.41,223.08,172.49,14.9485,221.05
376.044,489.8,558.571,251.9508,442.5,214.94,223.416,172.64,15.128,221.85
374.435,488.37,553.0,250.282,441.68,213.08,221.777,171.89,15.1724,221.16
372.811,488.62,551.713,249.8084,440.8,213.22,221.0,171.82,15.2356,221.27
373.602,488.6,551.646,249.425,445.06,213.38,220.873,171.63,15.2633,221.39
375.659,490.85,552.522,250.165,441.87,214.0,222.104,172.51,15.3,221.37
