AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
475.53,1779.52,827.61,502.0,396.78,557.3,230.73,392.13,213.44,45.477,282.81
474.37,1779.73,820.96,500.943,397.24,560.81,230.85,391.2,212.87,44.99,281.97
476.53,1797.89,827.61,512.785,402.76,564.53,232.78,393.13,214.13,45.346,283.66
475.97,1811.81,822.31,514.046,401.66,563.07,232.02,391.65,213.29,45.27,282.02
477.88,1816.0,825.37,522.759,405.79,567.3,232.39,393.65,213.99,45.396,280.71
479.17,1843.26,829.25,524.988,406.42,565.39,232.3,395.68,215.24,45.17,281.2
481.76,1841.51,831.8,528.958,408.86,567.59,233.18,396.41,215.71,45.879,280.25
483.21,1840.07,830.84,532.548,409.48,573.94,232.17,398.88,215.0,45.612,279.4
488.61,1848.8,841.77,540.281,412.87,572.14,233.91,403.14,218.04,45.867,282.34
487.8,1849.72,846.98,531.313,409.38,577.1,232.95,401.93,217.19,45.2,282.3
490.21,1849.69,843.56,531.703,410.86,577.34,234.35,406.07,217.59,45.605,283.46
489.23,1840.95,843.88,534.563,410.12,575.78,233.67,406.0,217.53,45.64,284.58
489.07,1849.29,840.8,530.998,409.9,578.52,233.54,408.46,216.48,45.636,282.7
493.27,1824.68,846.91,533.96,410.19,581.95,234.64,408.18,217.4,45.739,283.14
488.29,1841.23,845.95,530.417,408.19,578.0,233.02,403.62,216.32,45.559,280.66
486.25,1851.76,845.51,523.064,405.87,578.29,232.46,403.3,215.88,45.763,279.78
487.66,1848.64,843.12,525.329,405.83,578.87,232.81,405.04,215.92,46.497,280.09
487.01,1831.25,841.84,517.538,403.86,577.86,231.95,405.41,215.49,46.317,279.42
488.58,1846.2,846.23,526.997,407.61,579.55,234.4,409.47,216.34,46.6,282.25
490.78,1845.62,847.55,527.19,407.68,583.41,234.17,413.0,216.41,46.888,283.25
492.1,1819.11,847.71,527.739,407.47,580.42,234.48,413.71,217.12,46.785,284.26
488.88,1829.52,842.45,525.957,407.95,580.82,233.64,411.6,216.62,47.043,284.64
488.14,1825.43,843.87,523.521,406.07,579.76,233.44,410.2,217.0,46.971,285.79
489.42,1815.99,837.96,525.129,406.54,578.17,233.03,408.92,216.9,47.262,285.53
486.21,1816.0,842.53,517.519,403.63,576.85,232.58,405.93,215.83,47.066,286.06
485.46,1801.02,836.81,516.0,402.57,575.34,231.17,403.41,214.86,46.965,287.12
488.63,1809.0,834.91,518.895,404.57,579.92,231.44,404.61,214.6,47.262,291.35
485.06,1794.48,831.72,513.153,401.64,572.79,229.87,400.06,213.32,46.655,290.74
482.46,1794.48,826.11,508.5,398.89,569.97,228.88,396.68,212.49,46.45,286.7
484.89,1797.25,828.77,510.781,400.76,570.03,229.07,399.74,212.66,46.678,287.35
485.05,1795.81,830.87,512.999,401.47,572.93,228.79,399.51,213.28,46.949,288.8
482.0,1784.39,830.77,507.681,398.89,571.22,228.32,398.05,212.42,46.685,287.58
483.36,1784.8,829.74,508.437,399.4,572.66,228.31,397.53,212.59,46.943,289.36
479.56,1784.79,826.67,506.17,397.9,569.46,228.1,398.19,211.31,46.487,289.01
479.36,1775.02,827.67,505.533,398.31,569.88,228.28,398.39,211.13,46.469,289.44
480.42,1788.79,827.8,506.453,398.34,571.29,228.42,398.59,211.29,46.425,291.55
477.48,1777.04,823.99,496.373,394.71,566.53,226.09,393.41,209.93,46.0,287.76
474.62,1761.6,821.94,495.085,393.07,565.51,225.63,392.73,208.44,45.887,286.15
475.61,1764.94,823.02,497.497,393.54,565.6,226.32,393.74,208.68,46.028,288.01
475.74,1770.75,825.19,499.373,394.57,567.45,226.49,395.19,209.13,46.08,289.62
471.57,1764.47,819.66,490.0,390.79,561.48,224.38,393.89,207.23,45.564,287.78
472.04,1764.8,821.48,491.853,391.27,562.0,224.66,395.52,207.75,45.582,286.06
473.01,1764.56,823.16,496.0,393.58,561.7,225.18,400.48,208.36,45.627,288.89
473.06,1768.35,826.42,498.951,394.48,563.52,225.84,401.27,209.39,45.699,292.99
470.84,1768.32,821.9,494.506,392.4,561.42,225.12,399.31,208.16,45.601,292.89
473.33,1778.53,822.69,499.987,393.89,564.81,226.0,400.36,208.35,45.839,298.57
472.92,1776.65,822.72,498.579,394.61,565.83,226.14,400.63,208.17,45.64,299.71
471.02,1764.56,818.3,494.019,392.1,561.84,225.0,398.91,207.91,45.446,302.35
471.72,1753.68,815.02,492.153,391.47,561.8,224.24,397.68,207.32,45.332,300.1
471.87,1766.66,816.96,490.732,390.93,563.85,225.32,398.26,207.22,45.444,302.27
466.08,1764.98,809.2,487.064,388.88,558.83,222.49,392.97,205.72,44.909,299.13
470.11,1770.41,815.27,493.711,392.13,562.9,224.9,396.31,207.13,45.211,302.37
464.1,1749.37,809.12,487.418,389.37,558.72,222.89,392.16,205.64,45.003,297.25
462.4,1742.5,801.75,475.179,384.58,553.98,220.64,386.3,204.36,44.365,290.34
459.22,1735.97,797.13,470.8,381.8,549.18,219.47,385.45,202.42,43.856,287.0
460.21,1719.53,797.9,474.052,383.43,549.0,219.0,383.87,201.98,43.722,287.92
461.66,1710.23,799.83,480.265,386.16,551.07,219.45,384.71,202.88,43.925,290.28
465.49,1726.96,805.89,489.527,389.84,554.89,221.31,389.33,204.74,44.256,294.56
464.2,1732.99,804.7,486.604,388.85,555.05,220.95,388.19,204.45,44.463,294.82
463.31,1743.89,803.53,487.879,389.61,554.15,220.66,386.63,204.46,44.246,295.82
469.01,1753.46,811.2,494.435,392.88,558.45,222.75,392.12,206.41,45.411,298.56
464.43,1753.46,804.1,486.31,388.7,556.07,220.95,386.71,204.37,44.968,295.67
453.66,1735.11,795.08,474.918,384.28,546.86,217.58,379.41,202.52,43.648,290.37
459.57,1735.0,802.66,483.949,388.67,553.64,219.78,385.27,204.47,44.066,293.58
455.49,1734.91,797.47,478.083,385.61,550.87,218.48,381.88,202.75,43.858,292.27
459.7,1715.96,803.29,484.376,387.91,552.67,219.77,384.66,203.61,44.177,296.54
459.89,1735.19,805.13,480.768,387.49,555.02,220.24,387.96,204.3,44.211,298.71
462.09,1734.57,808.16,487.33,389.82,557.69,220.75,391.21,205.03,44.561,300.04
