AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
374.35,917.97,549.97,282.22,338.93,478.26,165.49,217.19,143.79,173.0,37.426,254.62
370.6,915.21,544.83,279.1,337.53,474.49,164.42,215.75,142.59,173.4,37.251,253.41
371.56,914.72,547.08,281.69,338.7,475.19,165.21,216.3,143.07,173.7,37.36,254.58
371.97,916.97,548.09,282.49,338.98,474.51,165.82,217.28,143.51,173.9,37.377,254.97
370.96,915.6,545.4,280.32,338.0,470.93,165.18,215.64,143.29,173.1,37.259,253.35
370.08,912.56,544.5,279.07,337.52,471.57,164.52,214.32,142.93,173.5,37.282,251.92
371.05,921.05,546.45,280.67,338.28,473.8,165.32,215.19,143.19,172.6,37.295,254.58
370.88,922.58,546.5,281.04,337.95,474.02,165.58,214.54,143.38,173.1,37.337,255.45
369.34,920.39,546.11,278.97,337.19,472.33,165.15,213.85,143.03,172.9,37.278,253.72
367.71,910.35,543.87,276.0,336.16,469.45,164.06,212.36,142.31,172.7,36.97,252.8
365.4,909.86,543.38,274.82,335.42,467.57,162.94,211.61,141.99,172.4,36.893,251.89
365.99,915.66,543.84,275.65,335.81,469.45,163.15,211.77,142.15,170.5,36.897,252.94
367.93,919.42,545.91,277.29,336.59,471.85,163.7,212.85,142.67,170.6,36.786,254.78
368.57,919.97,546.12,276.76,336.46,471.97,163.64,212.79,142.89,170.2,36.61,255.14
366.31,910.2,543.69,274.86,335.31,469.21,163.03,211.98,142.33,170.5,36.442,254.1
367.16,908.32,544.75,276.53,336.23,471.97,163.52,212.85,142.63,171.6,36.532,254.44
366.35,907.71,544.49,276.11,336.15,469.61,163.55,212.78,142.73,172.9,36.469,254.15
366.03,911.52,544.54,275.0,335.78,468.56,163.29,212.47,142.77,172.5,36.546,253.85
368.32,908.96,546.27,277.8,336.88,472.34,164.23,214.0,143.3,170.1,36.612,255.54
367.66,914.35,545.58,276.94,336.36,471.77,164.01,213.44,143.14,170.4,36.595,255.79
368.56,910.15,545.41,277.32,336.47,471.07,163.96,213.05,143.35,170.9,36.591,255.21
369.79,911.15,546.72,278.63,337.38,472.83,165.07,214.13,143.77,171.0,36.631,255.47
370.14,915.0,547.0,278.41,337.25,473.62,165.16,214.26,144.14,170.9,36.569,255.5
370.65,917.02,547.47,277.88,336.85,473.26,164.89,214.08,144.11,170.7,36.574,255.34
369.7,917.7,547.08,277.44,336.89,471.35,164.87,214.28,144.06,171.0,36.536,254.87
369.05,917.22,546.24,277.03,336.51,471.59,164.68,213.73,144.45,171.2,36.442,254.31
368.6,913.0,545.37,276.34,336.1,470.63,164.25,213.78,144.11,171.4,36.39,253.42
368.15,909.97,543.83,275.16,335.32,466.92,163.65,212.87,143.74,170.3,36.237,252.84
367.99,910.32,544.07,274.69,335.06,466.88,163.65,213.21,144.13,170.0,36.197,253.0
368.81,902.02,544.9,275.63,335.58,468.49,163.82,214.19,144.89,169.9,36.239,253.03
367.71,900.08,543.87,274.69,335.2,466.99,163.67,212.89,144.76,170.0,36.182,250.96
367.93,897.31,543.64,273.44,334.66,465.04,163.38,213.0,144.68,171.1,36.176,251.3
365.87,888.72,541.79,272.63,334.07,464.03,163.3,212.23,143.86,171.1,36.161,250.82
364.59,892.46,542.19,272.4,334.12,460.08,163.19,212.77,143.82,170.4,36.241,251.05
364.17,899.58,542.38,272.71,334.12,459.92,163.2,212.72,143.91,170.6,36.293,251.71
363.98,898.12,542.78,272.87,334.23,459.53,163.38,212.89,144.13,170.9,36.304,252.43
364.67,897.86,544.43,273.97,335.08,460.89,163.8,213.65,145.06,170.9,36.484,253.41
364.8,901.82,544.72,274.69,335.38,461.13,163.68,214.2,145.04,170.8,36.465,253.28
363.88,902.53,543.78,273.58,334.74,458.6,163.55,213.66,144.9,171.0,36.368,254.57
365.18,901.52,546.03,276.25,336.1,461.0,164.54,214.72,146.54,170.9,36.571,255.79
364.39,899.72,546.86,276.24,336.3,459.41,164.69,214.35,147.26,170.6,36.228,255.42
362.55,897.34,545.83,273.58,335.05,457.23,163.81,213.44,146.52,171.0,35.893,254.48
362.88,899.77,546.69,274.17,335.05,457.1,164.13,214.8,146.88,171.2,36.042,254.88
362.82,903.0,547.22,272.77,334.64,456.22,163.92,215.59,147.15,171.2,35.987,254.88
361.71,901.97,546.16,272.2,334.21,454.75,163.75,214.22,146.53,171.0,35.947,253.17
360.49,899.22,544.45,270.44,333.65,453.79,163.37,214.07,145.91,171.0,35.855,252.55
