AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
316.0,1180.0,681.2,907.45,652.4,346.8,230.7,151.2,1139.2,434.2,278.1,369.6,270.9,238.65,275.6
316.7,1178.0,682.3,908.05,652.7,347.0,230.6,150.9,1144.4,433.1,277.6,367.8,270.4,239.92,276.2
316.6,1171.3,682.2,908.06,652.1,346.1,230.8,151.4,1158.4,430.6,277.9,365.6,270.5,239.02,275.7
316.6,1173.0,682.8,917.62,655.1,347.6,231.2,151.3,1154.1,432.6,277.1,367.5,271.0,239.75,276.4
316.7,1179.8,683.9,918.21,656.2,347.0,230.9,151.0,1154.8,432.5,276.4,371.8,271.3,241.23,276.5
316.5,1175.0,684.9,920.47,657.2,345.6,230.4,151.2,1155.0,431.6,278.0,375.7,270.5,240.79,276.6
316.5,1174.4,685.2,919.74,657.1,345.8,230.7,151.3,1159.2,431.1,278.3,377.0,272.3,241.18,275.7
316.4,1166.9,684.2,921.9,656.9,345.4,231.2,151.0,1172.0,431.1,277.4,378.0,270.9,240.98,275.9
316.1,1164.6,683.2,922.0,657.5,345.0,231.6,151.1,1167.4,430.5,276.3,373.3,270.2,240.92,275.9
316.6,1165.0,683.7,924.47,658.6,345.5,233.7,151.1,1170.8,430.9,277.0,374.6,272.1,241.6,276.2
315.9,1166.6,683.8,922.54,657.2,344.8,232.7,151.3,1169.8,430.4,276.3,374.3,271.6,241.36,276.3
315.3,1166.6,682.7,919.41,657.0,344.2,232.7,151.1,1170.0,430.1,276.3,374.6,271.6,240.78,276.0
315.9,1160.8,683.3,920.51,657.2,345.4,234.1,151.1,1166.2,430.0,275.9,374.9,271.7,241.4,275.8
315.7,1162.9,680.9,923.02,657.3,345.2,232.9,151.0,1166.8,429.8,275.0,379.0,271.6,241.73,275.2
316.4,1165.2,680.9,919.74,656.6,345.4,232.7,151.0,1166.4,429.8,274.7,385.2,270.8,241.29,275.3
314.8,1163.2,679.7,914.77,654.8,344.0,232.2,150.8,1165.6,428.8,273.4,387.1,268.9,240.59,274.6
313.3,1159.2,678.7,912.33,654.1,343.4,231.2,150.7,1162.4,427.9,272.8,389.9,269.3,239.3,274.0
314.2,1159.2,680.3,915.15,655.0,344.1,231.2,150.6,1163.6,428.4,273.1,398.6,268.8,239.4,273.5
314.6,1161.7,680.8,917.32,655.8,344.9,231.7,150.8,1165.6,428.3,274.3,385.6,268.5,239.62,274.8
314.9,1163.2,681.8,920.15,657.2,345.6,231.7,151.0,1169.1,429.0,275.4,384.5,268.4,240.12,274.5
315.3,1159.5,680.8,918.98,656.5,345.5,231.4,151.1,1172.9,428.0,274.2,383.6,269.7,239.89,274.9
314.9,1158.1,680.1,919.85,656.8,345.8,230.9,150.7,1172.7,428.1,274.5,383.7,269.1,239.69,275.1
315.6,1161.4,681.7,923.02,658.6,346.6,231.2,150.9,1171.9,428.9,275.1,393.1,270.2,240.46,274.6
316.3,1160.5,682.4,925.0,658.8,346.5,231.4,150.9,1174.7,431.4,276.7,389.6,270.2,240.63,274.9
315.8,1159.2,681.8,921.03,657.2,346.4,231.4,150.7,1179.2,431.1,275.2,386.1,270.9,241.16,274.6
316.2,1158.1,682.1,925.84,658.9,346.5,230.9,150.6,1178.5,431.1,275.4,382.6,271.0,241.21,274.5
315.2,1156.0,682.0,921.32,657.8,346.0,230.6,150.3,1177.1,430.9,274.5,383.0,271.1,240.98,274.2
314.9,1158.0,681.5,919.58,656.0,345.9,230.8,151.1,1173.8,430.8,274.7,383.1,270.4,240.25,274.1
314.4,1156.3,680.0,915.0,655.3,345.2,230.4,150.9,1173.0,429.3,274.0,377.5,270.2,240.12,273.8
314.9,1156.2,680.1,915.93,655.9,346.1,230.7,151.1,1173.2,430.3,274.3,379.7,270.4,240.37,273.9
314.5,1151.0,679.5,916.77,655.1,345.8,230.3,150.7,1174.5,429.2,273.7,380.5,267.1,240.88,273.5
314.4,1152.9,678.3,914.71,655.4,346.0,230.1,150.2,1174.0,428.9,273.5,381.8,265.8,241.12,273.5
314.7,1154.0,680.2,916.37,655.6,346.1,230.3,150.4,1171.9,429.7,274.0,382.2,265.7,241.8,273.6
314.4,1150.9,679.3,915.29,654.6,346.2,230.1,150.2,1167.0,429.6,273.7,382.7,266.3,241.12,273.2
