AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
353.0,1141.4,618.3,348.51,404.9,397.1,198.1,204.7,387.2,179.3,345.9,146.69,261.7
351.1,1134.4,615.9,344.18,403.1,395.6,196.8,203.9,386.5,178.7,344.8,145.61,260.6
355.2,1147.3,621.1,349.6,405.9,400.0,198.7,203.8,390.6,180.0,344.5,146.56,262.6
352.7,1143.3,617.6,346.9,404.0,397.7,197.6,203.7,388.1,179.1,344.2,145.99,261.7
351.6,1138.0,616.6,344.87,403.2,396.5,196.9,204.5,387.9,179.0,343.9,145.95,261.4
351.5,1137.2,615.7,344.14,403.1,395.4,196.5,203.5,389.1,179.0,346.4,146.42,261.0
351.9,1139.4,618.7,345.22,403.4,395.5,196.7,203.7,388.2,179.3,347.8,145.74,261.1
350.5,1137.0,616.4,341.77,402.3,393.3,195.6,203.6,386.2,178.4,348.6,144.93,260.0
349.3,1139.8,616.4,341.94,402.1,393.2,195.6,203.6,385.9,178.1,348.2,144.68,260.3
350.4,1134.4,618.3,343.63,403.3,393.9,196.4,204.3,388.0,178.9,348.8,145.17,261.0
352.8,1142.5,620.7,348.53,405.1,396.0,197.8,204.4,389.8,179.8,349.5,145.48,262.7
354.6,1145.5,624.9,352.84,407.0,397.9,199.6,204.9,392.8,181.8,349.4,145.83,263.4
354.8,1148.3,624.6,352.18,406.9,397.7,198.9,204.8,391.7,180.6,349.7,146.91,263.1
355.7,1148.3,624.5,351.81,406.3,398.3,199.0,205.0,393.3,180.7,350.6,146.97,263.6
357.1,1148.2,626.0,354.0,407.3,398.7,199.4,204.7,393.6,180.9,353.5,147.33,263.8
357.1,1148.2,624.8,353.39,406.7,399.8,199.6,204.8,392.7,180.8,352.0,146.56,263.3
356.0,1150.0,623.8,350.58,406.2,398.3,199.1,205.3,392.8,180.3,350.1,146.29,262.8
355.9,1145.0,624.5,352.84,407.0,398.6,199.7,204.9,394.1,180.6,351.2,147.41,263.2
356.6,1149.8,627.9,353.78,407.5,400.6,200.4,204.9,393.4,181.3,352.2,147.76,263.0
357.4,1148.5,627.6,355.47,408.2,400.5,200.6,205.3,393.8,181.1,352.0,148.19,263.3
