AAVEUSDT,ALCXUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,MOVRUSDT,QNTUSDT,SOLUSDT,XMRUSDT
256.0,381.9,937.8,568.8,823.47,621.7,277.7,179.2,123.5,1857.7,391.9,207.2,292.1,201.8,208.42,237.6
257.9,381.1,943.0,571.5,833.12,624.6,279.7,180.4,123.5,1871.5,393.2,208.4,294.1,202.6,209.45,239.1
260.7,386.1,943.7,571.8,829.4,624.1,280.2,181.0,124.0,1867.2,391.6,208.5,294.4,201.5,210.35,239.1
261.8,385.9,946.2,574.0,837.44,627.1,281.5,181.6,124.1,1871.8,390.9,209.9,298.1,203.2,210.31,238.8
262.3,386.1,950.3,573.6,835.44,627.3,281.6,181.6,124.2,1869.2,390.3,209.2,294.5,202.4,210.05,238.7
263.7,386.7,954.7,573.6,839.46,627.8,282.8,181.6,124.2,1869.9,388.9,209.4,296.8,203.0,209.99,238.8
263.3,386.8,951.7,572.9,839.8,627.9,281.8,181.4,124.4,1862.2,389.0,209.4,295.5,202.7,210.17,238.8
262.4,387.4,953.3,572.7,838.85,628.5,282.1,181.4,124.3,1865.7,389.8,209.0,296.4,202.2,210.43,239.3
264.1,383.6,955.4,573.5,837.22,627.5,282.6,181.6,124.7,1865.6,390.4,209.1,297.2,203.0,210.58,240.0
265.3,384.9,956.5,574.1,841.85,628.7,283.2,181.8,125.1,1864.4,389.7,209.5,296.3,203.1,211.24,240.8
265.2,385.1,955.9,574.7,842.19,628.9,283.2,182.1,125.4,1869.6,389.8,210.7,297.6,203.5,211.51,239.1
264.7,385.7,955.6,575.5,843.77,629.6,283.0,182.3,125.1,1872.6,391.1,210.6,297.3,203.9,211.32,239.0
265.7,385.2,954.1,573.1,841.35,628.9,281.9,181.7,125.0,1867.0,391.5,210.2,297.9,202.6,210.92,238.9
265.0,385.8,955.3,572.9,840.77,628.1,282.0,181.6,125.2,1869.5,390.3,209.7,297.6,202.5,211.31,238.7
265.5,384.8,953.8,572.1,835.7,626.9,281.8,181.6,124.8,1866.9,389.5,209.5,298.0,202.6,210.8,238.3
264.9,386.2,954.2,571.6,835.4,626.6,280.8,180.9,124.8,1867.6,389.6,209.0,297.6,202.3,210.05,237.9
265.0,388.4,954.6,571.5,837.36,627.0,280.9,181.0,124.7,1866.6,389.6,209.4,295.6,202.4,210.09,239.5
263.4,388.2,952.8,571.7,836.75,626.8,281.1,181.0,124.7,1863.8,388.8,209.4,295.5,202.5,210.31,239.2
264.0,386.5,952.8,572.9,837.04,627.8,281.7,181.3,125.1,1867.9,388.0,210.0,295.5,202.7,211.4,239.8
263.4,387.6,952.9,571.8,835.93,626.3,281.3,180.9,124.9,1867.7,386.3,209.2,295.2,202.2,211.15,239.1
263.1,387.7,949.5,571.9,834.58,626.1,281.5,180.9,125.0,1870.8,388.1,209.3,293.5,201.8,211.27,240.6
263.2,388.5,954.9,572.2,836.93,627.0,282.3,181.0,124.6,1872.9,388.2,209.8,293.8,203.2,211.44,241.0
262.4,388.6,953.0,571.9,833.81,626.2,281.5,180.6,124.5,1863.8,387.6,209.2,292.9,202.5,210.73,240.7
263.0,385.8,953.5,572.3,841.1,628.6,281.2,180.6,124.5,1858.4,387.5,209.1,293.5,202.4,210.66,240.5
263.2,385.1,951.5,571.7,847.06,630.2,281.6,180.6,124.6,1858.9,387.3,209.3,293.5,202.9,212.04,240.4
263.0,385.5,954.8,571.2,842.0,629.0,280.9,180.2,124.8,1855.5,386.6,208.9,292.3,202.5,211.83,239.3
262.0,385.3,950.4,569.7,839.1,628.4,280.1,179.9,124.6,1846.1,386.2,208.1,290.3,202.2,211.33,240.4
262.8,384.2,950.4,569.6,842.08,628.2,280.0,179.8,124.3,1850.4,386.5,208.1,289.5,202.5,210.83,240.6
262.4,383.1,950.4,569.3,841.16,628.5,280.1,179.6,124.2,1855.8,385.8,208.2,288.5,202.7,210.89,242.0
263.3,382.4,950.4,570.4,841.38,628.5,280.3,179.8,124.2,1859.8,387.0,208.6,288.8,203.5,211.89,241.8
263.7,381.9,950.5,570.5,844.36,629.5,280.9,179.9,124.3,1865.1,388.2,209.1,289.5,204.1,212.67,242.1
264.2,383.6,951.0,571.6,846.39,630.7,281.5,179.9,124.5,1863.4,388.9,209.4,288.6,204.2,213.02,242.0
264.7,383.8,953.0,574.0,851.15,631.9,282.4,180.2,124.9,1865.0,389.1,210.5,288.2,204.6,213.56,242.2
265.4,384.9,956.9,574.6,855.45,633.8,283.0,180.8,125.3,1871.6,390.6,210.7,288.2,206.2,213.91,242.7
265.5,385.4,955.4,574.7,854.2,633.3,282.6,180.6,125.2,1871.2,389.3,210.9,288.6,206.0,214.47,242.2
266.0,385.6,955.8,575.2,853.58,632.8,282.7,180.4,124.9,1872.6,389.7,211.0,288.0,205.4,213.93,241.0
265.3,385.7,958.6,576.2,856.66,633.9,282.5,180.4,125.3,1871.8,390.5,211.7,288.5,205.0,212.84,241.1
266.3,385.1,958.9,577.8,859.26,635.0,283.1,180.6,125.0,1884.9,391.0,213.6,290.5,205.4,212.85,241.8
266.0,386.9,957.2,576.8,857.33,634.2,282.8,180.7,124.9,1897.0,391.4,213.1,291.2,205.5,213.37,241.6
266.4,386.1,954.5,576.4,858.26,634.4,282.9,180.6,124.5,1899.9,391.8,212.2,291.3,205.8,213.88,241.3
265.7,388.0,955.0,575.9,855.76,633.7,282.5,180.3,124.4,1898.0,391.5,211.0,291.5,205.2,213.18,241.0
265.3,387.8,955.0,575.3,853.52,632.7,283.1,180.1,124.4,1896.6,391.8,211.1,292.2,204.9,213.23,240.9
264.3,386.6,952.1,575.3,847.41,630.1,283.0,180.1,124.3,1872.4,390.0,210.9,291.7,204.8,212.57,240.7
265.1,387.5,951.4,575.8,850.6,632.4,283.6,180.3,124.4,1890.3,389.8,211.5,291.8,207.0,213.51,241.2
264.5,386.9,955.0,575.1,854.03,631.2,282.8,180.4,124.5,1897.4,389.9,211.2,293.5,206.3,213.8,241.3
264.7,386.8,950.4,575.2,848.77,631.2,282.8,180.4,124.2,1899.2,390.3,211.2,292.1,205.9,213.86,241.2
264.5,387.7,951.1,575.1,845.37,630.2,283.1,180.3,124.2,1901.1,390.4,211.8,292.0,205.8,214.42,241.4
265.3,388.7,951.8,576.9,852.22,632.1,283.7,181.1,124.3,1900.5,391.7,212.5,293.2,205.8,214.93,242.0
265.1,387.9,952.5,574.1,849.78,630.6,283.4,180.8,124.3,1888.9,391.3,211.2,292.6,205.4,214.4,241.8
265.2,389.5,954.1,574.4,846.38,630.1,283.9,180.8,124.2,1902.0,390.9,211.4,291.8,205.9,215.31,241.8
265.4,389.9,954.3,574.4,852.64,632.3,283.7,181.0,124.1,1909.3,391.3,211.8,292.2,205.7,215.65,242.0
265.2,390.0,955.2,573.8,848.97,631.3,283.2,180.7,123.8,1904.7,390.2,211.3,291.6,205.6,215.83,241.0
264.8,389.8,950.2,573.4,846.28,630.7,282.8,180.3,123.7,1902.5,389.7,211.2,292.2,205.7,216.08,240.9
264.1,387.5,950.2,572.9,845.91,630.3,282.1,180.1,123.7,1908.3,389.4,210.7,290.8,204.7,215.2,240.6
264.2,388.3,953.1,573.0,847.18,630.4,282.7,180.0,123.6,1903.8,389.0,210.5,292.2,203.9,215.37,240.6
264.9,389.8,953.1,573.7,849.15,631.6,283.0,180.5,123.9,1909.8,389.4,211.1,294.6,203.5,215.83,241.0
264.5,390.0,951.4,572.8,847.0,630.5,282.9,180.2,123.9,1907.6,388.9,210.5,295.6,202.9,215.01,240.8
