AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
318.7,1038.7,584.8,570.94,530.5,318.9,183.6,153.5,1029.8,371.4,189.7,278.2,194.72,263.2
320.5,1044.9,587.0,575.89,532.7,320.5,184.4,153.2,1031.6,373.1,191.0,279.0,195.15,263.9
321.7,1048.4,588.3,579.41,533.9,321.6,184.8,153.3,1030.7,373.6,191.7,279.6,194.96,264.2
321.6,1052.7,588.8,578.92,533.2,321.5,184.8,153.4,1029.0,372.9,192.0,279.4,194.59,264.4
321.3,1048.1,589.0,575.74,532.0,321.4,184.8,154.0,1030.1,373.6,191.7,280.4,194.11,264.4
320.7,1044.9,589.1,575.06,531.9,320.5,184.7,153.5,1028.5,372.9,191.8,280.5,194.12,264.3
321.4,1046.5,590.0,573.39,530.6,321.2,185.0,153.5,1031.0,373.6,191.7,278.9,194.62,265.0
322.9,1042.6,590.5,573.79,531.2,323.0,185.2,153.6,1034.1,374.2,192.3,278.7,195.58,265.6
322.5,1038.2,590.1,572.49,531.4,322.9,185.0,154.0,1032.6,374.5,192.1,279.7,195.6,265.6
322.8,1040.4,589.8,572.4,531.3,323.1,185.3,154.0,1031.9,374.6,192.1,279.6,196.48,265.3
322.2,1040.1,589.1,573.0,531.2,323.9,185.5,153.7,1034.7,374.7,192.0,280.0,195.34,265.4
322.0,1044.5,587.9,571.71,530.9,324.8,185.3,154.1,1032.5,374.0,191.7,280.7,195.0,265.5
322.7,1043.8,588.9,575.24,532.5,326.1,185.5,154.1,1038.6,374.7,192.1,280.6,195.27,265.1
321.3,1045.2,588.3,572.14,531.1,325.5,185.5,154.0,1040.1,373.8,191.9,280.0,194.42,265.0
320.8,1040.5,587.1,570.64,529.5,324.5,185.2,153.5,1041.7,373.0,191.2,280.5,193.78,264.6
319.5,1038.7,586.6,567.72,528.3,323.1,184.6,153.4,1030.0,371.9,191.0,279.9,192.97,264.0
318.7,1036.6,585.6,563.04,526.8,322.4,184.1,153.3,1029.2,371.2,190.5,279.0,192.18,263.7
