AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
374.42,937.99,592.65,314.95,354.69,468.16,179.21,221.1,166.22,151.7,38.774,269.53
375.27,944.36,591.74,313.87,354.15,468.81,178.3,221.95,165.64,152.3,38.871,269.39
372.06,936.91,587.38,311.0,352.46,465.31,177.04,219.81,164.01,151.8,38.459,266.74
374.13,940.5,590.01,313.84,353.88,468.86,177.89,220.4,165.07,151.8,38.57,268.1
373.13,944.4,590.09,312.55,353.21,467.88,177.33,220.6,164.92,152.4,38.526,267.86
374.56,941.93,593.33,314.17,353.98,469.72,178.02,221.77,165.82,152.1,38.695,268.5
373.42,941.76,591.02,312.07,353.26,468.1,177.34,221.63,165.17,152.2,38.641,267.68
370.54,940.0,586.72,309.0,351.69,465.64,174.96,218.83,163.14,151.5,38.443,266.0
370.18,940.66,587.5,308.71,351.7,464.55,174.57,218.56,163.35,151.1,38.425,265.94
368.64,937.01,585.07,307.42,350.79,463.68,174.36,217.87,162.16,151.0,38.255,265.39
370.17,936.12,586.2,309.16,351.6,465.43,175.23,219.33,162.74,151.3,38.514,266.26
370.84,943.87,588.23,310.58,352.14,466.51,176.21,219.87,163.28,151.0,38.56,266.52
369.05,940.51,585.45,308.0,351.28,465.56,176.0,219.72,163.2,150.8,38.486,265.9
369.06,944.02,584.54,307.5,351.13,465.9,175.61,219.06,162.96,150.6,38.405,265.45
368.55,940.06,583.73,305.81,350.37,465.01,175.08,218.61,162.33,149.8,38.306,265.03
370.01,941.03,585.45,307.5,351.18,466.69,175.0,218.9,162.37,150.3,38.434,265.66
369.68,943.87,584.09,307.12,351.1,465.79,174.71,218.85,162.3,150.3,38.425,266.05
369.99,945.82,584.7,307.7,351.15,466.93,175.36,218.98,162.11,150.4,38.49,266.05
371.68,944.57,587.6,309.71,352.14,468.8,175.98,219.78,162.91,151.7,38.753,266.96
372.03,944.02,587.81,309.89,352.33,469.75,176.35,220.14,163.14,152.6,38.865,266.94
371.67,944.02,586.9,309.0,351.85,469.11,175.8,219.82,163.05,152.3,38.904,266.55
372.67,947.57,587.76,311.19,352.68,470.05,176.53,220.22,163.59,152.5,39.022,267.43
370.92,947.66,586.83,311.02,352.2,470.72,176.12,220.43,163.36,152.6,39.034,267.21
372.24,946.93,587.31,310.75,352.37,470.88,176.64,220.83,163.31,151.5,39.031,267.72
370.43,948.25,585.47,308.49,351.62,469.69,176.15,219.3,162.69,151.5,38.952,266.52
370.48,945.0,585.26,310.34,352.11,469.06,176.79,219.02,162.84,151.8,39.065,266.92
371.01,948.28,586.33,311.34,352.45,469.76,177.48,219.53,163.06,152.6,39.185,267.17
370.59,948.29,585.66,310.4,352.37,468.89,177.09,218.69,162.88,152.4,39.265,266.72
372.76,950.97,586.92,312.67,353.12,471.19,177.13,219.25,163.7,151.9,39.407,267.3
372.66,950.24,588.07,312.06,353.17,471.64,177.65,219.62,164.96,151.7,39.882,267.65
372.62,949.62,586.84,311.02,352.59,470.83,177.43,219.43,164.36,151.5,40.222,267.52
373.8,948.0,588.49,311.88,352.94,472.98,178.17,221.04,165.29,151.9,40.215,268.63
373.4,947.41,588.07,311.88,353.06,472.95,178.5,221.72,164.91,152.1,40.233,269.02
373.51,955.18,588.05,311.88,352.83,474.02,178.63,222.17,164.67,152.2,40.398,269.11
374.02,954.72,589.3,312.56,353.34,474.42,178.7,222.76,164.82,152.5,40.377,268.98
374.48,955.41,590.13,311.99,353.27,474.83,178.31,224.0,165.0,152.1,40.377,268.99
375.05,955.13,591.41,312.58,353.33,475.43,177.79,223.62,165.03,152.3,40.549,268.85
375.25,953.25,590.64,312.42,353.04,475.4,177.43,223.6,164.67,152.2,40.18,269.18
374.92,950.62,589.46,311.31,352.63,475.68,177.17,223.29,164.66,151.9,40.235,269.05
375.12,950.63,588.24,310.92,352.36,475.9,176.54,223.25,163.95,152.0,39.903,268.8
374.93,952.22,586.18,311.26,352.29,475.5,175.46,223.3,162.96,151.8,39.961,268.41
374.43,950.46,584.02,310.03,352.06,475.48,174.88,222.11,162.81,151.9,39.934,267.8
373.7,947.68,583.59,308.1,351.3,474.53,175.29,221.91,162.64,151.4,39.864,267.77
374.09,946.84,583.31,308.15,351.1,474.55,175.62,222.28,162.94,151.3,39.675,267.35
375.49,951.58,584.32,308.23,351.3,476.29,176.15,222.9,163.26,150.9,39.708,267.75
374.1,952.28,583.02,306.78,350.92,474.89,176.04,222.05,162.84,151.1,39.569,267.15
372.96,943.43,582.0,307.09,350.56,475.0,175.49,221.89,162.49,150.4,39.443,266.62
373.1,943.43,582.49,307.5,350.8,475.96,175.93,222.75,162.86,149.6,39.802,267.06
372.32,941.02,581.23,305.74,349.96,475.07,174.79,221.84,162.26,150.6,39.685,266.51
373.35,941.03,582.3,306.44,350.69,475.34,175.51,223.56,162.93,150.7,39.981,266.91
374.33,941.0,584.07,308.56,351.56,475.88,176.2,223.38,163.53,151.2,39.946,267.4
374.8,943.43,584.25,308.71,351.78,475.73,176.42,223.2,163.43,151.4,40.152,267.82
374.94,942.22,583.91,309.04,351.93,475.2,176.52,223.31,163.31,152.1,40.186,267.83
375.09,944.41,583.34,309.03,351.72,474.66,176.41,223.51,163.13,151.4,39.994,267.73
373.81,945.25,582.0,307.03,350.76,473.78,176.19,223.63,162.97,150.5,39.77,267.12
373.1,940.0,581.21,305.81,350.51,473.22,175.44,223.14,162.57,151.1,39.771,266.56
372.77,941.38,580.8,305.45,350.01,472.4,175.29,221.48,162.16,150.5,39.723,266.33
374.27,939.25,582.83,306.58,350.87,474.18,175.83,221.89,162.6,150.7,39.745,266.95
373.81,939.25,581.43,306.82,350.62,473.9,175.46,221.63,162.15,150.4,39.646,266.79
371.49,939.04,579.24,303.75,349.35,471.98,175.01,220.22,161.06,150.0,39.455,265.41
372.75,938.5,581.78,305.05,350.12,473.74,175.42,220.66,161.99,149.9,39.739,266.12
373.73,940.73,582.0,308.01,351.34,475.07,175.91,221.56,162.5,150.8,39.926,266.79
373.16,939.64,580.96,308.0,351.52,474.63,175.67,221.88,162.21,150.9,39.835,266.08
376.51,944.4,583.55,312.45,353.36,476.6,176.87,223.35,162.8,152.2,40.113,267.05
376.32,940.99,582.99,312.12,353.39,476.5,176.46,224.03,162.73,151.5,39.969,265.86
376.13,944.58,583.37,312.34,353.28,476.57,175.85,224.41,162.71,150.8,39.933,265.33
377.39,941.46,583.66,313.6,353.73,475.62,176.14,224.21,162.95,151.4,40.04,265.77
377.12,944.69,583.03,310.93,352.94,476.79,175.91,224.56,162.63,151.7,39.922,266.14
376.49,945.0,583.07,312.28,353.31,476.52,175.15,224.25,162.89,150.9,39.66,265.64
376.35,944.99,582.93,311.58,353.26,477.06,175.11,223.67,162.77,150.4,39.635,265.47
