AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
458.04,2515.52,900.51,1600.65,560.89,640.75,286.66,390.47,256.93,45.05,411.55
462.61,2536.49,912.42,1627.0,565.18,645.61,289.14,394.48,259.0,46.107,416.89
460.08,2515.82,904.82,1619.338,563.79,641.66,286.57,391.69,257.3,45.796,414.19
461.41,2529.95,909.34,1649.997,568.27,645.02,287.77,393.0,258.02,45.3,416.99
460.15,2529.96,906.06,1650.368,568.96,643.62,286.67,391.21,257.79,45.297,417.67
457.67,2547.87,902.87,1675.359,571.77,640.73,286.12,390.15,256.77,45.335,416.44
456.5,2548.07,903.25,1691.419,573.35,640.55,286.0,389.34,256.78,45.215,416.96
456.64,2546.61,902.86,1677.252,572.2,638.61,286.35,389.22,256.61,45.461,417.22
456.28,2546.39,899.24,1690.875,573.38,638.2,285.3,388.55,256.43,45.314,417.42
455.07,2535.0,899.76,1678.338,571.91,637.23,284.09,389.0,256.94,45.163,418.0
452.98,2538.01,895.82,1650.141,568.57,635.24,282.49,387.41,255.45,44.929,415.58
453.33,2539.02,896.71,1654.2,569.74,637.36,283.17,388.02,255.5,45.139,417.06
451.81,2535.01,894.27,1645.958,568.83,635.76,282.84,387.43,255.15,44.871,413.5
449.9,2545.57,890.98,1634.288,566.41,634.14,281.54,385.01,254.01,44.546,413.18
452.77,2535.01,893.17,1643.409,567.34,638.99,283.05,387.91,254.55,44.576,414.31
454.38,2540.43,894.12,1657.142,569.59,645.79,283.58,389.28,254.78,44.6,416.46
454.66,2529.79,887.65,1652.374,569.25,645.26,283.69,389.03,254.64,44.731,416.16
451.49,2529.74,881.01,1619.0,564.45,640.42,281.87,386.79,253.86,44.367,413.57
454.22,2502.02,884.54,1609.039,561.8,639.74,283.2,386.11,254.81,43.82,416.37
452.17,2520.34,884.96,1608.03,561.51,640.84,282.47,386.01,254.54,44.501,415.55
453.5,2515.08,886.89,1621.166,564.36,642.69,282.9,387.0,254.88,44.626,417.1
454.52,2515.01,889.73,1629.449,565.0,643.05,285.16,388.45,255.54,44.48,425.36
455.6,2528.34,892.42,1626.972,565.21,643.15,285.63,390.53,256.27,44.536,422.45
454.37,2527.57,894.05,1629.713,566.3,642.65,285.23,390.38,255.97,44.463,420.96
457.43,2518.01,897.64,1653.0,569.15,643.0,286.76,393.03,257.26,44.609,424.0
457.44,2532.82,896.74,1650.373,569.08,641.38,285.68,391.95,256.47,44.646,422.7
454.47,2522.21,892.11,1631.072,565.26,638.7,284.54,389.8,255.43,44.111,419.76
451.13,2533.48,888.35,1615.468,563.37,634.57,282.16,386.82,254.54,44.145,418.56
449.15,2515.79,883.24,1605.496,562.4,632.56,281.11,384.5,253.58,44.122,420.21
451.68,2515.7,888.19,1631.042,565.94,632.34,281.74,387.0,254.58,43.731,420.61
452.92,2524.85,890.26,1634.547,566.37,633.17,282.04,387.46,254.94,43.939,420.6
451.21,2524.31,886.61,1620.0,564.71,631.0,280.77,386.52,254.15,43.957,415.27
453.69,2528.0,888.05,1629.857,565.83,633.76,281.33,386.6,254.72,44.034,416.89
453.57,2519.74,885.7,1626.36,565.54,631.32,280.32,384.92,254.46,43.8,415.13
456.2,2519.95,889.19,1636.571,566.84,635.6,281.58,386.21,255.15,43.776,416.05
456.97,2540.0,891.56,1653.398,569.07,636.58,282.44,387.08,255.62,44.0,416.28
455.76,2529.21,890.17,1646.1,568.45,637.2,281.14,385.57,255.47,44.0,416.68
455.96,2533.36,892.18,1656.351,569.69,637.82,282.21,385.83,255.89,43.794,414.99
456.0,2560.0,891.12,1674.917,572.54,638.51,282.61,386.47,256.21,43.74,415.68
454.21,2542.03,890.1,1670.0,572.0,638.08,282.01,385.18,255.6,43.411,415.43
453.66,2534.53,889.87,1673.497,572.23,639.35,281.94,385.19,255.22,43.311,416.43
452.7,2549.82,889.15,1682.855,573.52,639.59,281.35,384.54,255.37,43.435,413.8
450.53,2549.69,886.73,1674.0,572.75,639.67,280.12,382.65,254.46,43.32,413.5
447.36,2534.17,882.88,1643.185,567.02,635.49,278.88,381.19,253.43,43.312,409.19
447.4,2541.5,883.78,1642.552,567.78,638.38,279.2,381.89,253.68,43.675,408.84
445.27,2520.21,881.62,1642.071,567.69,637.5,279.22,382.99,253.17,43.295,408.63
446.63,2519.99,883.42,1646.428,567.77,638.33,279.65,383.5,253.48,43.24,409.37
447.63,2525.15,883.51,1653.818,569.22,639.07,280.66,384.8,253.95,43.214,410.08
444.78,2520.7,881.05,1642.312,567.36,635.84,278.88,382.64,253.18,43.035,407.98
445.17,2508.6,884.35,1639.0,567.15,636.74,279.67,383.8,253.88,43.437,408.59
444.72,2507.85,880.49,1633.597,565.76,638.79,279.61,382.7,253.08,43.341,407.75
443.6,2505.29,881.35,1627.785,565.16,640.27,279.06,382.35,252.76,43.587,406.82
444.86,2500.0,881.5,1630.253,565.73,640.12,279.56,382.3,253.02,43.943,407.79
444.48,2496.0,881.7,1629.043,565.94,638.84,280.06,383.09,252.82,43.853,407.89
446.2,2497.0,880.48,1622.656,565.17,639.74,280.52,383.05,252.81,43.792,410.64
443.92,2507.38,876.97,1613.817,562.64,637.81,279.55,381.36,252.07,43.466,411.47
441.05,2495.9,874.98,1585.0,558.96,637.23,278.41,378.13,251.33,43.407,409.8
441.59,2455.94,877.8,1572.995,557.08,640.66,279.38,379.43,251.95,43.373,407.4
443.43,2476.9,880.0,1584.421,558.0,642.97,281.2,382.19,252.64,43.606,409.27
440.61,2459.98,875.57,1565.877,555.58,644.21,278.58,380.43,251.22,43.223,406.33
444.62,2470.0,878.1,1586.61,558.58,642.59,279.74,382.02,252.5,43.715,407.75
446.22,2469.98,881.23,1586.261,558.89,643.28,280.15,384.3,252.92,43.615,408.44
447.26,2469.99,881.9,1588.108,558.45,642.06,280.06,384.12,253.05,43.39,408.88
448.0,2461.89,883.13,1598.403,560.38,643.65,280.95,385.38,253.33,43.504,410.01
448.8,2474.02,883.58,1602.723,561.13,644.03,280.41,384.39,253.63,43.684,410.77
448.91,2495.0,882.96,1610.452,561.95,644.38,280.49,384.19,253.73,43.455,410.7
448.09,2518.83,883.31,1607.662,562.02,643.9,280.67,384.53,253.95,43.419,410.09
444.93,2514.78,880.14,1590.159,559.16,642.51,279.84,383.01,253.29,43.375,408.43
445.19,2496.0,880.63,1594.801,560.03,642.45,279.62,383.47,253.38,43.396,409.12
447.16,2488.92,885.08,1612.858,562.42,647.0,280.76,386.34,255.34,43.306,410.86
446.87,2480.04,887.0,1617.414,563.09,648.16,281.78,386.73,256.11,43.435,411.93
448.16,2495.03,885.76,1611.774,562.74,649.78,281.41,386.04,255.86,43.419,412.38
446.3,2505.03,884.97,1623.02,564.1,650.49,280.88,386.56,254.98,43.495,412.1
448.16,2514.98,887.6,1627.001,564.92,652.56,282.2,387.34,256.28,43.758,414.86
452.66,2534.58,888.73,1646.836,567.15,655.7,282.22,386.35,256.94,44.01,415.1
454.68,2520.46,891.67,1642.247,566.35,653.6,283.42,386.69,257.74,43.894,415.54
453.8,2520.4,889.65,1651.225,567.88,655.21,282.66,386.86,256.88,43.6,415.69
453.55,2520.4,889.86,1658.589,569.46,655.03,283.07,387.22,256.76,43.75,415.11
453.39,2506.85,888.61,1650.81,568.1,651.39,282.58,386.7,255.54,43.825,414.8
455.22,2534.49,890.0,1647.943,569.03,652.86,283.13,387.35,255.91,44.272,414.92
453.82,2535.52,887.43,1648.386,568.13,650.47,282.92,388.43,255.12,44.028,414.72
452.53,2530.15,887.38,1636.896,566.73,650.81,283.45,389.04,254.67,43.942,414.27
453.39,2535.45,887.75,1648.877,568.83,649.75,283.34,390.32,254.87,44.003,414.8
452.85,2554.68,888.83,1651.985,568.81,649.29,284.6,388.39,255.22,44.059,416.74
456.3,2574.48,890.79,1646.107,567.55,648.85,284.01,388.33,255.72,44.297,415.0
454.86,2573.51,889.29,1635.019,566.67,648.32,283.64,388.26,255.41,44.158,414.52
455.13,2584.1,890.13,1639.036,567.39,647.04,284.09,388.63,255.39,44.025,413.75
455.28,2552.99,890.9,1649.418,568.68,650.12,284.31,389.4,255.44,43.875,414.39
453.44,2565.08,889.0,1655.0,568.9,649.25,283.88,388.65,255.38,43.727,415.01
455.0,2597.69,889.16,1677.995,572.85,651.08,284.34,391.86,255.64,43.705,414.37
456.5,2593.11,889.52,1665.7,571.01,651.2,283.94,389.62,255.16,43.619,414.16
455.5,2600.0,890.6,1664.134,571.27,649.7,283.76,390.99,255.6,43.383,414.41
454.09,2609.45,887.46,1665.0,571.11,648.04,282.79,389.04,255.0,43.359,413.31
454.28,2663.02,888.22,1661.764,570.86,650.62,283.2,389.39,255.06,43.333,412.96
452.42,2605.88,887.86,1684.742,573.82,653.31,283.4,389.43,255.18,43.619,414.08
453.75,2665.57,890.0,1714.471,577.46,654.05,283.92,388.4,256.0,43.649,414.11
450.18,2663.02,884.65,1704.452,576.31,648.85,282.36,385.48,254.85,43.29,409.55
453.74,2685.98,890.5,1733.507,581.0,651.41,284.11,388.28,256.39,43.523,412.75
449.5,2662.99,886.61,1718.735,577.8,646.9,282.55,385.83,255.26,43.469,410.3
446.75,2635.77,880.83,1689.354,573.49,642.89,281.08,382.94,253.7,43.312,409.27
448.09,2583.5,884.49,1691.81,574.83,644.71,281.42,385.2,254.92,43.595,410.01
448.36,2625.12,884.69,1696.129,575.52,647.41,281.9,383.74,254.55,43.636,410.65
448.83,2628.86,885.84,1695.012,574.8,646.1,281.55,384.85,254.88,43.252,411.07
447.5,2615.47,885.09,1686.51,573.64,647.23,280.78,385.0,254.7,43.099,410.13
447.32,2630.08,886.26,1692.429,574.82,648.11,282.0,386.19,254.86,43.118,412.54
446.99,2649.95,886.02,1693.558,574.79,650.8,282.03,386.02,254.75,43.07,413.99
447.83,2630.0,885.37,1694.0,574.78,651.6,282.26,386.88,254.54,43.059,413.64
446.85,2608.8,884.29,1690.45,574.55,648.06,282.7,386.19,254.01,42.939,412.77
444.25,2602.07,880.88,1673.243,570.62,643.89,281.16,384.85,253.47,42.814,411.13
448.86,2615.17,888.86,1715.935,577.66,649.18,283.67,389.99,254.97,43.367,415.46
450.78,2645.23,891.5,1726.0,579.7,652.59,284.1,391.48,255.4,43.311,416.5
454.5,2667.56,898.59,1760.0,584.47,661.2,284.88,393.17,257.0,43.484,417.81
451.91,2650.01,898.33,1754.207,582.93,660.49,284.7,391.9,256.51,43.664,418.16
452.7,2668.84,898.6,1763.268,584.24,664.69,285.44,392.97,256.96,43.938,418.69
453.24,2664.82,898.0,1758.638,584.15,663.39,284.98,392.4,257.23,43.567,418.28
453.27,2664.49,897.64,1781.588,587.0,663.6,285.34,393.02,258.04,43.329,417.3
452.45,2650.29,897.88,1785.511,587.48,666.22,285.48,392.59,258.15,43.423,418.74
451.87,2672.25,894.67,1780.765,587.21,666.39,285.62,392.64,257.33,43.248,418.69
452.26,2678.78,895.18,1792.411,588.99,666.52,285.69,393.08,257.93,43.277,418.82
452.1,2671.02,894.53,1773.632,586.42,666.0,285.75,391.49,257.37,42.909,418.49
454.24,2661.07,895.72,1804.0,589.8,669.28,286.15,391.58,257.93,43.473,419.06
454.14,2650.01,895.43,1807.99,590.75,669.52,285.83,391.64,257.86,43.281,419.38
455.39,2704.1,897.51,1831.163,594.22,670.51,287.35,392.58,258.77,43.5,418.29
455.8,2738.89,897.18,1814.429,591.93,667.54,286.69,393.22,257.86,43.5,417.93
459.01,3352.54,896.59,1830.66,594.01,668.72,286.6,394.15,257.37,43.85,418.72
459.01,3163.25,896.0,1858.997,596.69,666.34,287.17,395.82,257.56,43.87,417.93
457.3,3074.47,897.5,1916.563,604.67,666.73,286.9,393.4,257.91,43.894,418.21
459.68,3200.62,899.98,1906.659,604.46,665.93,286.19,391.92,258.22,44.331,418.27
459.55,3119.99,897.06,1885.542,601.49,669.67,286.31,389.25,257.75,44.09,418.77
459.13,3103.91,896.98,1866.891,598.39,669.14,287.14,389.13,257.22,44.3,418.7
456.59,3212.19,898.07,1869.77,599.18,666.89,287.0,388.09,257.3,44.319,418.74
459.55,3155.22,899.68,1850.856,595.71,667.7,286.64,388.38,257.71,44.277,420.75
456.86,3175.16,898.38,1847.401,595.27,666.84,285.58,387.92,257.63,43.873,422.32
458.5,3159.96,900.79,1861.71,597.23,667.95,286.02,388.72,258.44,44.029,422.81
458.78,3200.0,901.94,1845.0,595.38,669.41,285.68,388.03,259.14,44.052,423.45
458.35,3168.57,896.35,1826.507,592.88,669.64,284.21,387.3,258.1,43.766,421.51
457.6,3191.0,896.78,1827.501,593.79,674.49,284.28,388.18,258.07,43.344,421.0
457.52,3241.97,897.0,1826.509,592.97,679.26,284.27,388.46,257.69,43.54,419.99
455.06,3138.47,896.46,1807.032,589.3,674.16,284.0,387.58,257.13,43.683,419.11
456.71,3150.17,899.34,1820.561,591.75,672.08,284.52,389.19,257.82,43.881,422.43
