AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
399.806,4085.59,672.01,2044.622,600.0,467.02,281.75,423.407,245.62,28.6029,311.16
400.567,4094.82,676.42,2055.52,601.9499,469.93,283.12,424.266,248.22,28.7379,309.61
401.875,4099.84,679.64,2047.03,601.0812,467.69,283.2,425.128,248.33,28.7087,311.03
404.445,4099.86,677.9,2044.965,599.1297,465.68,282.28,424.378,247.64,28.6226,310.76
408.597,4085.72,676.5,2034.151,598.3229,470.16,281.33,424.747,247.22,28.7413,309.78
410.016,4085.83,676.99,2034.971,599.0825,471.52,281.5,424.414,247.99,28.7371,308.67
406.967,4081.95,673.87,1971.216,586.2286,469.67,280.66,422.856,248.9,28.7123,308.0
408.525,4004.16,673.23,1974.65,586.7675,468.11,281.37,423.541,249.69,28.7107,309.11
410.683,4044.72,675.39,2006.093,593.4499,468.79,281.08,423.227,251.16,28.7031,309.07
410.273,4049.68,672.12,1985.889,589.0785,469.28,281.04,424.031,250.96,28.5586,309.49
409.058,4039.3,672.35,2004.737,592.3791,470.44,281.56,425.65,250.87,28.7339,310.85
409.917,4024.0,673.09,2008.398,594.7753,470.96,281.75,425.849,252.05,28.5612,310.85
413.052,4064.69,671.19,2021.759,598.1094,470.45,282.21,430.168,250.93,28.6775,311.37
412.983,4079.73,670.13,2016.255,595.7107,468.87,281.99,429.0,250.38,28.5466,311.68
414.003,4055.0,670.0,2010.0,594.4573,468.56,282.38,428.913,250.07,28.6651,311.98
412.136,4036.97,667.11,1999.986,592.0061,465.68,280.56,427.315,248.72,28.608,310.44
416.597,4033.85,670.41,2032.712,598.7163,468.17,281.45,429.483,249.72,28.7122,311.35
418.367,4038.23,669.02,2022.926,598.6002,467.11,281.91,428.924,249.66,28.6289,309.88
416.955,4027.32,669.82,2020.338,597.3103,468.53,282.36,430.313,250.59,28.4882,310.07
416.382,4041.92,670.33,2020.338,596.1967,469.12,282.79,428.897,251.17,28.4211,309.03
414.804,4034.63,671.65,2017.944,595.0368,468.74,283.99,428.533,252.0,28.386,308.93
414.839,4024.72,671.19,1988.83,590.8375,469.74,283.95,428.392,251.53,28.35,308.88
414.563,4007.17,672.67,1989.78,591.9258,468.88,284.0,428.843,252.41,28.375,308.49
414.507,4007.86,673.29,1974.561,587.8957,469.12,283.6,429.275,251.4,28.3369,309.12
414.769,4004.94,673.31,1956.623,584.6309,470.15,283.06,428.428,251.27,28.2812,308.77
413.464,3992.0,673.19,1948.552,582.9079,470.75,283.02,427.535,251.12,28.2765,308.72
413.827,3980.31,673.1,1968.0,585.5356,470.1,283.52,427.374,250.65,28.294,309.43
415.003,3972.55,673.64,1956.459,583.7549,469.2,283.52,427.916,250.32,28.3894,310.37
418.027,3972.55,673.32,1939.006,580.2182,469.5,285.19,427.65,250.59,28.2682,310.85
418.792,3946.34,674.18,1920.64,576.1873,468.7,284.91,427.353,250.38,28.2608,311.89
419.405,3943.24,674.1,1916.027,577.4718,466.41,285.33,428.643,250.24,28.272,310.83
418.202,3936.61,674.45,1907.985,573.5838,466.29,285.8,429.379,250.46,28.2404,310.18
417.818,3920.01,673.91,1905.323,573.2338,464.96,285.31,429.691,250.98,28.1896,309.59
416.859,3920.0,674.76,1900.0,572.0812,465.19,285.22,428.992,250.11,28.2047,310.3
413.38,3916.98,674.18,1884.499,568.7184,464.93,284.19,428.314,250.11,28.2199,308.89
411.607,3899.97,674.25,1900.011,572.7801,463.36,283.59,427.586,251.22,28.2224,309.8
410.57,3916.98,674.39,1897.102,570.749,462.73,282.43,427.953,251.72,28.174,309.25
411.22,3862.17,674.43,1904.872,571.4691,461.9,283.66,427.486,250.77,28.0316,309.42
410.1,3862.54,676.95,1884.855,568.2649,462.36,283.61,427.5,251.45,27.9497,309.72
409.985,3926.56,676.63,1900.0,571.8842,461.49,283.6,427.729,251.17,27.9264,311.01
411.009,3926.97,677.59,1903.597,573.6119,464.17,284.08,428.039,250.43,28.0225,313.28
410.719,3933.01,677.0,1909.837,576.0851,465.1,284.25,427.062,251.28,27.934,311.92
411.189,3938.47,678.26,1933.575,578.8781,466.21,285.47,428.999,252.28,28.1489,313.11
411.349,3942.04,677.13,1925.225,577.1171,466.12,285.0,428.608,251.46,28.1268,312.79
412.5,3953.93,676.49,1915.0,575.251,463.65,286.05,428.223,251.12,27.97,313.0
411.7,3950.0,675.29,1902.77,572.532,463.97,283.78,427.819,251.18,27.9646,312.69
410.221,3950.01,674.44,1900.014,573.2376,466.28,283.5,429.066,250.54,27.938,313.44
411.22,3919.39,673.52,1885.784,570.7941,464.6,282.83,428.317,250.41,27.9154,313.01
413.0,3833.27,674.38,1892.908,572.1332,466.15,283.47,429.0,251.32,27.9257,313.53
413.503,3811.01,674.01,1897.806,571.688,466.32,284.77,428.92,251.23,27.8662,313.06
415.069,3812.46,672.11,1881.481,568.0001,465.36,283.49,428.724,250.61,27.8641,312.44
