AAVEUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
359.814,507.9,505.671,254.6433,371.17,202.37,458.859,183.6,14.7491,221.62
361.239,508.69,514.337,256.1907,372.5,202.45,460.838,183.92,14.7963,221.74
361.558,508.56,515.401,256.5667,372.84,202.96,459.731,184.24,14.8003,222.1
361.759,509.15,516.0,256.5096,372.78,204.71,459.155,184.36,14.8159,222.81
360.263,508.56,513.063,255.957,372.76,204.68,458.5,184.54,14.8282,222.29
358.178,506.58,509.199,254.8001,371.3,204.3,458.5,183.85,14.8559,221.9
358.424,505.88,507.07,254.5264,370.5,203.68,458.5,183.68,14.8692,221.78
357.291,505.98,503.52,253.6961,370.25,203.64,460.002,183.41,14.8793,221.38
357.059,503.88,500.969,252.6602,369.09,202.64,458.506,182.59,14.8412,220.56
356.547,503.83,500.001,252.6936,368.53,202.04,458.822,182.67,14.759,220.41
355.377,503.0,498.251,252.3367,368.3,201.18,457.254,182.17,14.8141,220.0
353.9,501.54,494.711,251.5996,367.21,200.62,452.428,182.0,14.8439,219.53
355.476,502.22,498.942,252.3687,368.43,200.61,452.904,181.99,14.9442,219.91
355.834,503.07,500.57,252.791,368.29,200.87,449.0,182.68,14.9852,220.57
356.526,503.64,498.988,252.9049,368.6,201.41,450.283,183.18,14.99,220.86
355.061,502.5,497.178,252.4282,367.5,200.26,449.481,182.55,14.8685,220.4
354.955,502.84,498.0,252.3172,367.88,200.49,450.669,182.6,14.8523,220.4
354.705,504.67,498.546,252.579,367.47,200.68,455.472,182.76,14.8956,220.56
354.22,503.53,498.951,252.4445,366.61,199.37,453.392,182.53,14.9371,219.95
353.61,503.39,496.989,252.2552,366.28,199.35,452.714,182.4,14.8834,219.98
353.678,503.64,496.989,252.3122,366.83,199.51,452.718,182.42,14.9178,220.22
352.643,502.03,487.271,250.4538,365.18,198.59,453.086,181.79,14.8375,219.47
352.83,502.23,490.5,250.8848,364.99,199.22,458.855,182.02,14.8879,219.88
352.545,502.14,488.8,250.7204,364.46,199.0,459.42,181.81,14.946,219.81
