AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
308.3,944.1,597.1,398.16,441.3,310.0,182.8,172.8,604.8,338.0,174.0,302.7,164.34,270.1
308.0,941.7,595.3,394.81,440.4,308.6,182.6,172.0,603.1,337.4,173.5,302.7,163.5,269.6
310.2,941.2,597.0,397.62,441.9,310.0,184.4,172.4,603.1,338.7,173.8,303.1,163.92,270.6
310.2,946.9,597.3,398.7,441.9,310.9,184.0,172.6,604.9,338.3,173.9,303.8,164.37,270.6
309.5,950.0,596.4,397.6,441.4,310.3,183.1,172.6,603.6,337.1,173.5,302.4,164.2,269.7
308.6,950.2,596.7,396.34,440.9,309.2,182.7,172.9,603.5,336.9,173.2,302.1,164.57,269.3
308.8,950.0,599.6,397.17,441.2,309.6,182.3,172.8,608.3,337.7,173.4,302.3,164.96,269.2
308.9,950.4,600.2,397.6,441.5,309.4,182.7,172.6,607.3,337.7,173.3,301.8,164.99,269.4
308.3,950.0,603.8,397.51,441.2,309.1,183.6,172.5,607.3,337.3,173.4,302.0,164.97,269.1
308.1,951.9,601.3,397.79,441.1,309.0,183.1,172.3,608.9,337.1,173.2,302.1,164.73,268.9
307.3,951.2,598.5,395.36,440.7,308.0,182.9,171.4,608.2,335.9,172.7,302.1,164.07,268.9
307.5,951.4,598.4,395.0,440.9,308.0,182.7,171.8,609.8,336.2,172.6,301.8,164.39,268.4
306.2,949.1,596.5,394.5,439.8,306.4,182.4,171.4,607.5,334.8,171.6,300.9,163.62,268.0
305.4,948.5,595.2,391.9,438.8,305.1,181.8,171.0,610.3,334.3,171.5,300.2,162.62,267.5
304.4,943.8,594.5,391.3,438.5,304.6,181.8,170.9,610.5,334.5,171.2,300.5,162.42,267.7
305.2,945.7,596.1,392.37,438.9,305.2,182.3,171.7,610.0,335.3,171.7,301.3,162.77,268.2
303.6,946.7,593.0,389.2,437.5,304.2,182.2,171.5,611.7,333.5,171.2,300.5,162.53,267.7
303.4,943.4,591.9,389.0,437.0,304.2,181.6,171.1,613.7,333.0,171.0,300.3,162.5,267.4
303.8,945.9,592.2,389.68,437.3,304.6,182.1,171.6,613.8,333.6,171.2,301.0,163.13,268.1
303.3,945.9,591.3,388.4,436.8,304.2,181.3,171.2,614.9,333.0,170.7,300.7,162.49,267.7
304.9,944.2,592.1,391.0,437.9,304.8,181.8,173.0,613.5,334.6,171.1,301.5,162.58,268.7
305.1,949.0,593.0,390.97,437.9,305.7,181.8,173.0,614.5,334.5,171.2,301.7,162.61,269.2
305.8,947.6,593.3,391.17,438.5,306.2,181.8,172.9,614.3,334.9,171.4,301.0,162.81,269.5
306.1,948.3,593.5,392.09,438.8,306.4,182.0,172.8,614.9,335.5,171.4,301.7,162.46,269.1
305.9,951.5,592.7,392.8,439.0,306.2,181.9,174.2,617.8,335.5,171.5,300.9,162.64,269.1
305.2,950.7,592.0,391.33,438.5,305.5,182.0,172.8,615.6,335.1,171.4,301.6,162.49,269.0
304.7,948.3,591.4,390.11,438.1,305.2,181.6,173.4,614.3,334.3,171.4,301.0,161.99,268.7
304.1,947.2,590.2,388.0,437.0,304.6,181.5,173.1,614.9,334.2,171.3,300.7,161.59,268.5
304.3,947.0,589.8,388.84,436.9,304.7,181.6,173.1,613.0,333.9,171.3,300.7,162.05,268.5
304.7,945.8,589.9,388.26,437.3,304.8,181.4,172.7,613.0,333.6,171.2,300.8,161.64,268.5
305.3,948.7,591.3,390.5,438.0,306.8,182.1,173.1,612.6,334.6,171.6,301.0,161.93,270.6
304.4,948.3,590.8,390.73,437.9,307.0,181.9,173.0,616.3,333.3,171.4,301.7,161.11,269.8
304.7,951.0,591.5,391.71,438.8,307.3,182.3,173.9,615.0,334.2,171.9,301.9,161.03,270.4
305.1,950.0,592.6,391.6,439.0,307.3,182.8,173.2,617.0,334.1,171.9,302.1,161.38,269.9
304.8,948.9,592.2,392.14,438.7,307.0,182.5,173.2,617.4,335.1,171.8,301.5,161.26,270.1
305.1,949.3,591.9,392.83,439.2,307.3,182.4,173.0,618.1,335.3,171.8,302.1,161.01,269.9
304.4,949.1,590.7,391.17,438.4,307.6,182.1,173.0,618.4,334.4,171.1,301.6,160.61,269.4
303.8,945.2,590.0,389.5,437.5,307.1,181.9,172.9,613.6,333.7,170.7,300.8,160.28,269.1
302.5,946.0,589.5,386.74,436.1,306.6,181.4,172.6,615.4,333.0,170.5,300.3,160.31,268.7
302.2,945.4,589.4,384.22,434.6,305.8,181.3,172.1,617.8,333.4,170.4,300.4,159.33,269.1
302.1,943.0,590.1,386.0,435.5,305.8,181.5,172.2,611.8,333.2,170.7,300.4,158.78,269.3
302.6,940.5,591.6,386.09,435.9,307.2,181.7,172.2,614.2,333.0,171.3,299.9,159.28,269.5
302.2,942.0,591.7,386.08,435.2,306.6,181.3,172.4,614.1,332.8,171.0,299.6,159.02,268.9
302.8,946.6,592.9,388.95,437.6,307.2,181.5,172.7,612.7,332.6,171.5,299.8,159.61,269.7
302.1,947.5,591.5,389.22,437.3,306.7,181.0,172.1,615.4,331.7,171.2,299.2,159.29,270.4
302.7,947.2,591.5,389.0,437.2,307.6,181.0,172.5,616.3,332.0,171.5,299.6,159.0,270.3
302.7,944.9,592.8,390.31,437.6,307.4,181.7,172.6,615.2,332.1,171.9,299.4,158.78,271.7
301.7,943.9,591.5,387.0,435.9,306.7,181.0,171.3,614.9,331.1,171.7,299.0,157.96,270.2
301.4,944.5,591.3,386.74,436.2,306.0,180.8,171.5,613.3,331.5,171.8,298.8,158.44,270.5
300.5,938.6,589.7,385.02,435.1,304.0,180.3,171.0,614.2,331.1,171.2,298.0,157.37,271.3
299.9,937.3,587.2,383.97,434.8,303.7,179.9,170.9,612.1,329.8,170.9,297.4,156.91,270.3
299.3,935.7,586.9,383.32,434.0,304.2,179.8,171.0,612.5,329.4,171.1,297.5,157.25,270.1
299.2,925.1,586.6,381.0,433.0,303.6,179.5,170.5,612.1,329.6,170.8,296.5,157.06,269.2
299.4,924.8,588.0,381.55,432.7,303.9,179.4,170.3,610.1,329.1,171.2,295.7,156.97,270.2
299.0,922.8,587.0,380.22,433.0,303.5,179.5,169.7,603.4,329.0,171.3,295.9,157.49,270.2
299.4,923.2,586.7,381.83,433.3,304.2,179.9,169.7,604.1,329.0,171.3,295.3,157.97,269.8
298.1,924.6,585.2,379.77,432.4,303.9,179.3,169.2,604.8,328.0,170.6,295.4,158.64,269.1
299.3,926.4,585.9,381.42,433.2,304.9,179.5,169.7,604.0,329.2,171.0,295.9,158.82,269.3
299.4,930.4,587.7,383.36,433.9,303.9,179.6,169.5,603.7,329.9,171.0,296.0,158.84,268.7
299.6,930.0,589.0,383.6,434.4,303.9,180.4,169.5,605.3,329.3,171.6,296.3,158.39,268.7
298.0,924.3,586.9,381.41,433.2,303.3,179.1,171.2,604.3,328.2,171.1,295.8,158.57,268.2
298.2,926.1,587.2,382.68,433.4,303.6,179.3,170.1,613.5,328.3,171.2,295.9,159.09,268.5
299.4,925.4,589.9,384.99,434.9,304.9,180.3,171.2,613.2,330.3,172.0,296.0,159.3,269.9
300.8,931.0,593.3,386.61,435.9,305.7,180.6,171.7,606.7,330.4,172.4,299.7,159.34,270.0
300.1,931.6,591.5,384.89,435.0,305.7,180.3,170.8,609.2,329.8,172.4,298.6,158.91,269.7
299.4,930.0,590.3,383.0,433.8,304.9,179.7,170.4,608.9,328.8,172.0,298.0,157.51,269.1
298.4,927.9,588.8,381.01,432.9,304.0,178.8,171.9,609.0,328.1,171.3,297.1,156.74,268.3
298.6,925.0,589.6,379.85,432.1,304.2,178.9,172.4,608.8,327.7,171.7,296.9,156.93,268.3
299.4,923.0,590.3,378.06,431.4,304.2,179.5,172.8,608.8,327.8,171.9,296.2,156.76,268.3
299.2,927.1,590.8,379.38,431.8,304.4,179.4,173.6,606.5,328.4,172.6,296.9,157.36,268.5
300.5,930.1,592.1,381.0,433.3,305.3,179.8,173.7,607.3,329.7,174.0,296.9,157.8,269.8
300.8,932.2,593.6,383.0,433.6,305.5,179.9,174.5,606.5,329.7,174.0,297.0,157.66,270.2
301.4,930.4,594.3,383.12,434.0,306.8,180.0,174.3,607.1,330.9,173.8,296.9,157.33,270.6
301.0,931.7,593.1,383.31,433.9,307.0,179.9,173.9,607.7,330.6,173.6,296.7,156.76,270.8
301.8,930.9,593.2,384.54,434.3,307.1,180.4,173.6,605.4,330.6,174.3,296.0,157.51,271.2
301.6,933.7,593.8,384.0,434.2,307.1,180.5,173.4,608.2,330.2,173.7,296.2,157.5,271.4
302.1,935.1,594.4,384.83,434.8,307.1,180.7,172.5,607.4,331.5,173.8,297.3,157.88,272.3
302.0,937.1,594.7,386.44,435.4,307.4,181.0,173.4,607.4,331.2,174.1,296.9,157.72,272.8
302.9,937.4,595.5,388.12,436.7,307.8,181.0,173.2,607.2,331.6,175.5,297.1,158.39,273.4
303.0,936.1,595.9,388.78,437.1,307.1,180.9,173.2,607.0,332.8,175.2,297.4,158.44,273.2
302.2,939.8,594.7,388.45,436.6,305.6,180.9,171.9,609.1,331.2,174.8,295.8,157.56,272.6
302.0,934.5,594.5,387.19,436.1,305.8,180.6,171.7,609.0,331.4,174.9,296.5,157.69,272.8
301.0,930.8,593.2,384.7,434.9,304.8,180.2,171.2,610.0,330.4,174.3,296.3,156.84,272.7
299.7,929.9,591.8,383.4,434.0,304.7,179.6,171.2,611.8,329.2,174.0,295.7,156.49,271.9
299.9,927.6,591.2,383.7,434.0,304.8,179.3,170.4,606.5,328.7,173.7,295.9,156.32,271.8
299.3,926.5,589.5,381.5,433.4,303.9,178.7,170.4,611.8,328.2,173.2,295.7,155.86,271.5
298.4,924.2,587.4,378.78,432.2,303.3,178.6,170.2,612.8,326.4,172.7,295.4,155.24,271.1
299.8,922.9,587.2,379.99,432.5,303.0,178.5,170.4,612.5,326.6,172.7,294.1,155.56,271.2
299.1,924.4,587.3,378.0,431.5,303.3,178.2,169.8,613.9,325.9,172.2,293.7,155.1,270.8
297.7,920.0,585.3,376.73,431.2,302.0,177.5,170.2,609.0,325.3,171.5,292.3,154.42,269.7
297.9,922.7,584.0,375.54,430.4,301.0,177.4,170.3,608.3,324.6,171.1,289.6,154.62,268.7
297.3,919.1,584.7,376.82,431.0,301.6,177.5,170.7,610.0,324.9,171.4,289.6,155.69,269.7
298.3,922.2,586.0,379.9,432.6,302.5,177.8,170.7,607.8,325.7,171.8,289.6,156.31,270.6
298.3,921.1,584.7,378.01,432.1,302.8,177.6,170.8,607.5,325.2,171.3,292.8,155.89,271.0
299.0,922.7,587.1,381.55,433.4,303.7,178.0,170.2,607.9,325.9,171.9,293.1,156.05,271.3
297.9,923.6,584.7,379.2,432.4,303.0,177.6,170.0,605.9,325.0,171.5,293.8,155.93,270.2
295.9,920.0,582.1,376.31,430.9,301.0,176.6,169.7,605.5,323.3,170.4,291.9,155.39,268.6
295.0,920.0,578.4,371.16,429.0,298.8,176.4,168.1,605.3,323.4,169.8,290.0,154.79,267.7
293.8,927.6,578.3,372.0,428.6,297.6,175.8,168.3,605.3,322.0,169.5,289.6,154.7,266.9
293.7,920.4,578.1,372.66,429.0,297.8,175.9,168.5,606.5,322.3,169.6,290.2,154.73,266.7
289.9,907.0,573.6,364.48,425.1,293.9,174.9,167.5,600.0,321.1,167.6,288.2,153.04,265.1
290.9,912.3,575.0,367.69,426.9,295.1,174.9,167.8,598.8,321.7,167.9,289.5,153.44,265.1
288.0,902.6,569.7,361.0,422.8,290.4,173.5,165.2,596.5,321.7,166.4,290.0,152.21,264.5
287.5,897.5,567.7,361.0,423.2,290.5,173.7,165.6,593.4,318.7,166.4,291.5,152.27,264.0
287.3,904.4,567.8,361.25,422.8,291.9,173.3,165.4,591.1,317.4,166.5,293.1,152.39,264.0
288.7,908.0,568.9,362.63,423.6,292.9,173.9,166.7,594.8,319.2,166.9,292.2,152.6,265.4
287.6,907.3,568.1,358.69,421.4,293.0,173.2,167.1,592.9,318.6,166.8,292.0,152.63,264.2
287.1,902.3,567.0,357.76,421.1,293.0,172.9,165.0,593.9,318.1,166.4,291.7,151.95,263.6
286.6,898.5,564.8,354.39,419.2,292.7,172.2,165.2,592.6,317.9,165.6,291.9,150.64,263.7
287.5,897.6,566.7,356.99,420.7,293.6,172.6,165.6,589.6,318.5,166.0,291.6,152.16,264.3
287.6,899.3,565.2,355.06,419.3,292.8,172.0,165.3,591.4,318.0,165.5,292.1,152.94,264.5
286.2,895.4,563.9,350.59,417.2,292.0,171.6,165.1,588.1,315.9,165.2,291.0,152.15,263.3
286.7,893.1,563.6,351.24,417.3,292.1,171.8,165.0,587.8,317.2,165.2,289.0,152.86,264.2
286.7,895.2,562.9,347.8,415.7,291.7,171.2,163.3,587.1,315.8,164.6,289.0,152.72,263.9
287.4,898.4,563.2,350.32,417.3,292.4,171.6,163.9,588.1,316.6,164.8,289.7,153.16,264.4
286.6,896.4,563.0,350.31,417.2,292.0,171.5,163.6,589.1,316.2,164.5,289.5,152.78,264.3
286.0,893.0,562.8,348.45,416.4,291.2,171.1,164.1,587.8,316.0,164.3,289.6,152.71,263.7
287.2,898.8,563.8,352.57,418.2,292.3,171.6,163.6,586.5,317.8,164.8,290.5,153.38,264.8
288.4,904.6,565.2,353.58,418.9,293.0,172.2,164.1,586.7,318.5,164.9,291.5,154.1,265.2
287.9,902.0,564.5,353.18,418.7,293.9,172.1,162.2,591.8,318.3,165.1,291.7,153.75,265.2
287.5,899.9,563.4,351.48,417.5,293.0,171.4,163.1,588.0,317.6,164.7,291.6,153.35,265.4
288.7,904.3,564.8,353.29,419.0,294.3,171.7,163.4,588.6,318.9,165.2,291.8,154.2,265.8
289.3,905.2,565.0,354.58,419.6,295.4,172.0,163.4,589.0,319.1,165.6,291.9,154.53,265.2
289.9,904.3,567.5,358.39,421.4,295.7,172.5,164.3,592.0,320.5,166.3,292.4,154.77,266.1
289.4,901.8,566.3,356.92,420.2,294.8,172.0,164.2,591.1,319.4,166.0,292.8,154.25,266.5
289.9,903.1,567.6,358.5,421.2,295.3,172.2,164.4,590.5,319.8,166.4,293.1,154.52,267.0
291.2,910.6,570.2,362.0,422.7,296.5,172.9,164.5,592.4,321.2,167.2,293.9,154.95,268.0
291.2,909.0,571.6,363.25,423.7,297.2,173.2,164.7,591.7,320.8,167.7,293.6,155.05,268.3
291.6,907.5,571.0,364.2,424.0,297.9,173.5,164.2,592.7,321.2,167.8,293.1,155.51,269.9
290.8,912.9,568.2,361.25,423.0,297.9,173.1,164.5,594.6,320.4,167.4,292.8,154.97,270.9
289.0,907.5,567.4,361.0,422.0,297.9,172.8,164.0,594.5,320.4,167.3,294.0,154.74,271.1
288.1,903.0,566.7,359.5,421.7,297.2,172.4,163.9,594.1,320.0,166.8,293.6,154.35,270.8
288.4,904.2,566.1,359.25,421.5,296.7,172.3,164.7,594.3,319.7,166.8,293.5,154.23,271.8
289.2,903.4,568.2,361.5,422.4,297.4,172.9,165.4,594.8,320.9,167.6,293.3,154.48,271.4
289.5,904.3,569.4,362.5,423.5,297.7,173.0,165.1,594.0,321.2,167.7,294.0,154.47,271.6
290.1,904.9,571.2,362.96,423.7,297.7,173.3,165.8,594.1,321.1,168.1,293.9,154.91,271.6
289.7,902.4,571.1,362.79,423.5,297.3,173.1,165.5,594.9,321.5,167.7,293.7,154.54,273.8
289.8,901.3,571.6,362.0,423.0,297.1,173.1,165.6,595.5,321.1,167.8,293.6,154.18,275.3
289.4,901.9,571.4,360.7,422.3,296.7,172.9,165.5,596.0,321.2,167.4,293.3,153.38,275.1
290.1,901.8,571.2,362.3,422.9,296.4,172.8,165.3,597.1,322.0,167.6,293.2,153.59,275.0
289.4,903.1,570.9,360.75,422.6,295.8,172.5,165.2,594.4,320.7,167.0,293.0,153.27,274.7
289.1,905.4,569.4,360.0,422.4,295.8,172.3,165.1,594.8,320.5,166.8,293.4,152.94,274.2
289.3,907.3,570.3,359.11,421.6,296.1,172.5,165.3,596.5,321.5,167.0,293.4,153.23,273.2
288.8,907.5,567.4,357.0,420.6,295.9,171.7,165.0,600.9,320.1,166.6,293.0,152.91,272.9
288.8,906.3,568.5,357.57,420.9,296.4,171.8,164.2,601.0,320.1,166.6,293.4,153.05,272.8
289.3,909.0,570.1,359.97,422.3,296.3,172.6,165.0,596.0,320.4,167.6,294.0,153.34,274.0
289.6,913.9,570.9,360.63,422.5,296.3,172.3,164.6,596.7,320.3,167.3,293.3,152.41,273.3
291.8,918.1,573.2,364.57,424.4,298.0,173.0,166.4,596.8,321.7,167.9,293.7,153.84,274.0
294.4,921.7,577.3,369.64,427.2,300.5,174.9,167.1,599.3,324.1,169.6,294.9,155.11,275.3
294.9,921.1,579.5,370.65,427.9,299.5,175.0,167.3,602.8,324.5,170.1,294.9,155.76,275.6
294.4,916.3,577.9,369.94,427.5,298.9,174.7,166.8,603.1,324.2,170.1,295.0,155.36,275.9
295.4,915.6,578.6,370.95,427.8,299.2,174.8,167.6,603.5,324.8,170.4,295.0,155.05,275.8
295.5,918.1,580.4,371.48,428.0,298.8,174.9,167.5,603.5,324.3,171.6,294.8,154.63,275.7
295.0,916.0,583.8,370.5,427.5,298.6,174.8,167.5,602.5,323.9,173.2,294.7,154.94,275.6
295.9,919.0,588.0,371.91,427.8,299.0,175.0,168.0,601.5,325.2,175.3,295.0,155.13,276.3
296.7,919.2,597.4,373.5,429.1,299.4,175.6,167.3,602.5,325.1,177.1,296.8,155.08,277.3
296.3,914.6,608.0,374.44,429.3,299.5,176.4,167.6,602.8,326.8,178.6,297.0,156.18,277.1
297.2,920.2,613.1,377.24,430.7,300.0,177.5,167.7,603.7,327.4,178.2,297.9,157.66,277.5
301.2,932.8,615.7,386.26,434.5,303.4,180.0,167.6,633.4,330.0,179.2,301.4,159.3,280.2
302.5,921.5,612.6,385.71,435.2,301.0,180.8,167.8,621.1,329.7,178.1,298.3,161.63,280.8
305.6,927.4,616.9,391.89,438.0,300.5,181.6,167.7,624.0,331.0,179.1,300.6,160.17,281.7
307.8,935.2,617.8,399.67,442.1,301.1,183.0,168.3,630.6,334.4,180.1,304.2,161.07,283.6
307.2,932.5,614.4,395.01,439.5,299.6,182.9,168.0,632.1,334.0,178.8,302.9,159.94,282.2
310.2,943.2,617.9,395.63,439.8,301.9,184.5,169.7,628.7,334.6,179.5,303.0,160.23,284.2
310.5,940.0,617.4,395.4,439.9,304.2,184.4,170.5,625.8,335.1,180.9,303.5,160.16,284.5
312.4,937.8,615.0,393.0,438.4,302.9,185.6,169.0,633.6,334.5,178.7,301.0,159.86,283.9
310.3,931.3,612.4,388.6,436.3,301.1,182.9,169.1,627.2,333.2,177.6,300.2,158.26,283.2
310.7,928.2,621.3,387.86,436.6,301.3,184.0,169.0,695.7,333.3,178.6,302.9,157.44,282.6
