AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
326.24,1362.41,665.11,296.0,326.68,410.2,183.19,312.22,171.34,28.745,261.87
328.91,1364.4,673.46,301.013,329.8,415.1,184.98,318.63,173.2,28.934,265.85
327.47,1367.22,667.12,297.54,327.08,411.76,183.23,316.94,171.89,28.811,263.64
325.46,1355.95,657.73,290.504,323.77,406.94,180.48,310.99,169.86,28.556,260.29
323.78,1355.95,655.42,288.521,322.61,405.86,179.82,310.2,169.41,28.518,258.46
324.02,1355.95,657.76,289.263,322.47,406.93,180.32,311.46,169.82,28.561,258.61
321.29,1343.05,653.65,285.093,320.68,403.78,179.34,306.97,168.12,28.391,255.14
321.15,1343.05,653.74,286.324,321.13,403.73,179.24,304.65,167.67,28.271,255.03
321.65,1343.05,654.07,287.491,322.19,404.73,179.8,305.7,168.33,28.32,255.81
324.95,1341.26,658.48,291.061,324.2,409.3,181.29,308.72,169.2,28.443,257.43
324.09,1341.26,657.92,290.592,323.07,409.62,180.99,308.62,169.14,28.481,257.29
322.06,1341.26,653.8,285.002,321.18,406.47,179.77,306.48,168.17,28.363,255.87
323.4,1328.58,656.89,288.521,323.27,409.12,180.8,309.16,169.16,28.495,256.75
320.01,1326.47,651.01,284.72,320.43,405.8,178.97,304.93,167.96,28.289,254.23
319.86,1335.49,650.72,285.426,320.9,406.58,179.35,305.45,168.08,28.234,254.65
316.86,1324.61,645.9,281.725,319.17,402.06,177.91,302.37,166.6,28.065,252.38
315.89,1326.14,645.58,280.695,318.17,400.48,177.8,300.3,166.54,27.963,252.02
317.72,1325.29,647.87,283.304,319.75,400.7,178.62,302.61,167.45,28.103,253.75
311.73,1312.2,640.3,275.773,315.12,394.49,176.08,297.62,165.17,27.743,250.17
312.25,1311.63,640.28,276.5,315.63,395.21,176.44,297.14,165.85,27.742,250.24
312.44,1305.69,641.61,276.12,315.59,396.0,176.42,298.42,165.89,27.796,250.0
312.6,1305.0,642.57,277.254,316.06,396.7,176.48,299.47,166.21,27.791,250.3
310.69,1305.0,639.87,274.041,314.67,393.92,175.76,296.85,164.71,27.737,248.07
311.21,1304.91,640.7,275.258,315.3,395.04,176.05,298.03,165.21,27.712,248.06
312.23,1311.92,644.62,277.614,316.24,397.13,176.75,300.02,166.31,27.721,249.09
309.47,1311.92,641.94,274.56,314.61,393.57,176.04,296.79,165.29,27.6,247.9
308.85,1300.0,640.69,271.571,312.74,392.5,175.41,294.73,165.13,27.592,247.63
307.85,1303.86,639.56,269.019,311.39,391.03,175.1,295.6,164.55,27.512,246.68
309.29,1303.86,641.97,272.379,312.71,394.36,175.82,294.85,165.06,27.619,248.33
308.91,1298.31,640.97,271.708,312.76,392.5,175.75,294.36,164.83,27.669,247.4
309.13,1298.31,643.23,273.207,313.6,392.94,175.92,294.82,165.0,27.688,247.89
311.58,1294.61,646.4,276.708,315.06,394.86,177.45,298.26,166.16,27.851,249.57
311.16,1294.61,643.98,274.289,314.27,394.38,176.76,297.83,165.81,27.931,248.7
314.48,1301.4,648.39,279.106,317.22,398.67,177.8,299.86,166.99,28.048,250.52
313.54,1301.41,646.44,276.3,315.64,398.17,177.63,301.13,166.55,28.05,250.19
311.39,1301.63,644.04,271.654,313.08,397.05,176.43,300.52,165.61,27.933,248.57
307.85,1291.27,637.18,266.254,310.04,391.52,174.5,293.54,164.43,27.708,246.62
306.05,1278.97,636.37,263.934,309.07,389.15,173.89,291.62,163.97,27.712,245.78
307.74,1281.57,637.44,265.846,310.12,392.06,174.49,292.87,164.53,27.755,247.01
307.3,1283.79,637.59,265.267,309.81,391.71,174.32,293.69,164.51,27.662,246.35
310.12,1283.49,640.38,269.475,312.08,395.4,175.48,296.28,166.03,27.868,248.21
311.96,1298.96,645.16,272.045,313.28,396.99,176.38,296.92,166.65,27.903,249.38
308.05,1285.94,640.25,266.347,309.73,392.91,175.13,293.46,165.45,27.872,245.59
309.22,1285.93,640.54,267.653,310.7,394.14,175.21,294.46,165.45,27.922,245.88
306.79,1294.88,637.24,265.265,309.29,389.47,174.19,292.51,164.83,27.723,244.37
307.51,1293.14,640.87,267.048,310.22,390.74,174.54,294.2,165.06,27.809,245.35
305.81,1278.51,637.15,263.319,307.94,387.54,173.67,293.33,164.32,27.728,243.99
308.31,1276.03,641.45,268.157,310.59,389.01,175.39,295.51,165.8,28.059,245.94
310.28,1288.65,643.82,272.032,313.03,391.26,176.31,297.32,166.58,28.056,247.18
307.0,1286.96,638.1,266.834,310.26,386.77,174.38,293.49,164.73,27.888,244.7
306.04,1289.89,636.45,265.566,309.79,385.85,173.84,293.23,164.38,27.804,243.77
307.67,1279.21,639.96,268.72,311.43,387.35,175.02,295.38,165.05,27.902,245.52
304.94,1276.03,635.55,263.739,309.21,382.57,173.24,292.17,163.92,27.725,242.74
305.28,1287.19,635.91,264.787,309.44,382.48,173.57,292.35,164.27,27.698,243.68
307.91,1287.12,639.01,266.996,310.83,387.27,174.74,293.71,165.29,27.868,245.4
309.48,1286.46,641.87,268.4,312.02,389.33,175.61,295.62,166.0,27.94,246.32
308.45,1276.04,642.01,267.598,311.36,388.55,175.2,294.64,165.21,27.905,245.88
307.0,1286.42,639.14,264.943,309.76,386.77,174.22,292.41,164.47,27.854,244.32
309.14,1286.42,642.33,267.813,311.21,389.47,175.47,295.9,165.39,28.097,245.67
309.7,1280.43,641.89,267.87,310.99,389.8,175.31,295.57,165.03,28.129,245.63
307.68,1276.01,637.77,263.944,309.23,386.85,174.58,294.36,164.08,28.04,242.94
308.46,1276.01,639.76,266.086,310.59,389.52,175.39,295.51,164.87,27.971,244.04
308.77,1280.18,641.22,267.0,310.73,389.63,175.43,296.49,164.83,28.085,243.95
311.7,1276.01,645.74,270.633,312.61,392.52,177.02,299.96,166.22,28.219,245.74
311.51,1285.94,645.5,269.828,312.65,393.25,176.69,300.36,165.65,28.282,245.76
315.12,1290.05,649.21,273.424,314.3,396.37,177.64,302.35,166.21,28.438,247.42
314.95,1296.08,648.47,272.507,314.22,394.59,177.26,304.21,166.01,28.51,246.81
313.65,1299.26,646.42,268.044,312.03,394.13,176.19,301.51,165.5,28.461,246.46
313.39,1294.57,645.22,268.808,312.02,393.06,176.31,300.1,165.46,28.375,245.76
313.0,1292.68,642.31,266.0,310.38,391.0,174.82,298.33,164.48,28.263,243.62
314.95,1285.54,646.48,269.459,312.94,393.79,175.93,299.52,165.8,28.48,245.75
313.89,1297.74,644.79,267.683,311.56,391.82,175.71,298.41,165.28,28.393,244.72
315.77,1297.74,649.12,271.676,313.93,395.0,176.72,301.22,166.13,28.546,246.5
