AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,KSMUSDT,LTCUSDT,SOLUSDT,XMRUSDT
364.3,1269.41,655.78,423.285,392.93,387.86,185.09,421.19,176.07,42.204,271.33
363.0,1269.41,654.79,423.129,392.83,386.72,185.02,420.73,176.03,41.983,271.12
366.49,1280.0,661.28,431.197,396.3,390.77,187.09,423.92,177.81,42.433,273.49
367.88,1272.4,662.9,435.229,398.29,391.43,187.72,423.23,177.93,42.48,274.03
367.47,1271.02,661.62,436.725,398.36,391.6,187.96,425.9,178.16,42.535,274.06
367.39,1274.62,660.15,437.0,398.32,390.69,187.39,424.7,177.93,42.617,272.25
367.51,1267.0,659.03,434.52,396.89,389.94,187.3,426.1,177.46,42.377,271.38
368.34,1267.23,661.12,433.887,396.8,389.63,187.2,429.06,177.64,42.348,270.99
369.64,1277.19,661.68,435.601,397.51,392.1,187.23,435.33,178.29,42.459,270.86
370.29,1277.14,662.2,434.786,397.0,394.38,187.78,437.98,178.37,42.559,271.25
370.76,1276.97,663.7,435.625,397.8,395.16,188.6,435.74,179.04,42.75,271.16
371.03,1276.97,662.62,436.119,398.31,395.84,188.39,433.87,178.72,42.759,270.91
370.73,1276.7,663.13,438.88,398.78,395.33,188.31,430.8,178.9,43.2,271.82
370.2,1276.62,663.32,433.5,397.0,393.91,188.19,432.39,178.99,42.975,271.27
370.48,1278.53,663.87,434.5,397.27,393.69,188.53,431.45,178.91,43.233,271.67
369.78,1269.6,662.68,433.06,396.66,392.58,188.3,430.69,178.58,43.12,270.49
369.33,1269.62,661.75,431.512,396.52,392.5,188.19,431.53,178.23,42.98,270.28
370.44,1269.62,661.93,432.373,396.78,392.5,188.23,434.07,178.58,43.139,271.19
371.4,1278.53,663.12,434.5,397.65,393.76,188.36,436.61,178.58,43.621,272.39
372.06,1278.53,663.57,436.669,398.43,394.22,188.74,436.09,178.92,43.367,272.44
372.78,1282.61,663.95,443.405,401.81,395.03,189.61,435.19,178.86,43.517,273.42
374.57,1290.9,668.46,453.011,406.36,395.45,190.75,437.19,180.94,43.768,274.07
374.89,1299.0,667.5,452.763,406.43,397.08,190.46,436.14,180.74,43.676,274.0
375.43,1299.0,667.34,452.157,405.25,397.07,190.74,436.58,180.38,43.609,274.2
375.45,1291.01,666.58,449.277,404.25,397.44,190.79,434.6,180.03,43.538,273.21
376.48,1290.83,666.88,452.478,405.49,396.83,191.1,438.32,180.26,43.398,273.1
377.81,1298.8,668.1,454.534,407.12,397.03,191.16,438.75,180.51,43.65,273.9
377.16,1298.99,667.26,448.65,405.39,396.43,190.87,439.17,180.19,43.505,274.09
375.64,1297.99,666.97,449.3,404.84,396.62,191.13,436.62,180.47,43.453,273.98
