AAVEUSDT,AUTOUSDT,BCHUSDT,BNBUPUSDT,BNBUSDT,COMPUSDT,DASHUSDT,FARMUSDT,ILVUSDT,KSMUSDT,LTCUSDT,QNTUSDT,SOLUSDT,XMRUSDT
332.3,1081.7,595.8,650.74,559.7,365.8,199.7,176.2,1254.8,440.1,202.8,265.4,247.41,260.8
332.6,1081.3,596.3,651.0,560.0,365.5,199.5,180.1,1274.5,440.5,203.1,265.3,247.96,261.1
331.6,1076.7,594.7,647.26,558.2,365.1,199.0,182.7,1256.6,438.5,202.2,265.3,246.8,260.5
330.1,1072.4,593.4,642.39,556.9,363.3,198.8,173.7,1251.2,438.3,201.4,264.2,244.94,259.8
328.3,1070.2,594.0,640.41,556.6,363.3,198.4,173.5,1250.6,438.2,201.2,263.9,244.36,259.8
331.7,1073.0,595.9,644.01,557.3,363.9,198.8,177.0,1252.7,438.7,201.7,263.5,244.9,260.9
332.8,1073.5,595.7,643.02,557.4,363.5,198.7,176.7,1251.1,437.7,201.6,263.5,244.39,260.7
330.3,1074.2,596.3,643.35,557.5,364.5,198.6,179.0,1252.7,437.6,201.7,263.5,243.94,260.8
329.0,1071.3,594.7,640.58,556.7,362.9,197.2,177.4,1247.1,437.1,200.8,262.4,243.11,259.9
328.4,1071.3,594.9,641.47,556.8,362.8,197.1,178.2,1248.7,437.2,200.9,262.1,243.22,260.2
326.9,1070.4,593.5,638.34,555.6,361.5,196.7,178.0,1247.9,435.3,200.6,261.9,242.34,260.0
325.3,1066.1,592.0,635.93,554.6,359.6,196.1,172.8,1241.1,433.9,199.8,260.9,241.26,259.6
326.0,1070.6,592.8,640.1,555.9,360.5,196.5,173.2,1238.4,434.2,200.0,261.7,242.37,259.5
326.6,1069.6,593.2,641.51,556.8,361.5,196.9,171.9,1239.5,434.3,200.3,262.2,242.84,259.8
327.7,1072.1,594.4,643.62,557.5,362.3,197.4,172.4,1239.2,434.9,200.6,262.0,243.35,260.2
327.8,1072.1,595.1,643.83,557.0,362.6,197.4,172.2,1237.1,434.5,200.9,262.1,242.89,260.3
